ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
145263;450/295;7195785.0;502436.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;223.2;222.4;1;Суглинки
482962;496/Д-3;7208896.1;499082.9;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;239.47;236.47;1;Суглинки
596972;476/439;7209151.0;496498.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;248.0;247.0;1;Суглинки
145262;450/290;7195371.0;502718.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;222.6;221.8;1;Суглинки
126958;522/444;7212165.0;500031.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;254.5;252.2;1;Суглинки
145258;450/270;7193704.0;503841.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;197.6;187.9;1;Суглинки
126957;522/442;7211995.0;500136.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;253.1;251.1;1;Суглинки
145257;450/265;7193292.0;504094.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;179.4;177.7;1;Суглинки
126956;522/440;7211832.0;500259.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;251.3;248.3;1;Суглинки
596980;478/439;7209267.0;496669.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;248.8;245.6;1;Суглинки
145256;450/260;7192868.0;504348.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;166.9;166.0;2;Суглинки
145256;450/260;7192868.0;504348.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;161.9;157.9;2;Суглинки
126955;522/438;7211666.0;500363.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;249.6;247.1;1;Суглинки
145255;450/255;7192463.0;504676.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;164.1;163.7;1;Суглинки
126954;522/436;7211498.0;500477.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;245.8;243.6;1;Суглинки
172851;555/435,5;7213291.81;503245.1;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;256.3;252.3;1;Суглинки
126953;522/434;7211332.0;500592.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;243.2;240.0;1;Суглинки
126952;522/432;7211173.0;500695.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;241.6;231.8;1;Суглинки
126951;520/450;7212540.0;499511.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;256.5;252.4;1;Суглинки
145259;450/275;7194123.0;503560.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;205.6;204.5;1;Суглинки
126959;522/446;7212329.0;499907.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;255.3;253.8;1;Суглинки
482952;472/Д-3;7207599.02;497040.54;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;235.1;233.6;1;Суглинки
482953;472/Д-2;7207551.99;497068.15;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;235.13;231.63;1;Суглинки
482954;472/Д-1;7207466.26;497116.14;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;235.43;233.63;1;Суглинки
482955;480/Д-3;7208031.56;497731.34;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;235.97;230.77;1;Суглинки
482956;480/Д-2;7207992.97;497758.39;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;236.73;231.53;1;Суглинки
482957;480/Д-1;7207865.65;497841.22;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;237.0;232.2;1;Суглинки
482958;488/Д-4;7208460.46;498392.97;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;242.92;240.02;1;Суглинки
482959;488/Д-3;7208422.52;498420.48;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;242.37;239.57;1;Суглинки
126950;520/446;7212210.0;499747.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;253.7;251.5;1;Суглинки
145272;450/345;7199919.0;499636.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;234.1;230.7;1;Суглинки
145271;450/340;7199499.0;499917.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;228.2;223.8;1;Суглинки
145270;450/335;7199091.0;500195.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;225.8;222.3;1;Суглинки
145276;450/365;7201576.0;498511.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;230.5;227.0;1;Суглинки
145275;450/360;7201163.0;498786.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;222.5;219.5;1;Суглинки
145273;450/350;7200346.0;499356.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;229.1;225.5;1;Суглинки
126947;520/434;7211237.0;500411.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;243.7;240.3;1;Суглинки
145269;450/330;7198678.0;500475.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;225.0;221.8;1;Суглинки
126946;520/430;7210883.0;500646.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;240.4;238.5;1;Суглинки
145268;450/325;7198263.0;500756.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;215.3;211.9;1;Суглинки
145267;450/320;7197853.0;501040.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;205.1;202.9;1;Суглинки
126944;518/448;7212266.0;499474.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;253.8;252.8;1;Суглинки
145266;450/315;7197435.0;501317.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;190.8;187.8;1;Суглинки
126943;518/446;7212114.0;499588.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;252.1;250.9;1;Суглинки
125611;584/447;7215868.0;504996.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;250.0;248.2;1;Суглинки
126942;518/444;7211943.0;499699.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;252.2;250.9;1;Суглинки
126941;518/442;7211774.0;499804.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;251.7;250.1;1;Суглинки
126940;518/440;7211608.0;499927.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;250.4;249.1;1;Суглинки
126949;520/442;7211874.0;499975.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;252.8;250.8;1;Суглинки
192452;3/Р-3/2;7208987.34;500430.36;Итоговое докум.;Разведочная;Нет данных;Майский;231.01;224.81;1;Суглинки
126948;520/438;7211544.0;500201.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;249.1;246.6;1;Суглинки
596997;486/434;7209295.0;497609.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;241.65;239.25;1;Суглинки
145282;460/295;7196343.0;503266.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;210.2;209.3;1;Суглинки
121252;660/280;7206337.0;520654.0;Итоговое докум.;Скважина поисковая вертикальная;Восточный;Восточно-Накынский;204.0;202.7;1;Суглинки
596999;486/437;7209549.0;497441.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;242.01;239.21;1;Суглинки
145281;460/285;7195500.0;503841.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;196.7;195.6;1;Суглинки
121251;640/280;7205213.0;519002.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;208.0;206.0;1;Суглинки
596998;486/435;7209378.0;497553.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;241.02;238.02;1;Суглинки
145280;460/275;7194690.0;504398.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;210.8;209.3;1;Суглинки
596995;484/440;7209675.0;497107.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;244.61;241.91;1;Суглинки
126936;518/432;7210947.0;500365.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;240.2;238.3;1;Суглинки
126935;518/430;7210781.0;500478.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;239.2;237.8;1;Суглинки
145279;460/255;7193093.0;505515.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;163.9;160.9;1;Суглинки
126934;518/428;7210616.0;500594.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;238.0;236.6;1;Суглинки
204102;584/433;7214723.0;505773.0;Докум. по ГИС;Скважина на безрудность;Нет данных;Промышленный;230.09;228.09;1;Суглинки
145278;450/375;7202393.0;497949.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;223.8;220.8;1;Суглинки
204101;588/433;7214948.0;506104.0;Докум. по ГИС;Скважина на безрудность;Нет данных;Промышленный;240.48;238.08;1;Суглинки
145277;450/370;7201995.0;498225.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;220.0;215.5;1;Суглинки
126932;516/450;7212306.0;499200.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;257.3;254.0;1;Суглинки
126931;516/446;7211978.0;499422.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;251.1;246.8;1;Суглинки
126930;516/442;7211641.0;499651.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;249.4;247.6;1;Суглинки
126938;518/436;7211277.0;500148.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;244.9;243.1;1;Суглинки
126937;518/434;7211109.0;500247.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;242.5;240.4;1;Суглинки
423713;550/435/1;7212981.24;502818.01;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;257.4;253.9;1;Суглинки
145202;410/355;7198482.0;495725.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;226.0;221.8;1;Суглинки
145200;410/345;7197649.0;496291.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;217.0;215.0;1;Суглинки
145207;420/275;7192410.0;501029.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;169.3;163.3;1;Суглинки
145206;420/265;7191571.0;501599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;162.0;156.0;1;Суглинки
145205;420/255;7190721.0;502169.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;160.0;156.0;1;Суглинки
423712;550/434/1;7212898.07;502904.42;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;257.4;253.4;1;Суглинки
328334;550/398;7209903.0;504951.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;244.8;241.3;1;Суглинки
328333;550/396;7209744.0;505053.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;243.9;242.8;1;Суглинки
145208;420/285;7193228.0;500482.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;176.1;174.1;1;Суглинки
328336;550/402;7210236.0;504716.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;247.5;242.7;1;Суглинки
328335;550/400;7210061.0;504827.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;245.5;243.7;1;Суглинки
328319;544/394;7209234.0;504644.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;248.7;248.1;1;Суглинки
146552;/СР-24/2;7192726.0;486333.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;230.0;228.0;1;Суглинки
145221;430/275;7193002.0;501908.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;196.9;194.4;1;Суглинки
146551;/СР-24/1;7192738.0;486355.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;230.0;228.9;1;Суглинки
145220;430/270;7192583.0;502192.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;195.4;191.8;1;Суглинки
145212;420/325;7196562.0;498232.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;230.0;227.0;1;Суглинки
145218;430/260;7191760.0;502747.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;162.4;157.0;1;Суглинки
328321;544/402;7209896.0;504189.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;250.2;245.2;1;Суглинки
328320;544/398;7209565.0;504423.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;250.1;245.3;1;Суглинки
328307;538/398;7209251.0;503949.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;250.2;248.7;1;Суглинки
328309;538/402;7209569.0;503712.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;252.2;249.9;1;Суглинки
328308;538/400;7209411.0;503825.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;251.3;248.7;1;Суглинки
596968;474/439;7209044.0;496337.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;242.42;241.22;1;Суглинки
596967;474/437;7208876.0;496451.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;245.0;242.7;1;Суглинки
596969;474/441;7209206.0;496229.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;241.88;240.28;1;Суглинки
596964;470/439;7208817.0;496006.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;229.14;226.34;1;Суглинки
145232;430/335;7197980.0;498546.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;231.9;228.9;1;Суглинки
145231;430/330;7197551.0;498832.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;232.5;229.1;1;Суглинки
596962;468/443;7209037.0;495620.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;217.75;212.85;1;Суглинки
596961;468/442;7208957.0;495675.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;219.31;214.51;1;Суглинки
146556;/СР-22/3;7202246.0;495581.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;230.6;227.4;1;Суглинки
145225;430/300;7195076.0;500501.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;191.5;187.8;1;Суглинки
146555;/СР-22/2;7202239.0;495618.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;230.8;228.3;1;Суглинки
145224;430/290;7194242.0;501079.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;171.3;168.8;1;Суглинки
146554;/СР-22/1;7202225.0;495594.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;230.9;227.7;1;Суглинки
145223;430/285;7193828.0;501350.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;169.4;165.7;1;Суглинки
145222;430/280;7193421.0;501617.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;178.1;174.1;1;Суглинки
145229;430/320;7196727.0;499391.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;203.7;198.9;1;Суглинки
145228;430/315;7196308.0;499674.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;210.2;209.0;1;Суглинки
126985;534/450;7213328.0;500685.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;252.6;249.0;1;Суглинки
145227;430/310;7195904.0;499948.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;216.1;214.8;1;Суглинки
126984;532/450;7213216.0;500513.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;252.2;248.8;1;Суглинки
145226;430/305;7195476.0;500227.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;198.6;194.6;1;Суглинки
100355;420/384;7201466.0;494953.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;238.2;234.5;1;Суглинки
328314;542/394;7209126.0;504499.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;249.8;246.1;1;Суглинки
328313;542/392;7208975.0;504600.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;247.5;244.0;1;Суглинки
328316;542/398;7209458.0;504270.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;249.9;247.9;1;Суглинки
328315;542/396;7209287.0;504377.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;250.5;248.2;1;Суглинки
482901;472/Д-5;7207725.9;496960.63;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;235.55;231.25;1;Суглинки
596956;466/443;7208924.0;495451.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;215.29;212.29;1;Суглинки
126983;532/446;7212884.0;500743.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;247.9;246.4;1;Суглинки
596953;466/439;7208591.0;495677.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;229.57;228.37;1;Суглинки
