ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
93522;1060/410;7239562.0;546444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.3;218.3;3;Песчаники глинисто-алевритистые
93522;1060/410;7239562.0;546444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.1;187.0;3;Песчаники глинисто-алевритистые
117229;50/42.16;7209120.0;499403.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;149.0;148.3;1;Песчаники глинисто-алевритистые
127472;486/410;7207312.0;498962.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;172.8;171.3;1;Песчаники глинисто-алевритистые
117231;50/43;7209813.0;498928.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;159.0;153.5;1;Песчаники глинисто-алевритистые
117310;62/4;7222138.0;505123.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;224.4;224.0;1;Песчаники глинисто-алевритистые
143851;562/472;7216724.0;501777.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;252.2;243.0;1;Песчаники глинисто-алевритистые
194967;552/436;7213170.0;502952.14;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;152.57;151.57;1;Песчаники глинисто-алевритистые
123861;/Н-410/2;7242952.0;533080.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;227.1;226.9;1;Песчаники глинисто-алевритистые
117471;98/51;7242188.0;534206.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;209.1;208.9;1;Песчаники глинисто-алевритистые
143936;520/240;7195161.0;511321.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;161.1;155.0;1;Песчаники глинисто-алевритистые
