ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
143745;506/508;7216545.0;495108.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;190.9;185.5;3;Алевриты
83430;652/368;7213176.0;515042.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;156.8;152.4;1;Алевриты
142935;365/260;7188113.0;497377.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;155.2;154.2;1;Алевриты
143904;420/210;7187061.0;504734.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;220.7;217.7;1;Алевриты
330318;360/О-1;7196273.0;491171.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;229.0;227.3;1;Алевриты
597029;497/444;7210744.0;497961.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;175.2;171.9;1;Алевриты
597025;497/435;7209995.0;498463.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;246.3;244.8;1;Алевриты
177747;490/435;7209606.0;497885.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;132.0;124.2;1;Алевриты
177745;490/432;7209352.0;498052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;136.3;135.7;1;Алевриты
328322;546/392;7209194.0;504940.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;245.6;243.6;1;Алевриты
142867;315/250;7184472.0;493790.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;168.6;164.6;1;Алевриты
117372;78/45.1;7227174.0;521012.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;246.4;245.2;1;Алевриты
197059;588/332;7206609.0;511787.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;190.0;188.9;1;Алевриты
482952;472/Д-3;7207599.02;497040.54;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;181.6;175.7;1;Алевриты
117436;88/40;7229564.0;533395.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.1;228.6;1;Алевриты
145150;380/315;7193500.0;495525.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;140.4;136.6;1;Алевриты
126946;520/430;7210883.0;500646.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;169.6;169.2;1;Алевриты
143883;360/200;7182863.0;500332.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;227.3;225.4;1;Алевриты
196732;544/478;7216208.0;499926.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;260.0;259.4;2;Алевриты
196732;544/478;7216208.0;499926.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;237.5;233.1;2;Алевриты
168307;542/405;7210047.0;503874.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;251.8;247.3;1;Алевриты
168308;542/407;7210210.0;503761.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;249.8;246.1;1;Алевриты
142876;320/265;7186000.0;493375.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;201.6;198.5;1;Алевриты
142953;290/290;7186376.0;489486.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;214.0;212.5;1;Алевриты
405826;400/O-1;7199146.0;494089.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;178.8;176.5;1;Алевриты
142878;320/285;7187642.0;492254.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;216.9;213.6;1;Алевриты
328339;552/402;7210360.0;504888.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;176.9;172.9;1;Алевриты
74388;590/42280;7214220.0;506869.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;218.2;216.7;1;Алевриты
482981;488/Б-3;7209611.42;497630.61;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;157.45;151.15;1;Алевриты
597047;501/441;7210719.0;498463.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;252.2;250.6;1;Алевриты
145241;440/255;7191851.0;503792.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;162.5;159.5;1;Алевриты
117473;98/53;7243243.0;532507.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.9;234.0;1;Алевриты
143773;518/512;7217550.0;495873.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;213.9;212.6;1;Алевриты
143771;518/496;7216225.0;496774.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;213.3;205.2;3;Алевриты
143771;518/496;7216225.0;496774.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;202.6;200.8;3;Алевриты
143771;518/496;7216225.0;496774.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;196.1;194.9;3;Алевриты
117311;62/9;7214488.0;510344.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;236.0;234.6;1;Алевриты
146602;530/370;7206476.0;504846.0;Итоговое докум.;Структурно-картировочные;Водораздельный;Южно-Накынский;236.7;235.5;1;Алевриты
143895;400/190;7184283.0;504203.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;227.0;224.9;1;Алевриты
143896;400/200;7185110.0;503641.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;218.3;214.3;1;Алевриты
117192;46/36;7201786.0;499540.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;203.4;202.3;1;Алевриты
117191;46/35;7200911.0;500160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.0;201.6;1;Алевриты
177600;606/478;7219683.0;505069.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;242.7;226.4;1;Алевриты
196740;546/478;7216315.0;500105.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;258.06;256.96;1;Алевриты
