ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
194890;544/435;7212653.59;502333.31;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;180.53;179.53;2;Песчаники тонко-мелкозернистые
194890;544/435;7212653.59;502333.31;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;174.53;171.13;2;Песчаники тонко-мелкозернистые
482963;496/Д-2;7208827.26;499127.62;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;174.82;173.52;2;Песчаники тонко-мелкозернистые
482963;496/Д-2;7208827.26;499127.62;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;168.82;167.12;2;Песчаники тонко-мелкозернистые
482964;496/Д-1;7208757.77;499174.17;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;187.65;180.55;2;Песчаники тонко-мелкозернистые
482964;496/Д-1;7208757.77;499174.17;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;175.05;166.75;2;Песчаники тонко-мелкозернистые
482967;472/Б-3;7208919.39;496158.81;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;167.67;164.67;1;Песчаники тонко-мелкозернистые
482968;472/Б-2;7208879.93;496183.95;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;173.5;170.5;1;Песчаники тонко-мелкозернистые
596978;477/439;7209208.0;496587.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;195.9;189.2;2;Песчаники тонко-мелкозернистые
596978;477/439;7209208.0;496587.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;169.2;160.2;2;Песчаники тонко-мелкозернистые
482969;472/Б-1;7208730.3;496278.5;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;238.87;234.97;2;Песчаники тонко-мелкозернистые
482969;472/Б-1;7208730.3;496278.5;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;164.87;156.87;2;Песчаники тонко-мелкозернистые
596975;477/436;7208964.0;496759.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;167.5;164.4;2;Песчаники тонко-мелкозернистые
596975;477/436;7208964.0;496759.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;152.1;146.5;2;Песчаники тонко-мелкозернистые
596974;476/442;7209395.0;496334.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;194.0;186.7;1;Песчаники тонко-мелкозернистые
596976;477/437;7209041.0;496699.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;193.8;184.2;5;Песчаники тонко-мелкозернистые
596976;477/437;7209041.0;496699.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;177.8;172.4;5;Песчаники тонко-мелкозернистые
596976;477/437;7209041.0;496699.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;167.3;164.9;5;Песчаники тонко-мелкозернистые
596976;477/437;7209041.0;496699.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;157.4;155.1;5;Песчаники тонко-мелкозернистые
596976;477/437;7209041.0;496699.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;152.6;148.0;5;Песчаники тонко-мелкозернистые
596971;476/437;7208989.0;496616.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;193.3;185.8;1;Песчаники тонко-мелкозернистые
482960;488/Д-2;7208377.16;498453.86;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;188.04;180.74;1;Песчаники тонко-мелкозернистые
596970;474/442;7209292.0;496170.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;191.64;184.24;1;Песчаники тонко-мелкозернистые
482961;488/Д-1;7208294.31;498503.9;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;188.42;181.12;1;Песчаники тонко-мелкозернистые
596973;476/441;7209318.0;496390.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;194.5;187.4;1;Песчаники тонко-мелкозернистые
596972;476/439;7209151.0;496498.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;194.6;187.4;1;Песчаники тонко-мелкозернистые
596980;478/439;7209267.0;496669.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;194.8;187.6;3;Песчаники тонко-мелкозернистые
596980;478/439;7209267.0;496669.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;175.8;167.8;3;Песчаники тонко-мелкозернистые
596980;478/439;7209267.0;496669.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;159.7;149.7;3;Песчаники тонко-мелкозернистые
179004;Ан/СР-38/4;7202998.0;497578.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;162.3;160.9;2;Песчаники тонко-мелкозернистые
179004;Ан/СР-38/4;7202998.0;497578.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;146.5;146.1;2;Песчаники тонко-мелкозернистые
179003;Ан/СР-38/3;7203005.0;497544.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;172.6;171.4;1;Песчаники тонко-мелкозернистые
182413;пр-4/5;7213630.0;505471.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;186.8;184.2;1;Песчаники тонко-мелкозернистые
482954;472/Д-1;7207466.26;497116.14;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;187.53;180.53;2;Песчаники тонко-мелкозернистые
482954;472/Д-1;7207466.26;497116.14;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;167.13;162.53;2;Песчаники тонко-мелкозернистые
482955;480/Д-3;7208031.56;497731.34;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;188.87;181.47;1;Песчаники тонко-мелкозернистые
182411;пр-4/3;7213662.5;505284.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;230.9;219.3;1;Песчаники тонко-мелкозернистые
482956;480/Д-2;7207992.97;497758.39;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;186.93;180.33;1;Песчаники тонко-мелкозернистые
482957;480/Д-1;7207865.65;497841.22;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;187.7;181.1;3;Песчаники тонко-мелкозернистые
482957;480/Д-1;7207865.65;497841.22;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;176.4;175.6;3;Песчаники тонко-мелкозернистые
482957;480/Д-1;7207865.65;497841.22;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;168.7;167.0;3;Песчаники тонко-мелкозернистые
482958;488/Д-4;7208460.46;498392.97;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;147.72;145.92;1;Песчаники тонко-мелкозернистые
182414;пр-3/3;7215005.8;505822.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;242.0;236.0;1;Песчаники тонко-мелкозернистые
90105;594/415;7213796.0;507616.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;189.9;185.1;1;Песчаники тонко-мелкозернистые
482959;488/Д-3;7208422.52;498420.48;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;189.37;180.97;1;Песчаники тонко-мелкозернистые
182651;556/409;7211165.0;504806.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;244.6;228.2;2;Песчаники тонко-мелкозернистые
182651;556/409;7211165.0;504806.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;188.2;187.4;2;Песчаники тонко-мелкозернистые
147210;390/260;7189517.0;499444.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;147.2;142.2;1;Песчаники тонко-мелкозернистые
126947;520/434;7211237.0;500411.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;191.7;185.9;1;Песчаники тонко-мелкозернистые
195967;562/407;7211333.0;505419.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;183.2;177.6;1;Песчаники тонко-мелкозернистые
182418;пр-3/4;7214990.8;505922.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;241.2;228.2;1;Песчаники тонко-мелкозернистые
93605;930/560;7244668.0;527262.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;270.7;267.2;1;Песчаники тонко-мелкозернистые
182419;8(28)/28;7211560.5;502458.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;243.1;231.1;1;Песчаники тонко-мелкозернистые
194871;542/432;7212282.35;502358.95;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;189.78;183.38;1;Песчаники тонко-мелкозернистые
93608;930/575;7245908.0;526419.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;271.0;267.1;1;Песчаники тонко-мелкозернистые
181575;48/22д;7214474.0;503843.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;235.9;224.5;1;Песчаники тонко-мелкозернистые
328339;552/402;7210360.0;504888.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;238.2;222.0;3;Песчаники тонко-мелкозернистые
328339;552/402;7210360.0;504888.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;183.0;176.9;3;Песчаники тонко-мелкозернистые
328339;552/402;7210360.0;504888.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;172.9;170.6;3;Песчаники тонко-мелкозернистые
182424;532/419;7210636.0;502264.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;239.2;228.6;1;Песчаники тонко-мелкозернистые
181576;56/32;7214549.3;503945.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;250.8;233.8;1;Песчаники тонко-мелкозернистые
182422;512/397;7207697.0;501850.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.9;157.5;1;Песчаники тонко-мелкозернистые
182425;16/28;7214151.3;503897.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;243.1;233.9;1;Песчаники тонко-мелкозернистые
596993;482/441;7209658.0;496888.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;179.9;173.2;3;Песчаники тонко-мелкозернистые
596993;482/441;7209658.0;496888.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;172.0;169.4;3;Песчаники тонко-мелкозернистые
596993;482/441;7209658.0;496888.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;151.6;150.4;3;Песчаники тонко-мелкозернистые
181571;576/439;7214773.5;504776.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;242.3;223.6;1;Песчаники тонко-мелкозернистые
147223;440/317.5;7197061.0;500333.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;164.9;159.7;1;Песчаники тонко-мелкозернистые
181570;48/4;7214476.0;503661.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;238.4;227.6;1;Песчаники тонко-мелкозернистые
596995;484/440;7209675.0;497107.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;194.21;187.01;1;Песчаники тонко-мелкозернистые
181572;578/439;7214877.5;504947.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;242.4;221.6;1;Песчаники тонко-мелкозернистые
194885;542/446;7213441.6;501564.17;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;189.9;186.0;1;Песчаники тонко-мелкозернистые
194884;542/445;7213364.92;501633.3;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;184.32;181.72;1;Песчаники тонко-мелкозернистые
147215;390/285;7191575.0;498034.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;159.8;159.0;1;Песчаники тонко-мелкозернистые
125602;D/127;7215674.0;504490.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;247.6;242.1;1;Песчаники тонко-мелкозернистые
195976;570/407;7211775.0;506081.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;238.6;237.1;2;Песчаники тонко-мелкозернистые
195976;570/407;7211775.0;506081.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;183.2;177.6;2;Песчаники тонко-мелкозернистые
147214;390/280;7191168.0;498317.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;166.4;160.5;2;Песчаники тонко-мелкозернистые
147214;390/280;7191168.0;498317.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;146.9;142.6;2;Песчаники тонко-мелкозернистые
147213;390/275;7190759.0;498599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;159.2;157.9;4;Песчаники тонко-мелкозернистые
147213;390/275;7190759.0;498599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;137.6;136.6;4;Песчаники тонко-мелкозернистые
147213;390/275;7190759.0;498599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;135.0;132.7;4;Песчаники тонко-мелкозернистые
147213;390/275;7190759.0;498599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;131.2;126.2;4;Песчаники тонко-мелкозернистые
195978;570/403;7211453.0;506305.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;180.5;175.1;1;Песчаники тонко-мелкозернистые
194888;544/433;7212471.95;502458.04;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;182.18;179.78;2;Песчаники тонко-мелкозернистые
194888;544/433;7212471.95;502458.04;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;170.68;170.28;2;Песчаники тонко-мелкозернистые
147219;390/312.5;7193856.0;496494.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;183.2;177.2;1;Песчаники тонко-мелкозернистые
147218;390/307.5;7193453.0;496782.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;176.4;167.8;1;Песчаники тонко-мелкозернистые
182429;508/409;7208465.4;500833.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;226.6;214.8;2;Песчаники тонко-мелкозернистые
182429;508/409;7208465.4;500833.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.8;167.4;2;Песчаники тонко-мелкозернистые
194883;542/444;7213279.1;501688.94;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;183.26;180.56;2;Песчаники тонко-мелкозернистые
194883;542/444;7213279.1;501688.94;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;178.56;177.46;2;Песчаники тонко-мелкозернистые
328328;548/394;7209470.0;504988.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;231.2;220.7;2;Песчаники тонко-мелкозернистые
328328;548/394;7209470.0;504988.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;179.7;173.6;2;Песчаники тонко-мелкозернистые
145210;420/305;7194898.0;499357.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;168.9;163.4;1;Песчаники тонко-мелкозернистые
168332;590/413;7213406.0;507394.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;193.7;187.6;1;Песчаники тонко-мелкозернистые
194851;538/441;7212793.76;501508.58;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;179.99;176.89;2;Песчаники тонко-мелкозернистые
194851;538/441;7212793.76;501508.58;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;174.99;168.89;2;Песчаники тонко-мелкозернистые
194856;538/446;7213218.46;501230.27;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;189.75;186.35;2;Песчаники тонко-мелкозернистые
194856;538/446;7213218.46;501230.27;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;184.15;182.35;2;Песчаники тонко-мелкозернистые
145207;420/275;7192410.0;501029.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;139.6;137.0;1;Песчаники тонко-мелкозернистые
328330;548/402;7210110.0;504534.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;235.5;226.3;4;Песчаники тонко-мелкозернистые
328330;548/402;7210110.0;504534.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;183.7;177.5;4;Песчаники тонко-мелкозернистые
328330;548/402;7210110.0;504534.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;173.5;171.2;4;Песчаники тонко-мелкозернистые
328330;548/402;7210110.0;504534.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;168.9;167.2;4;Песчаники тонко-мелкозернистые
145205;420/255;7190721.0;502169.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;137.0;135.7;2;Песчаники тонко-мелкозернистые
145205;420/255;7190721.0;502169.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;133.0;132.6;2;Песчаники тонко-мелкозернистые
168329;584/411;7212900.0;507008.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;182.1;177.3;1;Песчаники тонко-мелкозернистые
423712;550/434/1;7212898.07;502904.42;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;189.1;182.4;1;Песчаники тонко-мелкозернистые
328332;550/394;7209575.0;505163.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;166.6;164.3;1;Песчаники тонко-мелкозернистые
145209;420/295;7194081.0;499921.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;139.0;136.7;2;Песчаники тонко-мелкозернистые
145209;420/295;7194081.0;499921.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;128.3;127.2;2;Песчаники тонко-мелкозернистые
328338;552/398;7210026.0;505101.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;245.8;242.7;4;Песчаники тонко-мелкозернистые
328338;552/398;7210026.0;505101.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;232.6;221.5;4;Песчаники тонко-мелкозернистые
328338;552/398;7210026.0;505101.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;182.5;176.5;4;Песчаники тонко-мелкозернистые
328338;552/398;7210026.0;505101.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;169.7;155.2;4;Песчаники тонко-мелкозернистые
194850;538/440;7212715.72;501567.84;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;187.77;185.17;1;Песчаники тонко-мелкозернистые
328337;552/394;7209697.0;505332.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;238.1;222.3;1;Песчаники тонко-мелкозернистые
328318;542/402;7209791.0;504049.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;163.2;160.5;1;Песчаники тонко-мелкозернистые
182401;40/28;7214390.0;503903.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;239.4;231.7;1;Песчаники тонко-мелкозернистые
195959;556/403;7210670.0;505147.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;173.12;172.32;1;Песчаники тонко-мелкозернистые
145220;430/270;7192583.0;502192.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.2;122.9;1;Песчаники тонко-мелкозернистые
168320;546/415;7211098.0;503643.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;187.5;181.0;1;Песчаники тонко-мелкозернистые
194863;540/439;7212740.33;501800.13;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;246.62;233.92;1;Песчаники тонко-мелкозернистые
145214;420/345;7198203.0;497121.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;179.7;173.4;1;Песчаники тонко-мелкозернистые
168312;542/415;7210872.0;503306.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;182.4;181.2;2;Песчаники тонко-мелкозернистые
168312;542/415;7210872.0;503306.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;171.4;171.3;2;Песчаники тонко-мелкозернистые
145213;420/335;7197365.0;497689.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;178.0;171.4;1;Песчаники тонко-мелкозернистые
145212;420/325;7196562.0;498232.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;173.0;166.4;1;Песчаники тонко-мелкозернистые
194864;540/440;7212832.14;501737.02;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;177.97;177.07;1;Песчаники тонко-мелкозернистые
145211;420/315;7195724.0;498799.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;171.0;164.8;1;Песчаники тонко-мелкозернистые
145215;420/355;7199057.0;496588.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;178.8;171.7;2;Песчаники тонко-мелкозернистые
145215;420/355;7199057.0;496588.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;159.5;158.3;2;Песчаники тонко-мелкозернистые
328321;544/402;7209896.0;504189.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;170.1;168.0;1;Песчаники тонко-мелкозернистые
182409;пр-4/1;7213694.0;505101.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;191.3;185.1;1;Песчаники тонко-мелкозернистые
328323;546/394;7209357.0;504824.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;235.9;234.2;4;Песчаники тонко-мелкозернистые
328323;546/394;7209357.0;504824.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;230.7;223.2;4;Песчаники тонко-мелкозернистые
328323;546/394;7209357.0;504824.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;180.2;174.1;4;Песчаники тонко-мелкозернистые
328323;546/394;7209357.0;504824.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;161.6;157.6;4;Песчаники тонко-мелкозернистые
