ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
482953;472/Д-2;7207551.99;497068.15;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;141.83;137.53;1;Глины
482954;472/Д-1;7207466.26;497116.14;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;141.23;140.33;1;Глины
482958;488/Д-4;7208460.46;498392.97;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;143.62;140.92;1;Глины
126950;520/446;7212210.0;499747.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;173.6;173.2;2;Глины
126950;520/446;7212210.0;499747.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;164.3;162.0;2;Глины
145270;450/335;7199091.0;500195.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;140.1;129.3;3;Глины
145270;450/335;7199091.0;500195.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;128.6;126.3;3;Глины
145270;450/335;7199091.0;500195.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;115.8;114.0;3;Глины
145275;450/360;7201163.0;498786.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;152.3;142.1;1;Глины
145273;450/350;7200346.0;499356.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;143.8;138.1;1;Глины
195963;558/405;7210939.0;505203.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;159.9;159.5;1;Глины
145269;450/330;7198678.0;500475.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;138.0;135.6;1;Глины
126946;520/430;7210883.0;500646.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;169.2;168.3;2;Глины
126946;520/430;7210883.0;500646.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;160.4;155.4;2;Глины
126945;518/450;7212438.0;499363.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;173.6;171.9;2;Глины
126945;518/450;7212438.0;499363.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;170.1;148.0;2;Глины
126943;518/446;7212114.0;499588.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;171.3;169.6;1;Глины
126942;518/444;7211943.0;499699.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;171.2;170.4;1;Глины
126941;518/442;7211774.0;499804.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;169.7;166.7;1;Глины
126940;518/440;7211608.0;499927.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;176.8;176.4;1;Глины
125617;586/449;7216144.0;505051.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;199.6;198.0;1;Глины
192452;3/Р-3/2;7208987.34;500430.36;Итоговое докум.;Разведочная;Нет данных;Майский;161.01;155.31;1;Глины
126948;520/438;7211544.0;500201.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;173.2;171.4;2;Глины
126948;520/438;7211544.0;500201.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;166.6;165.9;2;Глины
596997;486/434;7209295.0;497609.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;144.65;141.65;1;Глины
82709;500/370;7204792.0;502362.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;118.3;114.7;1;Глины
596995;484/440;7209675.0;497107.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;136.71;135.61;1;Глины
126936;518/432;7210947.0;500365.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;162.3;155.7;1;Глины
145279;460/255;7193093.0;505515.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;89.9;88.7;1;Глины
126934;518/428;7210616.0;500594.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;158.5;148.0;1;Глины
195975;568/403;7211340.0;506140.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;148.4;147.3;1;Глины
145277;450/370;7201995.0;498225.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;154.5;145.7;2;Глины
145277;450/370;7201995.0;498225.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;115.4;114.8;2;Глины
126930;516/442;7211641.0;499651.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;176.7;169.7;1;Глины
328329;548/398;7209782.0;504757.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;158.7;155.3;1;Глины
125684;548/441\10;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;161.5;160.5;1;Глины
125683;548/441/9;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;162.4;161.7;1;Глины
125681;548/441/7;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.0;169.0;1;Глины
125679;548/441/5;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.0;167.5;2;Глины
125679;548/441/5;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;161.8;159.9;2;Глины
125678;548/441/4;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.0;148.0;1;Глины
145206;420/265;7191571.0;501599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;102.5;87.8;1;Глины
423711;550/433/1;7212807.05;502950.26;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;155.06;142.56;1;Глины
145204;410/365;7199301.0;495171.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;171.1;166.5;1;Глины
328334;550/398;7209903.0;504951.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;154.9;150.8;1;Глины
145208;420/285;7193228.0;500482.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;170.4;163.0;1;Глины
328317;542/400;7209631.0;504162.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;159.3;158.3;1;Глины
127852;340/348;7193984.0;490374.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;167.7;158.8;1;Глины
145221;430/275;7193002.0;501908.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;121.3;98.9;2;Глины
145221;430/275;7193002.0;501908.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;82.5;81.4;2;Глины
145218;430/260;7191760.0;502747.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;98.6;92.7;2;Глины
145218;430/260;7191760.0;502747.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;78.0;74.6;2;Глины
168316;546/407;7210436.0;504092.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;170.5;169.5;1;Глины
145215;420/355;7199057.0;496588.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;118.7;118.1;1;Глины
328322;546/392;7209194.0;504940.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;154.2;145.6;1;Глины
136756;498/440;7210465.0;498264.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;164.6;155.8;1;Глины
328306;538/396;7209082.0;504040.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;158.9;154.1;1;Глины
328308;538/400;7209411.0;503825.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;158.4;156.5;1;Глины
136752;476/404;7206288.0;498460.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;116.3;115.6;1;Глины
126510;80/40;7210468.1;502075.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;158.9;135.6;1;Глины
596960;468/441;7208872.0;495727.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;146.76;136.16;1;Глины
596962;468/443;7209037.0;495620.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;142.55;141.95;2;Глины
596962;468/443;7209037.0;495620.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;128.65;128.15;2;Глины
596961;468/442;7208957.0;495675.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;148.41;147.31;1;Глины
126506;D/101;7212732.0;503141.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;165.5;164.3;1;Глины
145224;430/290;7194242.0;501079.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;124.3;114.3;1;Глины
145223;430/285;7193828.0;501350.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.7;120.1;2;Глины
145223;430/285;7193828.0;501350.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;103.6;100.9;2;Глины
145222;430/280;7193421.0;501617.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;123.4;111.1;3;Глины
145222;430/280;7193421.0;501617.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;109.7;107.8;3;Глины
145222;430/280;7193421.0;501617.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;95.3;91.7;3;Глины
126986;534/452;7213455.0;500523.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;176.9;174.7;1;Глины
145227;430/310;7195904.0;499948.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;124.5;122.9;1;Глины
100353;/GR-4;7206526.0;498678.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;136.8;135.8;1;Глины
328310;540/394;7209027.0;504332.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;156.9;153.6;1;Глины
100355;420/384;7201466.0;494953.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;171.6;167.9;1;Глины
328312;540/402;7209682.0;503881.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;162.1;159.8;1;Глины
328311;540/398;7209364.0;504121.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;159.6;156.6;1;Глины
126508;72/54;7210532.6;501930.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;163.9;147.8;1;Глины
596957;468/437;7208535.0;495955.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;147.43;143.53;2;Глины
596957;468/437;7208535.0;495955.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;132.03;126.63;2;Глины
596953;466/439;7208591.0;495677.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;150.57;148.27;2;Глины
596953;466/439;7208591.0;495677.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;135.27;134.57;2;Глины
126980;530/446;7212769.0;500584.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;174.0;172.9;1;Глины
145236;430/355;7199617.0;497410.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;145.0;140.7;2;Глины
145236;430/355;7199617.0;497410.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;102.8;100.6;2;Глины
126978;530/443;7212525.0;500748.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;185.8;181.5;1;Глины
194601;540/437;7212586.61;501908.89;Итоговое докум.;Поисково-Оценочные скважины;Участок-3;Россыпной-Б;166.51;158.71;2;Глины
194601;540/437;7212586.61;501908.89;Итоговое докум.;Поисково-Оценочные скважины;Участок-3;Россыпной-Б;157.51;154.01;2;Глины
126976;528/446;7212657.0;500414.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;174.7;166.7;2;Глины
126976;528/446;7212657.0;500414.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;165.0;163.9;2;Глины
126973;526/450;7212884.0;500024.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;172.9;172.0;2;Глины
126973;526/450;7212884.0;500024.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;171.5;170.9;2;Глины
328304;538/392;7208758.0;504273.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;155.3;147.3;1;Глины
183126;3/К-3/3;7209005.16;500397.2;Итоговое докум.;Разведочная;Нет данных;Майский;168.58;164.28;1;Глины
126575;550/441;7213478.0;502512.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;171.9;169.3;1;Глины
126574;550/440;7213387.0;502575.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;171.8;167.6;1;Глины
126573;550/438;7213278.0;502644.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;154.3;153.3;1;Глины
127416;464/406;7205759.0;497362.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;157.3;155.0;1;Глины
183136;5/К-5/3;7209116.87;500404.84;Итоговое докум.;Разведочная;Нет данных;Майский;168.4;164.7;1;Глины
143918;460/230;7190971.0;506924.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;101.3;99.8;1;Глины
183137;5/К-5/4;7209085.51;500438.16;Итоговое докум.;Разведочная;Нет данных;Майский;168.56;164.66;1;Глины
183130;3/К-3/7;7208906.2;500573.32;Итоговое докум.;Разведочная;Нет данных;Майский;168.8;165.1;1;Глины
183131;3/К-3/8;7208880.26;500607.62;Итоговое докум.;Разведочная;Нет данных;Майский;164.8;161.1;1;Глины
126562;/5/C;7212440.0;507082.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;165.0;162.7;1;Глины
183135;5/К-5/2;7209144.57;500364.47;Итоговое докум.;Разведочная;Нет данных;Майский;168.57;165.57;1;Глины
126560;/H-6B;7210767.0;501529.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;160.2;154.9;1;Глины
183133;3/К-3/10;7208821.68;500692.18;Итоговое докум.;Разведочная;Нет данных;Майский;168.37;165.77;1;Глины
127408;462/398;7204975.0;497654.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;149.7;148.2;2;Глины
127408;462/398;7204975.0;497654.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;147.2;146.1;2;Глины
126559;/4-01;7213823.0;503370.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;154.2;151.4;1;Глины
127404;460/406;7205525.0;497036.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;148.1;139.3;1;Глины
127403;460/404;7205344.0;497138.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;149.4;146.2;1;Глины
127402;460/402;7205188.0;497258.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;151.9;151.4;2;Глины
127402;460/402;7205188.0;497258.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;127.6;127.3;2;Глины
143913;440/230;7189839.0;505265.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;143.4;136.3;1;Глины
83183;502/524;7217649.0;493882.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;218.5;213.6;1;Глины
83182;502/516;7216974.0;494323.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;224.7;214.1;1;Глины
83185;502/540;7218956.0;492973.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;226.4;222.4;1;Глины
183108;0/К-0/3;7208802.33;500337.32;Итоговое докум.;Разведочная;Нет данных;Майский;164.86;161.06;1;Глины
137254;620/260;7202434.0;518470.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;90.6;86.9;1;Глины
192053;/GIS 6/2;7205365.0;497532.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;149.5;149.0;2;Глины
192053;/GIS 6/2;7205365.0;497532.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;139.1;137.0;2;Глины
143928;500/210;7191563.0;511347.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;217.9;215.9;1;Глины
143926;480/250;7193741.0;507450.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;91.8;86.4;1;Глины
183116;1/К-1/3;7208913.63;500335.29;Итоговое докум.;Разведочная;Нет данных;Майский;169.2;165.4;1;Глины
183114;1/К-1/1;7208957.71;500255.38;Итоговое докум.;Разведочная;Нет данных;Майский;169.15;166.95;1;Глины
62284;360/250;7186990.0;497517.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;150.5;142.3;1;Глины
62285;360/260;7187822.0;496957.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;155.8;154.5;1;Глины
137258;640/300;7206863.0;517875.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;108.1;106.8;1;Глины
183119;1/К-1/6;7208833.88;500476.26;Итоговое докум.;Разведочная;Нет данных;Майский;166.92;162.22;1;Глины
423705;548/433/1;7212685.65;502784.25;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;168.64;124.04;1;Глины
143936;520/240;7195161.0;511321.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;45.5;40.5;1;Глины
423709;548/437/1;7213017.1;502618.33;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;168.23;160.23;1;Глины
127466;484/408;7207027.0;498903.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;134.8;129.4;1;Глины
145293;470/270;7194839.0;505489.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;107.1;96.7;1;Глины
145292;470/265;7194418.0;505772.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;103.7;87.2;1;Глины
127464;484/404;7206701.0;499133.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;123.5;122.3;1;Глины
145297;470/290;7196491.0;504368.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;114.7;110.7;1;Глины
145296;470/285;7196084.0;504644.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;119.1;117.6;1;Глины
145289;460/375;7202939.0;498776.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;129.7;129.2;3;Глины
