ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117248;50/47\6;7213174.0;496597.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;109.5;89.5;1;Кора выветривания по долеритам
80202;456/392-2;7204143.0;497490.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;166.1;164.9;1;Кора выветривания по долеритам
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-126.46;-130.06;1;Кора выветривания по долеритам
82221;436/484;7210638.0;490666.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;190.9;189.9;1;Кора выветривания по долеритам
117260;58/34;7206839.0;510651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;127.4;121.0;1;Кора выветривания по долеритам
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-157.77;-160.27;2;Кора выветривания по долеритам
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-203.27;-205.07;2;Кора выветривания по долеритам
117182;46/24;7191762.0;506256.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;106.6;101.2;1;Кора выветривания по долеритам
142938;365/275;7189354.0;496534.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;176.1;169.1;1;Кора выветривания по долеритам
117283;62/35;7209943.0;513406.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.1;136.8;2;Кора выветривания по долеритам
117283;62/35;7209943.0;513406.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;126.0;123.0;2;Кора выветривания по долеритам
62361;372/428;7202406.0;488519.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;203.2;201.0;1;Кора выветривания по долеритам
145180;400/355;7197932.0;494927.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;180.0;177.6;1;Кора выветривания по долеритам
153102;/DT-19-04/1;7192085.0;505973.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Левобережный;Южно-Накынский;126.0;124.8;1;Кора выветривания по долеритам
448533;520/484;7215330.0;497613.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;192.53;147.53;1;Кора выветривания по долеритам
182483;572/421-1;7213070.0;505443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;126.0;110.4;1;Кора выветривания по долеритам
483016;502/Д-3;7209243.39;499569.11;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;143.93;116.53;1;Кора выветривания по долеритам
145185;410/270;7191415.0;500433.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;114.4;111.3;1;Кора выветривания по долеритам
117176;42/Эпц10;7206518.0;491507.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.0;164.0;2;Кора выветривания по долеритам
117176;42/Эпц10;7206518.0;491507.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;154.0;151.0;2;Кора выветривания по долеритам
121104;519/446;7211907.0;503603.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;148.2;125.2;1;Кора выветривания по долеритам
62938;456/392;7204156.0;497508.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;163.8;157.8;1;Кора выветривания по долеритам
117353;74/АН-74\4;7220905.0;520425.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;185.6;181.7;1;Кора выветривания по долеритам
82218;436/460;7208643.0;492015.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;184.1;183.7;1;Кора выветривания по долеритам
448547;532/486;7216181.0;498495.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;175.5;164.7;1;Кора выветривания по долеритам
125920;508/399;7207638.0;501406.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;163.0;152.0;1;Кора выветривания по долеритам
117311;62/9;7214488.0;510344.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;185.2;184.7;1;Кора выветривания по долеритам
167887;524/402;7208787.0;502544.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;153.51;152.31;1;Кора выветривания по долеритам
117138;38/30;7192269.0;496225.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;171.0;166.0;1;Кора выветривания по долеритам
124378;/Н-230;7216920.0;513950.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;177.8;168.0;1;Кора выветривания по долеритам
167945;530/404;7209296.0;502935.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;171.2;168.0;1;Кора выветривания по долеритам
197010;604/348;7208807.0;512198.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;129.9;100.4;1;Кора выветривания по долеритам
177545;436/393;7203097.0;495781.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;174.8;173.3;1;Кора выветривания по долеритам
151351;355/305;7191283.0;494026.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;171.6;168.2;1;Кора выветривания по долеритам
117173;42/48;7209320.0;489577.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;207.2;204.0;2;Кора выветривания по долеритам
117173;42/48;7209320.0;489577.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;131.6;121.0;2;Кора выветривания по долеритам
