ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
143887;360/240;7186479.0;497918.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;155.0;151.0;1;Суглинки с галькой
117204;46/48;7211674.0;492903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;195.0;193.6;1;Суглинки с галькой
195969;562/403;7211004.0;505643.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;242.97;238.97;1;Суглинки с галькой
195968;562/405;7211165.0;505535.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;243.9;239.6;1;Суглинки с галькой
143888;380/190;7183160.0;502548.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;205.4;203.1;1;Суглинки с галькой
117163;42/37;7200280.0;495722.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.4;232.8;1;Суглинки с галькой
117162;42/36;7199460.0;496216.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;232.0;231.1;1;Суглинки с галькой
93682;870/515;7237574.0;524826.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;268.9;266.5;1;Суглинки с галькой
143893;380/240;7187296.0;499739.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;227.5;224.7;1;Суглинки с галькой
117153;38/51.5;7209982.0;484339.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.8;226.8;1;Суглинки с галькой
196787;576/466;7217000.0;503251.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;263.97;262.57;1;Суглинки с галькой
82559;440/270;7193134.0;503004.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;153.6;150.8;1;Суглинки с галькой
117312;66/34;7211304.0;517290.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.0;233.2;1;Суглинки с галькой
195978;570/403;7211453.0;506305.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;240.4;236.9;1;Суглинки с галькой
196782;576/476;7217820.0;502681.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;260.01;258.91;1;Суглинки с галькой
195970;564/407;7211448.0;505583.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;239.5;235.6;1;Суглинки с галькой
168332;590/413;7213406.0;507394.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;229.7;226.5;1;Суглинки с галькой
117263;58/37;7209347.0;508979.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;210.2;209.4;1;Суглинки с галькой
117144;38/42;7202190.0;489568.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.0;214.5;1;Суглинки с галькой
117147;38/45;7204625.0;487891.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;220.0;218.8;1;Суглинки с галькой
117146;38/44;7203796.0;488505.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;209.8;208.8;1;Суглинки с галькой
147501;34/29;7189232.0;493622.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;225.0;224.0;1;Суглинки с галькой
168329;584/411;7212900.0;507008.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;227.5;224.4;1;Суглинки с галькой
167916;526/409;7209479.0;502324.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;248.4;246.5;1;Суглинки с галькой
117141;38/36;7197191.0;492950.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;233.0;232.5;1;Суглинки с галькой
167918;526/411;7209643.0;502214.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;249.0;246.7;1;Суглинки с галькой
117140;38/33.9;7195377.0;494136.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;232.5;231.1;1;Суглинки с галькой
168041;536/430;7211773.0;501974.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;246.9;242.4;1;Суглинки с галькой
117253;50/47\0;7213256.0;496658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;258.0;257.4;1;Суглинки с галькой
121104;519/446;7211907.0;503603.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;252.2;249.7;1;Суглинки с галькой
117131;34/44;7201624.0;485210.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;232.0;231.1;1;Суглинки с галькой
117494;108/58;7251603.0;536794.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;270.0;268.8;1;Суглинки с галькой
121103;518/447;7211807.0;503705.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;251.0;249.2;1;Суглинки с галькой
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;250.0;243.8;1;Суглинки с галькой
121105;520/443;7211988.0;503300.0;Итоговое докум.;Скважина поисковая вертикальная;ГХП-4;Промышленный-3;254.3;251.5;1;Суглинки с галькой
117499;108/63;7254349.0;532321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;293.5;292.7;1;Суглинки с галькой
120011;/DT29-04-1;7195617.0;498206.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;230.0;224.6;1;Суглинки с галькой
124732;578/480;7218280.0;502637.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;248.3;246.2;1;Суглинки с галькой
117413;86/48;7234124.0;525961.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;251.0;248.6;1;Суглинки с галькой
117491;108/55;7250125.0;539138.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;270.0;268.9;1;Суглинки с галькой
117490;108/54;7249613.0;539961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;270.0;268.9;1;Суглинки с галькой
117130;34/43;7200925.0;485664.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.0;234.3;1;Суглинки с галькой
117493;108/57;7251089.0;537589.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;268.0;267.5;1;Суглинки с галькой
117250;50/47\8;7213256.0;496620.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;256.5;255.4;1;Суглинки с галькой
115699;540/ср-6;7206471.0;506109.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;228.0;225.9;1;Суглинки с галькой
77171;V/33;7315938.0;584298.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;270.5;267.7;1;Суглинки с галькой
117121;34/32;7191683.0;491961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;222.8;221.5;1;Суглинки с галькой
117120;34/31;7190876.0;492498.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;219.0;217.0;1;Суглинки с галькой
117123;34/35;7194405.0;490078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.3;228.9;1;Суглинки с галькой
167898;526/391;7207997.0;503333.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;245.0;243.7;1;Суглинки с галькой
117127;34/40;7198356.0;487426.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;230.5;229.3;1;Суглинки с галькой
120804;/к-16;7212536.0;507778.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;229.0;226.5;1;Суглинки с галькой
167935;530/394;7208468.0;503494.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;245.5;243.2;1;Суглинки с галькой
181809;549/440;7213334.0;502438.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;260.0;257.0;1;Суглинки с галькой
181810;549/441;7213422.0;502425.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;260.0;257.0;1;Суглинки с галькой
117503;108/66;7255921.0;529784.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;283.0;282.0;1;Суглинки с галькой
117469;98/49;7241151.0;535888.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;252.5;251.2;1;Суглинки с галькой
117504;108/67;7256525.0;528822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;271.0;269.4;1;Суглинки с галькой
117198;46/44;7208578.0;494964.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.0;224.0;1;Суглинки с галькой
117197;46/43;7207563.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;247.2;246.0;1;Суглинки с галькой
117472;98/52;7242695.0;533373.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;232.0;230.7;1;Суглинки с галькой
117233;50/44;7210668.0;498318.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;253.0;251.6;1;Суглинки с галькой
117235;50/46;7212267.0;497253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.0;230.1;1;Суглинки с галькой
117477;98/57;7245361.0;529151.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;265.5;264.8;1;Суглинки с галькой
117479;98/59;7246434.0;527416.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;281.0;280.0;1;Суглинки с галькой
143852;562/476;7217047.0;501556.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;256.4;254.0;1;Суглинки с галькой
117196;46/42;7206763.0;496253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;238.0;237.2;1;Суглинки с галькой
