ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
194885;542/446;7213441.6;501564.17;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;252.3;251.3;1;Супеси
147215;390/285;7191575.0;498034.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;201.4;198.0;1;Супеси
125602;D/127;7215674.0;504490.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;248.7;247.6;1;Супеси
147219;390/312.5;7193856.0;496494.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;224.8;222.6;1;Супеси
134395;558/437.5;7213628.16;503367.17;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;250.97;248.37;1;Супеси
126939;518/438;7211445.0;500028.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;247.8;244.4;1;Супеси
194880;542/441;7213030.73;501856.67;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;254.52;251.92;1;Супеси
134393;558/436.5;7213552.0;503425.0;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;251.3;249.1;1;Супеси
194882;542/443;7213196.19;501744.04;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;252.18;250.18;1;Супеси
93636;970/565;7247328.0;530290.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;266.2;263.7;1;Супеси
93635;970/560;7246915.0;530571.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;269.8;268.4;1;Супеси
93633;970/550;7246087.0;531133.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.6;256.6;1;Супеси
145210;420/305;7194898.0;499357.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;218.9;215.9;1;Супеси
77152;V/6;7340203.0;586305.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;249.9;247.6;1;Супеси
145203;410/360;7198900.0;495440.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;229.7;224.9;1;Супеси
145201;410/350;7198053.0;496016.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;212.5;208.7;1;Супеси
77159;V/13;7333258.0;586240.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;243.0;238.5;1;Супеси
328330;548/402;7210110.0;504534.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;245.8;243.8;1;Супеси
145204;410/365;7199301.0;495171.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;227.5;224.9;1;Супеси
328331;550/392;7209420.0;505280.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;238.8;236.3;1;Супеси
145209;420/295;7194081.0;499921.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;203.5;199.5;1;Супеси
145208;420/285;7193228.0;500482.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;174.1;170.4;1;Супеси
328337;552/394;7209697.0;505332.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;244.8;244.3;1;Супеси
328318;542/402;7209791.0;504049.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;252.1;248.0;1;Супеси
71853;348/420;7200388.0;486981.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;235.0;230.9;1;Супеси
182406;4/20;7211419.5;502410.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;250.7;249.2;1;Супеси
145214;420/345;7198203.0;497121.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;227.0;222.7;1;Супеси
192201;/СР-39/16;7204681.02;497408.29;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;222.1;219.5;1;Супеси
145213;420/335;7197365.0;497689.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;229.8;226.8;1;Супеси
145211;420/315;7195724.0;498799.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;230.0;227.0;1;Супеси
145217;430/255;7191314.0;503021.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;162.2;157.2;1;Супеси
145216;420/365;7199884.0;496026.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;231.5;227.7;1;Супеси
194868;540/444;7213155.74;501517.52;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;248.94;246.74;1;Супеси
145215;420/355;7199057.0;496588.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;221.5;218.5;1;Супеси
182409;пр-4/1;7213694.0;505101.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;233.4;229.4;1;Супеси
136751;476/402;7206108.0;498565.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;240.0;239.2;1;Супеси
182407;4/24;7211454.5;502388.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;250.9;249.4;1;Супеси
93615;970/460;7238642.0;536189.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.7;248.2;1;Супеси
145219;430/265;7192166.0;502472.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Водораздельный;Южно-Накынский;185.3;182.5;1;Супеси
328327;546/402;7210023.0;504399.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;247.5;246.1;1;Супеси
179002;Ан/СР-38/2;7202965.0;497572.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;242.8;238.0;1;Супеси
179001;Ан/СР-38/1;7202983.0;497558.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;243.0;239.0;1;Супеси
596963;470/437;7208662.0;496106.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;237.37;234.07;1;Супеси
194837;536/441;7212679.37;501346.23;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;245.03;241.93;1;Супеси
596966;470/443;7209145.0;495784.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;225.77;222.37;1;Супеси
596965;470/441;7208977.0;495896.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;226.14;223.14;1;Супеси
596960;468/441;7208872.0;495727.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;221.86;218.06;1;Супеси
145230;430/325;7197143.0;499107.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;216.0;211.3;1;Супеси
77175;V/41;7313180.0;591818.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;259.0;255.0;1;Супеси
168102;542/452;7213940.0;501237.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;253.4;249.3;1;Супеси
194830;536/434;7212096.63;501736.96;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;250.83;247.43;1;Супеси
194832;536/436;7212269.62;501625.76;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;249.76;247.76;1;Супеси
168105;542/455;7214202.0;501085.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;256.2;256.0;1;Супеси
77179;V/45;7309508.0;593259.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;214.0;212.0;1;Супеси
100354;/GR-5;7205113.0;498005.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;238.2;236.7;1;Супеси
328316;542/398;7209458.0;504270.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;251.1;249.9;1;Супеси
596957;468/437;7208535.0;495955.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;241.63;239.53;1;Супеси
596959;468/439;7208710.0;495836.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;230.9;227.7;1;Супеси
93645;950/460;7237518.0;534535.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.7;241.8;1;Супеси
596958;468/438;7208613.0;495905.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;237.51;234.51;1;Супеси
137854;559/441.5/1;7214012.48;503224.75;Докум. по ГИС;Детальная разведка;Нет данных;Россыпной;255.53;251.53;1;Супеси
93644;950/455;7237105.0;534815.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.7;239.5;1;Супеси
596952;466/438;7208510.0;495728.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;232.67;229.07;1;Супеси
596951;466/437;7208435.0;495785.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;235.65;233.65;1;Супеси
168100;542/450;7213771.0;501348.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;250.1;246.1;1;Супеси
145240;430/375;7201265.0;496270.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;235.6;231.6;1;Супеси
83601;616/441;7217188.0;507975.0;Первичное докум.;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;257.8;255.4;1;Супеси
328301;536/394;7208799.0;503987.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;246.7;244.0;1;Супеси
328302;536/398;7209147.0;503777.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;250.1;245.7;1;Супеси
143907;420/240;7189543.0;503048.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;202.9;201.1;1;Супеси
147270;530/352.5;7205037.0;505839.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;226.4;225.1;1;Супеси
169061;482/387.5;7205261.0;499880.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;245.0;243.0;1;Супеси
169060;482.5/388;7205297.0;499905.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;245.2;243.2;1;Супеси
169063;481.5/388;7205285.0;499805.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;244.0;242.3;1;Супеси
147274;400/317.5;7194832.0;497043.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;221.1;218.6;1;Супеси
169062;482/388.5;7205342.0;499823.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;244.3;242.5;1;Супеси
147278;400/347.5;7197309.0;495351.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;220.2;218.2;1;Супеси
124152;517/441;7211697.0;503086.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;252.5;248.6;1;Супеси
183121;1/К-1/8;7208789.19;500555.8;Итоговое докум.;Разведочная;Нет данных;Майский;233.48;229.98;1;Супеси
196677;526/454;7213210.0;499797.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;260.6;257.1;1;Супеси
76663;700/450;7222646.2;514414.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.0;254.9;1;Супеси
127414;464/402;7205415.0;497590.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;224.0;220.8;1;Супеси
143900;400/240;7188420.0;501394.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;209.4;206.4;1;Супеси
196676;526/456;7213366.0;499691.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;260.5;257.3;1;Супеси
196673;524/460;7213586.0;499296.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;260.1;258.0;1;Супеси
142816;320/295;7188475.0;491693.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;226.5;225.6;1;Супеси
143919;460/250;7192618.0;505796.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;162.8;161.8;1;Супеси
147281;420/312.5;7195522.0;498933.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;227.5;225.2;1;Супеси
169052;520/441;7211794.0;500027.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;250.4;248.5;1;Супеси
147285;460/327.5;7199030.0;501448.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;192.9;185.4;1;Супеси
169051;520/439;7211628.0;500143.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;249.4;246.5;1;Супеси
74487;1020/1;7216593.0;505178.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;262.5;260.5;1;Супеси
127410;462/406;7205635.0;497200.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;221.6;219.7;1;Супеси
169054;508/427;7209956.0;499828.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;245.9;242.8;1;Супеси
147282;420/322.5;7196351.0;498380.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;228.1;224.6;1;Супеси
169055;508/429;7210129.0;499697.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;246.3;245.4;1;Супеси
147286;460/357.5;7201528.0;499785.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;209.1;206.9;1;Супеси
76890;1000/400;7235356.0;542041.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.0;227.6;1;Супеси
76891;1000/420;7237015.0;540914.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.2;237.6;1;Супеси
196689;530/458;7213755.0;499899.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;262.4;258.8;1;Супеси
142820;350/290;7189738.0;494444.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;218.4;214.6;1;Супеси
143912;440/220;7189012.0;505826.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;215.2;211.8;1;Супеси
143913;440/230;7189839.0;505265.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;214.4;211.2;1;Супеси
142821;350/295;7190156.0;494158.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;220.0;219.0;1;Супеси
143910;440/200;7187358.0;506950.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;230.9;228.4;1;Супеси
142827;380/295;7191870.0;496658.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;188.4;187.0;1;Супеси
143929;500/220;7192385.0;510795.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;206.5;205.3;1;Супеси
126552;/101-1;7216751.0;504888.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;260.5;256.7;1;Супеси
76680;720/440;7222943.0;516630.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;247.5;245.0;1;Супеси
74490;1020/5;7216767.0;504828.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;260.9;257.5;1;Супеси
76684;720/470;7225418.0;514936.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;265.7;264.7;1;Супеси
76686;720/490;7227078.9;513821.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;275.6;274.1;1;Супеси
143920;480/190;7188778.0;510821.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;232.8;232.3;1;Супеси
76687;720/500;7227906.2;513260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;264.5;261.8;1;Супеси
143924;480/230;7192090.0;508577.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;227.4;225.8;1;Супеси
192051;/СР-39/14;7204646.41;497399.52;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;224.3;222.5;1;Супеси
192052;/GIS 6/1;7205370.0;497638.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;224.0;218.3;1;Супеси
143922;480/210;7190432.0;509697.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;225.4;219.7;1;Супеси
192054;/GIS 7;7209821.0;500411.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Ханнинский;Нижне-Накынский-2;240.7;238.7;1;Супеси
143928;500/210;7191563.0;511347.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;219.9;217.9;1;Супеси
182268;574/447;7215325.0;504159.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;248.1;245.2;1;Супеси
127632;566/556;7223899.0;497367.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Восточно-Накынский;243.1;238.8;1;Супеси
76671;720/350;7215494.0;521681.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.8;217.1;1;Супеси
127627;566/516;7220586.0;499617.0;Первичное докум.;Скважина поисковая вертикальная;Северный;Восточно-Накынский;238.7;236.5;1;Супеси
143930;500/230;7193210.0;510228.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;222.3;216.6;1;Супеси
143931;500/240;7194037.0;509667.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;166.9;164.6;1;Супеси
76677;720/410;7220452.0;518305.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.9;245.9;1;Супеси
143934;520/220;7193507.0;512445.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;188.0;180.4;1;Супеси
423706;548/434/1;7212766.48;502720.03;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;255.7;253.0;1;Супеси
143939;540/220;7194630.0;514099.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;198.2;197.0;1;Супеси
173560;459/396;7204647.0;497512.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;227.1;225.1;1;Супеси
143937;520/250;7195988.0;510759.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;174.4;171.1;1;Супеси
182476;563/431;7213381.0;504148.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;244.3;243.3;1;Супеси
182477;564/431;7213432.0;504241.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;242.0;241.4;1;Супеси
168172;1070/4;7217122.0;505139.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;265.0;261.6;1;Супеси
168174;1070/7;7217277.0;504871.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;265.0;262.4;1;Супеси
184651;/СР-39/3-1;7204693.07;497450.78;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;225.8;221.9;1;Супеси
127460;480/414;7207317.0;498226.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;231.8;228.3;1;Супеси
147227;480/317.5;7199323.0;503661.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;225.0;221.8;1;Супеси
195302;532/433;7211796.0;501466.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;242.5;239.5;1;Супеси
147225;460/307.5;7197360.0;502554.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;218.7;217.2;1;Супеси
145288;460/365;7202128.0;499351.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;217.0;212.8;1;Супеси
127458;480/410;7206982.0;498463.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;227.9;224.3;1;Супеси
