ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117327;66/30;7207990.0;519563.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;139.0;136.6;1;Пески мелко-среднезернистые
182320;36/20;7211436.0;502432.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;246.1;242.6;1;Пески мелко-среднезернистые
168320;546/415;7211098.0;503643.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;176.0;175.4;1;Пески мелко-среднезернистые
93461;860/410;7228326.0;529898.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.4;232.4;1;Пески мелко-среднезернистые
177708;504/437;7210564.0;498932.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;183.1;180.1;1;Пески мелко-среднезернистые
125946;518/401;7208366.0;502112.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;245.3;242.8;1;Пески мелко-среднезернистые
126437;612/462;7218690.0;506457.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;267.8;266.0;1;Пески мелко-среднезернистые
123841;940/505;7240694.0;531183.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;259.9;257.3;1;Пески мелко-среднезернистые
167945;530/404;7209296.0;502935.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;168.0;156.0;1;Пески мелко-среднезернистые
93618;970/475;7239883.0;535346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;252.4;245.4;1;Пески мелко-среднезернистые
179005;/СР-38/5;7202966.0;497537.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;176.7;174.4;1;Пески мелко-среднезернистые
179003;Ан/СР-38/3;7203005.0;497544.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;163.9;162.6;1;Пески мелко-среднезернистые
133403;VIII/4;7192538.0;506259.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;148.1;137.8;1;Пески мелко-среднезернистые
182334;511,5/432,5;7211146.4;502235.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;246.2;243.9;1;Пески мелко-среднезернистые
93695;870/580;7242951.0;521175.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;274.0;271.5;1;Пески мелко-среднезернистые
93614;970/455;7238228.0;536470.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.3;240.1;1;Пески мелко-среднезернистые
93459;860/390;7226670.0;531022.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.9;225.7;1;Пески мелко-среднезернистые
126433;608/468;7218973.1;505799.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;270.6;259.5;1;Пески мелко-среднезернистые
115699;540/ср-6;7206471.0;506109.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;225.9;223.8;1;Пески мелко-среднезернистые
182571;572/405;7211725.0;506349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;242.4;239.4;1;Пески мелко-среднезернистые
82006;332/428;7200156.0;485209.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;229.0;227.5;1;Пески мелко-среднезернистые
83415;644/328;7209401.0;516636.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;226.0;221.4;1;Пески мелко-среднезернистые
77055;I/9;7214885.0;500391.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;259.8;258.0;1;Пески мелко-среднезернистые
168303;536/407;7209872.0;503265.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;173.3;171.8;1;Пески мелко-среднезернистые
117487;108/51;7247950.0;542369.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;190.5;187.2;1;Пески мелко-среднезернистые
167854;522/388;7207518.0;503167.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;168.0;167.0;3;Пески мелко-среднезернистые
167854;522/388;7207518.0;503167.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;159.6;158.3;3;Пески мелко-среднезернистые
167854;522/388;7207518.0;503167.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;154.8;154.0;3;Пески мелко-среднезернистые
126226;560/440;7213958.6;503386.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;251.6;249.5;1;Пески мелко-среднезернистые
167855;522/389;7207597.0;503117.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;162.2;161.8;2;Пески мелко-среднезернистые
167855;522/389;7207597.0;503117.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;154.6;153.2;2;Пески мелко-среднезернистые
76841;960/360;7229822.0;540998.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.6;198.0;1;Пески мелко-среднезернистые
76962;1060/430;7241220.0;545327.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.0;231.2;1;Пески мелко-среднезернистые
117489;108/53;7249089.0;540783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;203.0;202.0;1;Пески мелко-среднезернистые
76842;960/370;7230644.0;540430.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.7;214.1;1;Пески мелко-среднезернистые
76843;960/380;7231462.0;539859.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.8;215.7;1;Пески мелко-среднезернистые
76964;1060/450;7242875.0;544204.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.9;241.6;1;Пески мелко-среднезернистые
82560;440/280;7193970.0;502446.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;203.4;201.0;1;Пески мелко-среднезернистые
143921;480/200;7189605.0;510259.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;224.3;222.1;1;Пески мелко-среднезернистые
177652;506/423;7209515.0;499884.0;Докум. по ГИС;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;175.5;166.5;1;Пески мелко-среднезернистые
76969;1060/500;7247018.0;541394.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;253.8;252.8;1;Пески мелко-среднезернистые
76925;1020/640;7256342.0;530202.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;291.2;290.3;1;Пески мелко-среднезернистые
182588;552/409;7210941.0;504475.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;253.0;249.8;1;Пески мелко-среднезернистые
182422;512/397;7207697.0;501850.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;242.2;240.2;1;Пески мелко-среднезернистые
93684;870/525;7238401.0;524265.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;272.1;270.8;1;Пески мелко-среднезернистые
93689;870/550;7240469.0;522860.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;268.9;266.4;1;Пески мелко-среднезернистые
93644;950/455;7237105.0;534815.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.5;236.3;1;Пески мелко-среднезернистые
92194;612/413;7214639.0;509215.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;250.4;247.1;1;Пески мелко-среднезернистые
117114;34/24;7184228.0;496954.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;152.6;152.5;1;Пески мелко-среднезернистые
76993;1080/350;7235721.0;551469.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;188.2;186.5;1;Пески мелко-среднезернистые
81981;316/388;7195944.0;486130.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;228.7;221.7;1;Пески мелко-среднезернистые
77005;1080/470;7245641.0;544735.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;178.0;174.4;1;Пески мелко-среднезернистые
81983;316/404;7197269.0;485230.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;229.6;229.4;1;Пески мелко-среднезернистые
76996;1080/380;7238194.0;549774.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.3;195.3;2;Пески мелко-среднезернистые
76996;1080/380;7238194.0;549774.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;135.9;134.1;2;Пески мелко-среднезернистые
93518;1060/370;7236253.0;548691.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.1;191.4;1;Пески мелко-среднезернистые
173002;/СР-19;7213682.0;493745.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Лиственничный;Южно-Накынский;206.9;204.4;1;Пески мелко-среднезернистые
83321;542/460;7214600.0;500778.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;262.0;256.1;1;Пески мелко-среднезернистые
177688;518/443;7211845.0;499747.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;185.2;182.2;1;Пески мелко-среднезернистые
93516;1060/350;7234598.0;549814.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;183.0;181.5;1;Пески мелко-среднезернистые
76913;1020/460;7241462.0;540339.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.3;247.3;1;Пески мелко-среднезернистые
76914;1020/470;7242289.0;539782.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;254.0;252.8;2;Пески мелко-среднезернистые
76914;1020/470;7242289.0;539782.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;252.0;237.8;2;Пески мелко-среднезернистые
195015;546/430;7212370.7;502758.83;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;252.07;247.47;1;Пески мелко-среднезернистые
