ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
147210;390/260;7189517.0;499444.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;106.4;96.2;1;Глина карбонатная с щебнем и дресвой
81995;324/468;7203011.0;482299.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;219.3;216.2;1;Глина карбонатная с щебнем и дресвой
127915;/GR-1;7209054.34;500496.65;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;165.17;162.47;1;Глина карбонатная с щебнем и дресвой
194874;542/435;7212530.9;502186.56;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;170.32;158.32;1;Глина карбонатная с щебнем и дресвой
81996;332/340;7192885.0;490152.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;169.2;134.0;1;Глина карбонатная с щебнем и дресвой
194873;542/434;7212447.6;502242.35;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;165.69;128.59;1;Глина карбонатная с щебнем и дресвой
125611;584/447;7215868.0;504996.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;200.4;196.6;1;Глина карбонатная с щебнем и дресвой
81992;324/388;7196394.0;486790.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;191.0;184.5;1;Глина карбонатная с щебнем и дресвой
194877;542/438;7212780.5;502023.26;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;161.06;152.86;1;Глина карбонатная с щебнем и дресвой
81994;324/444;7201027.0;483647.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;205.3;192.1;1;Глина карбонатная с щебнем и дресвой
127916;/GR-2;7208854.41;500424.1;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;164.19;159.99;1;Глина карбонатная с щебнем и дресвой
195960;558/413;7211606.0;504751.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;172.4;167.7;1;Глина карбонатная с щебнем и дресвой
596996;484/441;7209763.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;139.7;137.2;1;Глина карбонатная с щебнем и дресвой
194885;542/446;7213441.6;501564.17;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;180.7;177.9;1;Глина карбонатная с щебнем и дресвой
194884;542/445;7213364.92;501633.3;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;180.42;173.72;1;Глина карбонатная с щебнем и дресвой
77004;1080/460;7244831.0;545291.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;179.6;178.3;1;Глина карбонатная с щебнем и дресвой
77007;1080/510;7248958.0;542480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.5;195.3;1;Глина карбонатная с щебнем и дресвой
194883;542/444;7213279.1;501688.94;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;176.66;172.46;1;Глина карбонатная с щебнем и дресвой
401651;534/441/1;7212562.15;501181.89;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;143.64;140.14;1;Глина карбонатная с щебнем и дресвой
423713;550/435/1;7212981.24;502818.01;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;167.1;155.4;1;Глина карбонатная с щебнем и дресвой
194852;538/443;7212955.66;501399.3;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;174.77;171.37;1;Глина карбонатная с щебнем и дресвой
194851;538/441;7212793.76;501508.58;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;168.89;161.89;1;Глина карбонатная с щебнем и дресвой
423714;552/442/1;7213662.28;502610.46;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;173.92;170.32;1;Глина карбонатная с щебнем и дресвой
194854;538/444;7213037.04;501339.36;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;173.74;161.34;1;Глина карбонатная с щебнем и дресвой
194853;538/442;7212878.47;501448.15;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;171.52;167.32;1;Глина карбонатная с щебнем и дресвой
194974;552/443;7213748.47;502570.28;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;180.06;172.66;1;Глина карбонатная с щебнем и дресвой
61918;292/404;7195919.0;483247.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;201.7;183.7;1;Глина карбонатная с щебнем и дресвой
194855;538/445;7213131.75;501291.25;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;175.12;165.52;1;Глина карбонатная с щебнем и дресвой
194976;552/444;7213827.88;502505.0;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;179.26;175.26;1;Глина карбонатная с щебнем и дресвой
423711;550/433/1;7212807.05;502950.26;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;171.06;155.06;1;Глина карбонатная с щебнем и дресвой
194857;538/447;7213294.06;501167.66;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;179.5;173.9;1;Глина карбонатная с щебнем и дресвой
194850;538/440;7212715.72;501567.84;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;173.17;162.97;1;Глина карбонатная с щебнем и дресвой
179571;518/470;7214076.0;498232.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;177.0;175.3;1;Глина карбонатная с щебнем и дресвой
117801;580/431;7214344.0;505554.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;175.6;151.0;1;Глина карбонатная с щебнем и дресвой
81999;332/364;7194857.0;488802.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;183.6;153.6;1;Глина карбонатная с щебнем и дресвой
127726;456/382;7203321.0;498046.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;152.4;143.4;1;Глина карбонатная с щебнем и дресвой
194865;540/441;7212913.84;501679.76;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;173.43;162.23;1;Глина карбонатная с щебнем и дресвой
194864;540/440;7212832.14;501737.02;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;174.17;164.07;1;Глина карбонатная с щебнем и дресвой
194867;540/443;7213081.25;501566.44;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;174.25;168.45;1;Глина карбонатная с щебнем и дресвой
127721;452/382;7203101.0;497721.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;126.5;125.7;1;Глина карбонатная с щебнем и дресвой
194959;550/443;7213629.87;502395.45;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;177.03;174.53;1;Глина карбонатная с щебнем и дресвой
194837;536/441;7212679.37;501346.23;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;169.93;158.43;1;Глина карбонатная с щебнем и дресвой
194958;550/442;7213556.7;502448.88;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;153.29;132.19;1;Глина карбонатная с щебнем и дресвой
124691;660/356;7212621.0;516378.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;146.2;145.8;1;Глина карбонатная с щебнем и дресвой
168102;542/452;7213940.0;501237.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;185.2;184.1;1;Глина карбонатная с щебнем и дресвой
194836;536/440;7212608.9;501400.38;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;170.61;166.61;1;Глина карбонатная с щебнем и дресвой
127710;444/382;7202646.0;497065.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;138.3;136.8;1;Глина карбонатная с щебнем и дресвой
179598;546/466;7215377.0;500718.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;165.0;163.8;1;Глина карбонатная с щебнем и дресвой
482901;472/Д-5;7207725.9;496960.63;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;143.95;143.35;1;Глина карбонатная с щебнем и дресвой
194848;538/438;7212545.4;501696.05;Первичное докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;171.96;157.96;1;Глина карбонатная с щебнем и дресвой
168101;542/451;7213843.0;501295.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;185.6;184.4;1;Глина карбонатная с щебнем и дресвой
168335;548/422;7211790.0;503413.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-4;166.3;165.4;1;Глина карбонатная с щебнем и дресвой
194842;536/446;7213095.53;501069.04;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;178.43;170.43;1;Глина карбонатная с щебнем и дресвой
145112;320/335;7191782.0;489440.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;157.8;142.3;1;Глина карбонатная с щебнем и дресвой
328301;536/394;7208799.0;503987.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;156.9;149.9;1;Глина карбонатная с щебнем и дресвой
62493;396/476;7207723.0;487801.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;212.6;206.8;1;Глина карбонатная с щебнем и дресвой
62494;396/484;7208388.0;487351.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;216.0;178.7;1;Глина карбонатная с щебнем и дресвой
168090;542/438;7212776.0;502030.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;143.2;142.6;3;Глина карбонатная с щебнем и дресвой
168090;542/438;7212776.0;502030.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;142.2;141.7;3;Глина карбонатная с щебнем и дресвой
168090;542/438;7212776.0;502030.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;135.2;134.7;3;Глина карбонатная с щебнем и дресвой
126213;559/438;7213705.0;503464.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;176.3;149.3;1;Глина карбонатная с щебнем и дресвой
74356;578/429;7214055.0;505498.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;183.4;166.3;1;Глина карбонатная с щебнем и дресвой
62139;332/404;7198168.0;486560.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;197.1;192.4;1;Глина карбонатная с щебнем и дресвой
74353;540/411;7210434.0;503370.0;Докум. по ГИС;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;166.2;162.5;1;Глина карбонатная с щебнем и дресвой
168097;542/447;7213524.0;501522.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;183.4;179.9;1;Глина карбонатная с щебнем и дресвой
74352;540/415;7210773.0;503144.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;171.0;165.7;1;Глина карбонатная с щебнем и дресвой
168098;542/448;7213604.0;501467.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;180.7;177.0;1;Глина карбонатная с щебнем и дресвой
74351;538/417;7210814.0;502870.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;170.0;166.0;1;Глина карбонатная с щебнем и дресвой
168099;542/449;7213685.0;501399.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;182.8;180.9;1;Глина карбонатная с щебнем и дресвой
74350;538/415;7210653.0;502980.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;166.0;160.8;1;Глина карбонатная с щебнем и дресвой
183122;1/К-1/9;7208761.77;500605.88;Докум. по ГИС;Разведочная;Нет данных;Майский;164.29;158.69;1;Глина карбонатная с щебнем и дресвой
196672;524/462;7213759.0;499189.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;186.5;184.1;1;Глина карбонатная с щебнем и дресвой
86101;530/5;7212276.0;502694.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;168.8;153.8;1;Глина карбонатная с щебнем и дресвой
196675;526/458;7213537.0;499568.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;163.0;153.2;1;Глина карбонатная с щебнем и дресвой
62490;396/452;7205752.0;489138.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;202.9;191.1;1;Глина карбонатная с щебнем и дресвой
82090;404/468;7207512.0;488914.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;202.5;199.5;1;Глина карбонатная с щебнем и дресвой
83180;502/500;7215655.0;495218.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;208.5;193.5;1;Глина карбонатная с щебнем и дресвой
82092;404/484;7208822.0;488026.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;210.7;203.5;1;Глина карбонатная с щебнем и дресвой
62143;332/436;7200819.0;484757.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;205.7;203.1;1;Глина карбонатная с щебнем и дресвой
62144;332/444;7201476.0;484312.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;206.8;194.3;1;Глина карбонатная с щебнем и дресвой
62145;332/452;7202147.0;483859.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;211.7;209.3;1;Глина карбонатная с щебнем и дресвой
74369;582/435;7214771.0;505491.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;185.2;161.2;1;Глина карбонатная с щебнем и дресвой
62146;332/460;7202796.0;483419.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;212.6;198.0;1;Глина карбонатная с щебнем и дресвой
74368;582/433;7214609.0;505612.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;187.8;171.1;1;Глина карбонатная с щебнем и дресвой
124265;/GIS3-4;7211575.0;501119.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;167.8;161.8;1;Глина карбонатная с щебнем и дресвой
74366;582/429;7214277.0;505834.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;191.0;182.1;1;Глина карбонатная с щебнем и дресвой
74365;582/427;7214116.0;505942.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;187.7;181.2;1;Глина карбонатная с щебнем и дресвой
124263;/GIS3-2;7211600.0;501153.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;159.9;151.9;1;Глина карбонатная с щебнем и дресвой
74364;582/425;7213952.0;506056.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;188.2;178.5;1;Глина карбонатная с щебнем и дресвой
74363;580/439;7215005.0;505116.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;171.9;167.8;1;Глина карбонатная с щебнем и дресвой
74362;580/429;7214168.0;505668.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;182.6;175.5;1;Глина карбонатная с щебнем и дресвой
124262;/GIS3-1;7211607.0;501118.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;165.0;160.0;1;Глина карбонатная с щебнем и дресвой
74361;580/427;7214000.0;505774.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;188.9;184.1;1;Глина карбонатная с щебнем и дресвой
168089;542/437;7212702.0;502069.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;156.7;152.5;1;Глина карбонатная с щебнем и дресвой
117851;578/431/90;7214209.0;505394.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;178.9;145.0;1;Глина карбонатная с щебнем и дресвой
196683;528/468;7214465.0;499164.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;183.2;174.6;2;Глина карбонатная с щебнем и дресвой
196683;528/468;7214465.0;499164.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;172.0;168.4;2;Глина карбонатная с щебнем и дресвой
143915;440/250;7191486.0;504091.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;122.5;86.7;1;Глина карбонатная с щебнем и дресвой
183105;-1/К-(-1/5);7208637.79;500416.68;Итоговое докум.;Разведочная;Нет данных;Майский;160.27;157.17;1;Глина карбонатная с щебнем и дресвой
62271;356/452;7203490.0;485847.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;204.9;185.9;1;Глина карбонатная с щебнем и дресвой
62395;380/364;7197555.0;492777.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;180.8;172.4;1;Глина карбонатная с щебнем и дресвой
74377;586/417;7213528.0;506829.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;181.6;174.4;1;Глина карбонатная с щебнем и дресвой
74375;584/435;7214883.0;505671.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;182.5;167.0;1;Глина карбонатная с щебнем и дресвой
74374;584/431;7214547.0;505893.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;190.7;184.0;1;Глина карбонатная с щебнем и дресвой
74373;584/427;7214226.0;506116.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;183.3;176.5;1;Глина карбонатная с щебнем и дресвой
74372;584/423;7213923.0;506319.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;180.8;174.3;1;Глина карбонатная с щебнем и дресвой
74371;582/439;7215110.0;505276.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;187.8;168.1;1;Глина карбонатная с щебнем и дресвой
196650;520/474;7214519.0;498179.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;192.3;191.8;1;Глина карбонатная с щебнем и дресвой
196653;520/468;7214016.0;498505.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;180.3;179.3;1;Глина карбонатная с щебнем и дресвой
194597;540/435;7212420.45;502020.91;Итоговое докум.;Поисково-Оценочные скважины;Участок-3;Россыпной-Б;168.97;161.17;1;Глина карбонатная с щебнем и дресвой
196652;520/470;7214185.0;498399.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;172.3;169.0;1;Глина карбонатная с щебнем и дресвой
183112;0/К-0/7;7208697.47;500508.95;Итоговое докум.;Разведочная;Нет данных;Майский;167.0;165.8;1;Глина карбонатная с щебнем и дресвой
74384;588/423;7214128.0;506665.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;185.3;176.1;1;Глина карбонатная с щебнем и дресвой
183110;0/К-0/5;7208756.57;500412.38;Итоговое докум.;Разведочная;Нет данных;Майский;166.24;164.14;1;Глина карбонатная с щебнем и дресвой
74382;586/427;7214343.0;506282.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;186.6;177.8;1;Глина карбонатная с щебнем и дресвой
74381;586/425;7214176.0;506396.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;188.7;186.7;1;Глина карбонатная с щебнем и дресвой
74380;586/423;7214014.0;506500.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;184.4;179.0;1;Глина карбонатная с щебнем и дресвой
127627;566/516;7220586.0;499617.0;Первичное докум.;Скважина поисковая вертикальная;Северный;Восточно-Накынский;226.6;223.8;1;Глина карбонатная с щебнем и дресвой
173202;/GR-11;7210103.0;500877.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;135.0;126.5;1;Глина карбонатная с щебнем и дресвой
196664;524/478;7215063.0;498284.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;183.4;181.2;1;Глина карбонатная с щебнем и дресвой
196662;522/456;7213146.0;499350.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;180.8;173.5;1;Глина карбонатная с щебнем и дресвой
423708;548/436/1;7212943.92;502620.77;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;165.66;157.96;1;Глина карбонатная с щебнем и дресвой
143815;542/480;7216225.0;499642.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;196.6;196.1;2;Глина карбонатная с щебнем и дресвой
143815;542/480;7216225.0;499642.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;195.1;194.1;2;Глина карбонатная с щебнем и дресвой
196663;522/454;7212976.0;499459.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;180.6;177.9;1;Глина карбонатная с щебнем и дресвой
410920;544/440/1;7213047.35;502068.7;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;173.69;158.79;1;Глина карбонатная с щебнем и дресвой
91975;528/384;7207513.0;503896.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;138.6;135.3;1;Глина карбонатная с щебнем и дресвой
168050;536/449;7213343.0;500907.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;182.6;181.6;2;Глина карбонатная с щебнем и дресвой
168050;536/449;7213343.0;500907.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;178.1;177.1;2;Глина карбонатная с щебнем и дресвой
127462;482/410;7207075.0;498627.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;131.8;131.1;1;Глина карбонатная с щебнем и дресвой
127461;482/406;7206759.0;498859.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;131.5;130.7;2;Глина карбонатная с щебнем и дресвой
127461;482/406;7206759.0;498859.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;125.3;123.3;2;Глина карбонатная с щебнем и дресвой
74393;590/433;7215058.0;506276.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;190.7;182.5;1;Глина карбонатная с щебнем и дресвой
