ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
146151;/GR-6;7208115.0;499817.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Диагональный;Нижне-Накынский-1;132.3;125.5;1;Известняки алевритисто-глинистые
259155;9/Р-9/3;7209167.27;500718.68;Итоговое докум.;Разведочная;Нет данных;Майский;161.0;142.8;4;Известняки алевритисто-глинистые
259155;9/Р-9/3;7209167.27;500718.68;Итоговое докум.;Разведочная;Нет данных;Майский;128.6;120.0;4;Известняки алевритисто-глинистые
259155;9/Р-9/3;7209167.27;500718.68;Итоговое докум.;Разведочная;Нет данных;Майский;-100.2;-113.2;4;Известняки алевритисто-глинистые
259155;9/Р-9/3;7209167.27;500718.68;Итоговое докум.;Разведочная;Нет данных;Майский;-116.2;-148.5;4;Известняки алевритисто-глинистые
410935;548/441/1;7213345.84;502305.11;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;159.06;157.46;1;Известняки алевритисто-глинистые
193014;8/P-8/3;7209171.46;500609.63;Итоговое докум.;Разведочная;Нет данных;Майский;85.55;63.25;1;Известняки алевритисто-глинистые
89807;/Н-366 э-1 ;7247705.0;535064.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;202.0;201.0;3;Известняки алевритисто-глинистые
89807;/Н-366 э-1 ;7247705.0;535064.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;197.8;193.0;3;Известняки алевритисто-глинистые
89807;/Н-366 э-1 ;7247705.0;535064.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;189.2;185.0;3;Известняки алевритисто-глинистые
448526;512/481;7214654.0;497104.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;186.8;182.9;2;Известняки алевритисто-глинистые
448526;512/481;7214654.0;497104.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;158.1;155.3;2;Известняки алевритисто-глинистые
124018;555/444;7214007.0;502738.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;170.7;161.7;1;Известняки алевритисто-глинистые
177707;506/439;7210836.0;498988.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;144.2;141.5;1;Известняки алевритисто-глинистые
167984;522/428;7210824.0;500925.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;149.7;135.2;1;Известняки алевритисто-глинистые
196727;540/468;7215146.0;500164.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;189.8;186.3;2;Известняки алевритисто-глинистые
196727;540/468;7215146.0;500164.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;182.3;178.3;2;Известняки алевритисто-глинистые
167743;504/401;7207587.0;500948.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;145.1;140.4;1;Известняки алевритисто-глинистые
124259;GIS-4/1;7212769.7;502785.99;Итоговое докум.;Скважина поисковая вертикальная;GIS-4;Промышленный-3;95.74;79.74;1;Известняки алевритисто-глинистые
179805;/400-225;7187179.0;502236.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Левобережный;Южно-Накынский;128.0;113.0;1;Известняки алевритисто-глинистые
196648;520/478;7214847.0;497949.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;182.5;182.0;1;Известняки алевритисто-глинистые
194869;540/445;7213240.97;501456.8;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;168.42;162.62;1;Известняки алевритисто-глинистые
143753;514/460;7213025.0;498463.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;164.6;161.5;1;Известняки алевритисто-глинистые
177744;490/430;7209196.0;498163.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;131.2;129.8;1;Известняки алевритисто-глинистые
83186;502/548;7219609.0;492552.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;202.7;201.8;1;Известняки алевритисто-глинистые
196683;528/468;7214465.0;499164.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;158.9;152.2;1;Известняки алевритисто-глинистые
142747;570/365;7208311.0;508435.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;102.9;95.4;1;Известняки алевритисто-глинистые
142746;570/360;7207897.0;508716.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;123.9;116.6;1;Известняки алевритисто-глинистые
142749;580/365;7208866.0;509272.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;118.4;110.4;1;Известняки алевритисто-глинистые
179566;514/466;7213531.0;498119.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;166.89;157.99;1;Известняки алевритисто-глинистые
179565;514/462;7213191.0;498343.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;165.03;161.33;1;Известняки алевритисто-глинистые
138615;16/95(1);7214153.6;503709.7;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;159.6;151.8;1;Известняки алевритисто-глинистые
270239;537/440;7212660.0;501482.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;118.6;113.3;1;Известняки алевритисто-глинистые
197031;616/332;7208171.0;514092.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;126.0;123.1;2;Известняки алевритисто-глинистые
197031;616/332;7208171.0;514092.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;121.5;118.2;2;Известняки алевритисто-глинистые
134410;559/441;7213983.86;503251.47;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;160.61;142.01;1;Известняки алевритисто-глинистые
127486;492/414;7207983.0;499235.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;134.4;132.0;1;Известняки алевритисто-глинистые
483004;514/Б-3;7211156.31;499712.96;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;150.21;144.31;1;Известняки алевритисто-глинистые
126033;530/431;7211512.0;501426.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;78.8;71.3;1;Известняки алевритисто-глинистые
74370;582/437;7214916.0;505397.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;135.0;121.0;1;Известняки алевритисто-глинистые
143762;514/496;7216003.0;496444.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;203.0;193.9;1;Известняки алевритисто-глинистые
197106;608/474-5;7219438.16;505458.34;Итоговое докум.;Скважина поисковая вертикальная;Северный ВПП;Нижне-Накынский-3;212.1;210.0;1;Известняки алевритисто-глинистые
141861;905/515;7239551.0;527692.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.3;227.0;1;Известняки алевритисто-глинистые
177617;614/484;7220632.0;505385.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;220.4;207.5;2;Известняки алевритисто-глинистые
177617;614/484;7220632.0;505385.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;197.8;189.5;2;Известняки алевритисто-глинистые
168307;542/405;7210047.0;503874.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;161.2;160.7;1;Известняки алевритисто-глинистые
196650;520/474;7214519.0;498179.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;181.8;180.9;1;Известняки алевритисто-глинистые
143803;534/480;7215803.0;498996.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;168.3;162.9;1;Известняки алевритисто-глинистые
142757;540/355;7205799.0;506516.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;122.2;113.8;1;Известняки алевритисто-глинистые
196653;520/468;7214016.0;498505.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;177.5;176.6;1;Известняки алевритисто-глинистые
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;45.93;39.13;5;Известняки алевритисто-глинистые
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-50.77;-86.07;5;Известняки алевритисто-глинистые
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-97.27;-102.57;5;Известняки алевритисто-глинистые
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-114.77;-123.87;5;Известняки алевритисто-глинистые
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-215.67;-217.07;5;Известняки алевритисто-глинистые
196654;520/466;7213855.0;498626.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;172.7;166.5;1;Известняки алевритисто-глинистые
196652;520/470;7214185.0;498399.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;159.3;153.3;1;Известняки алевритисто-глинистые
177692;516/441;7211542.0;499711.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;166.1;151.5;1;Известняки алевритисто-глинистые
177693;516/443;7211723.0;499587.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;167.4;164.6;1;Известняки алевритисто-глинистые
183114;1/К-1/1;7208957.71;500255.38;Итоговое докум.;Разведочная;Нет данных;Майский;163.95;156.95;1;Известняки алевритисто-глинистые
405501;/ВМ-1;7209028.58;500758.74;Первичное докум.;Гидрогеологическая;Нет данных;Майский;-60.56;-67.46;1;Известняки алевритисто-глинистые
270223;533/438;7212267.0;501282.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;162.9;156.5;1;Известняки алевритисто-глинистые
145243;440/265;7192732.0;503295.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;98.4;92.3;1;Известняки алевритисто-глинистые
448512;504/478;7213951.0;496629.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;185.06;177.06;1;Известняки алевритисто-глинистые
145157;390/290;7191980.0;497757.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;107.2;95.5;1;Известняки алевритисто-глинистые
448547;532/486;7216181.0;498495.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;149.4;147.1;1;Известняки алевритисто-глинистые
448507;502/474;7213482.0;496685.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;197.06;193.56;1;Известняки алевритисто-глинистые
143852;562/476;7217047.0;501556.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;164.8;154.4;1;Известняки алевритисто-глинистые
177688;518/443;7211845.0;499747.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;163.6;162.5;1;Известняки алевритисто-глинистые
142768;570/345;7206657.0;509559.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;122.8;117.8;1;Известняки алевритисто-глинистые
177686;518/439;7211520.0;499976.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;149.6;146.6;2;Известняки алевритисто-глинистые
177686;518/439;7211520.0;499976.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;145.8;133.4;2;Известняки алевритисто-глинистые
196663;522/454;7212976.0;499459.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;176.5;173.7;1;Известняки алевритисто-глинистые
