ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
138608;16/5;7211566.4;502545.5;Докум. по ГИС;Детальная разведка;тр.Ботуобинская;Накынский;252.7;243.5;1;Пески, песчаники
138609;8/1;7211501.61;502490.54;Докум. по ГИС;Детальная разведка;тр.Ботуобинская;Накынский;252.1;247.9;1;Пески, песчаники
196723;540/476;7215815.0;499720.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;262.6;259.1;1;Пески, песчаники
127406;460/410;7205858.0;496809.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;227.1;225.0;1;Пески, песчаники
76651;680/400;7217380.0;515562.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.1;237.4;1;Пески, песчаники
123843;940/525;7242342.0;530059.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.1;233.6;1;Пески, песчаники
117333;70/40;7218518.0;517212.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.8;227.3;1;Пески, песчаники
177749;490/439;7209940.0;497658.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;244.5;241.1;1;Пески, песчаники
177747;490/435;7209606.0;497885.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;244.1;241.2;1;Пески, песчаники
126159;552/435;7213097.0;503008.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;254.9;252.7;1;Пески, песчаники
76655;680/440;7220694.0;513324.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.0;257.5;1;Пески, песчаники
76810;920/520;7240794.0;528678.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;249.7;249.2;1;Пески, песчаники
138610;24/3;7211663.4;502576.9;Докум. по ГИС;Детальная разведка;тр.Ботуобинская;Накынский;252.3;243.6;1;Пески, песчаники
76811;920/530;7241631.0;528118.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;255.4;254.6;1;Пески, песчаники
76816;920/580;7245762.0;525298.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;269.5;268.0;1;Пески, песчаники
138615;16/95(1);7214153.6;503709.7;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;245.5;242.8;1;Пески, песчаники
93614;970/455;7238228.0;536470.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.1;221.1;1;Пески, песчаники
330306;330/О-2;7194488.0;488772.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;231.0;229.5;1;Пески, песчаники
126034;530/433;7211684.0;501299.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;234.7;230.3;1;Пески, песчаники
182491;534/443;7212746.0;501062.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;240.1;232.9;1;Пески, песчаники
83407;636/344;7210280.0;515072.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;228.4;222.3;1;Пески, песчаники
182651;556/409;7211165.0;504806.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;251.0;244.6;1;Пески, песчаники
126395;600/476;7219178.7;504691.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;267.6;252.8;1;Пески, песчаники
182494;538/437;7212464.0;501732.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;250.6;232.5;1;Пески, песчаники
126429;608/460;7218304.1;506247.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;266.8;258.3;1;Пески, песчаники
194997;544/422;7211559.86;503080.63;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;249.08;244.68;1;Пески, песчаники
194996;544/421;7211471.33;503138.91;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;249.25;244.05;1;Пески, песчаники
147202;450/300;7196182.0;502163.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;194.6;191.6;1;Пески, песчаники
194999;544/424;7211725.3;502969.34;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;250.1;244.3;1;Пески, песчаники
194998;544/423;7211641.5;503025.96;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;250.88;244.58;1;Пески, песчаники
76686;720/490;7227078.9;513821.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;274.1;272.4;1;Пески, песчаники
77017;1080/610;7257236.0;536870.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;273.9;273.1;2;Пески, песчаники
77017;1080/610;7257236.0;536870.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;266.4;262.8;2;Пески, песчаники
85677;110/2;7208513.0;500717.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;233.9;230.8;1;Пески, песчаники
77018;1080/620;7258062.0;536303.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;278.5;277.2;1;Пески, песчаники
77019;1080/630;7258879.0;535736.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;276.5;273.0;1;Пески, песчаники
76965;1060/460;7243702.0;543641.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.1;224.1;1;Пески, песчаники
83254;518/500;7216562.0;496537.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;236.9;235.7;1;Пески, песчаники
76969;1060/500;7247018.0;541394.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.4;230.0;1;Пески, песчаники
82283;456/404;7205140.0;496813.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;220.7;218.1;1;Пески, песчаники
181575;48/22д;7214474.0;503843.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;251.7;235.9;1;Пески, песчаники
484209;546,5/440,5;7213226.12;502234.54;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;256.22;254.92;1;Пески, песчаники
181578;40/8;7214395.2;503704.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;251.7;241.1;1;Пески, песчаники
129655;364/364/D;7196664.0;491446.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;234.5;229.4;1;Пески, песчаники
126421;606/466;7218689.4;505751.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;266.3;260.7;1;Пески, песчаники
181570;48/4;7214476.0;503661.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;252.8;248.1;1;Пески, песчаники
76671;720/350;7215494.0;521681.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;154.8;154.5;2;Пески, песчаники
76671;720/350;7215494.0;521681.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;149.6;148.5;2;Пески, песчаники
76672;720/360;7216320.0;521110.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.0;231.0;2;Пески, песчаники
76672;720/360;7216320.0;521110.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.2;226.5;2;Пески, песчаники
126414;604/468;7218747.7;505473.1;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;264.8;259.5;1;Пески, песчаники
85789;550/5;7212454.0;502778.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;251.5;248.5;1;Пески, песчаники
142963;295/285;7186225.0;490186.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;215.3;208.8;1;Пески, песчаники
85787;530/3;7212192.0;502862.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;250.3;247.9;1;Пески, песчаники
76678;720/420;7221277.0;517753.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.5;243.4;1;Пески, песчаники
76711;760/490;7229325.0;517126.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.6;233.4;1;Пески, песчаники
93511;1020/380;7234833.0;544820.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.8;218.4;1;Пески, песчаники
328328;548/394;7209470.0;504988.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;242.7;241.7;1;Пески, песчаники
182355;560/432;7213290.5;503854.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;247.4;244.6;1;Пески, песчаники
182477;564/431;7213432.0;504241.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;241.4;232.6;1;Пески, песчаники
145290;470/255;7193593.0;506341.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;163.1;159.7;1;Пески, песчаники
126090;546/437;7212906.0;502416.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;253.1;231.4;1;Пески, песчаники
93634;970/555;7246501.0;530852.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;263.6;262.5;1;Пески, песчаники
126014;522/405;7208925.0;502215.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;240.7;227.4;1;Пески, песчаники
148289;497/440;7210407.0;498184.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;248.0;246.4;1;Пески, песчаники
126013;522/403;7208751.0;502330.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;242.8;238.8;1;Пески, песчаники
126012;522/401;7208592.0;502437.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;243.3;235.8;1;Пески, песчаники
182595;568/425;7213153.0;504902.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;240.8;240.3;2;Пески, песчаники
182595;568/425;7213153.0;504902.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;239.4;236.0;2;Пески, песчаники
410925;546/435/1;7212714.61;502504.75;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;251.33;249.13;1;Пески, песчаники
182475;567/431;7213594.0;504480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;237.9;231.7;1;Пески, песчаники
77030;1080/740;7267989.0;529562.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;307.0;298.3;1;Пески, песчаники
147199;380/275;7190195.0;497783.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;177.5;175.0;1;Пески, песчаники
167881;524/392;7207962.0;503122.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;243.82;241.62;1;Пески, песчаники
410926;546/436/1;7212834.89;502428.29;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;253.02;250.62;1;Пески, песчаники
194972;552/441;7213586.82;502668.99;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;260.47;257.77;1;Пески, песчаники
167874;522/412;7209510.0;501829.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;241.15;226.05;1;Пески, песчаники
194977;544/420;7211392.64;503192.64;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;249.54;244.24;1;Пески, песчаники
76741;840/350;7222252.0;531610.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.9;216.8;2;Пески, песчаники
76741;840/350;7222252.0;531610.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.6;199.4;2;Пески, песчаники
193009;5/Р-5/3;7209047.57;500528.11;Итоговое докум.;Разведочная;Нет данных;Майский;224.76;214.06;1;Пески, песчаники
126247;576/435;7214440.0;505014.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;243.7;231.3;1;Пески, песчаники
194978;546/420;7211505.13;503352.28;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;250.32;242.62;1;Пески, песчаники
76867;980/460;7239237.0;537048.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.2;230.7;1;Пески, песчаники
93505;980/400;7234240.0;540387.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.8;222.1;4;Пески, песчаники
93505;980/400;7234240.0;540387.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.9;221.6;4;Пески, песчаники
93505;980/400;7234240.0;540387.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.3;219.3;4;Пески, песчаники
93505;980/400;7234240.0;540387.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;219.1;216.6;4;Пески, песчаники
177675;524/443;7212180.0;500247.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;251.0;235.8;1;Пески, песчаники
167917;526/410;7209562.0;502270.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;245.0;241.2;1;Пески, песчаники
76903;1000/600;7251911.0;530809.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;273.1;263.8;1;Пески, песчаники
167918;526/411;7209643.0;502214.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;174.7;168.3;1;Пески, песчаники
194971;552/440;7213508.22;502728.28;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;258.74;255.94;1;Пески, песчаники
76904;1000/610;7252743.0;530251.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;281.2;270.2;1;Пески, песчаники
194970;552/439;7213411.55;502785.65;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;258.23;256.23;1;Пески, песчаники
76905;1000/620;7253562.0;529692.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;286.6;281.6;1;Пески, песчаники
182487;534/435;7212085.0;501512.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;245.9;235.5;1;Пески, песчаники
182488;534/437;7212245.0;501401.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;245.0;231.5;1;Пески, песчаники
93504;980/390;7233412.0;540948.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.7;223.7;1;Пески, песчаники
182406;4/20;7211419.5;502410.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;249.2;244.4;1;Пески, песчаники
93503;980/380;7232585.0;541511.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.2;216.2;1;Пески, песчаники
180502;8/Р-8/1;7209151.17;500640.66;Итоговое докум.;Разведочная;Нет данных;Майский;169.44;167.24;1;Пески, песчаники
126246;576/431;7214117.0;505228.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;243.6;233.0;1;Пески, песчаники
126881;506/448;7211609.0;498470.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;183.7;180.5;1;Пески, песчаники
182480;564/419;7212436.0;504867.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;235.7;227.9;1;Пески, песчаники
126243;574/433;7214157.0;504953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;242.1;233.7;1;Пески, песчаники
126242;574/431;7213993.0;505068.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;241.5;221.1;1;Пески, песчаники
182486;528/435;7211742.0;501023.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;234.7;218.9;1;Пески, песчаники
82732;580/270;7201015.0;514597.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;221.0;205.9;1;Пески, песчаники
124736;580/476;7218099.0;503092.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;248.8;238.5;1;Пески, песчаники
76694;740/410;7221584.3;519970.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.2;215.2;1;Пески, песчаники
125942;516/399;7208082.0;502064.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;246.4;235.4;1;Пески, песчаники
124697;652/340;7210827.0;516625.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;228.8;226.1;1;Пески, песчаники
328323;546/394;7209357.0;504824.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;246.2;245.2;1;Пески, песчаники
76856;960/550;7245526.0;530306.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;264.0;247.6;1;Пески, песчаники
76858;960/570;7247180.0;529182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;271.7;270.5;1;Пески, песчаники
125948;518/405;7208701.0;501889.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;241.5;239.3;1;Пески, песчаники
196762;568/472;7217058.0;502262.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;253.6;252.8;1;Пески, песчаники
182334;511,5/432,5;7211146.4;502235.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;243.9;242.6;1;Пески, песчаники
93530;890/485;7236216.0;528166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.5;249.5;1;Пески, песчаники
182339;516/405;7208577.27;501719.64;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;240.7;232.2;1;Пески, песчаники
596969;474/441;7209206.0;496229.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;240.28;233.88;1;Пески, песчаники
182459;510/435;7210992.5;502478.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;171.5;167.1;1;Пески, песчаники
126235;570/435;7214097.0;504521.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;238.3;230.1;1;Пески, песчаники
124695;652/356;7212167.0;515719.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;225.0;223.1;1;Пески, песчаники
182691;564/441;7214264.0;503669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;247.0;234.4;1;Пески, песчаники
81945;292/324;7189309.0;487747.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;223.2;222.7;1;Пески, песчаники
127440;472/412;7206691.0;497686.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;164.8;164.7;1;Пески, песчаники
126197;556/439;7213649.0;503124.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;253.9;233.0;1;Пески, песчаники
195006;546/421;7211589.47;503297.26;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;249.82;243.52;1;Пески, песчаники
196735;544/472;7215705.0;500275.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;264.7;263.4;1;Пески, песчаники
76880;980/640;7254088.0;526895.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;273.5;271.9;1;Пески, песчаники
195008;546/423;7211754.49;503184.79;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;252.09;247.29;1;Пески, песчаники
195007;546/422;7211669.88;503239.07;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;249.8;245.8;1;Пески, песчаники
125931;506/399;7207531.0;501234.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;241.8;239.2;1;Пески, песчаники
194834;536/438;7212429.74;501511.27;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;249.45;247.55;1;Пески, песчаники
194955;550/439;7213301.7;502623.15;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;257.55;253.25;1;Пески, песчаники
142873;315/280;7186960.0;492113.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;215.0;210.7;1;Пески, песчаники
124721;570/468;7216818.0;502650.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;256.7;249.7;1;Пески, песчаники
195009;546/424;7211834.43;503127.21;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;251.14;246.04;1;Пески, песчаники
82246;444/452;7208434.0;493116.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;233.0;231.8;1;Пески, песчаники
194957;550/441;7213461.33;502503.29;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;258.87;254.77;1;Пески, песчаники
147129;530/275;7198636.0;510207.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;224.3;220.7;1;Пески, песчаники
76920;1020/570;7250551.0;534147.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;263.6;256.7;1;Пески, песчаники
195000;544/425;7211813.47;502912.95;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;250.32;243.62;1;Пески, песчаники
93528;890/475;7235388.0;528728.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.6;246.3;2;Пески, песчаники
93528;890/475;7235388.0;528728.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.0;237.9;2;Пески, песчаники
76803;920/450;7235006.0;532615.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.4;212.1;1;Пески, песчаники
124729;578/468;7217276.0;503324.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;263.1;256.1;1;Пески, песчаники
125938;514/399;7207976.0;501891.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;245.7;238.9;1;Пески, песчаники
120801;/к-11;7216604.0;507250.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;248.0;241.0;1;Пески, песчаники
76906;1000/630;7254397.0;529131.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;290.8;288.1;1;Пески, песчаники
92034;568/396;7210764.0;506538.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;219.4;218.8;1;Пески, песчаники
182344;4/28;7211483.3;502361.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;247.7;242.9;1;Пески, песчаники
93520;1060/390;7237907.0;547567.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;144.4;143.9;1;Пески, песчаники
179591;538/470;7215223.0;499856.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;255.8;252.8;1;Пески, песчаники
194969;552/438;7213324.78;502842.44;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;256.26;255.16;1;Пески, песчаники
126189;556/431;7212992.0;503570.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;139.3;134.4;1;Пески, песчаники
182585;576/405;7211952.0;506686.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;239.0;237.4;1;Пески, песчаники
167890;524/407;7209119.0;502320.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;242.99;240.89;1;Пески, песчаники
182340;516/409;7208908.67;501495.64;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;233.8;230.0;1;Пески, песчаники
182341;516/425;7210257.0;500586.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;234.9;230.5;1;Пески, песчаники
167882;524/394;7208123.0;503010.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;243.02;240.12;2;Пески, песчаники
167882;524/394;7208123.0;503010.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;166.22;159.92;2;Пески, песчаники
