ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
93701;950/470;7238346.0;533973.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.8;209.3;2;Гравийно-галечные отложения
93701;950/470;7238346.0;533973.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.8;208.4;2;Гравийно-галечные отложения
330318;360/О-1;7196273.0;491171.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;231.0;229.0;1;Гравийно-галечные отложения
330319;360/О-2;7196315.0;491137.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;231.0;228.0;1;Гравийно-галечные отложения
117327;66/30;7207990.0;519563.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;177.0;176.0;1;Гравийно-галечные отложения
117205;46/49;7212545.0;492337.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;188.8;183.5;1;Гравийно-галечные отложения
117328;70/33;7212730.0;521189.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.3;212.1;1;Гравийно-галечные отложения
147282;420/322.5;7196351.0;498380.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;224.6;221.1;1;Гравийно-галечные отложения
117209;46/51.5;7214627.0;490967.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.5;189.0;1;Гравийно-галечные отложения
330310;330/О-6;7194965.0;488456.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;223.8;222.2;1;Гравийно-галечные отложения
145262;450/290;7195371.0;502718.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;221.8;218.0;1;Гравийно-галечные отложения
597033;499/437;7210278.0;498518.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;165.72;163.72;1;Гравийно-галечные отложения
117175;42/50;7211023.0;488526.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;223.6;218.0;1;Гравийно-галечные отложения
117213;50/30;7198948.0;506262.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;111.8;107.5;1;Гравийно-галечные отложения
143875;320/190;7179789.0;497585.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;189.5;184.4;1;Гравийно-галечные отложения
83069;470/500;7213867.0;492580.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;196.8;193.0;1;Гравийно-галечные отложения
143876;320/200;7180616.0;497023.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;195.2;190.0;2;Гравийно-галечные отложения
143876;320/200;7180616.0;497023.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;187.6;181.4;2;Гравийно-галечные отложения
401951;534/445/1;7212905.79;500958.86;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;177.4;177.1;1;Гравийно-галечные отложения
177500;436/488;7210960.0;490438.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;196.63;190.43;1;Гравийно-галечные отложения
143877;320/210;7181443.0;496461.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;180.1;174.6;1;Гравийно-галечные отложения
143910;440/200;7187358.0;506950.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;228.4;226.5;1;Гравийно-галечные отложения
143878;340/190;7180912.0;499239.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;202.8;199.6;1;Гравийно-галечные отложения
143911;440/210;7188185.0;506388.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;223.8;220.5;1;Гравийно-галечные отложения
143916;460/190;7187657.0;509165.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;232.5;230.1;1;Гравийно-галечные отложения
117171;42/46;7207748.0;490684.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;234.0;224.5;1;Гравийно-галечные отложения
117174;42/49;7210209.0;489047.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.8;223.5;1;Гравийно-галечные отложения
117173;42/48;7209320.0;489577.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;232.5;223.0;1;Гравийно-галечные отложения
62271;356/452;7203490.0;485847.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;228.7;223.3;1;Гравийно-галечные отложения
330309;330/О-5;7194942.0;488469.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;224.6;223.0;1;Гравийно-галечные отложения
93455;820/390;7224424.0;527712.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;150.1;146.1;1;Гравийно-галечные отложения
330305;330/О-1;7194449.0;488805.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;229.2;226.9;1;Гравийно-галечные отложения
131302;/NZS1/1;7207558.0;499586.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Восточно-Накынский;150.7;144.3;1;Гравийно-галечные отложения
330301;320/О-1;7193764.0;488069.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;234.4;229.8;1;Гравийно-галечные отложения
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.4;164.2;1;Гравийно-галечные отложения
330303;320/О-3;7194275.0;487719.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;230.9;226.3;1;Гравийно-галечные отложения
131304;/NZS1/3;7207746.0;499694.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Восточно-Накынский;145.5;143.5;1;Гравийно-галечные отложения
117317;66/39;7215486.0;514443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;180.0;179.9;2;Гравийно-галечные отложения
117317;66/39;7215486.0;514443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;179.7;179.6;2;Гравийно-галечные отложения
330304;320/О-4;7194320.0;487692.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;229.3;220.6;1;Гравийно-галечные отложения
147211;390/265;7189913.0;499149.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;163.3;159.8;1;Гравийно-галечные отложения
143882;360/190;7182036.0;500894.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;222.0;221.0;1;Гравийно-галечные отложения
117164;42/38;7201149.0;495130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;234.4;233.5;1;Гравийно-галечные отложения
143883;360/200;7182863.0;500332.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;225.4;222.8;1;Гравийно-галечные отложения
117166;42/40;7202797.0;494058.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;237.4;236.4;1;Гравийно-галечные отложения
117287;62/39;7213203.0;511147.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.2;161.0;1;Гравийно-галечные отложения
194875;542/436;7212615.05;502132.46;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;174.11;173.11;1;Гравийно-галечные отложения
143881;340/240;7185032.0;496450.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;150.8;149.0;1;Гравийно-галечные отложения
82288;280/290;7185822.0;488640.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;204.5;198.0;1;Гравийно-галечные отложения
147209;390/255;7189125.0;499706.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;157.9;154.1;1;Гравийно-галечные отложения
143886;360/230;7185345.0;498646.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;223.3;220.3;1;Гравийно-галечные отложения
117201;46/46;7210085.0;494029.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.6;168.4;1;Гравийно-галечные отложения
83410;636/368;7212210.0;513743.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;168.0;167.8;1;Гравийно-галечные отложения
143887;360/240;7186479.0;497918.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;151.0;149.0;1;Гравийно-галечные отложения
143884;360/210;7183691.0;499770.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;225.8;223.1;1;Гравийно-галечные отложения
143885;360/220;7184518.0;499208.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;227.0;225.6;1;Гравийно-галечные отложения
82286;280/240;7181678.0;491464.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;176.1;174.8;1;Гравийно-галечные отложения
93726;950/595;7248687.0;526950.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;263.2;262.9;1;Гравийно-галечные отложения
143889;380/200;7183987.0;501986.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;226.9;224.5;1;Гравийно-галечные отложения
117161;42/35;7198578.0;496862.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.6;216.5;2;Гравийно-галечные отложения
117161;42/35;7198578.0;496862.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;155.1;154.5;2;Гравийно-галечные отложения
117163;42/37;7200280.0;495722.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;232.8;231.8;3;Гравийно-галечные отложения
117163;42/37;7200280.0;495722.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.7;231.3;3;Гравийно-галечные отложения
117163;42/37;7200280.0;495722.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;230.9;228.7;3;Гравийно-галечные отложения
117162;42/36;7199460.0;496216.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.1;228.5;1;Гравийно-галечные отложения
158853;/СР-25/3;7191435.0;492095.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;225.6;220.3;1;Гравийно-галечные отложения
93686;870/535;7239229.0;523703.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;265.4;265.3;1;Гравийно-галечные отложения
93685;870/530;7238815.0;523984.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.0;255.9;1;Гравийно-галечные отложения
158852;/СР-25/2;7191471.0;492101.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;224.9;219.9;1;Гравийно-галечные отложения
137258;640/300;7206863.0;517875.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;182.4;178.3;1;Гравийно-галечные отложения
62288;360/290;7190301.0;495275.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;174.9;172.8;1;Гравийно-галечные отложения
93688;870/545;7240056.0;523141.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;267.6;267.2;1;Гравийно-галечные отложения
76791;900/570;7243808.0;524206.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.1;237.0;1;Гравийно-галечные отложения
117153;38/51.5;7209982.0;484339.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.8;224.1;1;Гравийно-галечные отложения
137260;640/320;7208518.0;516752.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;208.2;207.7;1;Гравийно-галечные отложения
168018;530/438;7212103.0;501027.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;172.0;170.8;1;Гравийно-галечные отложения
143897;400/210;7185938.0;503079.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;226.2;222.0;1;Гравийно-галечные отложения
143898;400/220;7186765.0;502517.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;228.0;221.5;1;Гравийно-галечные отложения
83369;596/376;7210698.0;509957.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;154.3;153.0;1;Гравийно-галечные отложения
143895;400/190;7184283.0;504203.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;224.9;219.0;1;Гравийно-галечные отложения
143896;400/200;7185110.0;503641.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;214.3;213.3;1;Гравийно-галечные отложения
143934;520/220;7193507.0;512445.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;80.8;80.5;1;Гравийно-галечные отложения
83362;588/392;7211569.0;508429.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;153.4;147.8;1;Гравийно-галечные отложения
143899;400/230;7187592.0;501956.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;225.9;223.4;1;Гравийно-галечные отложения
143933;520/210;7192679.0;513006.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;99.5;99.3;1;Гравийно-галечные отложения
177487;420/484;7209739.0;489340.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;225.53;221.23;1;Гравийно-галечные отложения
177488;420/488;7210082.0;489128.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;227.79;222.69;1;Гравийно-галечные отложения
117152;38/51;7209613.0;484596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.4;224.8;1;Гравийно-галечные отложения
117273;58/48;7218450.0;502866.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.0;206.5;1;Гравийно-галечные отложения
143936;520/240;7195161.0;511321.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;162.1;161.1;1;Гравийно-галечные отложения
83360;588/384;7210913.0;508865.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;150.9;150.0;1;Гравийно-галечные отложения
194882;542/443;7213196.19;501744.04;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;177.28;176.48;1;Гравийно-галечные отложения
145173;400/275;7191318.0;499436.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;181.2;178.6;1;Гравийно-галечные отложения
145171;400/255;7189654.0;500551.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;156.5;155.1;1;Гравийно-галечные отложения
126099;546/449;7213878.2;501739.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;249.8;249.0;1;Гравийно-галечные отложения
63428;520/320;7201771.0;506831.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;113.6;112.0;1;Гравийно-галечные отложения
148285;497/436;7210084.0;498409.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;159.7;158.7;1;Гравийно-галечные отложения
182594;568/409;7211840.0;505805.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;242.7;241.5;1;Гравийно-галечные отложения
117145;38/43;7202971.0;489037.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.0;210.4;1;Гравийно-галечные отложения
196997;592/320;7205818.0;512778.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;193.5;192.2;1;Гравийно-галечные отложения
117146;38/44;7203796.0;488505.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.8;208.3;1;Гравийно-галечные отложения
117267;58/44.06;7215138.0;505049.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.75;189.35;1;Гравийно-галечные отложения
143942;540/250;7197121.0;512414.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;183.6;183.2;1;Гравийно-галечные отложения
143945;560/240;7197401.0;514629.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;167.0;164.2;1;Гравийно-галечные отложения
142977;335/300;7189736.0;492642.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;227.5;222.5;1;Гравийно-галечные отложения
117260;58/34;7206839.0;510651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;154.9;154.5;1;Гравийно-галечные отложения
117140;38/33.9;7195377.0;494136.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;231.1;226.5;1;Гравийно-галечные отложения
126084;544/447;7213646.0;501663.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;253.4;253.1;1;Гравийно-галечные отложения
82290;280/310;7187472.0;487534.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;206.2;202.2;1;Гравийно-галечные отложения
117128;34/41;7199018.0;487010.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.5;225.0;1;Гравийно-галечные отложения
117408;86/43;7229955.0;528783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.6;200.7;1;Гравийно-галечные отложения
117409;86/44;7230789.0;528215.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.6;208.0;1;Гравийно-галечные отложения
194909;546/437;7212916.85;502407.84;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;170.96;170.36;1;Гравийно-галечные отложения
92809;412/376;7200344.0;494743.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;232.0;226.2;1;Гравийно-галечные отложения
145212;420/325;7196562.0;498232.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;227.0;222.0;1;Гравийно-галечные отложения
117136;38/26;7188976.0;498573.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;157.6;154.4;1;Гравийно-галечные отложения
127601;408/392;7201445.0;493521.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;236.7;235.3;1;Гравийно-галечные отложения
76698;760/350;7217762.0;525019.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.2;195.7;1;Гравийно-галечные отложения
123808;880/505;7237320.0;526212.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;256.3;256.2;1;Гравийно-галечные отложения
83384;612/336;7208264.0;513542.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;138.4;137.9;1;Гравийно-галечные отложения
93499;900/440;7233055.0;531522.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.0;200.5;1;Гравийно-галечные отложения
62230;348/460;7203698.0;484733.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;227.4;220.1;1;Гравийно-галечные отложения
117359;78/31;7215625.0;528860.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;186.0;185.6;1;Гравийно-галечные отложения
182691;564/441;7214264.0;503669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;185.9;183.7;1;Гравийно-галечные отложения
62759;428/468;7208853.0;490901.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;231.1;223.5;1;Гравийно-галечные отложения
117121;34/32;7191683.0;491961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;221.5;217.8;1;Гравийно-галечные отложения
82128;412/468;7207951.0;489583.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;229.9;226.0;1;Гравийно-галечные отложения
117122;34/34;7193306.0;490823.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.5;224.6;1;Гравийно-галечные отложения
117125;34/38;7196707.0;488549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;222.6;221.0;1;Гравийно-галечные отложения
117124;34/36;7194984.0;489691.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.1;223.2;1;Гравийно-галечные отложения
82124;412/452;7206624.0;490465.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;232.0;226.1;1;Гравийно-галечные отложения
145106;310/325;7190399.0;489178.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;228.4;223.6;1;Гравийно-галечные отложения
82361;320/230;7183028.0;495380.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;152.2;149.2;1;Гравийно-галечные отложения
117082;30/23;7181979.0;493692.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;169.4;168.7;1;Гравийно-галечные отложения
100355;420/384;7201466.0;494953.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;234.5;230.2;1;Гравийно-галечные отложения
82364;320/270;7186327.0;493120.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;207.0;203.0;1;Гравийно-галечные отложения
177454;372/448;7204056.0;487394.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;223.0;220.3;1;Гравийно-галечные отложения
82360;320/220;7182232.0;495909.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;148.8;147.7;1;Гравийно-галечные отложения
177574;446/398;7204068.0;496331.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;226.2;224.6;1;Гравийно-галечные отложения
62760;428/476;7209515.0;490453.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;228.2;221.6;1;Гравийно-галечные отложения
596952;466/438;7208510.0;495728.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;163.47;162.57;1;Гравийно-галечные отложения
147382;360/371;7196972.0;490709.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;238.9;236.8;2;Гравийно-галечные отложения
147382;360/371;7196972.0;490709.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;236.3;235.2;2;Гравийно-галечные отложения
182461;510,5/434,5;7211041.0;502421.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;247.2;246.2;1;Гравийно-галечные отложения
145240;430/375;7201265.0;496270.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;231.6;228.8;1;Гравийно-галечные отложения
145113;330/300;7189459.0;492224.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;223.9;219.5;1;Гравийно-галечные отложения
117232;50/43.5;7210191.0;498678.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;167.3;164.8;1;Гравийно-галечные отложения
117234;50/45;7211397.0;497848.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.4;174.0;1;Гравийно-галечные отложения
117115;34/26;7186661.0;495348.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;168.2;167.2;1;Гравийно-галечные отложения
117192;46/36;7201786.0;499540.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.1;176.0;6;Гравийно-галечные отложения
117192;46/36;7201786.0;499540.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.8;175.6;6;Гравийно-галечные отложения
117192;46/36;7201786.0;499540.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;173.8;173.0;6;Гравийно-галечные отложения
117192;46/36;7201786.0;499540.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;172.0;171.6;6;Гравийно-галечные отложения
