ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
126957;522/442;7211995.0;500136.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;173.8;172.7;1;Конгломерат
126956;522/440;7211832.0;500259.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;171.4;170.9;1;Конгломерат
126954;522/436;7211498.0;500477.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;167.8;166.8;1;Конгломерат
172851;555/435,5;7213291.81;503245.1;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;174.0;169.9;1;Конгломерат
126953;522/434;7211332.0;500592.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;167.4;166.8;2;Конгломерат
126953;522/434;7211332.0;500592.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;165.2;163.5;2;Конгломерат
126952;522/432;7211173.0;500695.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;172.2;171.8;2;Конгломерат
126952;522/432;7211173.0;500695.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;166.4;164.1;2;Конгломерат
126951;520/450;7212540.0;499511.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;173.9;173.7;1;Конгломерат
173701;558/434;7213329.37;503554.57;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;181.96;177.96;1;Конгломерат
155291;556/439;7213636.8;503115.1;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;179.51;172.21;1;Конгломерат
155290;556/438.5;7213595.67;503142.81;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;178.21;173.91;1;Конгломерат
155293;556/440;7213719.62;503060.31;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;178.81;174.81;1;Конгломерат
155292;556/439.5;7213681.48;503087.03;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;180.45;174.45;1;Конгломерат
155295;556/441.5;7213846.15;502975.29;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;186.88;185.68;1;Конгломерат
155294;556/440.5;7213761.78;503025.46;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;180.53;176.73;1;Конгломерат
155297;557/436.5;7213498.6;503351.04;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;177.94;173.54;1;Конгломерат
179004;Ан/СР-38/4;7202998.0;497578.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;174.7;173.7;1;Конгломерат
126959;522/446;7212329.0;499907.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;175.1;173.3;1;Конгломерат
155296;557/436;7213432.8;503385.42;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;178.79;173.39;1;Конгломерат
182412;пр-4/4;7213646.0;505378.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;181.6;178.9;1;Конгломерат
482957;480/Д-1;7207865.65;497841.22;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;153.8;151.5;1;Конгломерат
182417;пр-3/5;7214975.2;506009.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;187.0;185.0;1;Конгломерат
182415;пр-3/1;7215035.9;505643.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;188.3;187.7;1;Конгломерат
126950;520/446;7212210.0;499747.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;182.7;179.9;3;Конгломерат
126950;520/446;7212210.0;499747.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;179.3;175.7;3;Конгломерат
126950;520/446;7212210.0;499747.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;164.6;164.3;3;Конгломерат
126947;520/434;7211237.0;500411.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;165.7;164.7;1;Конгломерат
126946;520/430;7210883.0;500646.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;165.3;162.4;1;Конгломерат
194876;542/437;7212701.49;502076.33;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;173.07;172.67;1;Конгломерат
145267;450/320;7197853.0;501040.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;140.0;131.0;1;Конгломерат
195969;562/403;7211004.0;505643.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;153.87;152.17;1;Конгломерат
134383;557/437;7213543.26;503297.92;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;175.52;170.42;1;Конгломерат
126949;520/442;7211874.0;499975.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;172.7;171.8;1;Конгломерат
126948;520/438;7211544.0;500201.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;170.3;169.1;1;Конгломерат
93608;930/575;7245908.0;526419.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.4;237.1;1;Конгломерат
182421;561/435;7213595.0;503765.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;183.1;179.4;2;Конгломерат
182421;561/435;7213595.0;503765.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.8;174.4;2;Конгломерат
182422;512/397;7207697.0;501850.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;155.7;154.3;1;Конгломерат
134387;557/439.5;7213742.48;503182.0;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;177.43;172.33;2;Конгломерат
134387;557/439.5;7213742.48;503182.0;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;153.93;147.23;2;Конгломерат
134388;557/440;7213796.7;503157.07;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;174.89;170.29;1;Конгломерат
145282;460/295;7196343.0;503266.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;117.2;115.2;2;Конгломерат
145282;460/295;7196343.0;503266.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;113.6;112.0;2;Конгломерат
145280;460/275;7194690.0;504398.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;124.2;122.2;1;Конгломерат
182420;561/433;7213447.0;503868.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;187.7;185.7;1;Конгломерат
596994;484/439;7209601.0;497165.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;159.47;155.17;3;Конгломерат
596994;484/439;7209601.0;497165.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;153.67;153.37;3;Конгломерат
596994;484/439;7209601.0;497165.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;152.27;150.37;3;Конгломерат
195974;568/407;7211663.0;505915.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;165.7;163.9;2;Конгломерат
195974;568/407;7211663.0;505915.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;157.9;156.4;2;Конгломерат
126935;518/430;7210781.0;500478.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;170.5;170.2;2;Конгломерат
126935;518/430;7210781.0;500478.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;169.0;167.7;2;Конгломерат
147214;390/280;7191168.0;498317.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;140.0;139.1;1;Конгломерат
147213;390/275;7190759.0;498599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;141.4;140.7;1;Конгломерат
195977;570/405;7211611.0;506181.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;138.6;138.3;1;Конгломерат
134394;558/437;7213593.0;503397.0;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;174.67;170.37;1;Конгломерат
134395;558/437.5;7213628.16;503367.17;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;178.17;174.27;2;Конгломерат
134395;558/437.5;7213628.16;503367.17;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;164.97;163.07;2;Конгломерат
134397;558/439.5;7213790.75;503253.59;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;175.58;167.98;1;Конгломерат
134390;557/441;7213867.23;503103.02;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;179.34;175.64;1;Конгломерат
194880;542/441;7213030.73;501856.67;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;171.42;168.32;1;Конгломерат
126938;518/436;7211277.0;500148.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;171.4;170.9;1;Конгломерат
134392;558/436;7213511.0;503454.0;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;179.14;174.64;1;Конгломерат
126937;518/434;7211109.0;500247.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;167.5;167.0;1;Конгломерат
195971;566/407;7211549.0;505746.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;164.1;162.4;1;Конгломерат
134393;558/436.5;7213552.0;503425.0;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;172.2;169.3;1;Конгломерат
155254;553/436.5;7213254.62;503019.76;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;172.66;170.06;1;Конгломерат
155257;553/438;7213395.06;502927.19;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;178.8;170.4;1;Конгломерат
155259;553/439;7213476.66;502868.61;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;178.33;174.33;1;Конгломерат
145210;420/305;7194898.0;499357.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;137.6;135.9;1;Конгломерат
423713;550/435/1;7212981.24;502818.01;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;167.7;167.1;1;Конгломерат
93628;970/525;7244019.0;532537.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.1;207.7;1;Конгломерат
328334;550/398;7209903.0;504951.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;237.6;236.8;1;Конгломерат
93622;970/495;7241537.0;534223.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.6;202.4;1;Конгломерат
195958;556/407;7210995.0;504916.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;165.2;164.7;1;Конгломерат
328320;544/398;7209565.0;504423.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;162.0;161.2;1;Конгломерат
136751;476/402;7206108.0;498565.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;151.7;144.0;2;Конгломерат
136751;476/402;7206108.0;498565.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;142.1;136.9;2;Конгломерат
155276;554/441.5;7213724.58;502801.6;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;180.21;175.21;1;Конгломерат
136753;498/438;7210272.0;498384.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;177.6;176.4;3;Конгломерат
136753;498/438;7210272.0;498384.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;157.8;156.8;3;Конгломерат
136753;498/438;7210272.0;498384.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;156.2;154.9;3;Конгломерат
136752;476/404;7206288.0;498460.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;149.9;147.9;1;Конгломерат
137602;526/385,5;7207539.0;503641.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;146.5;144.5;1;Конгломерат
126510;80/40;7210468.1;502075.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;163.6;162.9;3;Конгломерат
126510;80/40;7210468.1;502075.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;161.3;160.9;3;Конгломерат
126510;80/40;7210468.1;502075.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;159.4;158.9;3;Конгломерат
401751;534/442/1;7212650.54;501125.51;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;178.94;176.64;1;Конгломерат
77175;V/41;7313180.0;591818.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;211.5;211.2;1;Конгломерат
145223;430/285;7193828.0;501350.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;127.2;126.7;1;Конгломерат
126504;D/109;7213442.0;503467.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.5;175.3;1;Конгломерат
145222;430/280;7193421.0;501617.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.0;124.7;1;Конгломерат
126986;534/452;7213455.0;500523.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;181.9;180.2;1;Конгломерат
145228;430/315;7196308.0;499674.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;138.7;135.0;1;Конгломерат
155281;555/439.5;7213631.46;503008.42;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;175.58;174.58;1;Конгломерат
328314;542/394;7209126.0;504499.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;156.9;156.3;1;Конгломерат
155286;556/436.5;7213436.84;503252.53;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;178.93;167.83;1;Конгломерат
155285;556/436;7213397.38;503280.14;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;176.3;170.8;1;Конгломерат
155265;554/436;7213276.05;503119.7;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;175.86;170.26;1;Конгломерат
155267;554/437;7213360.99;503059.38;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;177.28;169.78;1;Конгломерат
137610;526/385.5;7207539.0;503641.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;146.5;144.5;1;Конгломерат
126983;532/446;7212884.0;500743.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;176.8;176.2;2;Конгломерат
126983;532/446;7212884.0;500743.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;174.5;173.0;2;Конгломерат
194849;538/439;7212632.92;501631.29;Первичное докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;175.28;171.88;2;Конгломерат
194849;538/439;7212632.92;501631.29;Первичное докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;162.78;159.98;2;Конгломерат
194848;538/438;7212545.4;501696.05;Первичное докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;172.36;171.96;1;Конгломерат
126981;530/448;7212941.0;500473.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;179.2;176.6;1;Конгломерат
126980;530/446;7212769.0;500584.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;175.0;174.0;1;Конгломерат
126979;530/444;7212613.0;500698.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;178.5;177.9;2;Конгломерат
126979;530/444;7212613.0;500698.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;174.8;173.7;2;Конгломерат
126978;530/443;7212525.0;500748.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;178.9;176.4;1;Конгломерат
194601;540/437;7212586.61;501908.89;Итоговое докум.;Поисково-Оценочные скважины;Участок-3;Россыпной-Б;167.61;166.51;1;Конгломерат
82515;420/280;7192816.0;500752.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;134.9;134.6;1;Конгломерат
126977;528/450;7212987.0;500187.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;179.6;179.0;2;Конгломерат
126977;528/450;7212987.0;500187.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;176.1;175.5;2;Конгломерат
126976;528/446;7212657.0;500414.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;176.5;175.6;1;Конгломерат
126975;528/442;7212328.0;500633.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;173.0;172.6;2;Конгломерат
126975;528/442;7212328.0;500633.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;171.0;170.3;2;Конгломерат
126974;528/441;7212253.0;500682.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;182.3;179.0;4;Конгломерат
126974;528/441;7212253.0;500682.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;176.2;175.7;4;Конгломерат
126974;528/441;7212253.0;500682.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;172.9;172.2;4;Конгломерат
126974;528/441;7212253.0;500682.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;172.0;171.7;4;Конгломерат
126973;526/450;7212884.0;500024.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;178.2;177.1;2;Конгломерат
126973;526/450;7212884.0;500024.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;170.9;169.4;2;Конгломерат
155271;554/439;7213536.36;502962.21;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;179.63;172.73;1;Конгломерат
155273;554/440;7213593.96;502868.76;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;176.1;170.1;1;Конгломерат
155272;554/439.5;7213543.48;502888.62;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;181.74;177.74;1;Конгломерат
155275;554/441;7213683.83;502825.2;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;177.34;170.44;1;Конгломерат
155274;554/440.5;7213637.34;502849.26;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;179.44;174.84;1;Конгломерат
169061;482/387.5;7205261.0;499880.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;143.0;139.0;1;Конгломерат
127423;466/410;7206179.0;497307.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;153.1;147.6;1;Конгломерат
169062;482/388.5;7205342.0;499823.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;148.9;143.3;1;Конгломерат
126575;550/441;7213478.0;502512.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;179.9;178.6;2;Конгломерат
126575;550/441;7213478.0;502512.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.3;173.6;2;Конгломерат
169065;505.5/421/2;7209268.0;499954.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;153.3;152.0;1;Конгломерат
126574;550/440;7213387.0;502575.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;181.0;178.2;1;Конгломерат
169064;505.5/421/1;7209309.0;499991.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;152.6;150.2;1;Конгломерат
169067;505.5/421/4;7209305.0;499955.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;159.7;156.8;1;Конгломерат
169059;500/423;7209185.0;499375.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;136.5;132.5;1;Конгломерат
127417;464/408;7205921.0;497247.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;149.1;146.7;1;Конгломерат
147268;520/347.5;7204055.0;505283.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;130.7;128.7;1;Конгломерат
127415;464/404;7205585.0;497477.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;152.6;150.6;1;Конгломерат
127413;464/400;7205249.0;497700.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;153.4;150.8;1;Конгломерат
82090;404/468;7207512.0;488914.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;204.9;202.5;1;Конгломерат
196690;530/456;7213591.0;500013.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;185.3;184.5;2;Конгломерат
196690;530/456;7213591.0;500013.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;181.9;180.1;2;Конгломерат
169058;500/425;7209343.0;499271.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;157.1;154.9;2;Конгломерат
169058;500/425;7209343.0;499271.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;152.3;149.8;2;Конгломерат
169057;504/433;7210236.0;499154.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;164.5;163.1;1;Конгломерат
127408;462/398;7204975.0;497654.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;163.5;155.5;2;Конгломерат
127408;462/398;7204975.0;497654.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;148.2;147.2;2;Конгломерат
126559;/4-01;7213823.0;503370.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;177.2;174.4;2;Конгломерат
126559;/4-01;7213823.0;503370.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;155.1;154.6;2;Конгломерат
