ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
596975;477/436;7208964.0;496759.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;146.5;143.9;1;Глины алевритистые
596977;477/438;7209120.0;496647.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;149.9;149.0;1;Глины алевритистые
482960;488/Д-2;7208377.16;498453.86;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;144.44;141.74;1;Глины алевритистые
596970;474/442;7209292.0;496170.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;147.84;146.14;1;Глины алевритистые
482961;488/Д-1;7208294.31;498503.9;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;142.22;138.12;1;Глины алевритистые
596973;476/441;7209318.0;496390.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;151.2;149.5;1;Глины алевритистые
196603;494/478;7213386.0;495794.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;207.1;198.3;1;Глины алевритистые
172851;555/435,5;7213291.81;503245.1;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;161.7;148.5;1;Глины алевритистые
196607;502/486;7214508.0;496003.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;195.9;194.2;1;Глины алевритистые
173701;558/434;7213329.37;503554.57;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;174.06;170.26;2;Глины алевритистые
173701;558/434;7213329.37;503554.57;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;166.46;162.56;2;Глины алевритистые
155291;556/439;7213636.8;503115.1;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;162.71;152.01;1;Глины алевритистые
155293;556/440;7213719.62;503060.31;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;170.31;165.81;2;Глины алевритистые
155293;556/440;7213719.62;503060.31;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;157.81;143.41;2;Глины алевритистые
155292;556/439.5;7213681.48;503087.03;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;174.45;169.45;1;Глины алевритистые
155295;556/441.5;7213846.15;502975.29;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;178.78;172.38;1;Глины алевритистые
155294;556/440.5;7213761.78;503025.46;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;176.73;172.23;2;Глины алевритистые
155294;556/440.5;7213761.78;503025.46;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;163.73;159.53;2;Глины алевритистые
155296;557/436;7213432.8;503385.42;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;173.39;168.39;1;Глины алевритистые
182413;пр-4/5;7213630.0;505471.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.0;177.2;1;Глины алевритистые
482956;480/Д-2;7207992.97;497758.39;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;151.53;149.33;2;Глины алевритистые
482956;480/Д-2;7207992.97;497758.39;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;143.13;140.93;2;Глины алевритистые
182416;пр-3/2;7215023.2;505725.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;183.9;162.6;1;Глины алевритистые
90103;592/415;7213682.0;507448.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;184.9;181.8;1;Глины алевритистые
90102;592/419;7214013.0;507227.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;181.8;171.4;1;Глины алевритистые
482959;488/Д-3;7208422.52;498420.48;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;145.87;144.77;1;Глины алевритистые
182415;пр-3/1;7215035.9;505643.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;182.7;177.3;1;Глины алевритистые
90104;594/413;7213626.0;507729.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;185.3;180.6;1;Глины алевритистые
148782;524/436;7211603.0;500643.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;162.1;155.3;1;Глины алевритистые
148783;524/440;7211937.0;500415.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;169.9;155.9;1;Глины алевритистые
115810;594/41630;7213896.0;507552.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;184.3;173.2;1;Глины алевритистые
168153;588/459;7217107.0;504630.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;200.8;190.4;1;Глины алевритистые
168155;590/461;7217376.0;504701.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;203.3;197.8;1;Глины алевритистые
145274;450/355;7200752.0;499072.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;148.4;134.6;1;Глины алевритистые
148781;524/432;7211284.0;500860.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;164.0;154.6;1;Глины алевритистые
126947;520/434;7211237.0;500411.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;170.2;165.7;2;Глины алевритистые
126947;520/434;7211237.0;500411.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;164.7;161.7;2;Глины алевритистые
125616;586/447;7215976.0;505170.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;200.8;197.4;1;Глины алевритистые
195962;558/407;7211107.0;505089.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;163.8;163.0;1;Глины алевритистые
194876;542/437;7212701.49;502076.33;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;158.07;154.07;1;Глины алевритистые
147202;450/300;7196182.0;502163.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.6;123.0;1;Глины алевритистые
125612;584/451;7216199.0;504769.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;198.3;192.7;1;Глины алевритистые
195966;560/403;7210890.0;505473.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;161.0;160.5;1;Глины алевритистые
125617;586/449;7216144.0;505051.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;196.0;183.6;1;Глины алевритистые
195961;558/411;7211438.0;504863.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;172.3;166.8;1;Глины алевритистые
182423;512/401;7208027.0;501624.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;163.2;162.0;1;Глины алевритистые
182424;532/419;7210636.0;502264.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;169.0;154.6;1;Глины алевритистые
182421;561/435;7213595.0;503765.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;179.4;176.8;2;Глины алевритистые
182421;561/435;7213595.0;503765.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.2;147.2;2;Глины алевритистые
182422;512/397;7207697.0;501850.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;154.3;143.5;1;Глины алевритистые
182428;508/405;7208173.2;501026.1;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;168.3;165.7;1;Глины алевритистые
134389;557/440.5;7213826.0;503118.0;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;171.95;151.45;1;Глины алевритистые
145283;460/305;7197168.0;502690.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;125.5;123.5;1;Глины алевритистые
596996;484/441;7209763.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;145.0;143.8;5;Глины алевритистые
596996;484/441;7209763.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;142.9;142.5;5;Глины алевритистые
596996;484/441;7209763.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;141.1;140.7;5;Глины алевритистые
596996;484/441;7209763.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;137.2;136.9;5;Глины алевритистые
596996;484/441;7209763.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;136.0;129.9;5;Глины алевритистые
182420;561/433;7213447.0;503868.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;183.9;175.8;2;Глины алевритистые
182420;561/433;7213447.0;503868.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.9;156.5;2;Глины алевритистые
145286;460/345;7200470.0;500465.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;130.6;123.7;1;Глины алевритистые
145285;460/325;7198815.0;501585.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;133.4;130.7;1;Глины алевритистые
596994;484/439;7209601.0;497165.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;147.97;145.87;1;Глины алевритистые
181572;578/439;7214877.5;504947.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.8;157.2;1;Глины алевритистые
145284;460/315;7197969.0;502149.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;127.6;116.0;1;Глины алевритистые
77363;32/20;7211465.0;502472.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Разломный;169.48;126.68;1;Глины алевритистые
147215;390/285;7191575.0;498034.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;123.4;117.1;1;Глины алевритистые
125602;D/127;7215674.0;504490.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;192.0;189.9;2;Глины алевритистые
125602;D/127;7215674.0;504490.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;188.1;184.9;2;Глины алевритистые
204102;584/433;7214723.0;505773.0;Докум. по ГИС;Скважина на безрудность;Нет данных;Промышленный;178.09;114.89;1;Глины алевритистые
195976;570/407;7211775.0;506081.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;164.1;160.1;1;Глины алевритистые
147214;390/280;7191168.0;498317.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;98.5;97.2;2;Глины алевритистые
147214;390/280;7191168.0;498317.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;95.4;92.7;2;Глины алевритистые
204101;588/433;7214948.0;506104.0;Докум. по ГИС;Скважина на безрудность;Нет данных;Промышленный;188.08;180.08;1;Глины алевритистые
195975;568/403;7211340.0;506140.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;164.4;161.2;1;Глины алевритистые
195978;570/403;7211453.0;506305.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;160.5;154.4;1;Глины алевритистые
194889;544/434;7212558.37;502400.45;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;159.51;147.91;1;Глины алевритистые
194888;544/433;7212471.95;502458.04;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;166.18;128.78;1;Глины алевритистые
147218;390/307.5;7193453.0;496782.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;133.1;125.6;1;Глины алевритистые
195979;572/407;7211891.0;506242.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;164.3;161.7;1;Глины алевритистые
182429;508/409;7208465.4;500833.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;161.7;160.8;1;Глины алевритистые
194880;542/441;7213030.73;501856.67;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;168.32;161.02;1;Глины алевритистые
125684;548/441\10;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;171.4;169.5;2;Глины алевритистые
125684;548/441\10;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;150.0;148.8;2;Глины алевритистые
145210;420/305;7194898.0;499357.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;122.3;120.9;1;Глины алевритистые
168322;548/411;7210879.0;504031.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;170.5;164.5;1;Глины алевритистые
168323;550/405;7210497.0;504527.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;166.0;162.5;1;Глины алевритистые
168325;550/409;7210818.0;504300.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;168.2;165.1;1;Глины алевритистые
168326;552/407;7210771.0;504595.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;166.8;164.3;1;Глины алевритистые
145205;420/255;7190721.0;502169.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;84.6;82.6;1;Глины алевритистые
168329;584/411;7212900.0;507008.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;170.8;166.9;1;Глины алевритистые
145204;410/365;7199301.0;495171.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;172.1;171.1;2;Глины алевритистые
145204;410/365;7199301.0;495171.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;166.5;166.0;2;Глины алевритистые
93628;970/525;7244019.0;532537.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.5;243.8;1;Глины алевритистые
328336;550/402;7210236.0;504716.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;160.5;159.3;1;Глины алевритистые
328335;550/400;7210061.0;504827.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;157.1;156.6;1;Глины алевритистые
71852;348/412;7199743.0;487427.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;196.4;188.2;1;Глины алевритистые
93624;970/505;7242365.0;533661.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.2;229.3;1;Глины алевритистые
168320;546/415;7211098.0;503643.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;169.5;162.3;2;Глины алевритистые
168320;546/415;7211098.0;503643.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;160.0;159.4;2;Глины алевритистые
195952;554/405;7210723.0;504867.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;161.9;161.5;1;Глины алевритистые
168311;542/413;7210708.0;503424.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;169.4;166.6;1;Глины алевритистые
168312;542/415;7210872.0;503306.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;170.3;162.3;1;Глины алевритистые
145213;420/335;7197365.0;497689.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;134.4;134.0;1;Глины алевритистые
168313;544/407;7210328.0;503927.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;178.9;177.4;2;Глины алевритистые
168313;544/407;7210328.0;503927.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;175.8;174.1;2;Глины алевритистые
195953;554/415;7211544.0;504303.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;166.8;159.2;1;Глины алевритистые
168314;544/415;7210985.0;503476.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;171.2;169.8;1;Глины алевритистые
194867;540/443;7213081.25;501566.44;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;168.45;161.75;1;Глины алевритистые
195958;556/407;7210995.0;504916.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;164.7;164.3;1;Глины алевритистые
168317;546/409;7210602.0;503978.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;168.8;162.9;1;Глины алевритистые
195957;556/411;7211327.0;504694.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;173.0;169.9;1;Глины алевритистые
168318;546/411;7210763.0;503864.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;170.6;167.2;1;Глины алевритистые
168319;546/413;7210931.0;503751.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;167.7;162.0;1;Глины алевритистые
328320;544/398;7209565.0;504423.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;153.4;152.8;1;Глины алевритистые
182408;512,5/434,5;7211243.0;502448.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;169.5;160.1;1;Глины алевритистые
328327;546/402;7210023.0;504399.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;160.3;159.1;1;Глины алевритистые
179002;Ан/СР-38/2;7202965.0;497572.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;149.0;148.0;1;Глины алевритистые
155276;554/441.5;7213724.58;502801.6;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;170.71;164.01;1;Глины алевритистые
137602;526/385,5;7207539.0;503641.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;144.5;134.3;1;Глины алевритистые
596964;470/439;7208817.0;496006.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;134.04;129.34;1;Глины алевритистые
194837;536/441;7212679.37;501346.23;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;150.23;140.43;1;Глины алевритистые
401751;534/442/1;7212650.54;501125.51;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;163.74;148.34;1;Глины алевритистые
596966;470/443;7209145.0;495784.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;150.17;144.87;1;Глины алевритистые
168103;542/453;7214023.0;501183.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;213.4;204.4;1;Глины алевритистые
168104;542/454;7214109.0;501131.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;213.1;204.4;2;Глины алевритистые
168104;542/454;7214109.0;501131.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;185.9;183.5;2;Глины алевритистые
146553;/СР-24-/3;7192720.0;486369.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;175.0;150.0;1;Глины алевритистые
126504;D/109;7213442.0;503467.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.3;164.3;1;Глины алевритистые
168105;542/455;7214202.0;501085.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;213.5;205.7;1;Глины алевритистые
194834;536/438;7212429.74;501511.27;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;172.35;171.25;2;Глины алевритистые
194834;536/438;7212429.74;501511.27;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;170.35;168.05;2;Глины алевритистые
145228;430/315;7196308.0;499674.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;115.7;114.8;1;Глины алевритистые
145227;430/310;7195904.0;499948.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;108.2;107.3;1;Глины алевритистые
194835;536/439;7212512.65;501455.58;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;174.2;171.4;1;Глины алевритистые
148734;532/443;7212613.0;500918.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;171.7;165.7;1;Глины алевритистые
145226;430/305;7195476.0;500227.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.6;124.6;1;Глины алевритистые
126509;76/46;7210494.6;502008.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;150.5;132.9;1;Глины алевритистые
155286;556/436.5;7213436.84;503252.53;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;167.83;157.33;1;Глины алевритистые
155285;556/436;7213397.38;503280.14;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;151.0;139.8;1;Глины алевритистые
155266;554/436.5;7213312.96;503091.64;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;163.85;141.25;1;Глины алевритистые
155268;554/437.5;7213394.47;503026.75;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;171.08;165.28;2;Глины алевритистые
155268;554/437.5;7213394.47;503026.75;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;158.78;147.08;2;Глины алевритистые
155267;554/437;7213360.99;503059.38;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;169.78;153.58;1;Глины алевритистые
137611;528/385.5;7207653.0;503791.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;149.5;137.8;1;Глины алевритистые
137610;526/385.5;7207539.0;503641.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;144.5;134.3;1;Глины алевритистые
155269;554/438;7213427.63;502989.7;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;169.87;164.17;1;Глины алевритистые
137613;530/376;7207192.0;504400.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;145.1;132.5;1;Глины алевритистые
145242;440/260;7192345.0;503536.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;93.7;86.9;1;Глины алевритистые
121050;517/446;7211702.0;503600.0;Итоговое докум.;Скв. на завер. геохим. аномалии;ГХП-4;Промышленный-3;159.6;122.4;1;Глины алевритистые
145240;430/375;7201265.0;496270.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;165.5;158.6;1;Глины алевритистые
