ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
145143;370/325;7193768.0;494137.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;224.3;220.2;1;Песчано-гравийно-галечные отложения
127494;496/418;7208538.0;499337.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;151.1;150.4;1;Песчано-гравийно-галечные отложения
126163;552/440;7213505.0;502736.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.2;177.0;1;Песчано-гравийно-галечные отложения
117211;50/24.5;7194394.0;509346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.65;161.5;1;Песчано-гравийно-галечные отложения
177506;444/488;7211412.0;491103.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;199.89;194.79;1;Песчано-гравийно-галечные отложения
117179;46/18;7186782.0;509606.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.5;228.5;1;Песчано-гравийно-галечные отложения
76895;1000/490;7242809.0;536986.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.4;205.1;1;Песчано-гравийно-галечные отложения
177505;444/480;7210743.0;491548.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;194.43;189.03;1;Песчано-гравийно-галечные отложения
179801;/395-230;7187311.0;501542.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Левобережный;Южно-Накынский;226.4;219.9;1;Песчано-гравийно-галечные отложения
142942;370/265;7188805.0;497512.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;166.8;162.3;1;Песчано-гравийно-галечные отложения
117291;62/42;7215688.0;509461.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;243.5;242.1;1;Песчано-гравийно-галечные отложения
177467;396/464;7206740.0;488460.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;203.0;202.0;1;Песчано-гравийно-галечные отложения
117172;42/47;7208542.0;490113.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;230.0;228.0;2;Песчано-гравийно-галечные отложения
117172;42/47;7208542.0;490113.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.6;209.5;2;Песчано-гравийно-галечные отложения
117292;62/42.5;7216104.0;509181.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;193.3;192.8;1;Песчано-гравийно-галечные отложения
182654;523/440;7212290.0;503008.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;171.2;168.2;1;Песчано-гравийно-галечные отложения
182413;пр-4/5;7213630.0;505471.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;182.4;180.0;1;Песчано-гравийно-галечные отложения
158862;/СР-23/3;7193809.0;486815.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;227.2;217.7;1;Песчано-гравийно-галечные отложения
330308;330/О-4;7194903.0;488492.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;225.1;223.0;1;Песчано-гравийно-галечные отложения
117165;42/39;7202006.0;494584.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;237.4;233.0;1;Песчано-гравийно-галечные отложения
117286;62/38;7212378.0;511709.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;156.2;155.6;1;Песчано-гравийно-галечные отложения
117164;42/38;7201149.0;495130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;235.8;234.4;2;Песчано-гравийно-галечные отложения
117164;42/38;7201149.0;495130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;233.5;230.8;2;Песчано-гравийно-галечные отложения
117204;46/48;7211674.0;492903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;193.1;192.1;11;Песчано-гравийно-галечные отложения
117204;46/48;7211674.0;492903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;186.75;186.74;11;Песчано-гравийно-галечные отложения
117204;46/48;7211674.0;492903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;186.5;186.49;11;Песчано-гравийно-галечные отложения
117204;46/48;7211674.0;492903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;182.0;181.9;11;Песчано-гравийно-галечные отложения
117204;46/48;7211674.0;492903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.5;181.15;11;Песчано-гравийно-галечные отложения
117204;46/48;7211674.0;492903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;180.8;180.1;11;Песчано-гравийно-галечные отложения
117204;46/48;7211674.0;492903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.8;178.4;11;Песчано-гравийно-галечные отложения
117204;46/48;7211674.0;492903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;177.8;176.9;11;Песчано-гравийно-галечные отложения
117204;46/48;7211674.0;492903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.2;175.8;11;Песчано-гравийно-галечные отложения
117204;46/48;7211674.0;492903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.5;175.1;11;Песчано-гравийно-галечные отложения
117204;46/48;7211674.0;492903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;172.1;171.1;11;Песчано-гравийно-галечные отложения
117203;46/47;7210861.0;493438.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;179.6;176.7;2;Песчано-гравийно-галечные отложения
117203;46/47;7210861.0;493438.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;172.2;170.0;2;Песчано-гравийно-галечные отложения
83379;604/376;7211139.0;510610.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;149.4;147.1;1;Песчано-гравийно-галечные отложения
142953;290/290;7186376.0;489486.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;217.5;216.5;1;Песчано-гравийно-галечные отложения
76966;1060/470;7244531.0;543079.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;186.3;185.8;1;Песчано-гравийно-галечные отложения
177495;436/448;7207640.0;492687.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;246.37;243.07;1;Песчано-гравийно-галечные отложения
158855;/СР-26/2;7192219.0;489178.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;225.8;220.5;1;Песчано-гравийно-галечные отложения
127597;408/376;7200117.0;494411.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;230.4;227.2;1;Песчано-гравийно-галечные отложения
158859;Ан/СР-27/3;7189329.0;492302.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;225.2;221.5;1;Песчано-гравийно-галечные отложения
117154;42/26;7191195.0;501854.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;157.0;154.2;1;Песчано-гравийно-галечные отложения
117156;42/29;7193688.0;500184.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;135.1;134.8;1;Песчано-гравийно-галечные отложения
143892;380/230;7186469.0;500301.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;161.6;159.2;1;Песчано-гравийно-галечные отложения
117158;42/31;7195347.0;499076.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.4;225.7;1;Песчано-гравийно-галечные отложения
117314;66/36;7212942.0;516179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;219.0;218.8;2;Песчано-гравийно-галечные отложения
117314;66/36;7212942.0;516179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.8;217.6;2;Песчано-гравийно-галечные отложения
117159;42/32;7196110.0;498501.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.9;225.7;1;Песчано-гравийно-галечные отложения
597052;501/446;7211132.0;498181.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;253.1;251.9;1;Песчано-гравийно-галечные отложения
142965;295/295;7187074.0;489619.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;219.5;217.2;1;Песчано-гравийно-галечные отложения
142964;295/290;7186650.0;489890.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;219.5;217.2;1;Песчано-гравийно-галечные отложения
117150;38/49;7207969.0;485702.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.0;219.1;1;Песчано-гравийно-галечные отложения
158860;/СР-23/1;7193824.0;486805.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;226.5;218.0;1;Песчано-гравийно-галечные отложения
158861;/СР-23/2;7193831.0;486823.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;227.0;219.0;1;Песчано-гравийно-галечные отложения
142847;295/260;7184183.0;491582.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;204.3;197.8;1;Песчано-гравийно-галечные отложения
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;225.4;223.8;1;Песчано-гравийно-галечные отложения
182478;565/431;7213493.0;504321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;130.6;124.2;1;Песчано-гравийно-галечные отложения
90001;/Н-370 э-1;7247353.0;533012.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;267.6;266.9;1;Песчано-гравийно-галечные отложения
147193;270/290;7185246.0;487823.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;204.9;203.1;1;Песчано-гравийно-галечные отложения
147192;270/280;7184426.0;488389.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;206.0;202.1;1;Песчано-гравийно-галечные отложения
147234;310/307.5;7188976.0;490157.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;223.2;220.8;1;Песчано-гравийно-галечные отложения
182475;567/431;7213594.0;504480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;155.7;144.5;2;Песчано-гравийно-галечные отложения
182475;567/431;7213594.0;504480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;134.1;124.1;2;Песчано-гравийно-галечные отложения
410927;546/437/1;7212924.75;502421.68;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;171.31;170.21;1;Песчано-гравийно-галечные отложения
147351;284/360;7191847.0;485056.0;Первичное докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;222.9;219.0;1;Песчано-гравийно-галечные отложения
182352;560/434;7213447.7;503725.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.9;175.8;1;Песчано-гравийно-галечные отложения
145169;390/355;7197357.0;494073.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;235.7;228.3;1;Песчано-гравийно-галечные отложения
117301;62/50.5;7222680.0;504744.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.3;217.2;1;Песчано-гравийно-галечные отложения
142971;315/290;7187785.0;491555.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;223.8;217.2;1;Песчано-гравийно-галечные отложения
93626;970/515;7243192.0;533099.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.0;225.2;1;Песчано-гравийно-галечные отложения
72542;428/436;7206207.0;492699.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;249.2;247.0;1;Песчано-гравийно-галечные отложения
145182;410/255;7190136.0;501273.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;156.9;151.9;1;Песчано-гравийно-галечные отложения
410936;548/442/1;7213429.54;502260.67;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;175.95;173.45;1;Песчано-гравийно-галечные отложения
117253;50/47\0;7213256.0;496658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;209.2;207.2;1;Песчано-гравийно-галечные отложения
117254;58/26;7200223.0;515171.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.3;208.5;1;Песчано-гравийно-галечные отложения
117133;34/46;7203134.0;484166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.5;221.0;1;Песчано-гравийно-галечные отложения
83301;534/492;7216792.0;498317.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;251.6;249.8;1;Песчано-гравийно-галечные отложения
117135;34/48;7204904.0;482984.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.0;226.0;1;Песчано-гравийно-галечные отложения
83300;534/484;7216128.0;498767.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;261.6;259.1;1;Песчано-гравийно-галечные отложения
147357;308/359;7193142.0;487077.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;222.4;216.9;1;Песчано-гравийно-галечные отложения
194869;540/445;7213240.97;501456.8;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;178.92;178.22;1;Песчано-гравийно-галечные отложения
117137;38/28;7190692.0;497507.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;190.5;186.5;1;Песчано-гравийно-галечные отложения
182409;пр-4/1;7213694.0;505101.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;181.5;174.1;1;Песчано-гравийно-галечные отложения
81949;292/356;7191950.0;485943.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;226.6;223.4;1;Песчано-гравийно-галечные отложения
117242;50/47\2;7213290.0;496661.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.4;200.7;1;Песчано-гравийно-галечные отложения
145104;310/315;7189574.0;489736.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;224.8;223.1;1;Песчано-гравийно-галечные отложения
117087;30/26.5;7184852.0;491737.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.5;202.5;1;Песчано-гравийно-галечные отложения
117241;50/47\1;7213290.0;496596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.0;200.6;1;Песчано-гравийно-галечные отложения
145103;310/310;7189159.0;490019.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;226.9;221.9;1;Песчано-гравийно-галечные отложения
117123;34/35;7194405.0;490078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.9;226.3;2;Песчано-гравийно-галечные отложения
117123;34/35;7194405.0;490078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.1;174.3;2;Песчано-гравийно-галечные отложения
81953;292/388;7194596.0;484144.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;222.8;214.8;1;Песчано-гравийно-галечные отложения
145102;310/305;7188738.0;490307.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;224.8;217.9;1;Песчано-гравийно-галечные отложения
145223;430/285;7193828.0;501350.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;165.7;164.4;1;Песчано-гравийно-галечные отложения
142871;315/270;7186136.0;492682.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;207.7;203.7;1;Песчано-гравийно-галечные отложения
117122;34/34;7193306.0;490823.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.8;226.5;2;Песчано-гравийно-галечные отложения
117122;34/34;7193306.0;490823.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.7;173.8;2;Песчано-гравийно-галечные отложения
145108;320/305;7189300.0;491119.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;226.1;222.9;1;Песчано-гравийно-галечные отложения
142873;315/280;7186960.0;492113.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;210.7;204.3;1;Песчано-гравийно-галечные отложения
126226;560/440;7213958.6;503386.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.4;176.8;1;Песчано-гравийно-галечные отложения
117247;50/47\5;7213215.0;496623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;213.2;205.6;2;Песчано-гравийно-галечные отложения
117247;50/47\5;7213215.0;496623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;197.3;197.0;2;Песчано-гравийно-галечные отложения
117489;108/53;7249089.0;540783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;202.0;201.0;1;Песчано-гравийно-галечные отложения
142877;320/275;7186819.0;492811.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;207.8;204.5;1;Песчано-гравийно-галечные отложения
117084;30/25;7183641.0;492562.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;202.0;200.0;1;Песчано-гравийно-галечные отложения
117083;30/24;7182815.0;493122.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;190.5;189.0;1;Песчано-гравийно-галечные отложения
117361;78/34;7217892.0;527334.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;188.2;187.3;1;Песчано-гравийно-галечные отложения
117085;30/25.5;7184046.0;492282.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;203.3;201.0;4;Песчано-гравийно-галечные отложения
117085;30/25.5;7184046.0;492282.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.1;190.7;4;Песчано-гравийно-галечные отложения
117085;30/25.5;7184046.0;492282.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.5;189.45;4;Песчано-гравийно-галечные отложения
117085;30/25.5;7184046.0;492282.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.0;188.8;4;Песчано-гравийно-галечные отложения
145120;330/335;7192353.0;490263.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;224.7;218.4;1;Песчано-гравийно-галечные отложения
83329;542/524;7219887.0;497185.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;239.6;238.0;1;Песчано-гравийно-галечные отложения
117199;46/45;7209215.0;494588.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;155.2;154.3;1;Песчано-гравийно-галечные отложения
145112;320/335;7191782.0;489440.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;230.0;220.0;1;Песчано-гравийно-галечные отложения
117114;34/24;7184228.0;496954.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;152.1;150.7;1;Песчано-гравийно-галечные отложения
76872;980/530;7244995.0;533084.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.3;219.8;1;Песчано-гравийно-галечные отложения
83322;542/468;7215259.0;500334.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;263.9;262.6;1;Песчано-гравийно-галечные отложения
117116;34/27;7187511.0;494754.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.0;192.3;1;Песчано-гравийно-галечные отложения
145238;430/365;7200434.0;496844.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;234.7;229.9;1;Песчано-гравийно-галечные отложения
145116;330/315;7190688.0;491392.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;229.3;226.3;1;Песчано-гравийно-галечные отложения
117191;46/35;7200911.0;500160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;138.05;138.0;2;Песчано-гравийно-галечные отложения
117191;46/35;7200911.0;500160.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;137.4;136.4;2;Песчано-гравийно-галечные отложения
142804;280/305;7187062.0;487818.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;203.5;201.0;1;Песчано-гравийно-галечные отложения
