ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
148756;508/440;7211029.0;499096.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;250.1;163.0;1;Переслаивание алевролитов и песчаников
181904;7/К-7/6;7209103.67;500621.55;Итоговое докум.;Разведочная;Нет данных;Майский;179.57;178.37;1;Переслаивание алевролитов и песчаников
194891;544/436;7212739.95;502278.69;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;175.88;173.28;1;Переслаивание алевролитов и песчаников
197047;632/336;7209392.0;515197.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;185.7;174.2;1;Переслаивание алевролитов и песчаников
410932;546/442/1;7213322.26;502115.6;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;183.61;177.81;1;Переслаивание алевролитов и песчаников
596974;476/442;7209395.0;496334.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;184.6;175.5;1;Переслаивание алевролитов и песчаников
483014;514/Б-1;7210989.97;499840.35;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;184.11;181.51;1;Переслаивание алевролитов и песчаников
596973;476/441;7209318.0;496390.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;175.5;164.5;1;Переслаивание алевролитов и песчаников
482962;496/Д-3;7208896.1;499082.9;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;176.67;174.47;1;Переслаивание алевролитов и песчаников
596972;476/439;7209151.0;496498.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;165.0;151.5;1;Переслаивание алевролитов и песчаников
194863;540/439;7212740.33;501800.13;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;179.42;175.22;1;Переслаивание алевролитов и песчаников
167903;526/396;7208401.0;503050.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;161.6;160.1;1;Переслаивание алевролитов и песчаников
482953;472/Д-2;7207551.99;497068.15;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;150.93;145.83;1;Переслаивание алевролитов и песчаников
183104;-1/К-(-1/4);7208662.88;500390.82;Итоговое докум.;Разведочная;Нет данных;Майский;169.52;164.02;1;Переслаивание алевролитов и песчаников
596968;474/439;7209044.0;496337.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;157.42;147.82;1;Переслаивание алевролитов и песчаников
482959;488/Д-3;7208422.52;498420.48;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;180.97;174.47;1;Переслаивание алевролитов и песчаников
194837;536/441;7212679.37;501346.23;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;178.73;173.33;1;Переслаивание алевролитов и песчаников
194839;536/443;7212850.48;501229.22;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;182.76;179.36;1;Переслаивание алевролитов и песчаников
482951;472/Д-4;7207637.56;497015.8;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;174.48;167.98;1;Переслаивание алевролитов и песчаников
194831;536/435;7212181.08;501684.53;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;177.89;173.19;1;Переслаивание алевролитов и песчаников
194875;542/436;7212615.05;502132.46;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;178.31;174.11;1;Переслаивание алевролитов и песчаников
194999;544/424;7211725.3;502969.34;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;175.3;171.6;1;Переслаивание алевролитов и песчаников
194834;536/438;7212429.74;501511.27;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;182.25;174.65;1;Переслаивание алевролитов и песчаников
195009;546/424;7211834.43;503127.21;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;175.24;168.14;1;Переслаивание алевролитов и песчаников
194877;542/438;7212780.5;502023.26;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;175.86;170.96;1;Переслаивание алевролитов и песчаников
194836;536/440;7212608.9;501400.38;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;178.71;175.11;1;Переслаивание алевролитов и песчаников
195000;544/425;7211813.47;502912.95;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;179.92;173.72;1;Переслаивание алевролитов и песчаников
196730;540/460;7214480.0;500620.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;191.4;189.0;1;Переслаивание алевролитов и песчаников
194871;542/432;7212282.35;502358.95;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;175.48;170.88;1;Переслаивание алевролитов и песчаников
484206;546,5/439;7213105.08;502320.25;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;181.6;176.4;1;Переслаивание алевролитов и песчаников
484209;546,5/440,5;7213226.12;502234.54;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;184.02;179.22;1;Переслаивание алевролитов и песчаников
183119;1/К-1/6;7208833.88;500476.26;Итоговое докум.;Разведочная;Нет данных;Майский;173.12;170.02;1;Переслаивание алевролитов и песчаников
203605;552/431;7212797.0;503210.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;183.0;155.4;1;Переслаивание алевролитов и песчаников
203603;552/423;7212098.5;503694.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;178.8;163.2;1;Переслаивание алевролитов и песчаников
203601;552/419;7211768.0;503914.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;179.8;163.1;1;Переслаивание алевролитов и песчаников
196985;584/316;7205043.0;512353.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;131.1;129.5;1;Переслаивание алевролитов и песчаников
194842;536/446;7213095.53;501069.04;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;184.13;180.13;1;Переслаивание алевролитов и песчаников
483162;484/456;7211002.62;496201.6;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;199.46;190.96;1;Переслаивание алевролитов и песчаников
195011;546/426;7212007.94;503021.77;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;173.88;167.98;1;Переслаивание алевролитов и песчаников
195010;546/425;7211918.12;503074.6;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;174.88;171.98;1;Переслаивание алевролитов и песчаников
194880;542/441;7213030.73;501856.67;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;184.52;180.52;2;Переслаивание алевролитов и песчаников
194880;542/441;7213030.73;501856.67;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;176.52;171.42;2;Переслаивание алевролитов и песчаников
