ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
596984;479/438;7209241.0;496808.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;191.8;184.7;1;Песчаник с гравием и галькой
482973;480/Б-3;7209333.8;496854.72;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;179.44;176.94;4;Песчаник с гравием и галькой
482973;480/Б-3;7209333.8;496854.72;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;168.94;167.54;4;Песчаник с гравием и галькой
482973;480/Б-3;7209333.8;496854.72;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;162.64;160.24;4;Песчаник с гравием и галькой
482973;480/Б-3;7209333.8;496854.72;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;155.34;152.44;4;Песчаник с гравием и галькой
596983;479/437;7209151.0;496867.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;193.1;185.6;1;Песчаник с гравием и галькой
194899;544/444;7213382.33;501838.6;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;196.01;188.51;1;Песчаник с гравием и галькой
410211;538/443/1;7212957.37;501403.35;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;196.87;190.57;2;Песчаник с гравием и галькой
410211;538/443/1;7212957.37;501403.35;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;181.67;175.47;2;Песчаник с гравием и галькой
195982;576/407;7212111.0;506580.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;184.1;177.6;1;Песчаник с гравием и галькой
482965;472/Б-5;7209047.2;496073.77;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;193.68;186.98;1;Песчаник с гравием и галькой
596979;478/437;7209101.0;496783.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;193.0;185.9;1;Песчаник с гравием и галькой
596975;477/436;7208964.0;496759.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;194.3;186.6;1;Песчаник с гравием и галькой
145261;450/285;7194962.0;502988.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;159.6;154.5;1;Песчаник с гравием и галькой
196608;502/482;7214164.0;496244.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;216.8;209.4;1;Песчаник с гравием и галькой
182682;528/393;7208333.2;503505.9;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;174.7;156.3;1;Песчаник с гравием и галькой
196606;498/478;7213622.0;496132.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;212.6;206.2;1;Песчаник с гравием и галькой
148764;512/448;7211926.0;498982.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;195.7;188.7;1;Песчаник с гравием и галькой
148765;512/452;7212247.0;498757.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;199.8;192.8;1;Песчаник с гравием и галькой
401951;534/445/1;7212905.79;500958.86;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;181.6;177.4;1;Песчаник с гравием и галькой
482958;488/Д-4;7208460.46;498392.97;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;183.62;177.12;1;Песчаник с гравием и галькой
482959;488/Д-3;7208422.52;498420.48;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;158.87;154.87;1;Песчаник с гравием и галькой
332601;/CP-43;7204641.52;497237.92;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;190.2;182.7;1;Песчаник с гравием и галькой
148782;524/436;7211603.0;500643.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;193.7;186.0;1;Песчаник с гравием и галькой
148783;524/440;7211937.0;500415.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;196.7;189.5;1;Песчаник с гравием и галькой
148784;524/444;7212264.0;500198.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;199.6;192.3;1;Песчаник с гравием и галькой
148785;524/448;7212587.0;499967.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;197.9;190.3;1;Песчаник с гравием и галькой
148781;524/432;7211284.0;500860.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;192.2;185.0;1;Песчаник с гравием и галькой
194874;542/435;7212530.9;502186.56;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;191.52;184.32;1;Песчаник с гравием и галькой
147204;490/305;7198856.0;505189.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;117.5;113.3;1;Песчаник с гравием и галькой
194878;542/439;7212862.03;501966.52;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;175.85;173.45;1;Песчаник с гравием и галькой
194877;542/438;7212780.5;502023.26;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;192.86;185.86;2;Песчаник с гравием и галькой
194877;542/438;7212780.5;502023.26;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;170.96;169.86;2;Песчаник с гравием и галькой
147208;510/345;7203289.0;504596.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;128.2;127.5;3;Песчаник с гравием и галькой
147208;510/345;7203289.0;504596.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;127.2;126.8;3;Песчаник с гравием и галькой
147208;510/345;7203289.0;504596.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;117.9;116.3;3;Песчаник с гравием и галькой
195968;562/405;7211165.0;505535.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;183.9;177.3;1;Песчаник с гравием и галькой
596993;482/441;7209658.0;496888.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;186.4;183.9;1;Песчаник с гравием и галькой
77363;32/20;7211465.0;502472.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Разломный;189.88;182.68;1;Песчаник с гравием и галькой
204102;584/433;7214723.0;505773.0;Докум. по ГИС;Скважина на безрудность;Нет данных;Промышленный;191.49;186.09;1;Песчаник с гравием и галькой
204101;588/433;7214948.0;506104.0;Докум. по ГИС;Скважина на безрудность;Нет данных;Промышленный;194.48;189.68;1;Песчаник с гравием и галькой
194889;544/434;7212558.37;502400.45;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;190.01;182.91;1;Песчаник с гравием и галькой
148786;524/452;7212923.0;499740.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;199.6;192.0;1;Песчаник с гравием и галькой
134396;558/438.5;7213710.41;503309.71;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;191.71;185.71;1;Песчаник с гравием и галькой
134397;558/439.5;7213790.75;503253.59;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;190.98;184.48;1;Песчаник с гравием и галькой
194881;542/442;7213117.28;501797.6;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;195.47;189.07;2;Песчаник с гравием и галькой
194881;542/442;7213117.28;501797.6;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;178.77;176.77;2;Песчаник с гравием и галькой
194880;542/441;7213030.73;501856.67;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;196.12;188.72;1;Песчаник с гравием и галькой
423714;552/442/1;7213662.28;502610.46;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;179.52;176.82;1;Песчаник с гравием и галькой
145205;420/255;7190721.0;502169.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;156.0;154.6;1;Песчаник с гравием и галькой
328331;550/392;7209420.0;505280.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;179.0;172.8;1;Песчаник с гравием и галькой
328337;552/394;7209697.0;505332.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;180.4;174.2;1;Песчаник с гравием и галькой
71854;348/388;7197733.0;488790.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;235.9;229.4;2;Песчаник с гравием и галькой
71854;348/388;7197733.0;488790.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;201.0;194.3;2;Песчаник с гравием и галькой
71851;348/396;7198405.0;488341.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;237.4;226.4;1;Песчаник с гравием и галькой
117801;580/431;7214344.0;505554.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;190.1;183.6;2;Песчаник с гравием и галькой
117801;580/431;7214344.0;505554.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;177.3;175.6;2;Песчаник с гравием и галькой
148730;504/412;7208473.0;500360.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;187.9;181.9;1;Песчаник с гравием и галькой
146551;/СР-24/1;7192738.0;486355.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;184.9;178.6;1;Песчаник с гравием и галькой
145220;430/270;7192583.0;502192.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;155.9;150.2;1;Песчаник с гравием и галькой
195952;554/405;7210723.0;504867.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;182.4;176.1;1;Песчаник с гравием и галькой
195951;554/407;7210898.0;504743.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;183.0;176.5;1;Песчаник с гравием и галькой
194862;540/438;7212663.88;501853.77;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;195.07;187.67;1;Песчаник с гравием и галькой
195956;554/403;7210553.0;504980.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;179.4;173.3;1;Песчаник с гравием и галькой
194867;540/443;7213081.25;501566.44;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;196.45;189.25;2;Песчаник с гравием и галькой
194867;540/443;7213081.25;501566.44;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;179.45;177.25;2;Песчаник с гравием и галькой
194866;540/442;7212995.58;501623.77;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;195.96;188.36;1;Песчаник с гравием и галькой
145216;420/365;7199884.0;496026.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;186.0;178.7;1;Песчаник с гравием и галькой
195957;556/411;7211327.0;504694.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;177.2;173.0;1;Песчаник с гравием и галькой
328325;546/398;7209682.0;504605.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;243.9;234.8;1;Песчаник с гравием и галькой
137602;526/385,5;7207539.0;503641.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;173.5;167.5;1;Песчаник с гравием и галькой
596964;470/439;7208817.0;496006.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;196.14;188.34;1;Песчаник с гравием и галькой
596963;470/437;7208662.0;496106.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;194.67;188.17;1;Песчаник с гравием и галькой
596966;470/443;7209145.0;495784.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;193.17;186.27;1;Песчаник с гравием и галькой
596965;470/441;7208977.0;495896.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;196.14;189.04;1;Песчаник с гравием и галькой
596960;468/441;7208872.0;495727.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;193.16;186.36;1;Песчаник с гравием и галькой
596962;468/443;7209037.0;495620.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;192.75;185.75;1;Песчаник с гравием и галькой
596961;468/442;7208957.0;495675.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;194.21;187.61;1;Песчаник с гравием и галькой
194830;536/434;7212096.63;501736.96;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;191.43;184.23;1;Песчаник с гравием и галькой
194831;536/435;7212181.08;501684.53;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;173.19;169.29;1;Песчаник с гравием и галькой
194833;536/437;7212350.78;501570.3;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;192.88;185.78;1;Песчаник с гравием и галькой
194836;536/440;7212608.9;501400.38;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;195.31;187.61;1;Песчаник с гравием и галькой
100353;/GR-4;7206526.0;498678.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;146.6;145.4;1;Песчаник с гравием и галькой
100354;/GR-5;7205113.0;498005.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;185.8;178.6;2;Песчаник с гравием и галькой
100354;/GR-5;7205113.0;498005.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;154.2;149.2;2;Песчаник с гравием и галькой
137611;528/385.5;7207653.0;503791.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;174.5;168.5;1;Песчаник с гравием и галькой
596957;468/437;7208535.0;495955.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;193.03;185.53;1;Песчаник с гравием и галькой
137610;526/385.5;7207539.0;503641.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;173.5;167.5;1;Песчаник с гравием и галькой
596956;466/443;7208924.0;495451.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;196.29;188.49;1;Песчаник с гравием и галькой
596959;468/439;7208710.0;495836.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;193.5;186.5;1;Песчаник с гравием и галькой
596958;468/438;7208613.0;495905.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;193.01;185.41;1;Песчаник с гравием и галькой
596953;466/439;7208591.0;495677.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;195.57;188.37;1;Песчаник с гравием и галькой
596952;466/438;7208510.0;495728.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;194.27;187.17;1;Песчаник с гравием и галькой
194848;538/438;7212545.4;501696.05;Первичное докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;192.96;185.86;1;Песчаник с гравием и галькой
596955;466/442;7208841.0;495507.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;195.35;187.65;1;Песчаник с гравием и галькой
596954;466/441;7208755.0;495560.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;194.81;188.01;1;Песчаник с гравием и галькой
596951;466/437;7208435.0;495785.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;194.75;187.55;1;Песчаник с гравием и галькой
194841;536/445;7213014.44;501121.59;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;195.08;187.48;1;Песчаник с гравием и галькой
168334;548/421;7211709.0;503468.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-4;159.8;159.1;1;Песчаник с гравием и галькой
194840;536/444;7212929.62;501172.17;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;197.15;189.95;1;Песчаник с гравием и галькой
194601;540/437;7212586.61;501908.89;Итоговое докум.;Поисково-Оценочные скважины;Участок-3;Россыпной-Б;190.71;182.51;2;Песчаник с гравием и галькой
194601;540/437;7212586.61;501908.89;Итоговое докум.;Поисково-Оценочные скважины;Участок-3;Россыпной-Б;168.81;168.41;2;Песчаник с гравием и галькой
194842;536/446;7213095.53;501069.04;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;199.13;191.23;1;Песчаник с гравием и галькой
124311;/Н-116;7183930.0;489948.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;209.0;202.2;1;Песчаник с гравием и галькой
183125;3/К-3/2;7209027.98;500352.18;Докум. по ГИС;Разведочная;Нет данных;Майский;190.92;184.72;1;Песчаник с гравием и галькой
62494;396/484;7208388.0;487351.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;218.0;216.0;1;Песчаник с гравием и галькой
147270;530/352.5;7205037.0;505839.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;161.6;156.5;1;Песчаник с гравием и галькой
183129;3/К-3/6;7208932.58;500525.26;Итоговое докум.;Разведочная;Нет данных;Майский;191.19;184.79;1;Песчаник с гравием и галькой
124155;516/441;7211598.0;503091.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;190.0;182.8;1;Песчаник с гравием и галькой
124156;516/442;7211593.0;503186.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;188.0;181.2;1;Песчаник с гравием и галькой
124154;516/440;7211590.0;502980.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;189.8;183.0;1;Песчаник с гравием и галькой
124151;517/439;7211692.0;502884.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;190.0;183.3;1;Песчаник с гравием и галькой
183124;3/К-3/1;7209057.66;500316.25;Докум. по ГИС;Разведочная;Нет данных;Майский;191.19;184.39;1;Песчаник с гравием и галькой
124152;517/441;7211697.0;503086.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;190.0;183.3;1;Песчаник с гравием и галькой
127419;464/412;7206246.0;497026.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;154.0;149.5;1;Песчаник с гравием и галькой
127418;464/410;7206089.0;497139.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;179.8;175.0;1;Песчаник с гравием и галькой
196675;526/458;7213537.0;499568.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;188.7;185.9;1;Песчаник с гравием и галькой
142815;310/300;7188336.0;490583.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;191.9;189.3;1;Песчаник с гравием и галькой
196676;526/456;7213366.0;499691.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;204.2;197.3;1;Песчаник с гравием и галькой
142817;330/290;7188625.0;492796.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;185.0;178.9;1;Песчаник с гравием и галькой
62490;396/452;7205752.0;489138.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;213.9;212.1;1;Песчаник с гравием и галькой
183138;5/К-5/5;7209067.06;500491.85;Итоговое докум.;Разведочная;Нет данных;Майский;187.55;181.05;1;Песчаник с гравием и галькой
82090;404/468;7207512.0;488914.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;219.7;214.5;1;Песчаник с гравием и галькой
82091;404/476;7208171.0;488464.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;206.7;206.0;1;Песчаник с гравием и галькой
183137;5/К-5/4;7209085.51;500438.16;Итоговое докум.;Разведочная;Нет данных;Майский;169.56;168.56;1;Песчаник с гравием и галькой
82092;404/484;7208822.0;488026.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;222.5;219.7;1;Песчаник с гравием и галькой
183130;3/К-3/7;7208906.2;500573.32;Итоговое докум.;Разведочная;Нет данных;Майский;191.8;184.8;1;Песчаник с гравием и галькой
117602;/T49/94;7204134.0;502226.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;165.7;159.7;2;Песчаник с гравием и галькой
117602;/T49/94;7204134.0;502226.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;123.5;118.5;2;Песчаник с гравием и галькой
62269;356/436;7202180.0;486747.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;229.2;224.7;1;Песчаник с гравием и галькой
169053;512/425;7210013.0;500276.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;190.4;183.8;1;Песчаник с гравием и галькой
183134;5/К-5/1;7209167.7;500322.72;Докум. по ГИС;Разведочная;Нет данных;Майский;190.3;184.1;1;Песчаник с гравием и галькой
117851;578/431/90;7214209.0;505394.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;193.5;183.9;2;Песчаник с гравием и галькой
117851;578/431/90;7214209.0;505394.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;182.7;181.8;2;Песчаник с гравием и галькой
76653;680/420;7219035.0;514438.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;192.0;189.2;1;Песчаник с гравием и галькой
62271;356/452;7203490.0;485847.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;230.4;228.7;1;Песчаник с гравием и галькой
183103;-1/К-(-1/3);7208690.15;500330.61;Итоговое докум.;Разведочная;Нет данных;Майский;186.26;179.36;3;Песчаник с гравием и галькой
183103;-1/К-(-1/3);7208690.15;500330.61;Итоговое докум.;Разведочная;Нет данных;Майский;172.36;169.66;3;Песчаник с гравием и галькой
183103;-1/К-(-1/3);7208690.15;500330.61;Итоговое докум.;Разведочная;Нет данных;Майский;163.36;162.46;3;Песчаник с гравием и галькой
62273;356/468;7204796.0;484944.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;216.5;215.3;1;Песчаник с гравием и галькой
183104;-1/К-(-1/4);7208662.88;500390.82;Итоговое докум.;Разведочная;Нет данных;Майский;188.02;181.82;1;Песчаник с гравием и галькой
