ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
126813;492/422;7208648.0;498779.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;241.2;239.8;1;Почвенно-растительный слой
117155;42/27;7192031.0;501306.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.5;163.8;1;Почвенно-растительный слой
177649;502/419;7208960.0;499776.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;236.2;234.4;1;Почвенно-растительный слой
117157;42/30;7194515.0;499638.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;213.0;212.8;1;Почвенно-растительный слой
146404;910/575,08;7244862.0;524730.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;271.8;270.8;1;Почвенно-растительный слой
167968;518/417;7209690.0;501212.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;240.3;237.7;1;Почвенно-растительный слой
146409;909,92/575;7244743.0;524698.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;268.0;267.9;1;Почвенно-растительный слой
182357;560/446;7214457.0;503060.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;262.9;262.7;1;Почвенно-растительный слой
182476;563/431;7213381.0;504148.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;244.5;244.3;1;Почвенно-растительный слой
77152;V/6;7340203.0;586305.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;250.0;249.9;1;Почвенно-растительный слой
182594;568/409;7211840.0;505805.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;245.1;244.9;1;Почвенно-растительный слой
77157;V/11;7335229.0;586247.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;244.0;243.5;1;Почвенно-растительный слой
146410;910,08/575;7244840.0;524840.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;271.7;271.6;1;Почвенно-растительный слой
77158;V/12;7334243.0;586228.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;244.5;244.3;1;Почвенно-растительный слой
197045;632/344;7210060.0;514746.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;231.8;230.7;1;Почвенно-растительный слой
328332;550/394;7209575.0;505163.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;240.1;237.6;1;Почвенно-растительный слой
197044;632/348;7210384.0;514528.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;229.7;229.3;1;Почвенно-растительный слой
177675;524/443;7212180.0;500247.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;253.1;252.5;1;Почвенно-растительный слой
328338;552/398;7210026.0;505101.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;247.0;245.8;1;Почвенно-растительный слой
183174;12/К-12/1;7209450.78;500600.72;Итоговое докум.;Разведочная;Нет данных;Майский;234.21;232.21;1;Почвенно-растительный слой
168040;536/428;7211617.0;502084.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;250.0;247.8;1;Почвенно-растительный слой
117132;34/45;7202360.0;484722.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;233.4;233.3;1;Почвенно-растительный слой
89807;/Н-366 э-1 ;7247705.0;535064.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;228.3;227.2;1;Почвенно-растительный слой
117134;34/47;7203979.0;483616.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;233.0;232.8;1;Почвенно-растительный слой
117254;58/26;7200223.0;515171.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.5;210.3;1;Почвенно-растительный слой
117133;34/46;7203134.0;484166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;233.0;232.9;1;Почвенно-растительный слой
117138;38/30;7192269.0;496225.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;180.0;179.5;1;Почвенно-растительный слой
177669;518/429;7210681.0;500542.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;237.7;233.7;1;Почвенно-растительный слой
177700;512/437;7211010.0;499588.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;244.8;240.6;1;Почвенно-растительный слой
177668;518/427;7210527.0;500647.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;237.8;233.8;1;Почвенно-растительный слой
177665;516/427;7210399.0;500489.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;239.6;237.6;1;Почвенно-растительный слой
142747;570/365;7208311.0;508435.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;225.4;222.9;1;Почвенно-растительный слой
177666;516/429;7210576.0;500374.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;239.1;236.1;1;Почвенно-растительный слой
142746;570/360;7207897.0;508716.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;225.0;221.6;1;Почвенно-растительный слой
177663;514/425;7210129.0;500437.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;241.1;238.1;1;Почвенно-растительный слой
177664;514/427;7210296.0;500319.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;242.4;239.9;1;Почвенно-растительный слой
117251;50/47\9;7213274.0;496653.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;257.5;256.9;1;Почвенно-растительный слой
328326;546/400;7209845.0;504512.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;247.2;247.0;1;Почвенно-растительный слой
117239;50/49\17д;7214903.0;495506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.0;227.8;1;Почвенно-растительный слой
81948;292/348;7191286.0;486392.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;199.9;199.8;1;Почвенно-растительный слой
117117;34/28;7188394.0;494196.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;213.0;212.8;1;Почвенно-растительный слой
117238;50/49;7214771.0;495601.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.0;227.7;1;Почвенно-растительный слой
81949;292/356;7191950.0;485943.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;226.7;226.6;1;Почвенно-растительный слой
117119;34/30;7190069.0;493035.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;220.0;219.9;1;Почвенно-растительный слой
448523;510/470;7213624.0;497570.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;262.43;261.43;1;Почвенно-растительный слой
182574;572/425;7213383.0;505230.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;229.7;229.5;1;Почвенно-растительный слой
77055;I/9;7214885.0;500391.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;261.0;259.8;1;Почвенно-растительный слой
124722;570/472;7217168.0;502426.0;Итоговое докум.;Скважина поисковая вертикальная;Северный 1;Нижне-Накынский-1;261.0;260.8;1;Почвенно-растительный слой
117243;50/47\3;7213229.0;496633.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;257.5;257.4;1;Почвенно-растительный слой
117125;34/38;7196707.0;488549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;224.0;223.9;1;Почвенно-растительный слой
117246;50/47;7213134.0;496504.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;253.5;253.35;1;Почвенно-растительный слой
100353;/GR-4;7206526.0;498678.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;238.8;236.3;1;Почвенно-растительный слой
83177;502/476;7213681.0;496571.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;253.8;253.5;1;Почвенно-растительный слой
197022;612/348;7209262.0;512861.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;216.7;213.7;1;Почвенно-растительный слой
117240;50/50;7215567.0;495076.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;222.0;221.9;1;Почвенно-растительный слой
197026;616/352;7209825.0;512973.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;216.5;213.8;1;Почвенно-растительный слой
182349;562/438/4;7213905.9;503666.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;248.8;248.3;1;Почвенно-растительный слой
117348;74/49;7228198.0;515482.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;261.2;261.1;1;Почвенно-растительный слой
117079;30/18;7177855.0;496485.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;185.0;184.9;1;Почвенно-растительный слой
177607;608/482;7220127.0;505011.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;262.8;261.6;1;Почвенно-растительный слой
117234;50/45;7211397.0;497848.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;245.0;244.7;1;Почвенно-растительный слой
177727;494/418;7208425.0;499164.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;236.1;232.1;1;Почвенно-растительный слой
117115;34/26;7186661.0;495348.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.0;174.9;1;Почвенно-растительный слой
197034;624/352;7210267.0;513634.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;202.1;200.1;1;Почвенно-растительный слой
117192;46/36;7201786.0;499540.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;206.0;205.9;1;Почвенно-растительный слой
197038;624/336;7208943.0;514544.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;225.4;224.0;1;Почвенно-растительный слой
117193;46/38;7203394.0;498472.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;237.0;236.7;1;Почвенно-растительный слой
197036;624/344;7209602.0;514085.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;224.1;223.9;1;Почвенно-растительный слой
117195;46/40;7205067.0;497388.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;222.0;221.5;1;Почвенно-растительный слой
