ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
77006;1080/480;7246485.0;544177.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;153.0;149.5;1;Доломиты водорослевые
146404;910/575,08;7244862.0;524730.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;232.3;232.0;4;Доломиты водорослевые
146404;910/575,08;7244862.0;524730.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;206.9;206.5;4;Доломиты водорослевые
146404;910/575,08;7244862.0;524730.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;195.8;195.6;4;Доломиты водорослевые
146404;910/575,08;7244862.0;524730.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;194.6;194.1;4;Доломиты водорослевые
93717;950/550;7244964.0;529478.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.8;209.8;1;Доломиты водорослевые
76876;980/570;7248299.0;530833.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.0;226.0;1;Доломиты водорослевые
76756;840/510;7235475.0;522626.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;196.5;195.8;1;Доломиты водорослевые
146408;910/575,36;7245101.0;524567.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;196.7;195.3;1;Доломиты водорослевые
93516;1060/350;7234598.0;549814.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;103.0;101.0;1;Доломиты водорослевые
146407;910/575,28;7245033.0;524613.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;195.7;195.3;1;Доломиты водорослевые
117193;46/38;7203394.0;498472.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;132.5;127.5;1;Доломиты водорослевые
