ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
83355;588/344;7207573.0;511117.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;130.6;129.8;1;Брекчия карбонатная
177516;462/488;7212428.0;492586.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;181.1;179.6;1;Брекчия карбонатная
196957;545/300;7201517.0;510014.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;108.3;106.3;1;Брекчия карбонатная
126049;532/439;7212288.0;501134.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;153.5;147.5;1;Брекчия карбонатная
177513;462/464;7210438.0;493940.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;167.7;164.6;1;Брекчия карбонатная
129559;/17-99/1;7209944.0;501592.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;162.6;160.9;1;Брекчия карбонатная
76943;1040/540;7249188.0;537497.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.5;196.0;1;Брекчия карбонатная
76944;1040/550;7250016.0;536937.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.6;215.1;4;Брекчия карбонатная
76944;1040/550;7250016.0;536937.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.4;214.3;4;Брекчия карбонатная
76944;1040/550;7250016.0;536937.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.4;212.1;4;Брекчия карбонатная
76944;1040/550;7250016.0;536937.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.1;208.9;4;Брекчия карбонатная
76824;940/470;7237809.0;533148.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;179.8;179.5;1;Брекчия карбонатная
93703;950/480;7239173.0;533411.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;186.8;185.6;1;Брекчия карбонатная
194892;544/437;7212802.22;502233.73;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;170.33;168.33;1;Брекчия карбонатная
194893;544/438;7212882.99;502178.48;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;164.24;161.44;1;Брекчия карбонатная
259151;0.5/Р-0.5/1;7208846.88;500376.5;Итоговое докум.;Разведочная;Нет данных;Майский;109.4;107.6;1;Брекчия карбонатная
126161;552/438;7213338.0;502846.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;150.5;149.3;1;Брекчия карбонатная
74529;1110/6;7217611.0;505163.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;202.1;200.4;1;Брекчия карбонатная
138607;20/5;7211592.2;502577.8;Докум. по ГИС;Детальная разведка;тр.Ботуобинская;Накынский;121.2;111.6;1;Брекчия карбонатная
182567;570/421;7212943.0;505279.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;149.2;143.0;1;Брекчия карбонатная
126160;552/436;7213176.0;502955.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;139.1;138.2;1;Брекчия карбонатная
126840;498/448;7211131.0;497813.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;144.2;143.2;1;Брекчия карбонатная
127499;498/416;7208488.0;499619.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;123.8;123.1;1;Брекчия карбонатная
127498;498/414;7208325.0;499721.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;143.6;143.1;1;Брекчия карбонатная
449101;/CP-45;7207942.16;503603.6;Итоговое докум.;Скв. на завер. геофиз. аномалии;Оперяющий;Нижне-Накынский-3;137.4;136.3;1;Брекчия карбонатная
115702;580/ср-9;7209335.0;508975.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;139.8;116.6;1;Брекчия карбонатная
145144;370/330;7194182.0;493857.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;129.1;128.3;1;Брекчия карбонатная
83228;510/500;7216114.0;495903.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;193.7;192.4;1;Брекчия карбонатная
82259;452/384;7203250.0;497603.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;147.2;145.9;1;Брекчия карбонатная
126956;522/440;7211832.0;500259.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;163.3;162.6;1;Брекчия карбонатная
117452;90/53;7240481.0;526475.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.0;208.5;1;Брекчия карбонатная
177627;476/420;7207587.0;497568.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;158.8;152.5;2;Брекчия карбонатная
177627;476/420;7207587.0;497568.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;139.5;138.5;2;Брекчия карбонатная
117212;50/28;7197358.0;507345.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;94.2;88.5;1;Брекчия карбонатная
117454;90/54;7241311.0;525911.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;220.6;213.1;1;Брекчия карбонатная
82256;448/408;7204995.0;495930.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;157.7;157.6;1;Брекчия карбонатная
126953;522/434;7211332.0;500592.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;159.3;158.3;1;Брекчия карбонатная
83226;510/484;7214780.0;496782.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;198.9;195.4;2;Брекчия карбонатная
83226;510/484;7214780.0;496782.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;192.4;191.4;2;Брекчия карбонатная
138610;24/3;7211663.4;502576.9;Докум. по ГИС;Детальная разведка;тр.Ботуобинская;Накынский;86.3;75.7;1;Брекчия карбонатная
76934;1040/410;7238439.0;544791.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;147.4;147.1;1;Брекчия карбонатная
177660;512/423;7209850.0;500386.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;175.5;175.0;2;Брекчия карбонатная
177660;512/423;7209850.0;500386.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;166.3;161.8;2;Брекчия карбонатная
89351;586/43225;7214779.0;505984.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;186.3;183.2;1;Брекчия карбонатная
482955;480/Д-3;7208031.56;497731.34;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;146.67;141.97;1;Брекчия карбонатная
138613;12/112;7214117.4;503728.5;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;131.2;106.2;2;Брекчия карбонатная
138613;12/112;7214117.4;503728.5;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;91.9;71.2;2;Брекчия карбонатная
138614;8/115(1);7214076.0;503734.8;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;150.8;144.4;1;Брекчия карбонатная
138611;28/119(1);7214275.1;503739.9;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;170.6;155.0;2;Брекчия карбонатная
138611;28/119(1);7214275.1;503739.9;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;122.2;118.2;2;Брекчия карбонатная
138612;8/113;7214076.8;503729.6;Докум. по ГИС;Детальная разведка;тр.Нюрбинская;Накынский;89.1;58.1;1;Брекчия карбонатная
482959;488/Д-3;7208422.52;498420.48;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;144.77;85.37;1;Брекчия карбонатная
182415;пр-3/1;7215035.9;505643.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.5;173.0;2;Брекчия карбонатная
182415;пр-3/1;7215035.9;505643.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.1;168.8;2;Брекчия карбонатная
117315;66/37;7213762.0;515631.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.4;146.0;1;Брекчия карбонатная
410906;540/438/1;7212663.65;501852.04;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;159.99;157.99;1;Брекчия карбонатная
115810;594/41630;7213896.0;507552.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;145.1;144.9;1;Брекчия карбонатная
117319;66/41;7217107.0;513328.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.6;181.0;1;Брекчия карбонатная
117200;46/45.5;7209579.0;494302.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;130.1;130.0;1;Брекчия карбонатная
194876;542/437;7212701.49;502076.33;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;165.07;164.07;1;Брекчия карбонатная
83378;604/368;7210464.0;511064.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;143.0;141.5;1;Брекчия карбонатная
167853;522/387;7207430.0;503226.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;135.5;133.0;1;Брекчия карбонатная
194999;544/424;7211725.3;502969.34;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;169.8;168.6;1;Брекчия карбонатная
82289;280/300;7186636.0;488054.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;166.0;163.2;2;Брекчия карбонатная
82289;280/300;7186636.0;488054.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;157.9;154.1;2;Брекчия карбонатная
126029;526/435;7211620.0;500861.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;162.8;161.8;2;Брекчия карбонатная
126029;526/435;7211620.0;500861.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.9;158.8;2;Брекчия карбонатная
167854;522/388;7207518.0;503167.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;139.0;138.4;2;Брекчия карбонатная
167854;522/388;7207518.0;503167.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;137.2;136.7;2;Брекчия карбонатная
126027;526/431;7211290.0;501086.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;168.6;163.4;2;Брекчия карбонатная
126027;526/431;7211290.0;501086.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;157.0;156.2;2;Брекчия карбонатная
82285;456/412;7205793.0;496364.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;161.8;161.6;1;Брекчия карбонатная
177657;510/423;7209743.0;500219.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;163.7;163.1;1;Брекчия карбонатная
83375;604/344;7208491.0;512421.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;219.7;218.7;1;Брекчия карбонатная
197104;608/474-3;7219474.56;505439.75;Итоговое докум.;Скважина поисковая вертикальная;Северный ВПП;Нижне-Накынский-3;213.15;211.95;1;Брекчия карбонатная
76727;800/440;7227431.0;523243.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.2;189.9;1;Брекчия карбонатная
83372;596/400;7212670.0;508619.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;168.1;163.5;1;Брекчия карбонатная
177650;502/421;7209120.0;499664.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;131.6;125.8;1;Брекчия карбонатная
197102;608/474-1;7219456.34;505448.86;Итоговое докум.;Скважина поисковая вертикальная;Северный ВПП;Нижне-Накынский-3;213.39;210.09;1;Брекчия карбонатная
195961;558/411;7211438.0;504863.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;172.9;172.3;1;Брекчия карбонатная
76728;800/450;7228264.0;522687.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.2;203.0;1;Брекчия карбонатная
83250;518/468;7213930.0;498348.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;161.3;158.3;3;Брекчия карбонатная
83250;518/468;7213930.0;498348.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;157.7;154.1;3;Брекчия карбонатная
83250;518/468;7213930.0;498348.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;148.1;147.1;3;Брекчия карбонатная
194871;542/432;7212282.35;502358.95;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;166.38;164.68;1;Брекчия карбонатная
182303;0/28;7213986.8;503906.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;119.9;115.9;1;Брекчия карбонатная
134388;557/440;7213796.7;503157.07;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;151.59;150.09;1;Брекчия карбонатная
136202;555/438;7213507.99;503092.35;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;177.65;174.25;2;Брекчия карбонатная
136202;555/438;7213507.99;503092.35;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;172.05;169.15;2;Брекчия карбонатная
117305;62/11;7213025.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.6;143.3;3;Брекчия карбонатная
117305;62/11;7213025.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;113.3;112.4;3;Брекчия карбонатная
117305;62/11;7213025.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;105.7;103.5;3;Брекчия карбонатная
117307;62/14;7210110.0;513255.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;132.7;131.5;1;Брекчия карбонатная
117308;62/14А;7209914.0;513325.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;140.8;137.8;1;Брекчия карбонатная
126021;524/399;7208547.0;502719.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;158.3;156.5;2;Брекчия карбонатная
126021;524/399;7208547.0;502719.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;153.2;151.2;2;Брекчия карбонатная
92195;612/417;7214969.0;508988.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;191.7;141.3;1;Брекчия карбонатная
147221;430/297.5;7194862.0;500657.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;132.5;129.4;1;Брекчия карбонатная
484204;546,5/438;7213028.19;502380.66;Итоговое докум.;Разведочная;Участок-3;Россыпной-Б;155.13;154.03;1;Брекчия карбонатная
83129;486/492;7214091.0;494350.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;169.0;168.3;1;Брекчия карбонатная
83249;518/460;7213253.0;498807.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;170.6;165.1;1;Брекчия карбонатная
117431;88/34;7226046.0;538347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;105.0;103.0;1;Брекчия карбонатная
125602;D/127;7215674.0;504490.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;189.9;188.1;1;Брекчия карбонатная
117430;88/32;7224740.0;540226.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;106.0;93.6;1;Брекчия карбонатная
126933;518/426;7210448.0;500705.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;162.7;161.8;1;Брекчия карбонатная
145277;450/370;7201995.0;498225.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;137.2;136.3;1;Брекчия карбонатная
126932;516/450;7212306.0;499200.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;170.7;168.8;1;Брекчия карбонатная
143898;400/220;7186765.0;502517.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;139.5;137.5;1;Брекчия карбонатная
117434;88/38;7228380.0;535070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;156.8;155.6;6;Брекчия карбонатная
117434;88/38;7228380.0;535070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;152.6;148.0;6;Брекчия карбонатная
117434;88/38;7228380.0;535070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;142.0;137.0;6;Брекчия карбонатная
117434;88/38;7228380.0;535070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;79.5;71.0;6;Брекчия карбонатная
117434;88/38;7228380.0;535070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;59.4;56.0;6;Брекчия карбонатная
117434;88/38;7228380.0;535070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;30.6;26.0;6;Брекчия карбонатная
83368;596/368;7210030.0;510412.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;100.2;99.0;1;Брекчия карбонатная
126939;518/438;7211445.0;500028.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;131.0;130.0;1;Брекчия карбонатная
83360;588/384;7210913.0;508865.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;128.5;93.1;1;Брекчия карбонатная
155255;553/437;7213310.98;502982.84;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;155.31;152.21;1;Брекчия карбонатная
155254;553/436.5;7213254.62;503019.76;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;139.16;134.56;1;Брекчия карбонатная
93513;1020/400;7236487.0;543696.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;141.2;141.0;1;Брекчия карбонатная
117139;38/32;7193842.0;495162.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;128.0;126.4;1;Брекчия карбонатная
147751;/СР-15;7190595.0;495002.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Тастахский;Южно-Накынский;157.5;153.0;1;Брекчия карбонатная
125681;548/441/7;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;154.0;153.0;1;Брекчия карбонатная
148285;497/436;7210084.0;498409.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;138.7;138.1;1;Брекчия карбонатная
117143;38/40;7200486.0;490690.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;147.8;145.7;1;Брекчия карбонатная
117264;58/38;7210284.0;508384.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;140.0;139.5;1;Брекчия карбонатная
80201;456/392-1;7204144.0;497513.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;158.3;156.2;3;Брекчия карбонатная
80201;456/392-1;7204144.0;497513.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;151.9;143.4;3;Брекчия карбонатная
80201;456/392-1;7204144.0;497513.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;141.4;133.8;3;Брекчия карбонатная
117263;58/37;7209347.0;508979.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;137.6;116.2;1;Брекчия карбонатная
126528;/РВП-9;7210894.5;502569.5;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;179.0;176.0;2;Брекчия карбонатная
126528;/РВП-9;7210894.5;502569.5;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;169.8;168.3;2;Брекчия карбонатная
117265;58/40;7211957.0;507224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;162.0;161.5;1;Брекчия карбонатная
117268;58/45;7215922.0;504550.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;195.3;194.3;2;Брекчия карбонатная
117268;58/45;7215922.0;504550.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.7;189.4;2;Брекчия карбонатная
168206;580/428;7214128.0;505727.0;Итоговое докум.;Скважина поисковая вертикальная;участок 5;Промышленный-4;183.4;181.0;1;Брекчия карбонатная
168207;580/430;7214252.0;505615.0;Итоговое докум.;Скважина поисковая вертикальная;участок 5;Промышленный-4;180.0;177.5;1;Брекчия карбонатная
168208;580/432;7214442.0;505495.0;Итоговое докум.;Скважина поисковая вертикальная;участок 5;Промышленный-4;176.6;174.8;1;Брекчия карбонатная
83274;526/468;7214380.0;499011.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;172.7;170.0;2;Брекчия карбонатная
83274;526/468;7214380.0;499011.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;165.8;165.0;2;Брекчия карбонатная
178801;538/43660;7212455.0;501746.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;163.2;160.0;1;Брекчия карбонатная
83273;526/460;7213703.0;499461.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;168.5;164.3;1;Брекчия карбонатная
117261;58/35;7207610.0;510148.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;134.5;122.0;1;Брекчия карбонатная
83151;494/476;7213227.0;495905.0;Первичное докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;207.9;196.0;1;Брекчия карбонатная
71853;348/420;7200388.0;486981.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;180.9;178.8;1;Брекчия карбонатная
62104;324/460;7202351.0;482748.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;189.0;187.1;1;Брекчия карбонатная
146552;/СР-24/2;7192726.0;486333.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;105.8;93.7;1;Брекчия карбонатная
126087;546/434;7212668.0;502565.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;152.6;151.4;4;Брекчия карбонатная
126087;546/434;7212668.0;502565.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;145.6;143.0;4;Брекчия карбонатная
126087;546/434;7212668.0;502565.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;138.6;136.8;4;Брекчия карбонатная
126087;546/434;7212668.0;502565.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;108.2;106.6;4;Брекчия карбонатная
126086;546/433;7212580.0;502616.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.8;164.0;1;Брекчия карбонатная
117253;50/47\0;7213256.0;496658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.5;200.9;2;Брекчия карбонатная
