ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
145247;440/305;7196051.0;501067.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;163.2;155.4;3;Песчаник мелко-среднезернистый
145247;440/305;7196051.0;501067.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;142.9;140.9;3;Песчаник мелко-среднезернистый
145247;440/305;7196051.0;501067.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;139.0;137.7;3;Песчаник мелко-среднезернистый
596991;482/437;7209318.0;497113.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;172.2;163.1;1;Песчаник мелко-среднезернистый
145244;440/275;7193559.0;502738.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;201.3;199.3;4;Песчаник мелко-среднезернистый
145244;440/275;7193559.0;502738.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;156.6;149.6;4;Песчаник мелко-среднезернистый
145244;440/275;7193559.0;502738.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;142.8;141.9;4;Песчаник мелко-среднезернистый
145244;440/275;7193559.0;502738.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;125.8;123.0;4;Песчаник мелко-среднезернистый
62090;324/348;7193084.0;489039.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;187.8;177.5;1;Песчаник мелко-среднезернистый
410210;538/442/1;7212878.92;501449.99;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;197.55;190.45;2;Песчаник мелко-среднезернистый
410210;538/442/1;7212878.92;501449.99;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;180.65;179.05;2;Песчаник мелко-среднезернистый
62091;324/356;7193746.0;488590.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;193.1;182.6;1;Песчаник мелко-среднезернистый
62092;324/364;7194408.0;488140.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;233.1;220.9;2;Песчаник мелко-среднезернистый
62092;324/364;7194408.0;488140.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;189.7;182.4;2;Песчаник мелко-среднезернистый
195980;572/403;7211567.0;506468.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;180.7;174.7;1;Песчаник мелко-среднезернистый
195982;576/407;7212111.0;506580.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;228.7;216.8;1;Песчаник мелко-среднезернистый
482965;472/Б-5;7209047.2;496073.77;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;178.58;175.18;3;Песчаник мелко-среднезернистый
482965;472/Б-5;7209047.2;496073.77;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;156.58;152.58;3;Песчаник мелко-среднезернистый
482965;472/Б-5;7209047.2;496073.77;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;151.78;150.58;3;Песчаник мелко-среднезернистый
482966;472/Б-4;7208967.41;496127.46;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;228.79;224.49;1;Песчаник мелко-среднезернистый
482967;472/Б-3;7208919.39;496158.81;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;185.47;183.57;2;Песчаник мелко-среднезернистый
482967;472/Б-3;7208919.39;496158.81;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;179.87;174.17;2;Песчаник мелко-среднезернистый
596979;478/437;7209101.0;496783.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;241.4;236.0;4;Песчаник мелко-среднезернистый
596979;478/437;7209101.0;496783.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;185.9;182.3;4;Песчаник мелко-среднезернистый
596979;478/437;7209101.0;496783.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;171.2;164.5;4;Песчаник мелко-среднезернистый
596979;478/437;7209101.0;496783.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;160.4;153.0;4;Песчаник мелко-среднезернистый
411301;455,5/394;7204301.9;497308.21;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;179.78;176.18;1;Песчаник мелко-среднезернистый
482968;472/Б-2;7208879.93;496183.95;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;180.2;173.5;3;Песчаник мелко-среднезернистый
482968;472/Б-2;7208879.93;496183.95;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;165.1;159.7;3;Песчаник мелко-среднезернистый
482968;472/Б-2;7208879.93;496183.95;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;155.2;151.1;3;Песчаник мелко-среднезернистый
596978;477/439;7209208.0;496587.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;189.2;186.8;1;Песчаник мелко-среднезернистый
482969;472/Б-1;7208730.3;496278.5;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;186.97;183.97;1;Песчаник мелко-среднезернистый
596975;477/436;7208964.0;496759.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;241.6;235.7;2;Песчаник мелко-среднезернистый
596975;477/436;7208964.0;496759.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;186.6;184.6;2;Песчаник мелко-среднезернистый
596977;477/438;7209120.0;496647.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;188.8;186.0;2;Песчаник мелко-среднезернистый
596977;477/438;7209120.0;496647.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;183.6;170.6;2;Песчаник мелко-среднезернистый
596976;477/437;7209041.0;496699.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;244.0;237.2;1;Песчаник мелко-среднезернистый
596971;476/437;7208989.0;496616.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;165.4;162.1;1;Песчаник мелко-среднезернистый
482960;488/Д-2;7208377.16;498453.86;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;163.74;160.84;1;Песчаник мелко-среднезернистый
596970;474/442;7209292.0;496170.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;238.64;233.54;1;Песчаник мелко-среднезернистый
482961;488/Д-1;7208294.31;498503.9;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;176.02;170.82;1;Песчаник мелко-среднезернистый
596980;478/439;7209267.0;496669.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;187.6;185.0;1;Песчаник мелко-среднезернистый
126953;522/434;7211332.0;500592.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;152.3;151.2;1;Песчаник мелко-среднезернистый
179005;/СР-38/5;7202966.0;497537.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;166.2;165.4;2;Песчаник мелко-среднезернистый
179005;/СР-38/5;7202966.0;497537.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;163.5;162.4;2;Песчаник мелко-среднезернистый
179004;Ан/СР-38/4;7202998.0;497578.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;176.1;175.5;2;Песчаник мелко-среднезернистый
179004;Ан/СР-38/4;7202998.0;497578.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;166.1;165.5;2;Песчаник мелко-среднезернистый
179003;Ан/СР-38/3;7203005.0;497544.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;166.5;165.5;1;Песчаник мелко-среднезернистый
482953;472/Д-2;7207551.99;497068.15;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;173.73;172.93;2;Песчаник мелко-среднезернистый
482953;472/Д-2;7207551.99;497068.15;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;157.53;150.93;2;Песчаник мелко-среднезернистый
89351;586/43225;7214779.0;505984.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;196.4;190.6;1;Песчаник мелко-среднезернистый
482954;472/Д-1;7207466.26;497116.14;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;146.63;141.23;1;Песчаник мелко-среднезернистый
482955;480/Д-3;7208031.56;497731.34;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;176.87;173.47;2;Песчаник мелко-среднезернистый
482955;480/Д-3;7208031.56;497731.34;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;151.47;146.67;2;Песчаник мелко-среднезернистый
482957;480/Д-1;7207865.65;497841.22;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;232.2;209.5;4;Песчаник мелко-среднезернистый
482957;480/Д-1;7207865.65;497841.22;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;181.1;179.3;4;Песчаник мелко-среднезернистый
482957;480/Д-1;7207865.65;497841.22;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;175.6;168.7;4;Песчаник мелко-среднезернистый
482957;480/Д-1;7207865.65;497841.22;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;167.0;159.7;4;Песчаник мелко-среднезернистый
482958;488/Д-4;7208460.46;498392.97;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;166.52;161.92;1;Песчаник мелко-среднезернистый
482959;488/Д-3;7208422.52;498420.48;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;165.67;158.87;1;Песчаник мелко-среднезернистый
195962;558/407;7211107.0;505089.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;245.6;233.5;2;Песчаник мелко-среднезернистый
195962;558/407;7211107.0;505089.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;169.9;167.9;2;Песчаник мелко-среднезернистый
126944;518/448;7212266.0;499474.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;174.8;174.4;1;Песчаник мелко-среднезернистый
195964;558/403;7210785.0;505309.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;241.2;234.2;1;Песчаник мелко-среднезернистый
147202;450/300;7196182.0;502163.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;155.4;153.0;1;Песчаник мелко-среднезернистый
195960;558/413;7211606.0;504751.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;176.0;174.4;1;Песчаник мелко-среднезернистый
92751;388/368;7198329.0;493218.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;232.4;222.8;1;Песчаник мелко-среднезернистый
182424;532/419;7210636.0;502264.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.0;170.1;1;Песчаник мелко-среднезернистый
596997;486/434;7209295.0;497609.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;184.85;183.15;1;Песчаник мелко-среднезернистый
145283;460/305;7197168.0;502690.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;152.7;150.0;1;Песчаник мелко-среднезернистый
596999;486/437;7209549.0;497441.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;185.71;183.01;1;Песчаник мелко-среднезернистый
145286;460/345;7200470.0;500465.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;163.2;160.7;1;Песчаник мелко-среднезернистый
596995;484/440;7209675.0;497107.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;179.31;174.61;2;Песчаник мелко-среднезернистый
596995;484/440;7209675.0;497107.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;162.71;157.81;2;Песчаник мелко-среднезернистый
147221;430/297.5;7194862.0;500657.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;162.8;154.4;1;Песчаник мелко-среднезернистый
145285;460/325;7198815.0;501585.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;160.8;154.9;1;Песчаник мелко-среднезернистый
596994;484/439;7209601.0;497165.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;148.47;147.97;1;Песчаник мелко-среднезернистый
145284;460/315;7197969.0;502149.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;158.1;154.5;1;Песчаник мелко-среднезернистый
147215;390/285;7191575.0;498034.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;146.3;144.2;1;Песчаник мелко-среднезернистый
147214;390/280;7191168.0;498317.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;160.5;159.7;1;Песчаник мелко-среднезернистый
147213;390/275;7190759.0;498599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;162.0;161.4;5;Песчаник мелко-среднезернистый
147213;390/275;7190759.0;498599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;149.4;148.6;5;Песчаник мелко-среднезернистый
147213;390/275;7190759.0;498599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;146.9;144.4;5;Песчаник мелко-среднезернистый
147213;390/275;7190759.0;498599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;142.5;141.4;5;Песчаник мелко-среднезернистый
147213;390/275;7190759.0;498599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;119.2;116.4;5;Песчаник мелко-среднезернистый
145210;420/305;7194898.0;499357.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;211.9;197.3;2;Песчаник мелко-среднезернистый
145210;420/305;7194898.0;499357.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;163.4;159.7;2;Песчаник мелко-среднезернистый
194852;538/443;7212955.66;501399.3;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;181.27;177.67;1;Песчаник мелко-среднезернистый
145203;410/360;7198900.0;495440.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;224.9;199.9;5;Песчаник мелко-среднезернистый
145203;410/360;7198900.0;495440.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;181.3;173.9;5;Песчаник мелко-среднезернистый
145203;410/360;7198900.0;495440.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;173.0;171.7;5;Песчаник мелко-среднезернистый
145203;410/360;7198900.0;495440.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;166.7;165.7;5;Песчаник мелко-среднезернистый
145203;410/360;7198900.0;495440.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;163.4;161.7;5;Песчаник мелко-среднезернистый
145202;410/355;7198482.0;495725.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;221.8;220.2;3;Песчаник мелко-среднезернистый
145202;410/355;7198482.0;495725.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;179.8;172.5;3;Песчаник мелко-среднезернистый
145202;410/355;7198482.0;495725.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;167.0;158.7;3;Песчаник мелко-среднезернистый
194854;538/444;7213037.04;501339.36;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;195.14;187.94;3;Песчаник мелко-среднезернистый
194854;538/444;7213037.04;501339.36;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;181.64;180.74;3;Песчаник мелко-среднезернистый
194854;538/444;7213037.04;501339.36;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;177.34;174.84;3;Песчаник мелко-среднезернистый
145201;410/350;7198053.0;496016.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;180.5;172.0;1;Песчаник мелко-среднезернистый
194853;538/442;7212878.47;501448.15;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;196.52;189.42;1;Песчаник мелко-среднезернистый
145200;410/345;7197649.0;496291.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;178.0;170.0;2;Песчаник мелко-среднезернистый
145200;410/345;7197649.0;496291.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;166.0;158.5;2;Песчаник мелко-среднезернистый
145206;420/265;7191571.0;501599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;156.0;148.5;3;Песчаник мелко-среднезернистый
145206;420/265;7191571.0;501599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;144.9;142.0;3;Песчаник мелко-среднезернистый
145206;420/265;7191571.0;501599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;133.5;126.8;3;Песчаник мелко-среднезернистый
328330;548/402;7210110.0;504534.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;243.8;241.2;1;Песчаник мелко-среднезернистый
328331;550/392;7209420.0;505280.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;172.8;171.8;2;Песчаник мелко-среднезернистый
328331;550/392;7209420.0;505280.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;166.4;162.4;2;Песчаник мелко-среднезернистый
328334;550/398;7209903.0;504951.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;236.8;235.4;1;Песчаник мелко-среднезернистый
328333;550/396;7209744.0;505053.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;241.0;236.0;1;Песчаник мелко-среднезернистый
145208;420/285;7193228.0;500482.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;163.0;158.1;2;Песчаник мелко-среднезернистый
145208;420/285;7193228.0;500482.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;140.0;137.9;2;Песчаник мелко-среднезернистый
328337;552/394;7209697.0;505332.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;167.5;156.1;1;Песчаник мелко-среднезернистый
82732;580/270;7201015.0;514597.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;135.4;130.4;2;Песчаник мелко-среднезернистый
82732;580/270;7201015.0;514597.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;116.0;113.8;2;Песчаник мелко-среднезернистый
195952;554/405;7210723.0;504867.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;243.6;234.8;1;Песчаник мелко-среднезернистый
195951;554/407;7210898.0;504743.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;245.1;233.4;1;Песчаник мелко-среднезернистый
145213;420/335;7197365.0;497689.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;171.4;168.6;1;Песчаник мелко-среднезернистый
145211;420/315;7195724.0;498799.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;164.8;164.0;1;Песчаник мелко-среднезернистый
195956;554/403;7210553.0;504980.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;240.9;234.1;1;Песчаник мелко-среднезернистый
145218;430/260;7191760.0;502747.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;157.0;152.9;3;Песчаник мелко-среднезернистый
145218;430/260;7191760.0;502747.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;134.4;131.4;3;Песчаник мелко-среднезернистый
145218;430/260;7191760.0;502747.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;111.4;106.1;3;Песчаник мелко-среднезернистый
145217;430/255;7191314.0;503021.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;157.2;153.0;2;Песчаник мелко-среднезернистый
145217;430/255;7191314.0;503021.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;135.2;131.8;2;Песчаник мелко-среднезернистый
328321;544/402;7209896.0;504189.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;245.2;235.2;1;Песчаник мелко-среднезернистый
328320;544/398;7209565.0;504423.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;245.3;235.1;1;Песчаник мелко-среднезернистый
328323;546/394;7209357.0;504824.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;245.2;242.0;1;Песчаник мелко-среднезернистый
328322;546/392;7209194.0;504940.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;239.8;234.3;1;Песчаник мелко-среднезернистый
145219;430/265;7192166.0;502472.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Водораздельный;Южно-Накынский;152.1;144.9;3;Песчаник мелко-среднезернистый
145219;430/265;7192166.0;502472.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Водораздельный;Южно-Накынский;122.6;121.9;3;Песчаник мелко-среднезернистый
