ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
74404;594/431;7215118.0;506717.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;195.4;191.4;1;Песчаник на карбонатном цементе
93504;980/390;7233412.0;540948.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.2;204.3;1;Песчаник на карбонатном цементе
117329;70/35;7214378.0;520078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;92.7;85.7;2;Песчаник на карбонатном цементе
117329;70/35;7214378.0;520078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;27.2;24.9;2;Песчаник на карбонатном цементе
117495;108/59;7251976.0;536144.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;244.2;244.1;1;Песчаник на карбонатном цементе
145214;420/345;7198203.0;497121.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;218.3;206.0;1;Песчаник на карбонатном цементе
117131;34/44;7201624.0;485210.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.2;210.1;1;Песчаник на карбонатном цементе
117497;108/61;7253263.0;534024.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;263.7;263.6;2;Песчаник на карбонатном цементе
117497;108/61;7253263.0;534024.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;258.1;257.3;2;Песчаник на карбонатном цементе
117452;90/53;7240481.0;526475.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.5;215.5;3;Песчаник на карбонатном цементе
117452;90/53;7240481.0;526475.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.5;210.0;3;Песчаник на карбонатном цементе
117452;90/53;7240481.0;526475.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.5;207.5;3;Песчаник на карбонатном цементе
117454;90/54;7241311.0;525911.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;270.4;270.2;2;Песчаник на карбонатном цементе
117454;90/54;7241311.0;525911.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;236.4;236.2;2;Песчаник на карбонатном цементе
117498;108/62;7253866.0;533128.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;265.0;264.5;1;Песчаник на карбонатном цементе
83300;534/484;7216128.0;498767.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;213.7;213.6;1;Песчаник на карбонатном цементе
117137;38/28;7190692.0;497507.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;158.2;157.8;1;Песчаник на карбонатном цементе
177745;490/432;7209352.0;498052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;192.0;191.6;1;Песчаник на карбонатном цементе
117290;62/41.5;7215273.0;509742.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.7;179.4;1;Песчаник на карбонатном цементе
117172;42/47;7208542.0;490113.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;221.1;220.9;1;Песчаник на карбонатном цементе
117492;108/56;7250737.0;538268.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;247.4;247.2;2;Песчаник на карбонатном цементе
117492;108/56;7250737.0;538268.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;241.2;240.7;2;Песчаник на карбонатном цементе
93455;820/390;7224424.0;527712.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;194.5;192.4;1;Песчаник на карбонатном цементе
93612;930/595;7247563.0;525296.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;262.4;261.8;2;Песчаник на карбонатном цементе
93612;930/595;7247563.0;525296.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.0;224.0;2;Песчаник на карбонатном цементе
127323;900/585;7245038.0;523372.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;264.3;263.8;1;Песчаник на карбонатном цементе
117119;34/30;7190069.0;493035.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;170.2;168.0;1;Песчаник на карбонатном цементе
81945;292/324;7189309.0;487747.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;212.3;212.0;1;Песчаник на карбонатном цементе
117165;42/39;7202006.0;494584.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.3;163.0;1;Песчаник на карбонатном цементе
117363;78/37;7220536.0;525536.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.0;211.0;1;Песчаник на карбонатном цементе
195006;546/421;7211589.47;503297.26;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;185.52;184.82;1;Песчаник на карбонатном цементе
117164;42/38;7201149.0;495130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;225.2;224.7;4;Песчаник на карбонатном цементе
117164;42/38;7201149.0;495130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;220.1;220.0;4;Песчаник на карбонатном цементе
117164;42/38;7201149.0;495130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.1;211.0;4;Песчаник на карбонатном цементе
117164;42/38;7201149.0;495130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.0;209.5;4;Песчаник на карбонатном цементе
117365;78/39;7222194.0;524408.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.9;228.4;4;Песчаник на карбонатном цементе
117365;78/39;7222194.0;524408.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;226.9;226.5;4;Песчаник на карбонатном цементе
117365;78/39;7222194.0;524408.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.4;208.2;4;Песчаник на карбонатном цементе
117365;78/39;7222194.0;524408.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.1;199.8;4;Песчаник на карбонатном цементе
194997;544/422;7211559.86;503080.63;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;189.28;188.98;1;Песчаник на карбонатном цементе
195008;546/423;7211754.49;503184.79;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;189.69;189.29;1;Песчаник на карбонатном цементе
194996;544/421;7211471.33;503138.91;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;187.35;186.95;1;Песчаник на карбонатном цементе
195007;546/422;7211669.88;503239.07;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;187.8;187.3;1;Песчаник на карбонатном цементе
117169;42/44;7206115.0;491804.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;194.7;194.6;2;Песчаник на карбонатном цементе
117169;42/44;7206115.0;491804.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;193.6;193.4;2;Песчаник на карбонатном цементе
77015;1080/590;7255581.0;537993.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;250.6;250.0;1;Песчаник на карбонатном цементе
196618;512/474;7214072.0;497506.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;241.1;240.8;1;Песчаник на карбонатном цементе
81950;292/364;7192611.0;485494.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;186.7;186.4;1;Песчаник на карбонатном цементе
76723;800/400;7224135.0;525506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;174.8;174.5;1;Песчаник на карбонатном цементе
195000;544/425;7211813.47;502912.95;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;189.32;188.72;1;Песчаник на карбонатном цементе
83298;534/468;7214800.0;499665.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;207.7;207.4;1;Песчаник на карбонатном цементе
143724;498/484;7214114.0;495804.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;218.7;210.5;1;Песчаник на карбонатном цементе
82082;404/436;7204862.0;490712.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;198.9;198.5;1;Песчаник на карбонатном цементе
76968;1060/490;7246188.0;541961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.3;231.9;1;Песчаник на карбонатном цементе
117083;30/24;7182815.0;493122.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.6;183.5;3;Песчаник на карбонатном цементе
117083;30/24;7182815.0;493122.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;180.4;175.8;3;Песчаник на карбонатном цементе
117083;30/24;7182815.0;493122.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.7;169.7;3;Песчаник на карбонатном цементе
194871;542/432;7212282.35;502358.95;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;190.38;189.78;1;Песчаник на карбонатном цементе
93564;910/550;7242713.0;526173.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.0;210.7;1;Песчаник на карбонатном цементе
177691;516/439;7211382.0;499818.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;196.0;195.4;1;Песчаник на карбонатном цементе
117503;108/66;7255921.0;529784.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;264.0;263.6;1;Песчаник на карбонатном цементе
117469;98/49;7241151.0;535888.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;239.0;238.9;1;Песчаник на карбонатном цементе
194969;552/438;7213324.78;502842.44;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;196.56;195.86;1;Песчаник на карбонатном цементе
117231;50/43;7209813.0;498928.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;238.7;238.5;4;Песчаник на карбонатном цементе
117231;50/43;7209813.0;498928.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;222.5;222.2;4;Песчаник на карбонатном цементе
117231;50/43;7209813.0;498928.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;214.6;214.5;4;Песчаник на карбонатном цементе
117231;50/43;7209813.0;498928.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;186.8;186.6;4;Песчаник на карбонатном цементе
117352;74/46;7225709.0;517186.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;238.7;238.5;1;Песчаник на карбонатном цементе
77000;1080/420;7241508.0;547535.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.6;201.1;1;Песчаник на карбонатном цементе
117351;74/АН-74\7;7225892.0;517058.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;238.9;238.6;2;Песчаник на карбонатном цементе
117351;74/АН-74\7;7225892.0;517058.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;232.0;231.3;2;Песчаник на карбонатном цементе
117310;62/4;7222138.0;505123.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;246.1;245.7;1;Песчаник на карбонатном цементе
117354;74/АН-74\6;7224280.0;518100.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.7;216.1;1;Песчаник на карбонатном цементе
117475;98/55;7244262.0;530876.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;249.8;249.2;2;Песчаник на карбонатном цементе
117475;98/55;7244262.0;530876.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;246.9;246.8;2;Песчаник на карбонатном цементе
76672;720/360;7216320.0;521110.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;220.0;218.0;1;Песчаник на карбонатном цементе
117353;74/АН-74\4;7220905.0;520425.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;244.8;244.2;2;Песчаник на карбонатном цементе
117353;74/АН-74\4;7220905.0;520425.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.3;216.7;2;Песчаник на карбонатном цементе
76673;720/370;7217147.0;520551.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.6;234.0;1;Песчаник на карбонатном цементе
117433;88/36;7227237.0;536690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.5;202.7;1;Песчаник на карбонатном цементе
194966;552/435;7213073.0;503019.57;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;192.86;191.86;2;Песчаник на карбонатном цементе
194966;552/435;7213073.0;503019.57;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;191.26;190.46;2;Песчаник на карбонатном цементе
117355;74/45;7224845.0;517770.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;239.8;239.4;1;Песчаник на карбонатном цементе
117311;62/9;7214488.0;510344.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.3;211.0;1;Песчаник на карбонатном цементе
123863;/Н-386/1;7242571.0;535948.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;246.7;246.3;1;Песчаник на карбонатном цементе
117358;78/29;7213882.0;530031.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.0;177.5;2;Песчаник на карбонатном цементе
117358;78/29;7213882.0;530031.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;111.0;110.2;2;Песчаник на карбонатном цементе
196989;588/316;7205271.0;512684.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;148.6;146.6;1;Песчаник на карбонатном цементе
194968;552/437;7213250.0;502904.63;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;194.26;193.46;1;Песчаник на карбонатном цементе
77006;1080/480;7246485.0;544177.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;169.7;169.3;1;Песчаник на карбонатном цементе
117313;66/35;7212113.0;516736.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;187.5;186.5;1;Песчаник на карбонатном цементе
76997;1080/390;7239031.0;549209.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;175.6;175.2;1;Песчаник на карбонатном цементе
76998;1080/400;7239844.0;548643.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;184.7;184.3;1;Песчаник на карбонатном цементе
82033;372/364;7197094.0;492117.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;222.1;221.4;1;Песчаник на карбонатном цементе
195011;546/426;7212007.94;503021.77;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;189.08;188.68;1;Песчаник на карбонатном цементе
76911;1020/440;7239803.0;541457.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.9;234.2;1;Песчаник на карбонатном цементе
195010;546/425;7211918.12;503074.6;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;189.18;188.78;1;Песчаник на карбонатном цементе
196621;512/468;7213593.0;497843.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;231.3;230.8;1;Песчаник на карбонатном цементе
195015;546/430;7212370.7;502758.83;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;190.07;189.37;1;Песчаник на карбонатном цементе
