ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
147167;560/265;7199477.0;513226.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;149.7;130.9;1;Песчаник углистый
147188;580/305;7203916.0;512629.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;194.1;182.0;2;Песчаник углистый
147188;580/305;7203916.0;512629.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;138.4;134.2;2;Песчаник углистый
147165;550/305;7202224.0;510151.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;121.1;119.3;1;Песчаник углистый
147121;520/325;7202189.0;506557.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;145.9;144.5;2;Песчаник углистый
147121;520/325;7202189.0;506557.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;118.6;113.8;2;Песчаник углистый
117356;78/27;7212223.0;531151.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;177.6;177.0;1;Песчаник углистый
117212;50/28;7197358.0;507345.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;122.0;121.6;1;Песчаник углистый
117215;50/31.5;7200239.0;505370.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;114.5;114.1;1;Песчаник углистый
117358;78/29;7213882.0;530031.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.5;192.0;2;Песчаник углистый
117358;78/29;7213882.0;530031.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;186.2;184.9;2;Песчаник углистый
147119;520/305;7200537.0;507672.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;142.8;140.7;1;Песчаник углистый
146602;530/370;7206476.0;504846.0;Итоговое докум.;Структурно-картировочные;Водораздельный;Южно-Накынский;139.7;138.2;1;Песчаник углистый
142764;560/345;7206094.0;508732.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;215.7;204.9;1;Песчаник углистый
142767;570/340;7206242.0;509840.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;222.2;204.5;2;Песчаник углистый
142767;570/340;7206242.0;509840.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;150.1;149.2;2;Песчаник углистый
142766;570/335;7205829.0;510119.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;218.4;200.0;3;Песчаник углистый
142766;570/335;7205829.0;510119.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;149.8;148.7;3;Песчаник углистый
142766;570/335;7205829.0;510119.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;142.5;141.3;3;Песчаник углистый
142769;570/350;7207071.0;509278.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;196.9;191.6;2;Песчаник углистый
142769;570/350;7207071.0;509278.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;148.9;148.2;2;Песчаник углистый
197038;624/336;7208943.0;514544.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;145.7;144.4;1;Песчаник углистый
328326;546/400;7209845.0;504512.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;246.1;242.4;1;Песчаник углистый
