ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
62094;324/380;7195731.0;487239.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;188.4;176.6;1;Глина карбонатная
195982;576/407;7212111.0;506580.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;164.7;164.1;1;Глина карбонатная
482964;496/Д-1;7208757.77;499174.17;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;140.14;132.25;1;Глина карбонатная
155287;556/437;7213483.08;503232.3;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;168.7;163.5;1;Глина карбонатная
145261;450/285;7194962.0;502988.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;213.5;212.8;1;Глина карбонатная
482960;488/Д-2;7208377.16;498453.86;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;141.74;137.84;1;Глина карбонатная
147200;380/285;7191021.0;497216.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;150.5;112.0;2;Глина карбонатная
147200;380/285;7191021.0;497216.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;109.0;96.6;2;Глина карбонатная
172851;555/435,5;7213291.81;503245.1;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;148.5;143.8;1;Глина карбонатная
148764;512/448;7211926.0;498982.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;162.2;160.1;1;Глина карбонатная
196607;502/486;7214508.0;496003.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;201.6;195.9;1;Глина карбонатная
148765;512/452;7212247.0;498757.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;171.0;165.4;1;Глина карбонатная
155292;556/439.5;7213681.48;503087.03;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;161.45;157.45;1;Глина карбонатная
155297;557/436.5;7213498.6;503351.04;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;166.44;161.94;2;Глина карбонатная
155297;557/436.5;7213498.6;503351.04;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;158.24;152.94;2;Глина карбонатная
182654;523/440;7212290.0;503008.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;168.2;157.4;1;Глина карбонатная
182412;пр-4/4;7213646.0;505378.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.4;159.6;1;Глина карбонатная
182655;523/439;7212291.0;502910.1;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;164.1;138.4;1;Глина карбонатная
182413;пр-4/5;7213630.0;505471.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.2;170.8;1;Глина карбонатная
90101;590/415;7213585.0;507267.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;183.6;177.3;1;Глина карбонатная
182411;пр-4/3;7213662.5;505284.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;171.3;160.5;1;Глина карбонатная
182659;564/429;7213267.0;504343.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;131.1;129.9;3;Глина карбонатная
182659;564/429;7213267.0;504343.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;129.4;128.9;3;Глина карбонатная
182659;564/429;7213267.0;504343.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;105.7;103.1;3;Глина карбонатная
182417;пр-3/5;7214975.2;506009.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;185.0;152.8;1;Глина карбонатная
182414;пр-3/3;7215005.8;505822.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.8;167.5;1;Глина карбонатная
168150;586/459;7216982.0;504475.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;200.11;199.71;1;Глина карбонатная
148784;524/444;7212264.0;500198.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;172.5;169.9;1;Глина карбонатная
148785;524/448;7212587.0;499967.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;168.3;164.0;1;Глина карбонатная
182651;556/409;7211165.0;504806.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;175.4;172.8;1;Глина карбонатная
126947;520/434;7211237.0;500411.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;161.7;158.2;1;Глина карбонатная
194874;542/435;7212530.9;502186.56;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;158.32;153.32;1;Глина карбонатная
125614;582/445;7215596.0;504930.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;199.8;193.8;1;Глина карбонатная
195967;562/407;7211333.0;505419.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;162.1;161.7;1;Глина карбонатная
194877;542/438;7212780.5;502023.26;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;152.86;144.86;1;Глина карбонатная
182418;пр-3/4;7214990.8;505922.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;188.0;168.2;1;Глина карбонатная
181579;40/0;7214396.9;503626.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;184.0;179.0;1;Глина карбонатная
145283;460/305;7197168.0;502690.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;123.5;116.0;1;Глина карбонатная
121252;660/280;7206337.0;520654.0;Итоговое докум.;Скважина поисковая вертикальная;Восточный;Восточно-Накынский;105.8;103.8;1;Глина карбонатная
121251;640/280;7205213.0;519002.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;105.7;105.0;1;Глина карбонатная
181571;576/439;7214773.5;504776.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;194.8;184.4;1;Глина карбонатная
195974;568/407;7211663.0;505915.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;163.9;163.0;1;Глина карбонатная
194885;542/446;7213441.6;501564.17;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;177.9;176.7;1;Глина карбонатная
195978;570/403;7211453.0;506305.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;154.4;151.1;1;Глина карбонатная
148786;524/452;7212923.0;499740.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;172.4;169.1;1;Глина карбонатная
126930;516/442;7211641.0;499651.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;169.7;168.0;1;Глина карбонатная
195972;566/405;7211397.0;505856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;165.7;161.3;1;Глина карбонатная
194883;542/444;7213279.1;501688.94;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;172.46;168.66;1;Глина карбонатная
195971;566/407;7211549.0;505746.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;162.4;161.9;1;Глина карбонатная
328328;548/394;7209470.0;504988.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;156.8;151.8;1;Глина карбонатная
125684;548/441\10;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;169.5;161.5;3;Глина карбонатная
125684;548/441\10;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.5;150.0;3;Глина карбонатная
125684;548/441\10;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;148.2;147.4;3;Глина карбонатная
125685;548/449/1;7214028.0;501874.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;186.0;184.0;1;Глина карбонатная
125682;548/441/8;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.0;150.0;1;Глина карбонатная
125683;548/441/9;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.0;162.4;2;Глина карбонатная
125683;548/441/9;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;161.7;148.5;2;Глина карбонатная
125680;548/441/6;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.0;151.0;1;Глина карбонатная
125681;548/441/7;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;169.0;154.0;1;Глина карбонатная
194852;538/443;7212955.66;501399.3;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;171.37;167.17;1;Глина карбонатная
126528;/РВП-9;7210894.5;502569.5;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;176.0;169.8;1;Глина карбонатная
125679;548/441/5;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.0;170.0;3;Глина карбонатная
125679;548/441/5;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.5;163.0;3;Глина карбонатная
125679;548/441/5;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;159.9;147.4;3;Глина карбонатная
194854;538/444;7213037.04;501339.36;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;161.34;149.94;1;Глина карбонатная
194853;538/442;7212878.47;501448.15;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;167.32;165.12;1;Глина карбонатная
125678;548/441/4;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.0;164.0;1;Глина карбонатная
194855;538/445;7213131.75;501291.25;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;165.52;159.42;1;Глина карбонатная
194857;538/447;7213294.06;501167.66;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;173.9;170.2;1;Глина карбонатная
182405;558/431;7213087.7;503733.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;169.0;165.4;1;Глина карбонатная
117801;580/431;7214344.0;505554.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;151.0;131.6;1;Глина карбонатная
148730;504/412;7208473.0;500360.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;157.7;155.5;1;Глина карбонатная
146552;/СР-24/2;7192726.0;486333.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;181.0;180.0;1;Глина карбонатная
146551;/СР-24/1;7192738.0;486355.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;178.6;111.0;1;Глина карбонатная
82732;580/270;7201015.0;514597.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;110.9;110.3;1;Глина карбонатная
191351;/СР-39/8;7204648.3;497388.9;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;148.8;134.0;1;Глина карбонатная
126517;48/32;7210218.9;501857.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;165.1;152.6;1;Глина карбонатная
195951;554/407;7210898.0;504743.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;164.6;163.1;1;Глина карбонатная
195954;554/413;7211385.0;504414.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;166.01;161.51;1;Глина карбонатная
194865;540/441;7212913.84;501679.76;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;162.23;158.23;1;Глина карбонатная
195955;554/411;7211215.0;504528.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;163.23;162.13;1;Глина карбонатная
194866;540/442;7212995.58;501623.77;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;173.76;161.96;2;Глина карбонатная
194866;540/442;7212995.58;501623.77;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;148.86;144.66;2;Глина карбонатная
126511;68/35;7210359.7;502005.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;163.8;145.0;2;Глина карбонатная
126511;68/35;7210359.7;502005.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;132.5;131.0;2;Глина карбонатная
182409;пр-4/1;7213694.0;505101.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.1;167.7;1;Глина карбонатная
127609;368/380;7198195.0;490879.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;165.6;164.1;1;Глина карбонатная
126519;64/32;7210312.2;501985.6;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.0;148.0;1;Глина карбонатная
183701;/1-3;7211303.0;500966.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;168.57;132.27;2;Глина карбонатная
183701;/1-3;7211303.0;500966.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;116.87;109.97;2;Глина карбонатная
596964;470/439;7208817.0;496006.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;150.74;147.44;1;Глина карбонатная
126510;80/40;7210468.1;502075.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;135.6;131.0;1;Глина карбонатная
126507;D/103;7212903.0;503221.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;166.4;144.2;1;Глина карбонатная
126506;D/101;7212732.0;503141.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;168.7;165.5;2;Глина карбонатная
126506;D/101;7212732.0;503141.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.3;152.5;2;Глина карбонатная
126505;D/86;7210937.0;502254.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.5;154.7;2;Глина карбонатная
126505;D/86;7210937.0;502254.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;136.5;135.4;2;Глина карбонатная
146553;/СР-24-/3;7192720.0;486369.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;150.0;124.7;3;Глина карбонатная
146553;/СР-24-/3;7192720.0;486369.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;117.5;115.5;3;Глина карбонатная
146553;/СР-24-/3;7192720.0;486369.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;109.2;107.7;3;Глина карбонатная
126504;D/109;7213442.0;503467.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.3;161.9;1;Глина карбонатная
168105;542/455;7214202.0;501085.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;188.5;186.4;1;Глина карбонатная
126503;D/108;7213356.0;503415.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.2;168.1;1;Глина карбонатная
126502;D/107;7213278.0;503379.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.5;164.6;1;Глина карбонатная
126501;D/105;7213094.0;503308.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.2;152.2;2;Глина карбонатная
126501;D/105;7213094.0;503308.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;150.9;145.7;2;Глина карбонатная
126500;D/104;7213003.0;503267.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.6;148.3;2;Глина карбонатная
126500;D/104;7213003.0;503267.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;125.5;120.1;2;Глина карбонатная
100355;420/384;7201466.0;494953.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;184.2;171.6;1;Глина карбонатная
126509;76/46;7210494.6;502008.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;162.3;150.5;1;Глина карбонатная
126508;72/54;7210532.6;501930.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;147.8;140.8;1;Глина карбонатная
155266;554/436.5;7213312.96;503091.64;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;141.25;137.15;1;Глина карбонатная
194849;538/439;7212632.92;501631.29;Первичное докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;171.88;162.78;2;Глина карбонатная
194849;538/439;7212632.92;501631.29;Первичное докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;159.98;156.88;2;Глина карбонатная
168333;544/411;7210651.0;503704.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;169.0;166.6;1;Глина карбонатная
194841;536/445;7213014.44;501121.59;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;164.78;125.48;1;Глина карбонатная
168334;548/421;7211709.0;503468.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-4;159.1;158.6;1;Глина карбонатная
168335;548/422;7211790.0;503413.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-4;167.0;166.3;1;Глина карбонатная
328302;536/398;7209147.0;503777.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;158.0;151.9;1;Глина карбонатная
155275;554/441;7213683.83;502825.2;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;146.34;139.34;1;Глина карбонатная
155274;554/440.5;7213637.34;502849.26;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;150.64;141.04;1;Глина карбонатная
62491;396/460;7206391.0;488707.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;208.5;202.4;1;Глина карбонатная
62492;396/468;7207072.0;488248.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;204.2;193.5;1;Глина карбонатная
142818;330/295;7189041.0;492513.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;181.0;175.7;2;Глина карбонатная
142818;330/295;7189041.0;492513.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;174.7;173.8;2;Глина карбонатная
147270;530/352.5;7205037.0;505839.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;121.8;117.6;1;Глина карбонатная
169061;482/387.5;7205261.0;499880.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;127.3;124.0;1;Глина карбонатная
169063;481.5/388;7205285.0;499805.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;117.3;111.1;1;Глина карбонатная
182270;578/447;7215540.0;504498.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;195.3;193.5;1;Глина карбонатная
147272;320/302.5;7189137.0;491240.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;172.3;154.4;1;Глина карбонатная
182271;576/447;7215428.0;504329.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;195.4;191.4;1;Глина карбонатная
183123;1/К-1/10;7208731.39;500642.78;Итоговое докум.;Разведочная;Нет данных;Майский;163.09;161.09;1;Глина карбонатная
196679;528/476;7215131.0;498724.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;182.3;181.5;1;Глина карбонатная
196677;526/454;7213210.0;499797.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;177.8;175.7;2;Глина карбонатная
196677;526/454;7213210.0;499797.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;169.2;157.6;2;Глина карбонатная
127657;590/564;7225904.0;498914.0;Первичное докум.;Скважина поисковая вертикальная;Северный;Восточно-Накынский;239.5;237.3;1;Глина карбонатная
126566;/104;7212345.0;501907.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;167.6;146.0;1;Глина карбонатная
173553;458/395;7204502.0;497481.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;152.4;142.0;1;Глина карбонатная
196676;526/456;7213366.0;499691.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;182.6;176.0;1;Глина карбонатная
143906;420/230;7188716.0;503610.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;127.8;125.1;1;Глина карбонатная
142817;330/290;7188625.0;492796.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;178.9;159.6;1;Глина карбонатная
74489;1020/3;7216675.0;505009.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;198.5;195.1;1;Глина карбонатная
126565;/2-01;7212719.0;501576.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;171.0;160.0;3;Глина карбонатная
126565;/2-01;7212719.0;501576.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;138.0;136.3;3;Глина карбонатная
126565;/2-01;7212719.0;501576.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;132.0;130.0;3;Глина карбонатная
74487;1020/1;7216593.0;505178.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;193.9;184.3;1;Глина карбонатная
169053;512/425;7210013.0;500276.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;159.2;144.6;1;Глина карбонатная
126562;/5/C;7212440.0;507082.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;162.7;154.8;1;Глина карбонатная
126561;/H-6Г;7210092.1;501876.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;169.1;162.0;2;Глина карбонатная
126561;/H-6Г;7210092.1;501876.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;132.1;131.1;2;Глина карбонатная
126560;/H-6B;7210767.0;501529.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;154.9;135.3;1;Глина карбонатная
183132;3/К-3/9;7208850.15;500658.53;Итоговое докум.;Разведочная;Нет данных;Майский;167.84;162.84;1;Глина карбонатная
169058;500/425;7209343.0;499271.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;140.6;134.5;1;Глина карбонатная
126558;/6-01;7215761.0;503286.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;204.5;203.5;1;Глина карбонатная
117851;578/431/90;7214209.0;505394.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;145.0;123.2;1;Глина карбонатная
126557;/H-51P3;7214502.0;504315.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;191.7;190.0;1;Глина карбонатная
76654;680/430;7219861.0;513878.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.6;193.4;1;Глина карбонатная
83186;502/548;7219609.0;492552.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;224.9;224.0;1;Глина карбонатная
196683;528/468;7214465.0;499164.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;168.4;167.4;2;Глина карбонатная
196683;528/468;7214465.0;499164.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;161.4;158.9;2;Глина карбонатная
82093;404/492;7209485.0;487569.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;216.5;212.7;1;Глина карбонатная
143916;460/190;7187657.0;509165.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;108.3;105.9;1;Глина карбонатная
82094;404/500;7210143.0;487115.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;219.3;216.3;1;Глина карбонатная
143917;460/210;7189313.0;508037.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;116.7;109.4;1;Глина карбонатная
196684;528/466;7214307.0;499290.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;175.4;175.1;1;Глина карбонатная
143914;440/240;7190667.0;504703.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;96.9;92.9;1;Глина карбонатная
142828;380/305;7192672.0;496086.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;173.1;168.0;1;Глина карбонатная
196685;528/464;7214139.0;499409.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;170.3;166.9;1;Глина карбонатная
62273;356/468;7204796.0;484944.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;215.3;212.2;1;Глина карбонатная
183109;0/К-0/4;7208772.05;500382.93;Итоговое докум.;Разведочная;Нет данных;Майский;165.84;162.94;1;Глина карбонатная
