ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
155288;556/437.5;7213511.95;503200.86;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;159.38;155.18;2;Доломит
155288;556/437.5;7213511.95;503200.86;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;134.78;123.68;2;Доломит
482964;496/Д-1;7208757.77;499174.17;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;132.25;118.04;1;Доломит
126961;522/450;7212667.0;499690.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;170.9;167.1;1;Доломит
126960;522/448;7212494.0;499815.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;164.6;163.0;1;Доломит
145264;450/305;7196649.0;501849.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;95.0;84.2;1;Доломит
126955;522/438;7211666.0;500363.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;153.8;145.6;3;Доломит
126955;522/438;7211666.0;500363.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;140.3;137.3;3;Доломит
126955;522/438;7211666.0;500363.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;136.2;132.4;3;Доломит
155291;556/439;7213636.8;503115.1;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;140.01;126.81;1;Доломит
155292;556/439.5;7213681.48;503087.03;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;145.15;125.25;1;Доломит
126959;522/446;7212329.0;499907.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;171.4;156.3;1;Доломит
182413;пр-4/5;7213630.0;505471.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;152.4;148.4;1;Доломит
182411;пр-4/3;7213662.5;505284.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;125.7;116.5;1;Доломит
182416;пр-3/2;7215023.2;505725.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;140.0;133.0;2;Доломит
182416;пр-3/2;7215023.2;505725.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;132.8;122.0;2;Доломит
93613;930/600;7247977.0;525015.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.0;239.8;1;Доломит
145270;450/335;7199091.0;500195.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;114.0;109.8;1;Доломит
147211;390/265;7189913.0;499149.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;103.2;95.2;1;Доломит
147204;490/305;7198856.0;505189.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;104.3;100.8;1;Доломит
195965;560/407;7211216.0;505251.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;159.0;155.6;3;Доломит
195965;560/407;7211216.0;505251.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;154.1;151.9;3;Доломит
195965;560/407;7211216.0;505251.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;142.8;139.6;3;Доломит
195967;562/407;7211333.0;505419.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;161.7;161.1;2;Доломит
195967;562/407;7211333.0;505419.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;148.3;145.6;2;Доломит
125612;584/451;7216199.0;504769.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;145.9;137.1;1;Доломит
195966;560/403;7210890.0;505473.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;159.4;158.9;4;Доломит
195966;560/403;7210890.0;505473.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;155.9;152.1;4;Доломит
195966;560/403;7210890.0;505473.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;147.5;144.9;4;Доломит
195966;560/403;7210890.0;505473.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;140.9;140.3;4;Доломит
195969;562/403;7211004.0;505643.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;156.77;153.87;1;Доломит
147207;510/305;7199978.0;506837.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;88.4;75.0;1;Доломит
195968;562/405;7211165.0;505535.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;159.9;154.6;3;Доломит
195968;562/405;7211165.0;505535.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;149.0;147.9;3;Доломит
195968;562/405;7211165.0;505535.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;147.2;146.2;3;Доломит
93604;930/555;7244252.0;527543.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.0;221.2;1;Доломит
126948;520/438;7211544.0;500201.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;169.1;168.0;1;Доломит
93608;930/575;7245908.0;526419.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.5;223.0;1;Доломит
181572;578/439;7214877.5;504947.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.2;173.8;1;Доломит
147216;520/375;7206327.0;503738.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;115.7;105.1;1;Доломит
195977;570/405;7211611.0;506181.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;143.6;141.2;1;Доломит
195970;564/407;7211448.0;505583.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;163.2;161.8;3;Доломит
195970;564/407;7211448.0;505583.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;154.2;153.0;3;Доломит
195970;564/407;7211448.0;505583.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;150.1;149.1;3;Доломит
134390;557/441;7213867.23;503103.02;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;140.44;139.44;1;Доломит
195972;566/405;7211397.0;505856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;161.3;160.9;1;Доломит
125684;548/441\10;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;147.4;146.0;1;Доломит
125685;548/449/1;7214028.0;501874.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;184.0;175.5;1;Доломит
125679;548/441/5;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;144.0;142.5;1;Доломит
148730;504/412;7208473.0;500360.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;134.1;132.5;2;Доломит
148730;504/412;7208473.0;500360.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;130.3;126.9;2;Доломит
127607;416/392;7201891.0;494187.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;173.5;153.0;1;Доломит
136751;476/402;7206108.0;498565.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Нижне-Накынский;136.9;132.6;1;Доломит
127609;368/380;7198195.0;490879.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;169.0;165.6;1;Доломит
127608;420/388;7201774.0;494713.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;171.1;150.9;1;Доломит
179002;Ан/СР-38/2;7202965.0;497572.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;106.8;103.0;1;Доломит
179001;Ан/СР-38/1;7202983.0;497558.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;152.8;150.8;1;Доломит
596962;468/443;7209037.0;495620.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;125.75;117.75;1;Доломит
126507;D/103;7212903.0;503221.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;144.2;139.4;1;Доломит
126506;D/101;7212732.0;503141.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;145.1;131.1;1;Доломит
126505;D/86;7210937.0;502254.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;153.2;141.7;1;Доломит
194832;536/436;7212269.62;501625.76;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;134.96;133.46;2;Доломит
194832;536/436;7212269.62;501625.76;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;131.26;129.76;2;Доломит
194834;536/438;7212429.74;501511.27;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;155.95;153.45;1;Доломит
126509;76/46;7210494.6;502008.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;96.5;95.5;1;Доломит
155286;556/436.5;7213436.84;503252.53;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;143.83;134.83;1;Доломит
126508;72/54;7210532.6;501930.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;98.2;95.2;1;Доломит
194849;538/439;7212632.92;501631.29;Первичное докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;156.88;151.88;1;Доломит
194848;538/438;7212545.4;501696.05;Первичное докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;152.76;147.96;1;Доломит
168339;550/419;7211655.0;503747.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-4;147.7;146.7;1;Доломит
328301;536/394;7208799.0;503987.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;147.3;140.6;1;Доломит
155271;554/439;7213536.36;502962.21;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;160.83;140.13;1;Доломит
328302;536/398;7209147.0;503777.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;151.9;151.3;1;Доломит
155275;554/441;7213683.83;502825.2;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;134.34;123.84;1;Доломит
147270;530/352.5;7205037.0;505839.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;117.6;110.2;1;Доломит
169060;482.5/388;7205297.0;499905.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;128.2;117.2;1;Доломит
169063;481.5/388;7205285.0;499805.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;124.8;117.3;2;Доломит
169063;481.5/388;7205285.0;499805.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;111.1;106.0;2;Доломит
126575;550/441;7213478.0;502512.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;149.7;141.3;1;Доломит
126574;550/440;7213387.0;502575.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;158.1;149.3;1;Доломит
169064;505.5/421/1;7209309.0;499991.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;128.9;116.0;1;Доломит
126573;550/438;7213278.0;502644.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;153.3;146.5;1;Доломит
169067;505.5/421/4;7209305.0;499955.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;118.1;110.8;1;Доломит
169068;505.5/421/5;7209277.0;499979.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;131.0;115.9;1;Доломит
169059;500/423;7209185.0;499375.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;132.5;123.6;1;Доломит
76662;700/440;7221818.9;514976.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.9;200.0;2;Доломит
76662;700/440;7221818.9;514976.2;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.0;183.7;2;Доломит
143901;400/250;7189247.0;500832.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;63.7;61.0;1;Доломит
143902;420/190;7185407.0;505857.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;115.4;111.4;3;Доломит
143902;420/190;7185407.0;505857.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;97.0;89.3;3;Доломит
143902;420/190;7185407.0;505857.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;81.3;78.8;3;Доломит
142815;310/300;7188336.0;490583.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;168.8;168.2;1;Доломит
143903;420/200;7186234.0;505296.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;111.7;106.8;2;Доломит
143903;420/200;7186234.0;505296.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;92.6;87.8;2;Доломит
183137;5/К-5/4;7209085.51;500438.16;Итоговое докум.;Разведочная;Нет данных;Майский;126.96;109.96;1;Доломит
169051;520/439;7211628.0;500143.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;156.7;131.4;1;Доломит
169057;504/433;7210236.0;499154.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;148.1;135.0;1;Доломит
127409;462/402;7205308.0;497433.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;141.4;132.3;1;Доломит
127408;462/398;7204975.0;497654.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;141.6;136.8;1;Доломит
76651;680/400;7217380.0;515562.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;181.2;158.7;1;Доломит
76654;680/430;7219861.0;513878.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.4;193.1;2;Доломит
76654;680/430;7219861.0;513878.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;192.2;189.8;2;Доломит
83186;502/548;7219609.0;492552.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;196.9;196.6;1;Доломит
182498;574/419;7212990.0;505730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;136.7;123.1;1;Доломит
182499;576/419;7213123.0;505899.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;165.5;164.7;2;Доломит
182499;576/419;7213123.0;505899.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;136.0;123.3;2;Доломит
182492;534/445;7212900.0;500955.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;143.2;112.0;1;Доломит
182493;534/447;7213077.0;500835.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;145.2;140.6;1;Доломит
182491;534/443;7212746.0;501062.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;134.5;132.9;2;Доломит
182491;534/443;7212746.0;501062.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;128.1;125.7;2;Доломит
76686;720/490;7227078.9;513821.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.8;210.3;1;Доломит
143920;480/190;7188778.0;510821.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;109.6;104.1;1;Доломит
143923;480/220;7191259.0;509136.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;55.0;30.4;1;Доломит
143924;480/230;7192090.0;508577.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;85.4;81.7;1;Доломит
143921;480/200;7189605.0;510259.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;63.9;51.9;1;Доломит
137256;640/260;7203555.0;520128.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;67.8;65.2;1;Доломит
143922;480/210;7190432.0;509697.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;73.7;68.1;1;Доломит
137252;476/380;7204268.0;499827.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;117.2;101.0;1;Доломит
76670;720/340;7214665.0;522238.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;128.5;123.7;3;Доломит
76670;720/340;7214665.0;522238.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;121.5;112.5;3;Доломит
76670;720/340;7214665.0;522238.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;109.5;108.0;3;Доломит
76671;720/350;7215494.0;521681.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;135.3;130.8;3;Доломит
76671;720/350;7215494.0;521681.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;129.7;129.2;3;Доломит
76671;720/350;7215494.0;521681.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;128.3;120.1;3;Доломит
76672;720/360;7216320.0;521110.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;137.4;133.0;1;Доломит
76676;720/400;7219629.0;518869.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;167.2;161.1;1;Доломит
76677;720/410;7220452.0;518305.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;171.9;163.3;2;Доломит
76677;720/410;7220452.0;518305.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;162.2;158.4;2;Доломит
142841;290/260;7183897.0;491181.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;157.9;155.9;1;Доломит
76678;720/420;7221277.0;517753.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.1;190.0;3;Доломит
76678;720/420;7221277.0;517753.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;178.7;176.4;3;Доломит
76678;720/420;7221277.0;517753.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;171.8;170.5;3;Доломит
76679;720/430;7222107.0;517190.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.0;192.0;1;Доломит
143936;520/240;7195161.0;511321.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;7.6;5.6;1;Доломит
143937;520/250;7195988.0;510759.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;63.8;55.7;2;Доломит
143937;520/250;7195988.0;510759.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;53.4;52.2;2;Доломит
182478;565/431;7213493.0;504321.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;120.5;118.2;1;Доломит
126370;596/476;7218964.9;504364.1;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.3;141.7;1;Доломит
168171;1070/2;7217032.0;505302.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;184.9;177.8;1;Доломит
127465;484/406;7206853.0;499006.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;133.2;123.5;1;Доломит
168175;1080/2;7217120.0;505352.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;191.4;188.4;1;Доломит
182475;567/431;7213594.0;504480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;103.5;103.2;1;Доломит
127461;482/406;7206759.0;498859.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;134.8;131.5;2;Доломит
127461;482/406;7206759.0;498859.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;123.3;115.9;2;Доломит
182472;566/429;7213376.0;504510.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;149.2;136.9;1;Доломит
126372;596/480;7219268.0;504140.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;204.2;196.8;1;Доломит
147227;480/317.5;7199323.0;503661.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;108.0;87.0;1;Доломит
127457;480/408;7206821.0;498574.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;137.7;131.8;1;Доломит
182489;534/439;7212408.0;501292.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;150.8;148.2;1;Доломит
127456;480/406;7206651.0;498685.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;153.4;147.4;3;Доломит
127456;480/406;7206651.0;498685.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;133.0;128.5;3;Доломит
127456;480/406;7206651.0;498685.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;120.4;110.3;3;Доломит
127451;478/406;7206528.0;498527.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;142.9;137.5;1;Доломит
127450;478/402;7206202.0;498746.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;129.5;114.0;1;Доломит
182484;528/437;7211908.0;500914.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;151.1;143.1;5;Доломит
182484;528/437;7211908.0;500914.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;136.1;131.5;5;Доломит
182484;528/437;7211908.0;500914.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;129.1;124.9;5;Доломит
182484;528/437;7211908.0;500914.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;122.9;121.7;5;Доломит
182484;528/437;7211908.0;500914.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;118.1;116.7;5;Доломит
76691;740/340;7215793.3;523903.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;119.3;114.8;1;Доломит
168157;592/463;7217657.0;504759.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;199.4;194.0;2;Доломит
168157;592/463;7217657.0;504759.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;181.4;178.4;2;Доломит
145299;470/300;7197324.0;503806.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;99.1;88.4;1;Доломит
127448;476/412;7206919.0;498011.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;131.2;122.7;1;Доломит
127447;476/410;7206756.0;498128.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;135.7;126.6;1;Доломит
182459;510/435;7210992.5;502478.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;158.4;147.8;1;Доломит
168192;1120/7;7217713.0;505101.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;198.0;192.0;2;Доломит
168192;1120/7;7217713.0;505101.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;179.0;178.0;2;Доломит
127445;474/414;7206959.0;497739.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;133.8;125.3;1;Доломит
147252;510/342.5;7203080.0;504739.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;104.5;91.5;1;Доломит
127444;474/410;7206637.0;497983.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;146.6;142.6;2;Доломит
127444;474/410;7206637.0;497983.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;137.6;133.6;2;Доломит
168194;1130/6;7217748.0;505234.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;198.8;194.0;1;Доломит
126112;548/432;7212598.0;502857.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.2;147.5;1;Доломит
147250;500/317.5;7200451.0;505316.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;94.6;88.6;2;Доломит
147250;500/317.5;7200451.0;505316.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;80.9;71.9;2;Доломит
168196;1140/6;7217853.0;505287.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;202.0;195.5;1;Доломит
