ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
142774;580/335;7206371.0;510934.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;135.3;132.5;1;Песчаник глинистый
196956;545/305;7201961.0;509719.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;140.8;139.9;1;Песчаник глинистый
117467;98/47;7240105.0;537590.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.4;224.0;1;Песчаник глинистый
83357;588/360;7208923.0;510215.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;195.2;193.3;2;Песчаник глинистый
83357;588/360;7208923.0;510215.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;163.7;160.0;2;Песчаник глинистый
177637;480/438;7209298.0;496892.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;185.4;183.2;2;Песчаник глинистый
177637;480/438;7209298.0;496892.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;153.6;150.2;2;Песчаник глинистый
597041;499/445;7210936.0;498068.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;187.6;185.8;1;Песчаник глинистый
126049;532/439;7212288.0;501134.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;181.5;180.0;2;Песчаник глинистый
126049;532/439;7212288.0;501134.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.5;174.5;2;Песчаник глинистый
177635;480/422;7207967.0;497785.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;184.1;182.5;1;Песчаник глинистый
76703;760/410;7222711.0;521632.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.0;221.8;1;Песчаник глинистый
76945;1040/560;7250838.0;536375.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.0;217.2;1;Песчаник глинистый
482964;496/Д-1;7208757.77;499174.17;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;158.04;157.04;2;Песчаник глинистый
482964;496/Д-1;7208757.77;499174.17;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;154.84;154.14;2;Песчаник глинистый
197020;608/328;7207390.0;513653.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;221.1;213.7;1;Песчаник глинистый
182568;534/441;7212579.0;501178.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;238.0;228.8;1;Песчаник глинистый
596975;477/436;7208964.0;496759.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;175.1;169.9;1;Песчаник глинистый
126048;532/435;7211959.0;501358.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;174.5;172.3;1;Песчаник глинистый
127499;498/416;7208488.0;499619.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;153.5;151.9;3;Песчаник глинистый
127499;498/416;7208488.0;499619.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;149.6;149.2;3;Песчаник глинистый
127499;498/416;7208488.0;499619.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;148.5;147.6;3;Песчаник глинистый
597029;497/444;7210744.0;497961.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;249.6;214.1;1;Песчаник глинистый
597028;497/443;7210660.0;498013.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;251.6;205.2;1;Песчаник глинистый
597033;499/437;7210278.0;498518.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;245.92;219.02;1;Песчаник глинистый
597032;498/435;7210052.0;498543.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;244.13;210.93;2;Песчаник глинистый
597032;498/435;7210052.0;498543.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;192.93;185.63;2;Песчаник глинистый
117210;46/52;7215040.0;490678.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;182.0;181.7;1;Песчаник глинистый
83223;510/460;7212809.0;498114.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;249.7;248.7;1;Песчаник глинистый
196728;540/466;7214985.0;500283.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;193.5;193.1;1;Песчаник глинистый
597031;497/446;7210913.0;497851.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;228.83;222.23;1;Песчаник глинистый
83225;510/476;7214120.0;497229.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;213.6;206.4;1;Песчаник глинистый
82258;452/380;7202915.0;497819.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;169.9;168.8;1;Песчаник глинистый
597030;497/445;7210827.0;497904.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;249.4;212.5;2;Песчаник глинистый
597030;497/445;7210827.0;497904.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;197.1;191.2;2;Песчаник глинистый
177745;490/432;7209352.0;498052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;180.2;179.3;6;Песчаник глинистый
177745;490/432;7209352.0;498052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;178.8;178.0;6;Песчаник глинистый
177745;490/432;7209352.0;498052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;176.6;176.1;6;Песчаник глинистый
177745;490/432;7209352.0;498052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;166.8;164.5;6;Песчаник глинистый
177745;490/432;7209352.0;498052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;156.0;155.5;6;Песчаник глинистый
177745;490/432;7209352.0;498052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;152.0;150.9;6;Песчаник глинистый
177624;472/442;7209178.0;496007.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;179.6;174.8;1;Песчаник глинистый
177622;472/438;7208853.0;496223.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;172.1;171.5;1;Песчаник глинистый
196961;555/320;7203741.0;509724.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;222.1;216.8;1;Песчаник глинистый
410901;538/444/1;7213039.13;501337.66;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;177.54;174.74;1;Песчаник глинистый
182659;564/429;7213267.0;504343.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;242.8;228.5;1;Песчаник глинистый
182657;560/409;7211361.0;503097.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;243.8;242.4;1;Песчаник глинистый
145151;380/325;7194324.0;494968.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;144.1;142.7;1;Песчаник глинистый
145150;380/315;7193500.0;495525.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;160.6;159.6;2;Песчаник глинистый
145150;380/315;7193500.0;495525.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;151.4;150.8;2;Песчаник глинистый
182651;556/409;7211165.0;504806.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;178.2;175.4;1;Песчаник глинистый
126947;520/434;7211237.0;500411.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;158.1;157.2;1;Песчаник глинистый
147205;490/315;7199677.0;504623.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;223.4;213.9;1;Песчаник глинистый
143882;360/190;7182036.0;500894.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;186.0;177.4;1;Песчаник глинистый
143883;360/200;7182863.0;500332.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;180.5;175.9;1;Песчаник глинистый
82844;520/270;7197645.0;509640.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;208.0;201.0;1;Песчаник глинистый
177539;432/393;7202876.0;495442.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;179.3;172.3;1;Песчаник глинистый
143886;360/230;7185345.0;498646.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;190.3;182.6;1;Песчаник глинистый
167854;522/388;7207518.0;503167.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;164.1;163.2;3;Песчаник глинистый
167854;522/388;7207518.0;503167.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;158.3;154.8;3;Песчаник глинистый
167854;522/388;7207518.0;503167.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;154.0;150.5;3;Песчаник глинистый
117446;90/50;7238015.0;528166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;249.0;244.8;1;Песчаник глинистый
167855;522/389;7207597.0;503117.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;165.4;163.1;1;Песчаник глинистый
143884;360/210;7183691.0;499770.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;194.3;186.5;1;Песчаник глинистый
83374;604/336;7207826.0;512862.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;200.8;198.8;1;Песчаник глинистый
76723;800/400;7224135.0;525506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.4;204.5;1;Песчаник глинистый
76724;800/410;7224962.0;524941.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.3;198.1;1;Песчаник глинистый
177652;506/423;7209515.0;499884.0;Докум. по ГИС;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;166.5;165.2;1;Песчаник глинистый
83251;518/476;7214580.0;497903.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;200.3;199.4;1;Песчаник глинистый
76849;960/450;7237253.0;535924.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.9;246.2;1;Песчаник глинистый
83250;518/468;7213930.0;498348.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;229.9;225.2;1;Песчаник глинистый
76709;760/470;7227672.0;518254.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.0;225.5;1;Песчаник глинистый
182421;561/435;7213595.0;503765.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;187.1;183.1;1;Песчаник глинистый
134389;557/440.5;7213826.0;503118.0;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;250.45;229.15;1;Песчаник глинистый
117305;62/11;7213025.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;128.3;122.3;2;Песчаник глинистый
117305;62/11;7213025.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;120.1;117.5;2;Песчаник глинистый
145283;460/305;7197168.0;502690.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;218.8;201.7;1;Песчаник глинистый
92194;612/413;7214639.0;509215.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;234.7;220.4;1;Песчаник глинистый
147102;510/315;7200809.0;506275.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;209.2;202.8;1;Песчаник глинистый
117429;88/30;7223751.0;541628.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;186.3;177.6;2;Песчаник глинистый
117429;88/30;7223751.0;541628.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;173.0;172.6;2;Песчаник глинистый
92195;612/417;7214969.0;508988.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;235.0;221.5;1;Песчаник глинистый
196701;532/460;7214049.0;499944.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;203.3;195.6;1;Песчаник глинистый
77000;1080/420;7241508.0;547535.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.9;224.1;2;Песчаник глинистый
77000;1080/420;7241508.0;547535.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.7;216.9;2;Песчаник глинистый
125726;519/437/8;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.9;177.3;1;Песчаник глинистый
117431;88/34;7226046.0;538347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;198.4;196.4;2;Песчаник глинистый
117431;88/34;7226046.0;538347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;134.7;134.3;2;Песчаник глинистый
125723;519/437/5;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.9;176.1;2;Песчаник глинистый
125723;519/437/5;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.3;164.7;2;Песчаник глинистый
147214;390/280;7191168.0;498317.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.2;124.7;1;Песчаник глинистый
143891;380/220;7185641.0;500863.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;157.0;150.7;1;Песчаник глинистый
125724;519/437/6;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.9;176.1;2;Песчаник глинистый
125724;519/437/6;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.5;164.7;2;Песчаник глинистый
195975;568/403;7211340.0;506140.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;167.7;167.2;2;Песчаник глинистый
195975;568/403;7211340.0;506140.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;165.4;164.4;2;Песчаник глинистый
147213;390/275;7190759.0;498599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;155.4;155.0;3;Песчаник глинистый
147213;390/275;7190759.0;498599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;136.6;135.5;3;Песчаник глинистый
147213;390/275;7190759.0;498599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;99.6;98.4;3;Песчаник глинистый
117433;88/36;7227237.0;536690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.4;196.5;3;Песчаник глинистый
117433;88/36;7227237.0;536690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.9;185.8;3;Песчаник глинистый
117433;88/36;7227237.0;536690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.7;146.3;3;Песчаник глинистый
147218;390/307.5;7193453.0;496782.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;164.9;163.7;2;Песчаник глинистый
147218;390/307.5;7193453.0;496782.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;156.4;155.1;2;Песчаник глинистый
117434;88/38;7228380.0;535070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;202.0;196.5;1;Песчаник глинистый
125720;519/437/2;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.9;178.5;2;Песчаник глинистый
125720;519/437/2;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;168.9;164.7;2;Песчаник глинистый
76710;760/480;7228499.0;517693.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.0;233.2;3;Песчаник глинистый
76710;760/480;7228499.0;517693.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.9;232.1;3;Песчаник глинистый
76710;760/480;7228499.0;517693.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.9;225.7;3;Песчаник глинистый
77007;1080/510;7248958.0;542480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;198.1;196.5;1;Песчаник глинистый
76833;940/610;7249365.0;525280.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;252.4;250.3;1;Песчаник глинистый
177520;470/488;7212874.0;493250.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;182.8;180.8;1;Песчаник глинистый
125727;519/437/9;7211885.0;502704.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;178.9;177.3;1;Песчаник глинистый
93635;970/560;7246915.0;530571.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;268.4;264.8;1;Песчаник глинистый
127500;498/418;7208662.0;499503.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;173.4;172.6;1;Песчаник глинистый
145210;420/305;7194898.0;499357.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;143.6;141.4;1;Песчаник глинистый
77032;1080/760;7269643.0;528442.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;294.5;289.3;1;Песчаник глинистый
117143;38/40;7200486.0;490690.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;198.0;193.55;1;Песчаник глинистый
423713;550/435/1;7212981.24;502818.01;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;170.4;167.7;1;Песчаник глинистый
194973;552/442;7213663.0;502611.71;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;183.46;182.76;1;Песчаник глинистый
123811;880/535;7239783.0;524519.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;276.4;275.6;1;Песчаник глинистый
123812;880/545;7240625.0;523953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;261.8;257.8;2;Песчаник глинистый
123812;880/545;7240625.0;523953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.0;247.6;2;Песчаник глинистый
126889;508/450;7211912.0;498500.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;181.3;180.5;4;Песчаник глинистый
126889;508/450;7211912.0;498500.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;171.9;171.6;4;Песчаник глинистый
126889;508/450;7211912.0;498500.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;170.8;169.7;4;Песчаник глинистый
126889;508/450;7211912.0;498500.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;168.5;167.9;4;Песчаник глинистый
126888;508/446;7211541.0;498751.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;175.4;173.3;1;Песчаник глинистый
76983;1060/680;7261903.0;531280.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;266.1;264.1;1;Песчаник глинистый
143942;540/250;7197121.0;512414.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;184.3;183.6;1;Песчаник глинистый
83275;526/476;7215020.0;498562.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;209.7;209.1;1;Песчаник глинистый
83396;628/336;7209175.0;514872.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;218.5;217.3;1;Песчаник глинистый
83274;526/468;7214380.0;499011.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;248.0;243.0;3;Песчаник глинистый
83274;526/468;7214380.0;499011.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;228.0;225.6;3;Песчаник глинистый
83274;526/468;7214380.0;499011.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;207.4;204.2;3;Песчаник глинистый
76866;980/450;7238402.0;537619.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.4;238.6;1;Песчаник глинистый
93506;980/410;7235067.0;539825.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.2;203.0;2;Песчаник глинистый
93506;980/410;7235067.0;539825.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.2;189.6;2;Песчаник глинистый
142977;335/300;7189736.0;492642.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;171.7;161.5;1;Песчаник глинистый
117260;58/34;7206839.0;510651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.8;190.8;1;Песчаник глинистый
76869;980/500;7242528.0;534783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.1;239.1;1;Песчаник глинистый
328335;550/400;7210061.0;504827.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;169.0;167.5;2;Песчаник глинистый
328335;550/400;7210061.0;504827.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;164.7;163.8;2;Песчаник глинистый
123813;880/555;7241441.0;523384.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;262.6;259.1;2;Песчаник глинистый
123813;880/555;7241441.0;523384.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.5;248.2;2;Песчаник глинистый
125790;558/438/6;7213682.0;503347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;176.0;173.8;1;Песчаник глинистый
145220;430/270;7192583.0;502192.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;150.2;148.4;1;Песчаник глинистый
168320;546/415;7211098.0;503643.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;172.6;170.8;1;Песчаник глинистый
177708;504/437;7210564.0;498932.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;183.7;183.1;2;Песчаник глинистый
177708;504/437;7210564.0;498932.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;165.7;165.3;2;Песчаник глинистый
117252;50/49,17;7214903.0;495506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;214.4;208.2;1;Песчаник глинистый
126517;48/32;7210218.9;501857.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.3;165.7;1;Песчаник глинистый
145213;420/335;7197365.0;497689.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;163.1;161.9;1;Песчаник глинистый
