ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
147108;510/350;7203695.0;504313.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;108.0;100.0;1;Известняк органогенный
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-84.96;-85.66;1;Известняк органогенный
89811;/Н-368 э-2;7246424.0;534657.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;191.9;190.0;1;Известняк органогенный
119161;594/419;7214113.0;507400.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;181.2;165.7;1;Известняк органогенный
197003;600/348;7208575.0;511867.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;119.2;115.3;1;Известняк органогенный
117602;/T49/94;7204134.0;502226.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;72.5;70.1;1;Известняк органогенный
147122;520/335;7203020.0;505988.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;100.7;99.2;1;Известняк органогенный
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;68.6;65.0;2;Известняк органогенный
117496;108/60;7252214.0;535245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;62.4;60.6;2;Известняк органогенный
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-6.2;-7.6;4;Известняк органогенный
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-15.7;-17.7;4;Известняк органогенный
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-34.1;-34.9;4;Известняк органогенный
508801;/H1;7213027.77;496655.66;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-39.1;-42.6;4;Известняк органогенный
195956;554/403;7210553.0;504980.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;141.0;137.4;1;Известняк органогенный
167743;504/401;7207587.0;500948.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;140.4;131.4;1;Известняк органогенный
167744;504/402;7207664.0;500892.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;139.5;135.0;1;Известняк органогенный
196726;540/470;7215308.0;500054.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;182.9;181.5;2;Известняк органогенный
196726;540/470;7215308.0;500054.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;169.9;168.5;2;Известняк органогенный
82252;448/392;7203673.0;496830.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;129.0;115.2;1;Известняк органогенный
143878;340/190;7180912.0;499239.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;121.7;113.3;2;Известняк органогенный
143878;340/190;7180912.0;499239.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;111.4;105.7;2;Известняк органогенный
270230;535/438;7212377.0;501449.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;146.9;141.7;2;Известняк органогенный
270230;535/438;7212377.0;501449.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;137.0;126.9;2;Известняк органогенный
330385;492/О-1;7205507.0;500900.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;120.2;114.8;1;Известняк органогенный
596962;468/443;7209037.0;495620.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;137.75;128.65;1;Известняк органогенный
196611;506/482;7214388.0;496571.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;180.4;177.3;1;Известняк органогенный
147208;510/345;7203289.0;504596.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;116.3;113.2;1;Известняк органогенный
196659;522/482;7215300.0;497886.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;183.4;182.3;1;Известняк органогенный
194957;550/441;7213461.33;502503.29;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;140.87;138.37;1;Известняк органогенный
197104;608/474-3;7219474.56;505439.75;Итоговое докум.;Скважина поисковая вертикальная;Северный ВПП;Нижне-Накынский-3;208.45;206.55;1;Известняк органогенный
197102;608/474-1;7219456.34;505448.86;Итоговое докум.;Скважина поисковая вертикальная;Северный ВПП;Нижне-Накынский-3;210.09;209.19;1;Известняк органогенный
270229;535/437;7212285.0;501498.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;144.8;140.0;3;Известняк органогенный
270229;535/437;7212285.0;501498.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;134.2;128.6;3;Известняк органогенный
270229;535/437;7212285.0;501498.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;124.8;116.8;3;Известняк органогенный
270224;533/439;7212346.0;501224.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;134.3;128.9;1;Известняк органогенный
179590;538/466;7214899.0;500064.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;152.7;148.5;1;Известняк органогенный
197040;628/332;7208837.0;515090.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;114.4;111.9;1;Известняк органогенный
196709;536/474;7215421.0;499494.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;185.7;181.6;1;Известняк органогенный
123990;553/431;7212806.0;503303.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;144.2;137.8;2;Известняк органогенный
123990;553/431;7212806.0;503303.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;135.4;129.8;2;Известняк органогенный
332951;356/O-1;7196083.0;490848.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;163.5;160.1;1;Известняк органогенный
142765;560/355;7206921.0;508170.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;124.5;123.8;1;Известняк органогенный
117434;88/38;7228380.0;535070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;148.0;142.0;1;Известняк органогенный
115697;470/ср-1 скв1;7199634.0;502223.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;83.6;78.1;1;Известняк органогенный
142764;560/345;7206094.0;508732.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;129.2;128.3;1;Известняк органогенный
196660;522/478;7214967.0;498116.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;164.8;161.5;1;Известняк органогенный
93639;970/580;7248569.0;529448.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.6;222.0;1;Известняк органогенный
196741;550/478;7216536.0;500436.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;179.7;178.3;1;Известняк органогенный
196742;550/474;7216192.0;500661.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;166.6;163.5;1;Известняк органогенный
