ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
85679;110/4;7208648.0;500575.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.2;161.4;1;Алевролит с гравием и галькой
82048;388/436;7203947.0;489403.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;226.0;225.1;1;Алевролит с гравием и галькой
174701;459/394;7204477.0;497624.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;167.9;166.4;2;Алевролит с гравием и галькой
174701;459/394;7204477.0;497624.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;159.3;157.6;2;Алевролит с гравием и галькой
85676;110/1;7208437.0;500788.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;173.1;165.5;1;Алевролит с гравием и галькой
85677;110/2;7208513.0;500717.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;164.4;158.6;1;Алевролит с гравием и галькой
85791;560/1;7212371.0;503182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;173.8;169.1;1;Алевролит с гравием и галькой
85792;570/1;7212465.0;503222.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;182.8;172.0;1;Алевролит с гравием и галькой
62443;388/412;7201978.0;490740.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;231.7;223.6;1;Алевролит с гравием и галькой
596996;484/441;7209763.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;173.0;170.1;2;Алевролит с гравием и галькой
596996;484/441;7209763.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;162.2;157.1;2;Алевролит с гравием и галькой
74542;562/409;7211516.0;505299.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;178.0;177.5;1;Алевролит с гравием и галькой
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;264.9;263.8;1;Алевролит с гравием и галькой
127476;488/414;7207768.0;498910.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;172.1;171.1;1;Алевролит с гравием и галькой
127475;488/410;7207430.0;499118.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;151.1;150.2;1;Алевролит с гравием и галькой
597048;501/442;7210805.0;498400.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;176.9;172.1;2;Алевролит с гравием и галькой
597048;501/442;7210805.0;498400.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;168.5;164.3;2;Алевролит с гравием и галькой
62449;388/460;7205940.0;488039.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;197.7;194.3;1;Алевролит с гравием и галькой
127473;486/414;7207651.0;498733.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;149.6;148.4;1;Алевролит с гравием и галькой
410913;542/439/1;7212857.09;501962.26;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;185.29;181.39;2;Алевролит с гравием и галькой
410913;542/439/1;7212857.09;501962.26;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;177.39;173.39;2;Алевролит с гравием и галькой
127471;486/406;7206984.0;499183.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;155.1;148.5;2;Алевролит с гравием и галькой
127471;486/406;7206984.0;499183.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;143.0;140.6;2;Алевролит с гравием и галькой
196701;532/460;7214049.0;499944.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;219.4;210.6;1;Алевролит с гравием и галькой
134396;558/438.5;7213710.41;503309.71;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;137.11;132.71;1;Алевролит с гравием и галькой
85783;380/5;7210958.0;502004.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;169.0;168.5;1;Алевролит с гравием и галькой
134397;558/439.5;7213790.75;503253.59;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;167.98;165.98;2;Алевролит с гравием и галькой
134397;558/439.5;7213790.75;503253.59;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;152.58;150.78;2;Алевролит с гравием и галькой
85781;380/2;7210799.0;502263.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;163.0;162.5;1;Алевролит с гравием и галькой
117265;58/40;7211957.0;507224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;168.5;168.3;1;Алевролит с гравием и галькой
126889;508/450;7211912.0;498500.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;167.9;166.1;1;Алевролит с гравием и галькой
121754;570/43370;7214997.0;503920.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Северный;Промышленный-3;188.5;187.5;1;Алевролит с гравием и галькой
423712;550/434/1;7212898.07;502904.42;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;182.4;171.5;2;Алевролит с гравием и галькой
423712;550/434/1;7212898.07;502904.42;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;170.5;169.5;2;Алевролит с гравием и галькой
85692;140/5;7208926.0;500702.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;171.5;169.5;1;Алевролит с гравием и галькой
194970;552/439;7213411.55;502785.65;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;183.23;181.63;1;Алевролит с гравием и галькой
179573;522/462;7213638.0;499014.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;192.3;191.7;1;Алевролит с гравием и галькой
127730;456/398;7204653.0;497140.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;162.6;162.1;1;Алевролит с гравием и галькой
127726;456/382;7203321.0;498046.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;154.4;152.4;1;Алевролит с гравием и галькой
85689;140/2;7208722.0;500927.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;181.7;178.5;1;Алевролит с гравием и галькой
82179;424/380;7201339.0;495512.0;Первичное докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;176.4;166.8;1;Алевролит с гравием и галькой
127722;452/386;7203426.0;497502.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;174.5;173.5;1;Алевролит с гравием и галькой
117137;38/28;7190692.0;497507.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;149.7;149.5;1;Алевролит с гравием и галькой
85688;130/6;7208912.0;500560.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;172.4;169.5;1;Алевролит с гравием и галькой
83387;612/360;7210258.0;512190.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;156.2;155.7;1;Алевролит с гравием и галькой
194980;534/426;7211331.63;502020.03;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;170.24;168.94;1;Алевролит с гравием и галькой
127729;456/394;7204327.0;497366.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;155.4;154.0;1;Алевролит с гравием и галькой
63565;540/350;7205382.0;506801.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;131.2;127.4;1;Алевролит с гравием и галькой
194959;550/443;7213629.87;502395.45;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;197.83;191.13;1;Алевролит с гравием и галькой
194839;536/443;7212850.48;501229.22;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;198.06;190.26;1;Алевролит с гравием и галькой
127716;448/386;7203205.0;497159.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;176.4;175.3;1;Алевролит с гравием и галькой
117123;34/35;7194405.0;490078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.3;169.1;1;Алевролит с гравием и галькой
597024;497/434;7209922.0;498517.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;168.5;162.4;1;Алевролит с гравием и галькой
127713;444/394;7203632.0;496382.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;164.2;163.5;1;Алевролит с гравием и галькой
194834;536/438;7212429.74;501511.27;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;174.65;172.35;1;Алевролит с гравием и галькой
142752;540/320;7202904.0;508481.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;122.5;113.8;1;Алевролит с гравием и галькой
194833;536/437;7212350.78;501570.3;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;173.08;170.78;1;Алевролит с гравием и галькой
117489;108/53;7249089.0;540783.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.4;207.8;1;Алевролит с гравием и галькой
127710;444/382;7202646.0;497065.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;175.2;170.7;1;Алевролит с гравием и галькой
196693;532/476;7215361.0;499058.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;201.1;199.6;1;Алевролит с гравием и галькой
142756;540/345;7204971.0;507078.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;129.7;128.8;1;Алевролит с гравием и галькой
76888;1000/380;7233709.0;543165.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.4;205.3;1;Алевролит с гравием и галькой
142758;550/335;7204705.0;508467.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;137.9;133.7;1;Алевролит с гравием и галькой
142759;550/340;7205120.0;508186.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;134.3;132.8;1;Алевролит с гравием и галькой
137854;559/441.5/1;7214012.48;503224.75;Докум. по ГИС;Детальная разведка;Нет данных;Россыпной;187.33;182.53;1;Алевролит с гравием и галькой
194969;552/438;7213324.78;502842.44;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;176.66;172.46;1;Алевролит с гравием и галькой
74343;534/413;7210270.0;502760.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;168.4;168.1;1;Алевролит с гравием и галькой
117233;50/44;7210668.0;498318.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.1;180.7;1;Алевролит с гравием и галькой
142762;550/355;7206361.0;507343.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;136.1;135.4;1;Алевролит с гравием и галькой
117358;78/29;7213882.0;530031.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;101.1;100.0;1;Алевролит с гравием и галькой
117357;78/28;7213044.0;530595.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;101.0;98.0;1;Алевролит с гравием и галькой
142767;570/340;7206242.0;509840.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;156.4;153.6;1;Алевролит с гравием и галькой
143855;562/488;7218046.0;500891.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;209.1;206.1;1;Алевролит с гравием и галькой
127709;444/378;7202317.0;497289.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;162.7;161.6;1;Алевролит с гравием и галькой
183129;3/К-3/6;7208932.58;500525.26;Итоговое докум.;Разведочная;Нет данных;Майский;168.49;167.79;1;Алевролит с гравием и галькой
147150;540/265;7198350.0;511567.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;105.5;103.7;1;Алевролит с гравием и галькой
85807;100/2;7208437.0;500645.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.0;159.5;1;Алевролит с гравием и галькой
85808;100/3;7208494.0;500580.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.6;160.0;1;Алевролит с гравием и галькой
147156;550/260;7198485.0;512672.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;94.5;82.2;1;Алевролит с гравием и галькой
85806;100/1;7208361.0;500714.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.2;160.1;1;Алевролит с гравием и галькой
169059;500/423;7209185.0;499375.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;156.3;148.0;1;Алевролит с гравием и галькой
123973;551/430;7212637.0;503211.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;168.2;156.8;1;Алевролит с гравием и галькой
196672;524/462;7213759.0;499189.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;192.3;191.1;1;Алевролит с гравием и галькой
117180;46/20;7188416.0;508501.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;220.5;218.8;1;Алевролит с гравием и галькой
123979;551/436;7213107.0;502909.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;170.4;166.1;2;Алевролит с гравием и галькой
123979;551/436;7213107.0;502909.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;110.9;109.9;2;Алевролит с гравием и галькой
134405;559/438;7213724.24;503419.23;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;175.65;172.95;1;Алевролит с гравием и галькой
169056;504/431;7210071.0;499273.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;164.3;161.5;1;Алевролит с гравием и галькой
448535;524/482;7215419.0;498048.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;240.1;224.0;2;Алевролит с гравием и галькой
448535;524/482;7215419.0;498048.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;210.0;207.1;2;Алевролит с гравием и галькой
147168;560/275;7200304.0;512665.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;111.9;100.1;1;Алевролит с гравием и галькой
124020;555/446;7214180.0;502650.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;191.0;190.0;1;Алевролит с гравием и галькой
147167;560/265;7199477.0;513226.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;102.1;99.8;4;Алевролит с гравием и галькой
147167;560/265;7199477.0;513226.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;98.3;97.8;4;Алевролит с гравием и галькой
147167;560/265;7199477.0;513226.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;93.9;90.2;4;Алевролит с гравием и галькой
147167;560/265;7199477.0;513226.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;88.4;77.7;4;Алевролит с гравием и галькой
147166;560/255;7198650.0;513788.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;92.0;84.6;1;Алевролит с гравием и галькой
121423;700/328;7212570.0;521270.0;Первичное докум.;Скважина поисковая вертикальная;Восточный;Восточно-Накынский;187.6;184.6;1;Алевролит с гравием и галькой
85801;650/5;7213368.0;503189.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;182.5;181.3;1;Алевролит с гравием и галькой
124018;555/444;7214007.0;502738.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;188.7;185.3;1;Алевролит с гравием и галькой
333551;480/O-2;7204615.0;500041.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;160.7;158.0;1;Алевролит с гравием и галькой
126559;/4-01;7213823.0;503370.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;165.9;164.4;1;Алевролит с гравием и галькой
124019;555/445;7214092.0;502703.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;189.7;188.6;1;Алевролит с гравием и галькой
146861;480/365;7203258.0;500975.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.4;126.0;1;Алевролит с гравием и галькой
194943;548/449;7214026.21;501896.83;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;194.71;186.51;1;Алевролит с гравием и галькой
117172;42/47;7208542.0;490113.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;198.1;198.0;1;Алевролит с гравием и галькой
93456;860/350;7223362.0;533269.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;135.4;135.1;1;Алевролит с гравием и галькой
183103;-1/К-(-1/3);7208690.15;500330.61;Итоговое докум.;Разведочная;Нет данных;Майский;158.16;156.46;1;Алевролит с гравием и галькой
147171;560/305;7202786.0;510979.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;120.9;118.1;1;Алевролит с гравием и галькой
134410;559/441;7213983.86;503251.47;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;187.91;181.81;1;Алевролит с гравием и галькой
93458;860/370;7225017.0;532145.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;149.5;146.5;1;Алевролит с гравием и галькой
147175;570/270;7200452.0;513772.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;121.0;114.9;1;Алевролит с гравием и галькой
85709;180/3;7209110.0;501158.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;160.0;159.0;1;Алевролит с гравием и галькой
147177;570/280;7201279.0;513210.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;117.4;115.2;1;Алевролит с гравием и галькой
124009;555/435;7213238.0;503251.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;175.0;167.9;1;Алевролит с гравием и галькой
83417;644/344;7210731.0;515734.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;144.2;142.7;1;Алевролит с гравием и галькой
124007;555/433;7213095.0;503357.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;178.1;175.1;1;Алевролит с гравием и галькой
117169;42/44;7206115.0;491804.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;191.5;189.0;1;Алевролит с гравием и галькой
124006;555/432;7213013.0;503427.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;173.1;170.6;1;Алевролит с гравием и галькой
124004;553/445;7213981.0;502538.0;Итоговое докум.;Скважина поисковая вертикальная;Россыпной;Промышленный-3;188.0;185.6;1;Алевролит с гравием и галькой
