ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
167742;504/399;7207416.0;501061.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;165.9;163.6;1;Алевролит  углистый
167985;524/421;7210365.0;501484.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;179.7;168.7;1;Алевролит  углистый
143953;620/240;7200777.0;519596.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;100.5;100.1;1;Алевролит  углистый
120012;/DT29-04-2;7195622.0;498277.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;149.8;143.4;1;Алевролит  углистый
143950;600/230;7198819.0;518501.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;81.0;80.5;1;Алевролит  углистый
147118;520/295;7199711.0;508231.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;121.6;119.4;1;Алевролит  углистый
83387;612/360;7210258.0;512190.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;152.8;149.9;1;Алевролит  углистый
142746;570/360;7207897.0;508716.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;141.7;138.7;1;Алевролит  углистый
74575;574/409;7212186.0;506296.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;168.5;167.0;1;Алевролит  углистый
127440;472/412;7206691.0;497686.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;164.7;164.5;1;Алевролит  углистый
147132;530/290;7199869.0;509363.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;115.7;109.5;1;Алевролит  углистый
145196;410/325;7195994.0;497404.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;147.7;146.0;1;Алевролит  углистый
117121;34/32;7191683.0;491961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;168.5;167.8;1;Алевролит  углистый
196735;544/472;7215705.0;500275.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;192.8;192.4;1;Алевролит  углистый
117123;34/35;7194405.0;490078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;180.2;178.2;1;Алевролит  углистый
167895;526/388;7207742.0;503502.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;167.0;160.2;2;Алевролит  углистый
167895;526/388;7207742.0;503502.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;155.5;154.2;2;Алевролит  углистый
117122;34/34;7193306.0;490823.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;173.8;171.5;2;Алевролит  углистый
117122;34/34;7193306.0;490823.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;171.0;170.0;2;Алевролит  углистый
177735;494/434;7209750.0;498268.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;173.1;172.7;1;Алевролит  углистый
197021;608/324;7207059.0;513884.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;138.9;135.9;1;Алевролит  углистый
167936;530/395;7208547.0;503441.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;174.1;169.6;2;Алевролит  углистый
167936;530/395;7208547.0;503441.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;163.2;156.0;2;Алевролит  углистый
167937;530/396;7208629.0;503383.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;161.2;160.3;1;Алевролит  углистый
177691;516/439;7211382.0;499818.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;180.2;178.3;1;Алевролит  углистый
181810;549/441;7213422.0;502425.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;189.0;180.8;1;Алевролит  углистый
117229;50/42.16;7209120.0;499403.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.5;164.1;2;Алевролит  углистый
117229;50/42.16;7209120.0;499403.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;154.5;150.9;2;Алевролит  углистый
127430;468/412;7206471.0;497347.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;156.2;149.1;1;Алевролит  углистый
117197;46/43;7207563.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.2;179.2;2;Алевролит  углистый
117197;46/43;7207563.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;169.2;166.7;2;Алевролит  углистый
117472;98/52;7242695.0;533373.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;230.7;228.3;1;Алевролит  углистый
147138;530/320;7202340.0;507654.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;118.4;113.5;1;Алевролит  углистый
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;156.4;155.1;2;Алевролит  углистый
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;149.0;148.4;2;Алевролит  углистый
142767;570/340;7206242.0;509840.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;152.8;150.1;3;Алевролит  углистый
142767;570/340;7206242.0;509840.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;149.2;146.7;3;Алевролит  углистый
142767;570/340;7206242.0;509840.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;146.1;143.9;3;Алевролит  углистый
93518;1060/370;7236253.0;548691.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.4;190.2;1;Алевролит  углистый
142766;570/335;7205829.0;510119.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;137.7;135.2;1;Алевролит  углистый
173002;/СР-19;7213682.0;493745.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Лиственничный;Южно-Накынский;196.8;196.6;1;Алевролит  углистый
117194;46/39;7204229.0;497885.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.3;161.2;1;Алевролит  углистый
