ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
145248;440/315;7196851.0;500496.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;158.1;154.3;1;Песчаник разнозернистый
194890;544/435;7212653.59;502333.31;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;192.43;185.53;1;Песчаник разнозернистый
410211;538/443/1;7212957.37;501403.35;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;246.67;239.67;1;Песчаник разнозернистый
62093;324/372;7195070.0;487691.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;192.4;185.0;1;Песчаник разнозернистый
62094;324/380;7195731.0;487239.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;233.8;225.0;2;Песчаник разнозернистый
62094;324/380;7195731.0;487239.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;195.2;188.4;2;Песчаник разнозернистый
482963;496/Д-2;7208827.26;499127.62;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;188.62;181.12;1;Песчаник разнозернистый
482966;472/Б-4;7208967.41;496127.46;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;171.19;159.59;1;Песчаник разнозернистый
482961;488/Д-1;7208294.31;498503.9;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;150.82;143.42;1;Песчаник разнозернистый
482962;496/Д-3;7208896.1;499082.9;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;188.17;181.17;1;Песчаник разнозернистый
596972;476/439;7209151.0;496498.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;187.4;184.0;1;Песчаник разнозернистый
126956;522/440;7211832.0;500259.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;181.0;180.3;1;Песчаник разнозернистый
196604;498/486;7214286.0;495677.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;209.4;203.6;1;Песчаник разнозернистый
126951;520/450;7212540.0;499511.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;196.4;190.1;2;Песчаник разнозернистый
126951;520/450;7212540.0;499511.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;172.4;172.0;2;Песчаник разнозернистый
482952;472/Д-3;7207599.02;497040.54;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;183.7;181.6;1;Песчаник разнозернистый
482953;472/Д-2;7207551.99;497068.15;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;231.63;224.53;1;Песчаник разнозернистый
482954;472/Д-1;7207466.26;497116.14;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;233.63;224.03;1;Песчаник разнозернистый
482956;480/Д-2;7207992.97;497758.39;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;174.43;166.93;1;Песчаник разнозернистый
482959;488/Д-3;7208422.52;498420.48;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;239.57;231.77;1;Песчаник разнозернистый
182657;560/409;7211361.0;503097.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;184.4;176.0;1;Песчаник разнозернистый
168150;586/459;7216982.0;504475.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;204.91;200.11;1;Песчаник разнозернистый
168152;586/463;7217312.0;504262.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;211.7;209.7;1;Песчаник разнозернистый
168146;582/459;7216770.0;504143.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;206.3;203.5;1;Песчаник разнозернистый
168148;584/459;7216878.0;504316.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;204.4;199.8;1;Песчаник разнозернистый
168149;584/463;7217209.0;504080.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;206.6;202.1;1;Песчаник разнозернистый
596996;484/441;7209763.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;192.6;185.9;1;Песчаник разнозернистый
596993;482/441;7209658.0;496888.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;193.2;186.4;1;Песчаник разнозернистый
147223;440/317.5;7197061.0;500333.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;143.0;141.5;1;Песчаник разнозернистый
596992;482/439;7209489.0;497001.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;190.25;183.15;1;Песчаник разнозернистый
168145;580/459;7216655.0;503988.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;207.0;204.0;1;Песчаник разнозернистый
328328;548/394;7209470.0;504988.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;234.7;231.2;1;Песчаник разнозернистый
194851;538/441;7212793.76;501508.58;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;196.09;188.39;1;Песчаник разнозернистый
423714;552/442/1;7213662.28;502610.46;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;194.52;188.62;1;Песчаник разнозернистый
194856;538/446;7213218.46;501230.27;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;200.15;192.95;1;Песчаник разнозернистый
145206;420/265;7191571.0;501599.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;142.0;133.5;1;Песчаник разнозернистый
328330;548/402;7210110.0;504534.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;241.2;235.5;1;Песчаник разнозернистый
423712;550/434/1;7212898.07;502904.42;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;253.4;230.6;1;Песчаник разнозернистый
328338;552/398;7210026.0;505101.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;242.7;232.6;1;Песчаник разнозернистый
333901;510/O-2;7206551.0;502363.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;244.3;228.2;1;Песчаник разнозернистый
148730;504/412;7208473.0;500360.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;160.7;157.7;1;Песчаник разнозернистый
145220;430/270;7192583.0;502192.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;132.0;130.4;1;Песчаник разнозернистый
168321;548/407;7210553.0;504257.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;178.2;168.7;1;Песчаник разнозернистый
194862;540/438;7212663.88;501853.77;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;247.47;235.57;1;Песчаник разнозернистый
168314;544/415;7210985.0;503476.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;178.7;176.7;1;Песчаник разнозернистый
145218;430/260;7191760.0;502747.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;117.3;111.4;1;Песчаник разнозернистый
328321;544/402;7209896.0;504189.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;171.7;170.7;1;Песчаник разнозернистый
328320;544/398;7209565.0;504423.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;163.6;162.5;1;Песчаник разнозернистый
328324;546/396;7209513.0;504722.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;175.5;167.5;1;Песчаник разнозернистый
328327;546/402;7210023.0;504399.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;242.0;233.0;1;Песчаник разнозернистый
328326;546/400;7209845.0;504512.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;239.6;237.1;1;Песчаник разнозернистый
328307;538/398;7209251.0;503949.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;167.8;165.7;1;Песчаник разнозернистый
126510;80/40;7210468.1;502075.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.9;159.4;1;Песчаник разнозернистый
168103;542/453;7214023.0;501183.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;204.4;197.7;1;Песчаник разнозернистый
168104;542/454;7214109.0;501131.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;204.4;197.3;1;Песчаник разнозернистый
168105;542/455;7214202.0;501085.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;205.7;198.4;1;Песчаник разнозернистый
145228;430/315;7196308.0;499674.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;163.4;161.9;1;Песчаник разнозернистый
328314;542/394;7209126.0;504499.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;246.1;241.5;1;Песчаник разнозернистый
328316;542/398;7209458.0;504270.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;241.4;233.5;2;Песчаник разнозернистый
328316;542/398;7209458.0;504270.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;182.1;176.1;2;Песчаник разнозернистый
328315;542/396;7209287.0;504377.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;187.0;179.5;1;Песчаник разнозернистый
194849;538/439;7212632.92;501631.29;Первичное докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;194.48;187.88;2;Песчаник разнозернистый
194849;538/439;7212632.92;501631.29;Первичное докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;178.48;175.28;2;Песчаник разнозернистый
194848;538/438;7212545.4;501696.05;Первичное докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;251.96;246.26;1;Песчаник разнозернистый
596955;466/442;7208841.0;495507.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;178.45;150.25;1;Песчаник разнозернистый
596954;466/441;7208755.0;495560.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;188.01;183.71;2;Песчаник разнозернистый
596954;466/441;7208755.0;495560.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;163.11;152.21;2;Песчаник разнозернистый
145243;440/265;7192732.0;503295.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;151.4;147.9;1;Песчаник разнозернистый
168333;544/411;7210651.0;503704.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;250.4;226.0;1;Песчаник разнозернистый
194601;540/437;7212586.61;501908.89;Итоговое докум.;Поисково-Оценочные скважины;Участок-3;Россыпной-Б;246.11;231.51;1;Песчаник разнозернистый
328301;536/394;7208799.0;503987.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;181.8;175.3;1;Песчаник разнозернистый
62491;396/460;7206391.0;488707.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;210.6;208.5;1;Песчаник разнозернистый
143909;440/190;7186530.0;507512.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;226.2;211.5;1;Песчаник разнозернистый
147275;400/322.5;7195245.0;496761.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;168.4;167.4;3;Песчаник разнозернистый
147275;400/322.5;7195245.0;496761.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;157.0;156.0;3;Песчаник разнозернистый
147275;400/322.5;7195245.0;496761.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;153.5;151.3;3;Песчаник разнозернистый
196679;528/476;7215131.0;498724.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;212.2;205.4;1;Песчаник разнозернистый
127417;464/408;7205921.0;497247.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;150.5;149.1;1;Песчаник разнозернистый
173555;458/396;7204583.0;497427.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;186.5;179.2;1;Песчаник разнозернистый
173553;458/395;7204502.0;497481.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;186.2;179.2;1;Песчаник разнозернистый
196673;524/460;7213586.0;499296.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;204.7;196.4;2;Песчаник разнозернистый
196673;524/460;7213586.0;499296.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;189.5;187.2;2;Песчаник разнозернистый
62490;396/452;7205752.0;489138.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;206.3;202.9;1;Песчаник разнозернистый
143918;460/230;7190971.0;506924.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;142.9;141.0;3;Песчаник разнозернистый
143918;460/230;7190971.0;506924.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;130.9;127.5;3;Песчаник разнозернистый
143918;460/230;7190971.0;506924.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;122.7;118.7;3;Песчаник разнозернистый
117602;/T49/94;7204134.0;502226.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;220.5;206.5;1;Песчаник разнозернистый
183131;3/К-3/8;7208880.26;500607.62;Итоговое докум.;Разведочная;Нет данных;Майский;190.5;181.8;1;Песчаник разнозернистый
76890;1000/400;7235356.0;542041.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.6;217.5;2;Песчаник разнозернистый
76890;1000/400;7235356.0;542041.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.3;197.5;2;Песчаник разнозернистый
76891;1000/420;7237015.0;540914.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.2;220.4;1;Песчаник разнозернистый
76892;1000/460;7240327.0;538671.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.4;241.0;1;Песчаник разнозернистый
76893;1000/470;7241155.0;538109.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.4;236.5;1;Песчаник разнозернистый
76652;680/410;7218208.0;514996.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.6;215.3;1;Песчаник разнозернистый
76894;1000/480;7241982.0;537547.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.9;243.9;1;Песчаник разнозернистый
76896;1000/500;7243637.0;536426.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.8;253.4;1;Песчаник разнозернистый
76897;1000/510;7244456.0;535850.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;259.3;253.6;1;Песчаник разнозернистый
143912;440/220;7189012.0;505826.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;151.0;147.2;1;Песчаник разнозернистый
196683;528/468;7214465.0;499164.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;207.7;200.2;2;Песчаник разнозернистый
196683;528/468;7214465.0;499164.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;184.9;184.4;2;Песчаник разнозернистый
143913;440/230;7189839.0;505265.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;127.2;122.4;1;Песчаник разнозернистый
143910;440/200;7187358.0;506950.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;146.7;138.1;1;Песчаник разнозернистый
143911;440/210;7188185.0;506388.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;220.5;213.1;2;Песчаник разнозернистый
143911;440/210;7188185.0;506388.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;120.0;115.7;2;Песчаник разнозернистый
143916;460/190;7187657.0;509165.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;142.5;138.0;2;Песчаник разнозернистый
143916;460/190;7187657.0;509165.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;129.8;125.3;2;Песчаник разнозернистый
82094;404/500;7210143.0;487115.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;224.5;219.3;1;Песчаник разнозернистый
143917;460/210;7189313.0;508037.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;146.5;144.2;1;Песчаник разнозернистый
143914;440/240;7190667.0;504703.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;150.9;148.9;2;Песчаник разнозернистый
143914;440/240;7190667.0;504703.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;124.5;119.7;2;Песчаник разнозернистый
62036;316/340;7191979.0;488824.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;225.4;211.4;1;Песчаник разнозернистый
74491;1030/1;7216677.0;505241.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;198.5;197.7;1;Песчаник разнозернистый
143920;480/190;7188778.0;510821.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;227.8;223.1;2;Песчаник разнозернистый
143920;480/190;7188778.0;510821.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;215.2;206.5;2;Песчаник разнозернистый
143923;480/220;7191259.0;509136.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;204.0;197.2;2;Песчаник разнозернистый
143923;480/220;7191259.0;509136.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;129.6;115.9;2;Песчаник разнозернистый
196650;520/474;7214519.0;498179.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;208.9;202.5;1;Песчаник разнозернистый
143921;480/200;7189605.0;510259.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;229.1;224.3;1;Песчаник разнозернистый
196653;520/468;7214016.0;498505.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;205.1;197.7;1;Песчаник разнозернистый
196654;520/466;7213855.0;498626.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;204.4;196.8;2;Песчаник разнозернистый
196654;520/466;7213855.0;498626.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;186.1;183.7;2;Песчаник разнозернистый
196652;520/470;7214185.0;498399.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;205.7;197.2;2;Песчаник разнозернистый
196652;520/470;7214185.0;498399.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.3;183.9;2;Песчаник разнозернистый
182267;516/401;7208245.05;501944.21;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;238.8;224.8;1;Песчаник разнозернистый
182264;524/401;7208706.1;502605.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;173.2;168.8;1;Песчаник разнозернистый
423702;540/436/1;7212507.77;501962.96;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;247.81;232.91;1;Песчаник разнозернистый
196669;524/468;7214250.0;498848.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;206.7;199.3;1;Песчаник разнозернистый
423703;540/437/1;7212585.6;501909.39;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;245.98;231.38;1;Песчаник разнозернистый
196667;524/472;7214585.0;498620.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;212.0;204.9;1;Песчаник разнозернистый
76673;720/370;7217147.0;520551.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.4;228.0;1;Песчаник разнозернистый
423701;540/435/1;7212423.76;502021.07;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;249.52;234.52;1;Песчаник разнозернистый
76677;720/410;7220452.0;518305.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.9;225.2;2;Песчаник разнозернистый
76677;720/410;7220452.0;518305.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.6;202.1;2;Песчаник разнозернистый
173562;459/398;7204809.0;497394.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;184.0;180.5;1;Песчаник разнозернистый
143939;540/220;7194630.0;514099.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;190.1;182.1;1;Песчаник разнозернистый
173560;459/396;7204647.0;497512.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;179.1;175.8;1;Песчаник разнозернистый
196662;522/456;7213146.0;499350.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;203.2;195.3;1;Песчаник разнозернистый
196663;522/454;7212976.0;499459.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;203.5;195.8;4;Песчаник разнозернистый
196663;522/454;7212976.0;499459.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;192.9;190.8;4;Песчаник разнозернистый
196663;522/454;7212976.0;499459.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;189.5;187.8;4;Песчаник разнозернистый
196663;522/454;7212976.0;499459.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;187.3;184.9;4;Песчаник разнозернистый
143937;520/250;7195988.0;510759.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;171.1;167.9;1;Песчаник разнозернистый
117414;86/49;7234953.0;525391.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;255.5;253.0;1;Песчаник разнозернистый
117417;86/52;7237463.0;523700.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;253.7;252.5;1;Песчаник разнозернистый
117416;86/51;7236622.0;524261.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;257.0;247.4;1;Песчаник разнозернистый
117419;86/54;7239135.0;522566.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;272.2;271.7;1;Песчаник разнозернистый
127462;482/410;7207075.0;498627.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;145.1;143.4;1;Песчаник разнозернистый
127461;482/406;7206759.0;498859.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;145.8;144.7;2;Песчаник разнозернистый
127461;482/406;7206759.0;498859.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;139.3;138.7;2;Песчаник разнозернистый
196636;516/470;7213958.0;498069.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;210.6;203.3;1;Песчаник разнозернистый
196639;516/464;7213464.0;498407.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;242.0;234.8;1;Песчаник разнозернистый
62292;360/330;7193617.0;493028.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;178.1;176.5;1;Песчаник разнозернистый
76691;740/340;7215793.3;523903.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.7;207.7;2;Песчаник разнозернистый
76691;740/340;7215793.3;523903.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.3;184.9;2;Песчаник разнозернистый
76692;740/350;7216620.6;523341.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;156.0;154.0;1;Песчаник разнозернистый
