ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
596986;480/441;7209537.0;496725.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;142.0;126.3;1;Известняк
145250;440/335;7198533.0;499370.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;135.5;129.8;2;Известняк
145250;440/335;7198533.0;499370.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;125.3;114.8;2;Известняк
126971;526/446;7212551.0;500246.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;170.2;152.9;1;Известняк
596985;479/439;7209317.0;496757.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;145.2;138.3;1;Известняк
126970;526/444;7212376.0;500364.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;165.4;150.2;1;Известняк
596988;481/437;7209266.0;497025.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;144.01;140.21;2;Известняк
596988;481/437;7209266.0;497025.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;136.71;119.81;2;Известняк
482970;488/Б-2;7209539.06;497679.69;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;137.81;130.31;1;Известняк
596982;479/436;7209069.0;496914.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;144.0;138.0;2;Известняк
596982;479/436;7209069.0;496914.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;136.1;134.9;2;Известняк
145254;440/375;7201863.0;497135.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;164.8;163.0;2;Известняк
145254;440/375;7201863.0;497135.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;161.6;156.0;2;Известняк
137629;566/386;7209830.0;506925.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;123.5;119.7;1;Известняк
145253;440/365;7201034.0;497695.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;165.2;153.6;1;Известняк
482972;480/Б-4;7209377.21;496828.08;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;152.12;135.12;1;Известняк
596984;479/438;7209241.0;496808.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;146.5;138.1;1;Известняк
145252;440/355;7200212.0;498243.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;134.0;125.9;2;Известняк
145252;440/355;7200212.0;498243.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;122.4;115.7;2;Известняк
596983;479/437;7209151.0;496867.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;139.5;130.5;1;Известняк
145251;440/345;7199355.0;498810.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;143.1;122.9;1;Известняк
126969;526/442;7212214.0;500472.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;160.8;144.6;1;Известняк
125637;580/447;7215676.0;504686.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.7;165.1;2;Известняк
125637;580/447;7215676.0;504686.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.1;136.7;2;Известняк
145247;440/305;7196051.0;501067.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;123.6;102.4;1;Известняк
126968;526/440;7212048.0;500578.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;156.7;150.4;2;Известняк
126968;526/440;7212048.0;500578.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;136.4;132.3;2;Известняк
145246;440/295;7195216.0;501611.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.7;125.4;3;Известняк
145246;440/295;7195216.0;501611.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;122.4;117.2;3;Известняк
145246;440/295;7195216.0;501611.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;109.3;100.2;3;Известняк
126967;526/438;7211890.0;500688.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;158.7;157.4;3;Известняк
126967;526/438;7211890.0;500688.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;149.9;146.6;3;Известняк
126967;526/438;7211890.0;500688.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;140.2;139.9;3;Известняк
596991;482/437;7209318.0;497113.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;139.5;134.6;3;Известняк
596991;482/437;7209318.0;497113.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;130.0;128.6;3;Известняк
596991;482/437;7209318.0;497113.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;124.7;109.2;3;Известняк
145245;440/285;7194393.0;502173.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;114.7;108.2;2;Известняк
145245;440/285;7194393.0;502173.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;107.2;104.2;2;Известняк
126966;524/450;7212762.0;499849.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;159.0;147.8;1;Известняк
145244;440/275;7193559.0;502738.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;99.2;97.6;3;Известняк
145244;440/275;7193559.0;502738.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;96.3;91.1;3;Известняк
145244;440/275;7193559.0;502738.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;89.5;83.5;3;Известняк
126965;524/446;7212430.0;500071.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;164.1;142.4;1;Известняк
126964;524/442;7212107.0;500293.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;167.2;152.2;1;Известняк
126963;524/438;7211770.0;500520.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;148.6;133.5;1;Известняк
145249;440/325;7197699.0;499928.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;105.4;85.0;1;Известняк
126962;524/434;7211439.0;500756.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;149.9;134.1;1;Известняк
145248;440/315;7196851.0;500496.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;110.5;93.8;1;Известняк
482966;472/Б-4;7208967.41;496127.46;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;140.49;133.09;1;Известняк
482967;472/Б-3;7208919.39;496158.81;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;138.87;131.37;1;Известняк
596979;478/437;7209101.0;496783.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;133.0;125.3;1;Известняк
596978;477/439;7209208.0;496587.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;151.1;143.2;1;Известняк
482969;472/Б-1;7208730.3;496278.5;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;146.37;134.37;2;Известняк
482969;472/Б-1;7208730.3;496278.5;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;124.07;112.87;2;Известняк
100352;/GR-3;7207785.0;499784.0;Первичное докум.;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;140.2;123.9;2;Известняк
100352;/GR-3;7207785.0;499784.0;Первичное докум.;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;122.5;103.0;2;Известняк
126961;522/450;7212667.0;499690.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;167.1;155.4;1;Известняк
596975;477/436;7208964.0;496759.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;143.9;128.5;1;Известняк
145261;450/285;7194962.0;502988.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;123.8;96.8;1;Известняк
126960;522/448;7212494.0;499815.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;163.0;148.0;1;Известняк
596974;476/442;7209395.0;496334.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;149.9;143.0;1;Известняк
145260;450/280;7194544.0;503281.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;100.4;94.2;4;Известняк
145260;450/280;7194544.0;503281.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;90.3;81.9;4;Известняк
145260;450/280;7194544.0;503281.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;80.6;70.5;4;Известняк
145260;450/280;7194544.0;503281.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;68.1;51.7;4;Известняк
596977;477/438;7209120.0;496647.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;149.0;146.2;1;Известняк
596976;477/437;7209041.0;496699.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;146.4;123.6;1;Известняк
596971;476/437;7208989.0;496616.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;115.0;105.0;1;Известняк
145265;450/310;7197016.0;501601.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;123.2;104.7;2;Известняк
145265;450/310;7197016.0;501601.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;100.1;91.0;2;Известняк
482960;488/Д-2;7208377.16;498453.86;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;137.84;124.94;1;Известняк
145264;450/305;7196649.0;501849.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;104.6;95.0;1;Известняк
482961;488/Д-1;7208294.31;498503.9;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;134.52;133.02;2;Известняк
482961;488/Д-1;7208294.31;498503.9;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;121.22;117.42;2;Известняк
596973;476/441;7209318.0;496390.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;149.5;141.5;1;Известняк
145263;450/295;7195785.0;502436.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;106.9;87.2;1;Известняк
145262;450/290;7195371.0;502718.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;111.2;98.6;1;Известняк
126958;522/444;7212165.0;500031.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;167.6;152.5;1;Известняк
145258;450/270;7193704.0;503841.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;104.8;102.9;2;Известняк
145258;450/270;7193704.0;503841.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;100.6;77.6;2;Известняк
126957;522/442;7211995.0;500136.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;167.7;152.1;1;Известняк
145257;450/265;7193292.0;504094.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;79.2;59.4;1;Известняк
126956;522/440;7211832.0;500259.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;153.8;136.3;1;Известняк
145256;450/260;7192868.0;504348.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;81.3;78.6;2;Известняк
145256;450/260;7192868.0;504348.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;78.0;57.9;2;Известняк
126955;522/438;7211666.0;500363.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;130.6;120.6;1;Известняк
145255;450/255;7192463.0;504676.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;82.5;62.1;1;Известняк
126954;522/436;7211498.0;500477.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;158.5;143.8;1;Известняк
126953;522/434;7211332.0;500592.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;141.4;126.2;1;Известняк
126952;522/432;7211173.0;500695.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;156.3;140.6;1;Известняк
126951;520/450;7212540.0;499511.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;168.3;168.0;1;Известняк
145259;450/275;7194123.0;503560.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;96.3;55.6;1;Известняк
482957;480/Д-1;7207865.65;497841.22;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;126.0;109.0;1;Известняк
126950;520/446;7212210.0;499747.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;175.1;173.6;3;Известняк
126950;520/446;7212210.0;499747.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;173.2;172.2;3;Известняк
126950;520/446;7212210.0;499747.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;162.0;160.8;3;Известняк
145272;450/345;7199919.0;499636.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;148.5;128.1;1;Известняк
145271;450/340;7199499.0;499917.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;144.5;131.2;1;Известняк
145270;450/335;7199091.0;500195.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;129.3;128.6;2;Известняк
145270;450/335;7199091.0;500195.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;126.3;115.8;2;Известняк
145276;450/365;7201576.0;498511.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;141.1;129.2;2;Известняк
145276;450/365;7201576.0;498511.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;127.5;107.5;2;Известняк
145275;450/360;7201163.0;498786.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;142.1;121.5;2;Известняк
145275;450/360;7201163.0;498786.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;118.5;112.5;2;Известняк
145274;450/355;7200752.0;499072.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;134.6;113.2;1;Известняк
145273;450/350;7200346.0;499356.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;125.3;117.1;1;Известняк
126947;520/434;7211237.0;500411.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;155.2;155.0;2;Известняк
126947;520/434;7211237.0;500411.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;146.0;145.9;2;Известняк
145269;450/330;7198678.0;500475.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;135.6;115.0;1;Известняк
126946;520/430;7210883.0;500646.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;155.4;136.4;1;Известняк
145268;450/325;7198263.0;500756.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;122.8;104.3;1;Известняк
126945;518/450;7212438.0;499363.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;171.9;170.1;2;Известняк
126945;518/450;7212438.0;499363.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;148.0;133.0;2;Известняк
145267;450/320;7197853.0;501040.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;108.2;107.2;4;Известняк
145267;450/320;7197853.0;501040.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;106.6;105.1;4;Известняк
145267;450/320;7197853.0;501040.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;100.0;97.6;4;Известняк
145267;450/320;7197853.0;501040.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;92.5;58.1;4;Известняк
126944;518/448;7212266.0;499474.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;169.2;153.8;1;Известняк
145266;450/315;7197435.0;501317.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;115.0;114.3;3;Известняк
145266;450/315;7197435.0;501317.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;113.3;105.0;3;Известняк
145266;450/315;7197435.0;501317.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;103.0;84.8;3;Известняк
126943;518/446;7212114.0;499588.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;169.6;150.1;1;Известняк
126942;518/444;7211943.0;499699.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;170.4;155.2;1;Известняк
125612;584/451;7216199.0;504769.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.3;175.7;4;Известняк
125612;584/451;7216199.0;504769.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;170.7;165.9;4;Известняк
125612;584/451;7216199.0;504769.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;158.7;145.9;4;Известняк
125612;584/451;7216199.0;504769.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;133.7;131.5;4;Известняк
126941;518/442;7211774.0;499804.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;170.5;169.7;2;Известняк
126941;518/442;7211774.0;499804.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;166.7;153.7;2;Известняк
126940;518/440;7211608.0;499927.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;176.4;155.4;1;Известняк
126949;520/442;7211874.0;499975.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;170.8;153.8;1;Известняк
125617;586/449;7216144.0;505051.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;198.0;196.0;2;Известняк
125617;586/449;7216144.0;505051.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.4;154.8;2;Известняк
192452;3/Р-3/2;7208987.34;500430.36;Итоговое докум.;Разведочная;Нет данных;Майский;140.21;102.31;1;Известняк
126948;520/438;7211544.0;500201.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;160.5;135.1;1;Известняк
596997;486/434;7209295.0;497609.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;141.65;140.65;2;Известняк
596997;486/434;7209295.0;497609.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;138.15;122.65;2;Известняк
145282;460/295;7196343.0;503266.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;89.6;80.2;1;Известняк
596999;486/437;7209549.0;497441.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;140.01;133.01;1;Известняк
145281;460/285;7195500.0;503841.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;120.8;103.0;2;Известняк
145281;460/285;7195500.0;503841.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;101.4;86.7;2;Известняк
596998;486/435;7209378.0;497553.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;146.52;145.42;2;Известняк
596998;486/435;7209378.0;497553.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;130.02;121.02;2;Известняк
145280;460/275;7194690.0;504398.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;116.8;116.4;2;Известняк
145280;460/275;7194690.0;504398.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;113.5;90.8;2;Известняк
145287;460/355;7201300.0;499907.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;123.6;112.1;1;Известняк
596995;484/440;7209675.0;497107.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;143.11;136.71;1;Известняк
596994;484/439;7209601.0;497165.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;145.87;135.47;2;Известняк
596994;484/439;7209601.0;497165.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;134.17;131.47;2;Известняк
126936;518/432;7210947.0;500365.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;155.7;139.2;1;Известняк
126935;518/430;7210781.0;500478.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;162.0;146.2;1;Известняк
145279;460/255;7193093.0;505515.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;88.7;68.9;1;Известняк
126934;518/428;7210616.0;500594.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;148.0;130.0;1;Известняк
125602;D/127;7215674.0;504490.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.6;163.7;3;Известняк
125602;D/127;7215674.0;504490.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;162.2;160.1;3;Известняк
125602;D/127;7215674.0;504490.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;158.3;143.7;3;Известняк
145278;450/375;7202393.0;497949.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;129.2;108.8;1;Известняк
126933;518/426;7210448.0;500705.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;138.2;136.8;1;Известняк
145277;450/370;7201995.0;498225.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;130.1;125.7;3;Известняк
145277;450/370;7201995.0;498225.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;124.9;115.4;3;Известняк
145277;450/370;7201995.0;498225.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;114.8;110.0;3;Известняк
126932;516/450;7212306.0;499200.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;168.8;153.3;1;Известняк
126931;516/446;7211978.0;499422.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;173.3;158.1;1;Известняк
126930;516/442;7211641.0;499651.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;168.0;154.4;1;Известняк
126939;518/438;7211445.0;500028.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;154.5;150.7;5;Известняк
126939;518/438;7211445.0;500028.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;147.8;144.1;5;Известняк
126939;518/438;7211445.0;500028.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;141.8;137.1;5;Известняк
126939;518/438;7211445.0;500028.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;135.8;131.0;5;Известняк
126939;518/438;7211445.0;500028.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;130.0;127.8;5;Известняк
126938;518/436;7211277.0;500148.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;163.7;138.9;1;Известняк
126937;518/434;7211109.0;500247.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;149.9;148.4;3;Известняк
126937;518/434;7211109.0;500247.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;146.5;141.5;3;Известняк
