ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
82132;412/500;7210601.0;487775.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;213.0;212.2;3;Алевролиты песчано-глинистые
155293;556/440;7213719.62;503060.31;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;185.81;178.81;1;Алевролиты песчано-глинистые
155292;556/439.5;7213681.48;503087.03;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;186.85;180.45;1;Алевролиты песчано-глинистые
76935;1040/460;7242583.0;541953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.0;196.6;1;Алевролиты песчано-глинистые
76937;1040/480;7244229.0;540856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.3;206.1;1;Алевролиты песчано-глинистые
155296;557/436;7213432.8;503385.42;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;182.59;178.79;1;Алевролиты песчано-глинистые
93613;930/600;7247977.0;525015.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;262.3;253.0;1;Алевролиты песчано-глинистые
117317;66/39;7215486.0;514443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;220.6;220.2;1;Алевролиты песчано-глинистые
483004;514/Б-3;7211156.31;499712.96;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;178.01;176.91;1;Алевролиты песчано-глинистые
168033;534/434;7211994.0;501577.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;219.3;200.9;1;Алевролиты песчано-глинистые
143890;380/210;7184814.0;501425.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;154.0;152.2;1;Алевролиты песчано-глинистые
168035;534/438;7212326.0;501354.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;218.8;211.1;1;Алевролиты песчано-глинистые
145148;370/350;7195836.0;492732.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;158.4;149.4;1;Алевролиты песчано-глинистые
167972;518/421;7210026.0;500987.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;212.5;199.0;2;Алевролиты песчано-глинистые
167972;518/421;7210026.0;500987.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;183.0;178.8;2;Алевролиты песчано-глинистые
85679;110/4;7208648.0;500575.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;183.0;177.0;1;Алевролиты песчано-глинистые
85676;110/1;7208437.0;500788.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.5;162.0;1;Алевролиты песчано-глинистые
117324;66/48;7222861.0;509351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;242.7;242.4;3;Алевролиты песчано-глинистые
117324;66/48;7222861.0;509351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;241.9;237.9;3;Алевролиты песчано-глинистые
117324;66/48;7222861.0;509351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;221.75;218.0;3;Алевролиты песчано-глинистые
85793;580/2;7212602.0;503182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;174.2;169.8;1;Алевролиты песчано-глинистые
143888;380/190;7183160.0;502548.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;192.2;175.4;1;Алевролиты песчано-глинистые
93604;930/555;7244252.0;527543.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;252.3;241.2;1;Алевролиты песчано-глинистые
143889;380/200;7183987.0;501986.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;139.1;138.4;2;Алевролиты песчано-глинистые
143889;380/200;7183987.0;501986.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;137.1;135.1;2;Алевролиты песчано-глинистые
83251;518/476;7214580.0;497903.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;216.0;214.5;1;Алевролиты песчано-глинистые
134389;557/440.5;7213826.0;503118.0;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;180.45;176.15;1;Алевролиты песчано-глинистые
93601;930/540;7243013.0;528386.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.3;238.3;1;Алевролиты песчано-глинистые
117307;62/14;7210110.0;513255.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;147.0;142.0;1;Алевролиты песчано-глинистые
597048;501/442;7210805.0;498400.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;184.0;181.9;1;Алевролиты песчано-глинистые
147100;510/300;7199560.0;507124.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;124.6;115.2;1;Алевролиты песчано-глинистые
143894;380/250;7188123.0;499177.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;115.8;111.3;1;Алевролиты песчано-глинистые
143891;380/220;7185641.0;500863.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;194.6;180.6;1;Алевролиты песчано-глинистые
143892;380/230;7186469.0;500301.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;143.4;140.6;1;Алевролиты песчано-глинистые
126139;550/434;7212909.0;502897.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;168.0;159.2;1;Алевролиты песчано-глинистые
143898;400/220;7186765.0;502517.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;190.7;182.2;2;Алевролиты песчано-глинистые
143898;400/220;7186765.0;502517.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;157.4;155.1;2;Алевролиты песчано-глинистые
143895;400/190;7184283.0;504203.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;189.7;185.2;4;Алевролиты песчано-глинистые
143895;400/190;7184283.0;504203.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;180.6;176.5;4;Алевролиты песчано-глинистые
143895;400/190;7184283.0;504203.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;152.5;148.6;4;Алевролиты песчано-глинистые
143895;400/190;7184283.0;504203.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;145.0;137.7;4;Алевролиты песчано-глинистые
143896;400/200;7185110.0;503641.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;187.7;172.5;2;Алевролиты песчано-глинистые
143896;400/200;7185110.0;503641.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;147.3;144.4;2;Алевролиты песчано-глинистые
143899;400/230;7187592.0;501956.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;195.5;183.9;2;Алевролиты песчано-глинистые
143899;400/230;7187592.0;501956.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;150.7;148.6;2;Алевролиты песчано-глинистые
83364;596/336;7207360.0;512220.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;144.4;132.8;2;Алевролиты песчано-глинистые
83364;596/336;7207360.0;512220.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;110.8;109.6;2;Алевролиты песчано-глинистые
134397;558/439.5;7213790.75;503253.59;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;180.68;177.78;2;Алевролиты песчано-глинистые
134397;558/439.5;7213790.75;503253.59;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;150.78;144.78;2;Алевролиты песчано-глинистые
177642;484/422;7208190.0;498117.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;141.6;137.7;1;Алевролиты песчано-глинистые
597001;486/441;7209880.0;497215.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;172.36;166.46;1;Алевролиты песчано-глинистые
117269;58/46;7216772.0;503970.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;239.0;231.5;1;Алевролиты песчано-глинистые
143940;540/230;7195457.0;513537.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;106.7;104.2;1;Алевролиты песчано-глинистые
143945;560/240;7197401.0;514629.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;113.0;109.1;4;Алевролиты песчано-глинистые
143945;560/240;7197401.0;514629.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;104.0;100.0;4;Алевролиты песчано-глинистые
143945;560/240;7197401.0;514629.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;96.6;90.4;4;Алевролиты песчано-глинистые
143945;560/240;7197401.0;514629.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;68.0;65.0;4;Алевролиты песчано-глинистые
143946;560/250;7198234.0;514062.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;157.5;151.3;3;Алевролиты песчано-глинистые
143946;560/250;7198234.0;514062.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;122.5;117.0;3;Алевролиты песчано-глинистые
143946;560/250;7198234.0;514062.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;96.1;91.6;3;Алевролиты песчано-глинистые
143943;560/220;7195751.0;515752.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;146.0;142.0;5;Алевролиты песчано-глинистые
143943;560/220;7195751.0;515752.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;105.8;103.0;5;Алевролиты песчано-глинистые
143943;560/220;7195751.0;515752.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;93.3;87.0;5;Алевролиты песчано-глинистые
143943;560/220;7195751.0;515752.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;83.6;80.5;5;Алевролиты песчано-глинистые
143943;560/220;7195751.0;515752.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;74.7;72.4;5;Алевролиты песчано-глинистые
143944;560/230;7196584.0;515190.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;158.6;152.2;4;Алевролиты песчано-глинистые
143944;560/230;7196584.0;515190.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;109.5;99.7;4;Алевролиты песчано-глинистые
143944;560/230;7196584.0;515190.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;89.6;88.4;4;Алевролиты песчано-глинистые
143944;560/230;7196584.0;515190.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;79.5;72.8;4;Алевролиты песчано-глинистые
83392;612/352;7209599.0;512633.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;151.6;150.8;1;Алевролиты песчано-глинистые
143949;580/250;7199354.0;515727.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;112.0;108.1;1;Алевролиты песчано-глинистые
117129;34/42;7199963.0;486351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.0;211.5;1;Алевролиты песчано-глинистые
117253;50/47\0;7213256.0;496658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;202.6;202.4;1;Алевролиты песчано-глинистые
196921;464/434;7208063.0;495800.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;152.9;149.3;1;Алевролиты песчано-глинистые
76970;1060/510;7247839.0;540834.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;186.6;186.1;1;Алевролиты песчано-глинистые
127724;452/394;7204091.0;497045.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;156.5;152.5;1;Алевролиты песчано-глинистые
143952;600/250;7200476.0;517381.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;158.8;146.7;1;Алевролиты песчано-глинистые
143953;620/240;7200777.0;519596.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;156.0;151.2;2;Алевролиты песчано-глинистые
143953;620/240;7200777.0;519596.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;145.8;142.4;2;Алевролиты песчано-глинистые
85687;130/5;7208846.0;500645.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;182.2;177.7;1;Алевролиты песчано-глинистые
143950;600/230;7198819.0;518501.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;167.3;165.3;4;Алевролиты песчано-глинистые
143950;600/230;7198819.0;518501.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;144.2;140.3;4;Алевролиты песчано-глинистые
143950;600/230;7198819.0;518501.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;103.3;99.7;4;Алевролиты песчано-глинистые
143950;600/230;7198819.0;518501.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;84.1;82.6;4;Алевролиты песчано-глинистые
143951;600/240;7199647.0;517935.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;158.2;149.6;2;Алевролиты песчано-глинистые
143951;600/240;7199647.0;517935.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;94.0;91.1;2;Алевролиты песчано-глинистые
85685;130/3;7208707.0;500795.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;183.0;180.7;2;Алевролиты песчано-глинистые
85685;130/3;7208707.0;500795.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;180.6;174.7;2;Алевролиты песчано-глинистые
85686;130/4;7208787.0;500710.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;181.5;175.6;1;Алевролиты песчано-глинистые
143954;620/250;7201597.0;519034.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;110.2;109.5;2;Алевролиты песчано-глинистые
143954;620/250;7201597.0;519034.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;105.2;102.7;2;Алевролиты песчано-глинистые
117130;34/43;7200925.0;485664.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;220.1;215.0;1;Алевролиты песчано-глинистые
168102;542/452;7213940.0;501237.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;231.4;213.4;3;Алевролиты песчано-глинистые
168102;542/452;7213940.0;501237.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;197.4;194.0;3;Алевролиты песчано-глинистые
168102;542/452;7213940.0;501237.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;193.2;192.0;3;Алевролиты песчано-глинистые
145225;430/300;7195076.0;500501.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;150.1;144.3;1;Алевролиты песчано-глинистые
196699;532/464;7214351.0;499714.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;200.7;198.2;3;Алевролиты песчано-глинистые
196699;532/464;7214351.0;499714.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;192.5;191.6;3;Алевролиты песчано-глинистые
196699;532/464;7214351.0;499714.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;191.1;188.9;3;Алевролиты песчано-глинистые
117246;50/47;7213134.0;496504.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;223.6;214.6;1;Алевролиты песчано-глинистые
117126;34/39;7197698.0;487861.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.7;200.0;1;Алевролиты песчано-глинистые
117247;50/47\5;7213215.0;496623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.3;218.5;3;Алевролиты песчано-глинистые
117247;50/47\5;7213215.0;496623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;199.1;198.5;3;Алевролиты песчано-глинистые
117247;50/47\5;7213215.0;496623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;89.7;89.5;3;Алевролиты песчано-глинистые
194956;550/440;7213387.05;502570.91;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;222.55;205.45;1;Алевролиты песчано-глинистые
167936;530/395;7208547.0;503441.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;169.6;167.3;1;Алевролиты песчано-глинистые
155285;556/436;7213397.38;503280.14;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;180.8;176.3;1;Алевролиты песчано-глинистые
179597;546/470;7215686.0;500500.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;224.3;210.5;2;Алевролиты песчано-глинистые
179597;546/470;7215686.0;500500.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;195.5;191.2;2;Алевролиты песчано-глинистые
126182;554/444;7213974.0;502679.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;190.0;188.5;1;Алевролиты песчано-глинистые
155267;554/437;7213360.99;503059.38;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;185.28;177.28;1;Алевролиты песчано-глинистые
194849;538/439;7212632.92;501631.29;Первичное докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;221.38;203.88;1;Алевролиты песчано-глинистые
194848;538/438;7212545.4;501696.05;Первичное докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;221.46;202.36;1;Алевролиты песчано-глинистые
168100;542/450;7213771.0;501348.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;231.1;211.8;1;Алевролиты песчано-глинистые
168101;542/451;7213843.0;501295.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;231.6;212.6;2;Алевролиты песчано-глинистые
168101;542/451;7213843.0;501295.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;197.1;192.6;2;Алевролиты песчано-глинистые
194841;536/445;7213014.44;501121.59;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;225.58;204.48;1;Алевролиты песчано-глинистые
117233;50/44;7210668.0;498318.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.1;172.0;1;Алевролиты песчано-глинистые
117356;78/27;7212223.0;531151.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;202.2;199.9;3;Алевролиты песчано-глинистые
117356;78/27;7212223.0;531151.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.5;176.0;3;Алевролиты песчано-глинистые
117356;78/27;7212223.0;531151.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;88.9;88.7;3;Алевролиты песчано-глинистые
76993;1080/350;7235721.0;551469.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;119.1;118.5;1;Алевролиты песчано-глинистые
124311;/Н-116;7183930.0;489948.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;190.0;188.0;1;Алевролиты песчано-глинистые
76996;1080/380;7238194.0;549774.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;171.9;165.9;1;Алевролиты песчано-глинистые
76997;1080/390;7239031.0;549209.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;163.8;154.0;1;Алевролиты песчано-глинистые
194960;550/444;7213718.16;502341.22;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;225.22;208.02;1;Алевролиты песчано-глинистые
182159;4/2;7211512.3;502437.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;194.7;191.1;1;Алевролиты песчано-глинистые
143907;420/240;7189543.0;503048.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;133.2;127.3;1;Алевролиты песчано-глинистые
143908;420/250;7190370.0;502487.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;111.6;101.6;1;Алевролиты песчано-глинистые
168090;542/438;7212776.0;502030.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;219.7;202.6;2;Алевролиты песчано-глинистые
168090;542/438;7212776.0;502030.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;181.4;175.6;2;Алевролиты песчано-глинистые
93559;910/575;7244785.0;524765.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;259.5;255.0;1;Алевролиты песчано-глинистые
93557;910/585;7245612.0;524203.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;259.7;254.8;1;Алевролиты песчано-глинистые
93556;910/590;7246026.0;523922.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;261.7;257.3;1;Алевролиты песчано-глинистые
126213;559/438;7213705.0;503464.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;185.7;181.1;1;Алевролиты песчано-глинистые
270210;531/430;7211503.0;501551.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;176.9;176.4;1;Алевролиты песчано-глинистые
168097;542/447;7213524.0;501522.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;229.4;211.4;1;Алевролиты песчано-глинистые
168098;542/448;7213604.0;501467.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;224.1;210.2;1;Алевролиты песчано-глинистые
168099;542/449;7213685.0;501399.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;228.8;210.9;2;Алевролиты песчано-глинистые
168099;542/449;7213685.0;501399.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;195.6;189.8;2;Алевролиты песчано-глинистые
