ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
93539;890/530;7239938.0;525638.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.9;203.7;1;Песчаники доломитовые
117290;62/41.5;7215273.0;509742.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.0;176.5;2;Песчаники доломитовые
117290;62/41.5;7215273.0;509742.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;156.9;155.0;2;Песчаники доломитовые
141855;895/515;7239017.0;526848.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.5;202.3;1;Песчаники доломитовые
93538;890/525;7239525.0;525919.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.4;210.3;3;Песчаники доломитовые
93538;890/525;7239525.0;525919.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.5;206.9;3;Песчаники доломитовые
93538;890/525;7239525.0;525919.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;199.5;198.9;3;Песчаники доломитовые
123848;940/575;7246474.0;527236.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.9;230.9;1;Песчаники доломитовые
141857;905/495;7237909.0;528815.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.0;209.8;1;Песчаники доломитовые
141859;905/505;7238752.0;528251.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;211.3;211.1;2;Песчаники доломитовые
141859;905/505;7238752.0;528251.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.4;206.3;2;Песчаники доломитовые
117316;66/38;7214614.0;515029.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;153.0;147.5;1;Песчаники доломитовые
145150;380/315;7193500.0;495525.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;114.4;112.8;1;Песчаники доломитовые
117317;66/39;7215486.0;514443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.0;165.2;9;Песчаники доломитовые
117317;66/39;7215486.0;514443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;151.7;150.7;9;Песчаники доломитовые
117317;66/39;7215486.0;514443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;139.5;139.2;9;Песчаники доломитовые
117317;66/39;7215486.0;514443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;132.7;129.5;9;Песчаники доломитовые
117317;66/39;7215486.0;514443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;128.9;125.7;9;Песчаники доломитовые
117317;66/39;7215486.0;514443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;107.6;107.2;9;Песчаники доломитовые
117317;66/39;7215486.0;514443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;106.6;96.2;9;Песчаники доломитовые
117317;66/39;7215486.0;514443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;87.9;87.8;9;Песчаники доломитовые
117317;66/39;7215486.0;514443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;63.5;62.2;9;Песчаники доломитовые
117438;88/42;7230726.0;531748.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;178.5;174.0;2;Песчаники доломитовые
117438;88/42;7230726.0;531748.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;157.4;155.2;2;Песчаники доломитовые
117165;42/39;7202006.0;494584.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;156.4;153.0;1;Песчаники доломитовые
117286;62/38;7212378.0;511709.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;122.7;120.0;2;Песчаники доломитовые
117286;62/38;7212378.0;511709.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;115.0;111.6;2;Песчаники доломитовые
123834;920/585;7246165.0;525022.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.5;233.0;1;Песчаники доломитовые
117166;42/40;7202797.0;494058.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;154.5;152.0;1;Песчаники доломитовые
117287;62/39;7213203.0;511147.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;77.6;71.3;1;Песчаники доломитовые
83416;644/336;7210072.0;516186.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;125.7;122.5;1;Песчаники доломитовые
123832;920/565;7244525.0;526153.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.0;231.6;1;Песчаники доломитовые
117323;66/47;7222018.0;509898.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.1;210.6;1;Песчаники доломитовые
141861;905/515;7239551.0;527692.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.8;208.2;4;Песчаники доломитовые
141861;905/515;7239551.0;527692.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.4;206.3;4;Песчаники доломитовые
141861;905/515;7239551.0;527692.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.5;205.1;4;Песчаники доломитовые
141861;905/515;7239551.0;527692.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.2;199.7;4;Песчаники доломитовые
117289;62/41;7214858.0;510023.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;163.8;161.3;1;Песчаники доломитовые
83377;604/360;7209796.0;511529.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;132.4;130.3;3;Песчаники доломитовые
83377;604/360;7209796.0;511529.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;128.7;127.3;3;Песчаники доломитовые
83377;604/360;7209796.0;511529.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;120.7;119.5;3;Песчаники доломитовые
141860;905/510;7239162.0;527966.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.2;215.7;2;Песчаники доломитовые
141860;905/510;7239162.0;527966.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;203.8;202.9;2;Песчаники доломитовые
76961;1040/770;7268206.0;524543.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;281.0;275.5;1;Песчаники доломитовые
83412;636/384;7213586.0;512832.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;153.3;149.5;1;Песчаники доломитовые
141862;905/520;7239993.0;527398.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;208.7;208.3;1;Песчаники доломитовые
93727;950/600;7249100.0;526669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.5;237.9;3;Песчаники доломитовые
93727;950/600;7249100.0;526669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;237.4;233.1;3;Песчаники доломитовые
93727;950/600;7249100.0;526669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.9;223.3;3;Песчаники доломитовые
143924;480/230;7192090.0;508577.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;77.4;72.4;2;Песчаники доломитовые
143924;480/230;7192090.0;508577.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;49.7;42.4;2;Песчаники доломитовые
93726;950/595;7248687.0;526950.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;245.4;243.5;1;Песчаники доломитовые
143921;480/200;7189605.0;510259.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;99.4;89.4;1;Песчаники доломитовые
93725;950/590;7248273.0;527231.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.9;240.1;3;Песчаники доломитовые
93725;950/590;7248273.0;527231.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.1;237.3;3;Песчаники доломитовые
93725;950/590;7248273.0;527231.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.1;227.1;3;Песчаники доломитовые
143922;480/210;7190432.0;509697.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;36.9;33.4;1;Песчаники доломитовые
117160;42/34;7197809.0;497376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;114.4;114.0;1;Песчаники доломитовые
143928;500/210;7191563.0;511347.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;76.9;73.9;1;Песчаники доломитовые
123835;920/595;7246993.0;524453.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.0;239.5;1;Песчаники доломитовые
143925;480/240;7192913.0;508012.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;63.4;60.9;1;Песчаники доломитовые
93720;950/565;7246205.0;528636.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.5;229.2;2;Песчаники доломитовые
93720;950/565;7246205.0;528636.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.3;218.9;2;Песчаники доломитовые
93564;910/550;7242713.0;526173.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.7;209.5;1;Песчаники доломитовые
93563;910/555;7243130.0;525888.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.8;219.1;2;Песчаники доломитовые
93563;910/555;7243130.0;525888.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.8;216.1;2;Песчаники доломитовые
93724;950/585;7247859.0;527512.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.2;233.4;1;Песчаники доломитовые
93569;910/525;7240648.0;527574.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.6;200.8;1;Песчаники доломитовые
93723;950/580;7247446.0;527793.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.0;231.8;3;Песчаники доломитовые
93723;950/580;7247446.0;527793.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.0;228.4;3;Песчаники доломитовые
93723;950/580;7247446.0;527793.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.2;221.2;3;Песчаники доломитовые
93722;950/575;7247032.0;528074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.8;231.1;4;Песчаники доломитовые
93722;950/575;7247032.0;528074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.5;222.3;4;Песчаники доломитовые
93722;950/575;7247032.0;528074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.4;218.5;4;Песчаники доломитовые
93722;950/575;7247032.0;528074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.9;212.8;4;Песчаники доломитовые
93721;950/570;7246618.0;528355.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.9;224.3;3;Песчаники доломитовые
93721;950/570;7246618.0;528355.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.5;216.1;3;Песчаники доломитовые
93721;950/570;7246618.0;528355.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.5;213.1;3;Песчаники доломитовые
117305;62/11;7213025.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;107.0;105.7;2;Песчаники доломитовые
117305;62/11;7213025.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;80.2;74.0;2;Песчаники доломитовые
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;237.2;231.4;4;Песчаники доломитовые
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.8;224.8;4;Песчаники доломитовые
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;185.8;176.1;4;Песчаники доломитовые
117428;86/63;7246620.0;517465.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;159.8;152.8;4;Песчаники доломитовые
93562;910/560;7243544.0;525607.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.0;226.0;1;Песчаники доломитовые
93560;910/570;7244371.0;525046.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.2;229.9;2;Песчаники доломитовые
93560;910/570;7244371.0;525046.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.7;225.8;2;Песчаники доломитовые
146402;910/574,96;7244760.0;524786.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;225.7;225.0;4;Песчаники доломитовые
146402;910/574,96;7244760.0;524786.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;221.0;220.6;4;Песчаники доломитовые
146402;910/574,96;7244760.0;524786.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;215.0;211.4;4;Песчаники доломитовые
146402;910/574,96;7244760.0;524786.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;207.5;206.5;4;Песчаники доломитовые
117156;42/29;7193688.0;500184.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;127.6;123.5;1;Песчаники доломитовые
117431;88/34;7226046.0;538347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;92.6;87.0;2;Песчаники доломитовые
117431;88/34;7226046.0;538347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;69.4;66.0;2;Песчаники доломитовые
76793;900/590;7245464.0;523095.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;244.9;244.7;2;Песчаники доломитовые
76793;900/590;7245464.0;523095.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.0;241.0;2;Песчаники доломитовые
117158;42/31;7195347.0;499076.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;139.2;113.0;1;Песчаники доломитовые
117433;88/36;7227237.0;536690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;136.0;132.1;2;Песчаники доломитовые
117433;88/36;7227237.0;536690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;126.7;122.5;2;Песчаники доломитовые
83367;596/360;7209350.0;510871.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;133.8;132.6;3;Песчаники доломитовые
83367;596/360;7209350.0;510871.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;131.3;127.7;3;Песчаники доломитовые
83367;596/360;7209350.0;510871.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;125.5;122.8;3;Песчаники доломитовые
146406;910/575,2;7244961.0;524662.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;242.0;241.6;7;Песчаники доломитовые
146406;910/575,2;7244961.0;524662.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;236.9;235.5;7;Песчаники доломитовые
146406;910/575,2;7244961.0;524662.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;233.3;232.2;7;Песчаники доломитовые
146406;910/575,2;7244961.0;524662.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;228.2;227.0;7;Песчаники доломитовые
146406;910/575,2;7244961.0;524662.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;223.5;222.7;7;Песчаники доломитовые
146406;910/575,2;7244961.0;524662.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;220.3;219.6;7;Песчаники доломитовые
146406;910/575,2;7244961.0;524662.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;215.2;214.2;7;Песчаники доломитовые
146405;910/575,12;7244897.0;524707.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;238.5;237.7;5;Песчаники доломитовые
146405;910/575,12;7244897.0;524707.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;224.3;223.8;5;Песчаники доломитовые
146405;910/575,12;7244897.0;524707.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;221.3;218.4;5;Песчаники доломитовые
146405;910/575,12;7244897.0;524707.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;214.4;213.5;5;Песчаники доломитовые
146405;910/575,12;7244897.0;524707.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;196.1;195.1;5;Песчаники доломитовые
76950;1040/630;7256641.0;532433.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.5;218.8;1;Песчаники доломитовые
117314;66/36;7212942.0;516179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.0;143.6;1;Песчаники доломитовые
83369;596/376;7210698.0;509957.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;146.1;139.3;1;Песчаники доломитовые
76830;940/560;7245229.0;528089.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.8;223.9;2;Песчаники доломитовые
76830;940/560;7245229.0;528089.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.9;210.0;2;Песчаники доломитовые
146404;910/575,08;7244862.0;524730.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;240.8;240.4;4;Песчаники доломитовые
