ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
83361;588/400;7212224.0;507961.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;161.4;151.0;2;Кора выветривания по карбонатным породам
83361;588/400;7212224.0;507961.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;150.0;149.0;2;Кора выветривания по карбонатным породам
124475;/Н-5/1;7209798.0;500390.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;161.0;157.4;1;Кора выветривания по карбонатным породам
183166;11/К-11/3;7209344.57;500593.44;Докум. по ГИС;Разведочная;Нет данных;Майский;161.71;161.21;1;Кора выветривания по карбонатным породам
83399;628/360;7211131.0;513499.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;153.7;126.8;2;Кора выветривания по карбонатным породам
83399;628/360;7211131.0;513499.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;116.1;115.7;2;Кора выветривания по карбонатным породам
85698;150/7;7209138.0;500636.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.0;161.8;1;Кора выветривания по карбонатным породам
148832;470/392;7204918.0;498633.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;153.5;150.5;1;Кора выветривания по карбонатным породам
85696;150/5;7209006.0;500771.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;167.7;166.5;1;Кора выветривания по карбонатным породам
85697;150/6;7209083.0;500693.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;169.7;167.0;1;Кора выветривания по карбонатным породам
85694;150/3;7208854.0;500915.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;162.1;159.7;1;Кора выветривания по карбонатным породам
85695;150/4;7208940.0;500850.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.4;163.1;1;Кора выветривания по карбонатным породам
167916;526/409;7209479.0;502324.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;166.9;163.7;1;Кора выветривания по карбонатным породам
167917;526/410;7209562.0;502270.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;162.9;157.3;1;Кора выветривания по карбонатным породам
117141;38/36;7197191.0;492950.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.5;158.8;1;Кора выветривания по карбонатным породам
117262;58/36;7208525.0;509522.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;131.9;128.7;1;Кора выветривания по карбонатным породам
117129;34/42;7199963.0;486351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.7;200.0;1;Кора выветривания по карбонатным породам
62228;348/444;7202370.0;485633.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;208.3;206.2;1;Кора выветривания по карбонатным породам
117132;34/45;7202360.0;484722.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.8;208.4;1;Кора выветривания по карбонатным породам
117131;34/44;7201624.0;485210.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.0;200.5;1;Кора выветривания по карбонатным породам
117136;38/26;7188976.0;498573.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;151.0;150.8;1;Кора выветривания по карбонатным породам
117257;58/31;7204346.0;512337.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;121.5;117.0;1;Кора выветривания по карбонатным породам
183180;12/К-12/7;7209304.73;500872.58;Докум. по ГИС;Разведочная;Нет данных;Майский;162.51;161.21;1;Кора выветривания по карбонатным породам
117258;58/32;7205247.0;511669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;126.7;111.0;1;Кора выветривания по карбонатным породам
122959;/к-11-1;7216618.0;507254.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;188.3;186.2;1;Кора выветривания по карбонатным породам
179566;514/466;7213531.0;498119.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;180.29;174.99;1;Кора выветривания по карбонатным породам
83382;604/400;7213122.0;509265.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;164.7;136.3;1;Кора выветривания по карбонатным породам
82080;404/428;7204200.0;491159.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;192.9;186.1;1;Кора выветривания по карбонатным породам
137602;526/385,5;7207539.0;503641.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;134.3;128.9;1;Кора выветривания по карбонатным породам
183140;5/К-5/7;7208982.42;500619.47;Докум. по ГИС;Разведочная;Нет данных;Майский;167.11;163.31;1;Кора выветривания по карбонатным породам
183146;7/К-7/3;7209196.28;500452.04;Докум. по ГИС;Разведочная;Нет данных;Майский;163.34;162.84;1;Кора выветривания по карбонатным породам
596962;468/443;7209037.0;495620.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;147.75;145.45;1;Кора выветривания по карбонатным породам
77053;I/7;7218191.0;498066.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;218.7;216.5;1;Кора выветривания по карбонатным породам
117120;34/31;7190876.0;492498.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;171.5;150.7;1;Кора выветривания по карбонатным породам
117485;108/49;7246981.0;544211.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.5;175.0;1;Кора выветривания по карбонатным породам
77179;V/45;7309508.0;593259.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;196.0;192.0;1;Кора выветривания по карбонатным породам
124201;/GIS1-1;7210392.0;501243.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;154.0;148.0;1;Кора выветривания по карбонатным породам
117126;34/39;7197698.0;487861.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.1;182.5;1;Кора выветривания по карбонатным породам
117247;50/47\5;7213215.0;496623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;197.0;196.5;1;Кора выветривания по карбонатным породам
148734;532/443;7212613.0;500918.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;165.7;162.5;1;Кора выветривания по карбонатным породам
83176;502/468;7213013.0;497025.0;Докум. по ГИС;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;156.4;155.2;1;Кора выветривания по карбонатным породам
174102;457/394;7204364.0;497459.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;155.4;153.0;1;Кора выветривания по карбонатным породам
174103;457/395;7204436.0;497401.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;150.4;145.3;1;Кора выветривания по карбонатным породам
137611;528/385.5;7207653.0;503791.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;137.8;129.9;1;Кора выветривания по карбонатным породам
154851;542/439;7212864.0;501962.0;Докум. по ГИС;Скважина поисковая вертикальная;ГХП-2;Промышленный-3;167.9;164.5;1;Кора выветривания по карбонатным породам
137610;526/385.5;7207539.0;503641.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;134.3;128.9;1;Кора выветривания по карбонатным породам
203607;552/433;7212927.0;503125.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;158.0;155.2;1;Кора выветривания по карбонатным породам
203608;552/437;7213259.0;502900.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;160.9;155.5;1;Кора выветривания по карбонатным породам
203605;552/431;7212797.0;503210.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;149.5;146.8;1;Кора выветривания по карбонатным породам
183157;9/К-9/4;7209238.04;500591.32;Докум. по ГИС;Разведочная;Нет данных;Майский;161.18;160.38;1;Кора выветривания по карбонатным породам
333201;440/O-5;7202245.0;496872.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;166.9;163.4;1;Кора выветривания по карбонатным породам
596951;466/437;7208435.0;495785.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;149.25;141.65;1;Кора выветривания по карбонатным породам
125763;552/426,5;7212386.4;503497.3;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;164.7;161.7;1;Кора выветривания по карбонатным породам
148865;478/388;7205043.0;499543.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;134.8;125.2;1;Кора выветривания по карбонатным породам
117115;34/26;7186661.0;495348.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;166.0;160.0;1;Кора выветривания по карбонатным породам
183129;3/К-3/6;7208932.58;500525.26;Итоговое докум.;Разведочная;Нет данных;Майский;165.79;163.79;1;Кора выветривания по карбонатным породам
203614;552/457;7214919.0;501775.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;195.2;192.4;1;Кора выветривания по карбонатным породам
203615;552/461;7215251.0;501550.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;199.7;194.9;1;Кора выветривания по карбонатным породам
203612;552/449;7214255.0;502225.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;192.2;188.8;1;Кора выветривания по карбонатным породам
203613;552/453;7214587.0;502000.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;193.0;188.8;1;Кора выветривания по карбонатным породам
203610;552/445;7213923.0;502450.0;Докум. по ГИС;Поисково-Оценочные скважины;Нет данных;Промышленный;185.3;180.5;1;Кора выветривания по карбонатным породам
72051;356/420;7200842.0;487651.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;201.8;197.3;1;Кора выветривания по карбонатным породам
448536;524/484;7215580.0;497935.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;210.0;209.6;1;Кора выветривания по карбонатным породам
151405;526/429;7211131.0;501196.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;153.9;150.1;1;Кора выветривания по карбонатным породам
173555;458/396;7204583.0;497427.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;150.8;148.7;1;Кора выветривания по карбонатным породам
119369;509/416;7209062.68;500543.75;Докум. по ГИС;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;157.7;142.9;1;Кора выветривания по карбонатным породам
121318;507/420;7209280.12;500150.26;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;162.07;159.77;1;Кора выветривания по карбонатным породам
148918;486/452;7210793.0;496602.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;175.3;171.0;1;Кора выветривания по карбонатным породам
183139;5/К-5/6;7209009.42;500575.97;Докум. по ГИС;Разведочная;Нет данных;Майский;166.73;162.93;1;Кора выветривания по карбонатным породам
124265;/GIS3-4;7211575.0;501119.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;156.1;150.6;1;Кора выветривания по карбонатным породам
77182;V/51;7303813.0;595515.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;180.8;179.5;1;Кора выветривания по карбонатным породам
183134;5/К-5/1;7209167.7;500322.72;Докум. по ГИС;Разведочная;Нет данных;Майский;164.7;161.1;1;Кора выветривания по карбонатным породам
82648;480/260;7194564.0;506896.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;124.6;114.8;1;Кора выветривания по карбонатным породам
77062;I/16;7202733.0;508675.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Разломный;107.4;106.6;1;Кора выветривания по карбонатным породам
134406;559/438.5;7213755.82;503384.47;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;144.94;139.14;1;Кора выветривания по карбонатным породам
124262;/GIS3-1;7211607.0;501118.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-3;Промышленный-3;160.0;158.0;1;Кора выветривания по карбонатным породам
117175;42/50;7211023.0;488526.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;203.9;199.5;1;Кора выветривания по карбонатным породам
82651;480/290;7197044.0;505193.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;110.5;107.2;1;Кора выветривания по карбонатным породам
118820;560/325;7204432.0;509856.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;121.5;119.6;1;Кора выветривания по карбонатным породам
82652;480/300;7197884.0;504632.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;116.0;109.0;1;Кора выветривания по карбонатным породам
82653;480/310;7198715.0;504075.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;120.0;115.5;1;Кора выветривания по карбонатным породам
83068;470/492;7213204.0;493023.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;179.2;171.4;1;Кора выветривания по карбонатным породам
148927;488/420;7208255.0;498554.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;141.0;137.7;1;Кора выветривания по карбонатным породам
117174;42/49;7210209.0;489047.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.8;205.0;1;Кора выветривания по карбонатным породам
62395;380/364;7197555.0;492777.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;172.4;155.2;1;Кора выветривания по карбонатным породам
448560;498/470;7212952.0;496578.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;177.04;176.44;1;Кора выветривания по карбонатным породам
183101;-1/К-(-1/1);7208737.99;500231.76;Докум. по ГИС;Разведочная;Нет данных;Майский;161.4;156.6;1;Кора выветривания по карбонатным породам
196657;520/460;7213362.0;498958.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;184.3;182.6;1;Кора выветривания по карбонатным породам
85715;190/3;7209201.0;501206.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;155.5;145.8;1;Кора выветривания по карбонатным породам
74370;582/437;7214916.0;505397.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;156.5;151.0;1;Кора выветривания по карбонатным породам
148933;488/444;7210225.0;497221.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;164.6;161.2;1;Кора выветривания по карбонатным породам
117285;62/37;7211554.0;512271.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.0;133.0;1;Кора выветривания по карбонатным породам
82205;432/412;7204432.0;494373.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;151.7;147.5;1;Кора выветривания по карбонатным породам
85716;190/4;7209253.0;501123.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;159.1;139.6;1;Кора выветривания по карбонатным породам
148934;488/448;7210566.0;496993.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;168.4;164.6;1;Кора выветривания по карбонатным породам
85713;190/1;7209100.0;501371.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;165.6;163.6;1;Кора выветривания по карбонатным породам
148935;488/452;7210923.0;496759.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;178.1;173.5;1;Кора выветривания по карбонатным породам
85714;190/2;7209152.0;501278.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный-2;159.7;157.3;1;Кора выветривания по карбонатным породам
117289;62/41;7214858.0;510023.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.7;180.9;1;Кора выветривания по карбонатным породам
148930;488/432;7209244.0;497897.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;145.4;143.1;1;Кора выветривания по карбонатным породам
83413;636/392;7214249.0;512377.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;156.5;149.0;1;Кора выветривания по карбонатным породам
148931;488/436;7209579.0;497665.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;147.7;145.7;1;Кора выветривания по карбонатным породам
148932;488/440;7209907.0;497451.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;150.6;149.2;1;Кора выветривания по карбонатным породам
117282;62/34.5;7209500.0;513679.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;145.0;137.0;1;Кора выветривания по карбонатным породам
117283;62/35;7209943.0;513406.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;136.8;126.0;2;Кора выветривания по карбонатным породам
117283;62/35;7209943.0;513406.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;123.0;117.3;2;Кора выветривания по карбонатным породам
158851;/СР-25/1;7191455.0;492080.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;151.7;147.1;1;Кора выветривания по карбонатным породам
61872;284/372;7192824.0;484382.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;182.7;173.3;2;Кора выветривания по карбонатным породам
61872;284/372;7192824.0;484382.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;162.3;160.3;2;Кора выветривания по карбонатным породам
61875;284/396;7194802.0;483026.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;182.2;181.5;1;Кора выветривания по карбонатным породам
183113;0/К-0/8;7208673.74;500554.35;Докум. по ГИС;Разведочная;Нет данных;Майский;162.61;161.01;1;Кора выветривания по карбонатным породам
83403;628/392;7213808.0;511712.0;Докум. по ГИС;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;152.5;149.1;1;Кора выветривания по карбонатным породам
193951;528/401;7208924.0;502943.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;162.6;160.6;1;Кора выветривания по карбонатным породам
193952;528/405;7209262.0;502717.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;164.6;162.6;1;Кора выветривания по карбонатным породам
193953;528/409;7209591.0;502492.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;166.5;163.9;1;Кора выветривания по карбонатным породам
124476;/Н-5/2;7209845.0;500445.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;155.3;152.5;1;Кора выветривания по карбонатным породам
143932;500/250;7194865.0;509105.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;85.5;84.5;1;Кора выветривания по карбонатным породам
117273;58/48;7218450.0;502866.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;206.5;201.2;1;Кора выветривания по карбонатным породам
143936;520/240;7195161.0;511321.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;74.0;64.1;1;Кора выветривания по карбонатным породам
117393;82/43;7227756.9;525474.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.68;167.98;1;Кора выветривания по карбонатным породам
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;222.8;219.0;1;Кора выветривания по карбонатным породам
91975;528/384;7207513.0;503896.0;Первичное докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;135.3;126.3;1;Кора выветривания по карбонатным породам
182592;552/405;7210610.0;504700.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;162.6;160.8;1;Кора выветривания по карбонатным породам
117419;86/54;7239135.0;522566.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;219.7;213.1;1;Кора выветривания по карбонатным породам
127463;482/414;7207422.0;498396.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;140.8;140.3;1;Кора выветривания по карбонатным породам
182593;552/421;7211933.5;503802.5;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;151.5;143.9;1;Кора выветривания по карбонатным породам
