ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117164;42/38;7201149.0;495130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;89.4;88.5;2;Доломиты оолитовые
117164;42/38;7201149.0;495130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;82.0;79.0;2;Доломиты оолитовые
117285;62/37;7211554.0;512271.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;111.0;101.7;1;Доломиты оолитовые
117167;42/41;7203564.0;493529.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.0;167.0;2;Доломиты оолитовые
117167;42/41;7203564.0;493529.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;163.3;159.0;2;Доломиты оолитовые
127516;508/418;7209208.0;500332.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;149.9;147.6;1;Доломиты оолитовые
123832;920/565;7244525.0;526153.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;222.0;219.5;1;Доломиты оолитовые
117323;66/47;7222018.0;509898.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.1;203.6;1;Доломиты оолитовые
117168;42/42;7204027.0;493150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;155.4;137.7;5;Доломиты оолитовые
117168;42/42;7204027.0;493150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;123.0;122.2;5;Доломиты оолитовые
117168;42/42;7204027.0;493150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;116.0;106.1;5;Доломиты оолитовые
117168;42/42;7204027.0;493150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;55.3;36.0;5;Доломиты оолитовые
117168;42/42;7204027.0;493150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;24.3;18.0;5;Доломиты оолитовые
123830;920/545;7242840.0;527300.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.0;212.5;1;Доломиты оолитовые
117325;66/50;7224545.0;508260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;190.1;189.3;2;Доломиты оолитовые
117325;66/50;7224545.0;508260.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;188.3;185.8;2;Доломиты оолитовые
76962;1060/430;7241220.0;545327.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;165.9;164.7;1;Доломиты оолитовые
76964;1060/450;7242875.0;544204.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;183.6;182.7;1;Доломиты оолитовые
83376;604/352;7209139.0;511972.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;115.4;114.0;1;Доломиты оолитовые
123839;940/485;7239043.0;532300.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.6;189.6;1;Доломиты оолитовые
117282;62/34.5;7209500.0;513679.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;111.5;106.5;1;Доломиты оолитовые
117160;42/34;7197809.0;497376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;104.2;99.5;2;Доломиты оолитовые
117160;42/34;7197809.0;497376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;31.8;31.7;2;Доломиты оолитовые
117281;62/32;7207437.0;515099.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;117.5;113.5;3;Доломиты оолитовые
117281;62/32;7207437.0;515099.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;107.5;105.5;3;Доломиты оолитовые
117281;62/32;7207437.0;515099.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;99.5;97.0;3;Доломиты оолитовые
123835;920/595;7246993.0;524453.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.1;237.2;1;Доломиты оолитовые
117306;62/12;7211704.0;512192.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;92.0;89.0;1;Доломиты оолитовые
117308;62/14А;7209914.0;513325.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;116.0;113.5;1;Доломиты оолитовые
117154;42/26;7191195.0;501854.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;72.2;59.5;2;Доломиты оолитовые
117154;42/26;7191195.0;501854.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;57.7;56.4;2;Доломиты оолитовые
117155;42/27;7192031.0;501306.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;115.5;114.9;5;Доломиты оолитовые
117155;42/27;7192031.0;501306.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;113.4;112.7;5;Доломиты оолитовые
117155;42/27;7192031.0;501306.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;111.9;104.3;5;Доломиты оолитовые
117155;42/27;7192031.0;501306.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;104.1;103.5;5;Доломиты оолитовые
117155;42/27;7192031.0;501306.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;103.2;99.9;5;Доломиты оолитовые
123821;920/455;7235444.0;532372.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;183.0;181.0;1;Доломиты оолитовые
83367;596/360;7209350.0;510871.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;136.5;133.8;1;Доломиты оолитовые
117157;42/30;7194515.0;499638.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;116.0;114.5;2;Доломиты оолитовые
117157;42/30;7194515.0;499638.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;100.3;98.0;2;Доломиты оолитовые
117278;62/27;7203162.0;517982.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;17.9;12.7;3;Доломиты оолитовые
117278;62/27;7203162.0;517982.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;10.5;7.6;3;Доломиты оолитовые
117278;62/27;7203162.0;517982.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;-5.4;-6.8;3;Доломиты оолитовые
146405;910/575,12;7244897.0;524707.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;194.7;193.8;1;Доломиты оолитовые
117314;66/36;7212942.0;516179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;136.8;133.8;1;Доломиты оолитовые
77006;1080/480;7246485.0;544177.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;155.0;154.2;1;Доломиты оолитовые
146404;910/575,08;7244862.0;524730.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;238.4;237.9;1;Доломиты оолитовые
117313;66/35;7212113.0;516736.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;141.2;137.5;1;Доломиты оолитовые
83365;596/344;7208042.0;511768.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;125.5;113.0;2;Доломиты оолитовые
83365;596/344;7208042.0;511768.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;110.2;107.7;2;Доломиты оолитовые
123828;920/525;7241185.0;528391.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.9;213.4;1;Доломиты оолитовые
123829;920/535;7242052.0;527836.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.8;203.8;2;Доломиты оолитовые
123829;920/535;7242052.0;527836.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;201.6;200.7;2;Доломиты оолитовые
146407;910/575,28;7245033.0;524613.0;Итоговое докум.;Скв. на завер. геохим. аномалии;Нет данных;Тенкеляхский;204.3;203.9;1;Доломиты оолитовые
123827;920/515;7240374.0;528945.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.7;199.7;1;Доломиты оолитовые
117152;38/51;7209613.0;484596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.3;182.3;1;Доломиты оолитовые
123824;920/485;7237899.0;530657.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.1;190.3;1;Доломиты оолитовые
117151;38/50;7208850.0;485150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.3;162.8;1;Доломиты оолитовые
117272;58/47;7217598.0;503431.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;168.8;165.5;1;Доломиты оолитовые
77030;1080/740;7267989.0;529562.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;277.8;273.3;1;Доломиты оолитовые
117142;38/38;7198848.0;491822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.5;171.5;3;Доломиты оолитовые
117142;38/38;7198848.0;491822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;136.4;135.0;3;Доломиты оолитовые
117142;38/38;7198848.0;491822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;132.1;127.9;3;Доломиты оолитовые
117263;58/37;7209347.0;508979.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Накынский;67.2;65.2;1;Доломиты оолитовые
117144;38/42;7202190.0;489568.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;66.5;51.5;2;Доломиты оолитовые
117144;38/42;7202190.0;489568.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;49.5;37.8;2;Доломиты оолитовые
117268;58/45;7215922.0;504550.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;167.8;164.3;1;Доломиты оолитовые
117146;38/44;7203796.0;488505.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;194.8;193.2;1;Доломиты оолитовые
76741;840/350;7222252.0;531610.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;117.8;116.5;1;Доломиты оолитовые
76743;840/370;7223902.0;530508.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;138.1;133.1;1;Доломиты оолитовые
76746;840/410;7227210.0;528253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;170.5;166.0;1;Доломиты оолитовые
117141;38/36;7197191.0;492950.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;141.5;137.0;1;Доломиты оолитовые
117140;38/33.9;7195377.0;494136.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;52.5;32.7;1;Доломиты оолитовые
93509;1020/360;7233178.0;545943.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;129.2;128.0;1;Доломиты оолитовые
83419;644/360;7212048.0;514836.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;144.9;138.9;2;Доломиты оолитовые
83419;644/360;7212048.0;514836.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;133.4;131.6;2;Доломиты оолитовые
117255;58/28;7201841.0;514023.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;116.5;112.0;1;Доломиты оолитовые
117136;38/26;7188976.0;498573.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;-17.0;-18.4;2;Доломиты оолитовые
117136;38/26;7188976.0;498573.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;-36.0;-39.0;2;Доломиты оолитовые
83388;612/368;7210920.0;511737.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;133.1;129.3;2;Доломиты оолитовые
83388;612/368;7210920.0;511737.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;126.4;120.3;2;Доломиты оолитовые
76853;960/490;7240559.0;533671.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;195.7;193.0;1;Доломиты оолитовые
127325;900/565;7243392.0;524490.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.8;220.0;1;Доломиты оолитовые
83385;612/344;7208928.0;513087.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;112.4;108.4;2;Доломиты оолитовые
83385;612/344;7208928.0;513087.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;106.4;102.4;2;Доломиты оолитовые
127324;900/575;7244222.0;523924.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;240.1;238.3;3;Доломиты оолитовые
127324;900/575;7244222.0;523924.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.1;230.1;3;Доломиты оолитовые
127324;900/575;7244222.0;523924.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;221.9;220.9;3;Доломиты оолитовые
117117;34/28;7188394.0;494196.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.6;170.9;1;Доломиты оолитовые
117238;50/49;7214771.0;495601.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;177.0;172.7;1;Доломиты оолитовые
127322;900/595;7245883.0;522809.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.9;223.9;1;Доломиты оолитовые
77053;I/7;7218191.0;498066.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;210.3;201.5;2;Доломиты оолитовые
77053;I/7;7218191.0;498066.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;182.0;177.3;2;Доломиты оолитовые
117242;50/47\2;7213290.0;496661.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;145.1;144.3;1;Доломиты оолитовые
77055;I/9;7214885.0;500391.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;172.0;167.0;1;Доломиты оолитовые
117120;34/31;7190876.0;492498.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;122.0;118.5;2;Доломиты оолитовые
117120;34/31;7190876.0;492498.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;100.0;93.5;2;Доломиты оолитовые
76761;840/560;7239611.0;519817.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.1;228.5;3;Доломиты оолитовые
76761;840/560;7239611.0;519817.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.1;224.1;3;Доломиты оолитовые
76761;840/560;7239611.0;519817.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;217.1;216.1;3;Доломиты оолитовые
117125;34/38;7196707.0;488549.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;187.0;184.4;1;Доломиты оолитовые
117080;30/20;7179518.0;495359.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.0;143.9;1;Доломиты оолитовые
93521;1060/400;7238734.0;547005.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;140.4;139.2;1;Доломиты оолитовые
93525;890/460;7234148.0;529571.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;188.1;186.6;1;Доломиты оолитовые
117229;50/42.16;7209120.0;499403.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;137.3;127.5;2;Доломиты оолитовые
117229;50/42.16;7209120.0;499403.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;123.5;114.0;2;Доломиты оолитовые
117231;50/43;7209813.0;498928.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;133.7;130.0;1;Доломиты оолитовые
117197;46/43;7207563.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.4;144.7;3;Доломиты оолитовые
117197;46/43;7207563.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.2;144.1;3;Доломиты оолитовые
117197;46/43;7207563.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;143.6;140.7;3;Доломиты оолитовые
117233;50/44;7210668.0;498318.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;134.5;126.8;1;Доломиты оолитовые
117232;50/43.5;7210191.0;498678.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;135.2;133.0;1;Доломиты оолитовые
76750;840/450;7230505.0;525987.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;181.5;176.1;1;Доломиты оолитовые
115695;440/ср-4;7202807.0;496482.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;128.8;122.1;1;Доломиты оолитовые
76752;840/470;7232162.0;524867.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;183.2;182.7;1;Доломиты оолитовые
117196;46/42;7206763.0;496253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;61.0;54.0;1;Доломиты оолитовые
