ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
145161;390/315;7194064.0;496354.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;223.6;222.4;1;Пески мелкозернистые
181571;576/439;7214773.5;504776.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;248.8;245.7;1;Пески мелкозернистые
168142;578/459;7216531.0;503814.0;Итоговое докум.;Скважина поисковая вертикальная;участок 3;Промышленный-4;265.0;262.0;1;Пески мелкозернистые
182420;561/433;7213447.0;503868.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;253.7;250.0;1;Пески мелкозернистые
126813;492/422;7208648.0;498779.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;239.8;238.2;1;Пески мелкозернистые
77002;1080/440;7243164.0;546407.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.0;229.2;1;Пески мелкозернистые
126812;492/418;7208318.0;499006.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;235.7;234.0;1;Пески мелкозернистые
194889;544/434;7212558.37;502400.45;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;256.91;248.91;1;Пески мелкозернистые
77006;1080/480;7246485.0;544177.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;174.0;172.8;1;Пески мелкозернистые
182308;48/24;7214473.8;503862.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;249.8;247.1;1;Пески мелкозернистые
182429;508/409;7208465.4;500833.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;232.2;230.3;1;Пески мелкозернистые
182309;0/16;7213988.6;503783.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;244.2;242.0;1;Пески мелкозернистые
93514;1020/410;7237315.0;543134.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.4;226.1;2;Пески мелкозернистые
93514;1020/410;7237315.0;543134.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.5;221.9;2;Пески мелкозернистые
93513;1020/400;7236487.0;543696.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.0;229.4;2;Пески мелкозернистые
93513;1020/400;7236487.0;543696.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.1;220.8;2;Пески мелкозернистые
93512;1020/390;7235660.0;544258.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.4;209.3;1;Пески мелкозернистые
194852;538/443;7212955.66;501399.3;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;248.97;246.97;1;Пески мелкозернистые
93507;980/420;7235895.0;539264.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.0;226.7;1;Пески мелкозернистые
93506;980/410;7235067.0;539825.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.4;225.0;2;Пески мелкозернистые
93506;980/410;7235067.0;539825.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.6;221.3;2;Пески мелкозернистые
182401;40/28;7214390.0;503903.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;246.0;243.7;1;Пески мелкозернистые
182402;24/40;7214230.0;504017.9;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;243.3;240.6;1;Пески мелкозернистые
93620;970/485;7240710.0;534785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.2;204.1;1;Пески мелкозернистые
182405;558/431;7213087.7;503733.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;252.7;246.7;1;Пески мелкозернистые
93504;980/390;7233412.0;540948.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;218.9;217.6;2;Пески мелкозернистые
93504;980/390;7233412.0;540948.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.4;213.0;2;Пески мелкозернистые
93502;980/370;7231759.0;542074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;216.5;210.1;3;Пески мелкозернистые
93502;980/370;7231759.0;542074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.9;208.8;3;Пески мелкозернистые
93502;980/370;7231759.0;542074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;204.6;195.3;3;Пески мелкозернистые
126882;506/450;7211755.0;498365.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;180.9;177.2;1;Пески мелкозернистые
146552;/СР-24/2;7192726.0;486333.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;228.0;225.2;1;Пески мелкозернистые
146551;/СР-24/1;7192738.0;486355.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;226.3;225.5;1;Пески мелкозернистые
124696;652/348;7211498.0;516180.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;225.9;222.9;1;Пески мелкозернистые
93618;970/475;7239883.0;535346.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;255.4;252.4;1;Пески мелкозернистые
93617;970/470;7239469.0;535627.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;252.0;245.7;1;Пески мелкозернистые
182408;512,5/434,5;7211243.0;502448.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;230.8;219.9;1;Пески мелкозернистые
93615;970/460;7238642.0;536189.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;248.2;245.9;1;Пески мелкозернистые
127609;368/380;7198195.0;490879.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;237.1;235.3;1;Пески мелкозернистые
93533;890/500;7237457.0;527324.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;225.7;224.8;1;Пески мелкозернистые
179002;Ан/СР-38/2;7202965.0;497572.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;172.2;171.0;1;Пески мелкозернистые
93537;890/520;7239111.0;526200.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;263.9;258.1;2;Пески мелкозернистые
93537;890/520;7239111.0;526200.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.3;244.6;2;Пески мелкозернистые
93535;890/510;7238284.0;526762.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;249.9;240.5;1;Пески мелкозернистые
93534;890/505;7237870.0;527043.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.1;239.3;1;Пески мелкозернистые
145104;310/315;7189574.0;489736.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;226.8;224.8;1;Пески мелкозернистые
168104;542/454;7214109.0;501131.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;254.9;253.2;1;Пески мелкозернистые
146553;/СР-24-/3;7192720.0;486369.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;227.6;225.4;1;Пески мелкозернистые
168105;542/455;7214202.0;501085.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;256.0;253.9;1;Пески мелкозернистые
145107;310/330;7190812.0;488902.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;229.8;226.8;1;Пески мелкозернистые
145105;310/320;7189995.0;489451.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;227.6;226.4;1;Пески мелкозернистые
93521;1060/400;7238734.0;547005.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.8;210.4;1;Пески мелкозернистые
93642;970/595;7249810.0;528605.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;265.7;264.5;1;Пески мелкозернистые
93520;1060/390;7237907.0;547567.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;206.5;198.0;1;Пески мелкозернистые
93523;1060/420;7240389.0;545882.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.6;227.6;1;Пески мелкозернистые
145120;330/335;7192353.0;490263.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;228.0;224.7;1;Пески мелкозернистые
194966;552/435;7213073.0;503019.57;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;257.36;251.96;1;Пески мелкозернистые
194965;552/434;7213010.0;503052.93;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;257.76;251.76;1;Пески мелкозернистые
145117;330/320;7191117.0;491102.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;222.8;221.8;1;Пески мелкозернистые
93519;1060/380;7237080.0;548129.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.9;190.3;1;Пески мелкозернистые
93517;1060/360;7235425.0;549253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;185.2;179.0;1;Пески мелкозернистые
93516;1060/350;7234598.0;549814.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;177.0;172.3;1;Пески мелкозернистые
182272;572/451;7215539.0;503771.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;255.1;252.5;1;Пески мелкозернистые
147274;400/317.5;7194832.0;497043.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;218.6;217.6;1;Пески мелкозернистые
182152;56/12;7214547.2;503744.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;256.0;252.9;1;Пески мелкозернистые
126575;550/441;7213478.0;502512.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;258.7;254.3;1;Пески мелкозернистые
182273;574/451;7215647.0;503942.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;252.8;251.0;1;Пески мелкозернистые
182271;576/447;7215428.0;504329.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;248.6;245.9;1;Пески мелкозернистые
182155;56/24;7214548.9;503865.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;252.9;249.4;1;Пески мелкозернистые
74352;540/415;7210773.0;503144.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;248.1;246.2;1;Пески мелкозернистые
182156;56/28;7214553.3;503905.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;250.5;249.3;1;Пески мелкозернистые
182153;56/16;7214548.0;503785.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;254.6;251.8;1;Пески мелкозернистые
182154;56/20;7214548.8;503825.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;252.5;250.7;1;Пески мелкозернистые
76663;700/450;7222646.2;514414.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;254.9;254.0;1;Пески мелкозернистые
126205;557/440;7213798.0;503142.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;252.9;252.1;1;Пески мелкозернистые
117501;108/64.5;7255130.0;531065.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;291.7;288.3;1;Пески мелкозернистые
76665;700/470;7224300.7;513290.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;264.0;262.3;1;Пески мелкозернистые
127534;316/352;7192965.0;488146.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;230.5;228.9;1;Пески мелкозернистые
143902;420/190;7185407.0;505857.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;228.8;225.3;1;Пески мелкозернистые
142813;310/290;7187531.0;491129.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;217.6;212.1;1;Пески мелкозернистые
142936;365/265;7188526.0;497096.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;160.0;156.0;1;Пески мелкозернистые
142814;310/295;7187898.0;490877.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;219.4;216.0;1;Пески мелкозернистые
83180;502/500;7215655.0;495218.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;219.7;217.7;3;Пески мелкозернистые
83180;502/500;7215655.0;495218.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;212.7;211.2;3;Пески мелкозернистые
83180;502/500;7215655.0;495218.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;210.6;210.4;3;Пески мелкозернистые
117602;/T49/94;7204134.0;502226.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;224.5;220.5;1;Пески мелкозернистые
126202;557/437;7213526.0;503332.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;251.5;249.9;1;Пески мелкозернистые
127411;462/410;7205966.0;496976.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;224.8;222.7;1;Пески мелкозернистые
127530;308/352;7192515.0;487493.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;224.0;222.2;1;Пески мелкозернистые
125593;D/131;7216016.0;504716.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;253.7;253.2;1;Пески мелкозернистые
127529;308/344;7191852.0;487941.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;205.9;202.8;1;Пески мелкозернистые
127407;460/412;7206020.0;496694.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;229.7;227.8;1;Пески мелкозернистые
76651;680/400;7217380.0;515562.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;182.7;181.2;1;Пески мелкозернистые
127405;460/408;7205689.0;496924.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;224.7;222.0;1;Пески мелкозернистые
76773;880/440;7231940.0;529871.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;199.3;198.3;1;Пески мелкозернистые
127404;460/406;7205525.0;497036.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;221.8;218.6;1;Пески мелкозернистые
127403;460/404;7205344.0;497138.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;221.5;218.7;1;Пески мелкозернистые
76896;1000/500;7243637.0;536426.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;259.9;257.8;1;Пески мелкозернистые
127402;460/402;7205188.0;497258.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;220.8;219.2;1;Пески мелкозернистые
76656;680/450;7221522.0;512754.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;268.4;265.8;1;Пески мелкозернистые
76778;880/490;7236068.0;527058.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.2;248.8;1;Пески мелкозернистые
141855;895/515;7239017.0;526848.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;260.0;257.0;1;Пески мелкозернистые
142946;375/255;7188244.0;498495.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;155.1;154.6;1;Пески мелкозернистые
143808;538/472;7215370.0;499779.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;197.1;191.3;1;Пески мелкозернистые
62036;316/340;7191979.0;488824.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;228.2;227.7;1;Пески мелкозернистые
126554;/19/C;7216441.0;504834.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;253.5;252.4;1;Пески мелкозернистые
126553;/101-2;7217050.0;504935.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;266.7;263.2;1;Пески мелкозернистые
182494;538/437;7212464.0;501732.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;251.1;250.6;1;Пески мелкозернистые
196778;574/474;7217559.0;502640.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;258.1;257.5;1;Пески мелкозернистые
76686;720/490;7227078.9;513821.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;268.0;262.8;1;Пески мелкозернистые
142831;280/275;7184575.0;489509.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;206.3;205.5;1;Пески мелкозернистые
126423;606/470;7219020.8;505528.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;269.6;260.2;1;Пески мелкозернистые
142830;280/265;7183751.0;490070.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;204.4;202.7;1;Пески мелкозернистые
142954;305/285;7186813.0;491010.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;200.2;196.4;1;Пески мелкозернистые
142953;290/290;7186376.0;489486.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;216.5;214.0;1;Пески мелкозернистые
143921;480/200;7189605.0;510259.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;234.4;233.0;1;Пески мелкозернистые
192053;/GIS 6/2;7205365.0;497532.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;181.1;178.2;1;Пески мелкозернистые
192054;/GIS 7;7209821.0;500411.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Ханнинский;Нижне-Накынский-2;238.7;237.5;1;Пески мелкозернистые
142839;290/250;7183082.0;491747.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;205.9;202.5;1;Пески мелкозернистые
182261;524/409;7209362.8;502151.7;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;244.4;241.2;1;Пески мелкозернистые
126422;606/468;7218858.4;505636.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;268.0;260.0;1;Пески мелкозернистые
182266;516/397;7207935.0;502172.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;247.0;242.8;1;Пески мелкозернистые
147189;270/250;7181939.0;490094.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;205.7;205.1;1;Пески мелкозернистые
182264;524/401;7208706.1;502605.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;243.7;241.6;1;Пески мелкозернистые
147187;580/295;7203087.0;513196.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;218.9;218.0;1;Пески мелкозернистые
126419;606/462;7218357.2;505973.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;264.3;261.2;1;Пески мелкозернистые
76670;720/340;7214665.0;522238.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;192.5;186.5;2;Пески мелкозернистые
76670;720/340;7214665.0;522238.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;151.3;141.7;2;Пески мелкозернистые
76671;720/350;7215494.0;521681.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;156.5;154.8;1;Пески мелкозернистые
137260;640/320;7208518.0;516752.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;207.7;193.9;1;Пески мелкозернистые
