ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
126173;554/436;7213276.0;503134.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;184.2;180.2;2;Аргиллит алевритистый
126173;554/436;7213276.0;503134.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;169.7;168.2;2;Аргиллит алевритистый
448539;528/482;7215633.0;498396.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;204.2;201.5;1;Аргиллит алевритистый
423714;552/442/1;7213662.28;502610.46;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;184.22;183.72;2;Аргиллит алевритистый
423714;552/442/1;7213662.28;502610.46;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;176.82;173.92;2;Аргиллит алевритистый
333001;356/O-2;7196459.0;490597.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;199.3;192.8;1;Аргиллит алевритистый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;193.94;190.84;5;Аргиллит алевритистый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;24.24;5.74;5;Аргиллит алевритистый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-50.26;-53.66;5;Аргиллит алевритистый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-77.16;-83.06;5;Аргиллит алевритистый
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-122.56;-126.46;5;Аргиллит алевритистый
197046;632/340;7209725.0;514975.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;158.7;157.8;2;Аргиллит алевритистый
197046;632/340;7209725.0;514975.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;138.2;137.1;2;Аргиллит алевритистый
197043;632/352;7210725.0;514292.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;166.2;165.2;1;Аргиллит алевритистый
196994;592/332;7206818.0;512121.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;166.6;152.1;1;Аргиллит алевритистый
197005;600/340;7207929.0;512318.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;169.8;154.1;1;Аргиллит алевритистый
197006;600/336;7207610.0;512544.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;171.7;154.0;1;Аргиллит алевритистый
197004;600/344;7208263.0;512101.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;169.0;149.1;1;Аргиллит алевритистый
482963;496/Д-2;7208827.26;499127.62;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;178.72;176.62;4;Аргиллит алевритистый
482963;496/Д-2;7208827.26;499127.62;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;169.22;168.82;4;Аргиллит алевритистый
482963;496/Д-2;7208827.26;499127.62;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;167.12;166.32;4;Аргиллит алевритистый
482963;496/Д-2;7208827.26;499127.62;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;143.92;140.62;4;Аргиллит алевритистый
270208;529/429;7211305.0;501451.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;240.7;189.3;2;Аргиллит алевритистый
270208;529/429;7211305.0;501451.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;173.8;172.2;2;Аргиллит алевритистый
177470;404/440;7205185.0;490491.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;213.9;211.5;1;Аргиллит алевритистый
411302;455/394;7204268.4;497254.79;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;193.98;184.88;1;Аргиллит алевритистый
330318;360/О-1;7196273.0;491171.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;191.3;184.5;1;Аргиллит алевритистый
330319;360/О-2;7196315.0;491137.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;192.3;184.2;1;Аргиллит алевритистый
330312;340/О-2;7195568.0;489301.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;196.0;188.6;1;Аргиллит алевритистый
448530;516/483;7215042.0;497351.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;202.78;202.28;2;Аргиллит алевритистый
448530;516/483;7215042.0;497351.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.38;193.38;2;Аргиллит алевритистый
597029;497/444;7210744.0;497961.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;203.4;198.9;1;Аргиллит алевритистый
483013;514/Б-4;7211220.96;499671.91;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;179.55;178.65;1;Аргиллит алевритистый
126200;556/436;7213396.0;503289.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;185.6;181.5;2;Аргиллит алевритистый
126200;556/436;7213396.0;503289.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;166.3;163.3;2;Аргиллит алевритистый
410935;548/441/1;7213345.84;502305.11;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;183.16;181.46;3;Аргиллит алевритистый
410935;548/441/1;7213345.84;502305.11;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;180.36;179.06;3;Аргиллит алевритистый
410935;548/441/1;7213345.84;502305.11;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;165.06;164.56;3;Аргиллит алевритистый
333501;480/O-1;7204578.0;500066.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;177.8;176.9;4;Аргиллит алевритистый
333501;480/O-1;7204578.0;500066.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;151.9;151.3;4;Аргиллит алевритистый
333501;480/O-1;7204578.0;500066.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;139.5;139.0;4;Аргиллит алевритистый
333501;480/O-1;7204578.0;500066.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;134.8;129.3;4;Аргиллит алевритистый
330311;340/О-1;7195122.0;489596.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;190.6;186.3;1;Аргиллит алевритистый
182484;528/437;7211908.0;500914.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;186.3;182.5;1;Аргиллит алевритистый
402251;536/436/1;7212269.47;501624.48;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;177.99;176.59;1;Аргиллит алевритистый
597032;498/435;7210052.0;498543.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;199.53;192.93;1;Аргиллит алевритистый
177707;506/439;7210836.0;498988.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;196.7;195.5;1;Аргиллит алевритистый
333551;480/O-2;7204615.0;500041.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;176.6;175.8;1;Аргиллит алевритистый
126559;/4-01;7213823.0;503370.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;181.8;178.4;1;Аргиллит алевритистый
177704;508/437;7210783.0;499259.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;198.5;197.8;1;Аргиллит алевритистый
177705;508/439;7210947.0;499144.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;197.6;195.8;1;Аргиллит алевритистый
197058;596/340;7207712.0;511988.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;172.6;151.7;1;Аргиллит алевритистый
410943;550/441/1;7213459.08;502506.51;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;195.87;195.37;3;Аргиллит алевритистый
410943;550/441/1;7213459.08;502506.51;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;185.37;184.67;3;Аргиллит алевритистый
410943;550/441/1;7213459.08;502506.51;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;183.07;180.47;3;Аргиллит алевритистый
410942;550/440/1;7213387.83;502572.93;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;196.42;195.92;3;Аргиллит алевритистый
410942;550/440/1;7213387.83;502572.93;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;185.02;183.42;3;Аргиллит алевритистый
410942;550/440/1;7213387.83;502572.93;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;182.82;181.32;3;Аргиллит алевритистый
270239;537/440;7212660.0;501482.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;195.3;194.1;1;Аргиллит алевритистый
410945;550/443/1;7213628.16;502394.08;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;199.07;197.87;4;Аргиллит алевритистый
410945;550/443/1;7213628.16;502394.08;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;187.67;184.57;4;Аргиллит алевритистый
410945;550/443/1;7213628.16;502394.08;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;180.67;175.97;4;Аргиллит алевритистый
410945;550/443/1;7213628.16;502394.08;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;173.17;169.77;4;Аргиллит алевритистый
448560;498/470;7212952.0;496578.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;198.04;194.84;1;Аргиллит алевритистый
197031;616/332;7208171.0;514092.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;156.4;154.6;1;Аргиллит алевритистый
448520;508/478;7214176.0;496958.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;206.2;201.8;1;Аргиллит алевритистый
182493;534/447;7213077.0;500835.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;154.0;145.2;1;Аргиллит алевритистый
402201;536/435/1;7212179.65;501684.73;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;176.21;175.41;1;Аргиллит алевритистый
330304;320/О-4;7194320.0;487692.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;195.1;187.6;1;Аргиллит алевритистый
483004;514/Б-3;7211156.31;499712.96;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;196.01;195.21;2;Аргиллит алевритистый
483004;514/Б-3;7211156.31;499712.96;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;154.91;152.01;2;Аргиллит алевритистый
196738;544/466;7215203.0;500608.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;211.3;203.5;1;Аргиллит алевритистый
126029;526/435;7211620.0;500861.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.4;162.8;1;Аргиллит алевритистый
196650;520/474;7214519.0;498179.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;210.0;209.5;1;Аргиллит алевритистый
405826;400/O-1;7199146.0;494089.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;191.8;191.2;1;Аргиллит алевритистый
196653;520/468;7214016.0;498505.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;206.8;205.1;1;Аргиллит алевритистый
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;185.23;184.73;3;Аргиллит алевритистый
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;139.43;137.43;3;Аргиллит алевритистый
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-136.97;-150.17;3;Аргиллит алевритистый
177694;516/445;7211882.0;499480.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;200.0;199.2;1;Аргиллит алевритистый
328316;542/398;7209458.0;504270.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;192.5;182.1;1;Аргиллит алевритистый
196652;520/470;7214185.0;498399.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;207.3;205.7;1;Аргиллит алевритистый
72405;364/364-3;7196601.0;491380.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;179.0;173.9;1;Аргиллит алевритистый
177692;516/441;7211542.0;499711.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;200.5;198.9;1;Аргиллит алевритистый
177693;516/443;7211723.0;499587.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;201.4;200.2;1;Аргиллит алевритистый
270228;535/436;7212200.0;501557.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;191.7;190.4;1;Аргиллит алевритистый
72404;364/364-2;7196721.0;491502.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;179.5;173.2;1;Аргиллит алевритистый
270227;535/431;7211810.0;501835.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;189.5;187.8;2;Аргиллит алевритистый
270227;535/431;7211810.0;501835.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;180.4;175.0;2;Аргиллит алевритистый
410950;552/437/1;7213251.2;502905.34;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;192.58;192.18;2;Аргиллит алевритистый
410950;552/437/1;7213251.2;502905.34;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;176.58;175.58;2;Аргиллит алевритистый
448551;536/482;7216076.0;499043.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;202.06;200.26;1;Аргиллит алевритистый
596993;482/441;7209658.0;496888.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;169.4;163.4;1;Аргиллит алевритистый
448512;504/478;7213951.0;496629.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;206.76;206.36;1;Аргиллит алевритистый
596992;482/439;7209489.0;497001.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;191.05;190.25;1;Аргиллит алевритистый
448511;504/476;7213791.0;496744.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;206.19;202.49;1;Аргиллит алевритистый
332951;356/O-1;7196083.0;490848.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;193.4;184.1;1;Аргиллит алевритистый
330383;490/О-2;7205395.0;500722.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;175.1;174.0;4;Аргиллит алевритистый
330383;490/О-2;7205395.0;500722.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;153.1;151.6;4;Аргиллит алевритистый
330383;490/О-2;7205395.0;500722.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;149.2;145.9;4;Аргиллит алевритистый
330383;490/О-2;7205395.0;500722.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;140.9;140.3;4;Аргиллит алевритистый
146602;530/370;7206476.0;504846.0;Итоговое докум.;Структурно-картировочные;Водораздельный;Южно-Накынский;160.4;157.4;3;Аргиллит алевритистый
146602;530/370;7206476.0;504846.0;Итоговое докум.;Структурно-картировочные;Водораздельный;Южно-Накынский;143.4;142.2;3;Аргиллит алевритистый
146602;530/370;7206476.0;504846.0;Итоговое докум.;Структурно-картировочные;Водораздельный;Южно-Накынский;123.1;118.7;3;Аргиллит алевритистый
328301;536/394;7208799.0;503987.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;191.8;181.8;1;Аргиллит алевритистый
177685;518/437;7211354.0;500097.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;196.2;195.2;1;Аргиллит алевритистый
177686;518/439;7211520.0;499976.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;197.1;195.6;1;Аргиллит алевритистый
