ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
126972;526/448;7212711.0;500131.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;170.9;170.7;6;Песчаники
126971;526/446;7212551.0;500246.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;252.3;217.0;4;Песчаники
126971;526/446;7212551.0;500246.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;198.3;190.9;4;Песчаники
126971;526/446;7212551.0;500246.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;186.2;179.9;4;Песчаники
126971;526/446;7212551.0;500246.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;175.2;172.2;4;Песчаники
126970;526/444;7212376.0;500364.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;251.0;219.9;4;Песчаники
126970;526/444;7212376.0;500364.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;198.4;191.2;4;Песчаники
126970;526/444;7212376.0;500364.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;186.2;180.7;4;Песчаники
126970;526/444;7212376.0;500364.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;178.1;174.9;4;Песчаники
596981;478/441;7209429.0;496557.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;245.2;235.3;1;Песчаники
145252;440/355;7200212.0;498243.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;219.5;204.7;1;Песчаники
126969;526/442;7212214.0;500472.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;247.9;203.6;2;Песчаники
126969;526/442;7212214.0;500472.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;191.8;175.7;2;Песчаники
125637;580/447;7215676.0;504686.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;240.3;226.3;1;Песчаники
126968;526/440;7212048.0;500578.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;246.3;223.0;2;Песчаники
126968;526/440;7212048.0;500578.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;195.7;188.0;2;Песчаники
126967;526/438;7211890.0;500688.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;244.7;222.0;5;Песчаники
126967;526/438;7211890.0;500688.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;203.4;185.8;5;Песчаники
126967;526/438;7211890.0;500688.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;174.6;173.2;5;Песчаники
126967;526/438;7211890.0;500688.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;171.9;171.2;5;Песчаники
126967;526/438;7211890.0;500688.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;160.4;159.8;5;Песчаники
126966;524/450;7212762.0;499849.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;254.0;217.4;3;Песчаники
126966;524/450;7212762.0;499849.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;197.1;190.1;3;Песчаники
126966;524/450;7212762.0;499849.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;178.7;174.7;3;Песчаники
126964;524/442;7212107.0;500293.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;249.6;223.7;1;Песчаники
126963;524/438;7211770.0;500520.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;248.0;221.9;4;Песчаники
126963;524/438;7211770.0;500520.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;182.6;181.1;4;Песчаники
126963;524/438;7211770.0;500520.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;174.5;172.5;4;Песчаники
126963;524/438;7211770.0;500520.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;172.2;171.3;4;Песчаники
126962;524/434;7211439.0;500756.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;240.4;217.1;5;Песчаники
126962;524/434;7211439.0;500756.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;192.1;184.3;5;Песчаники
126962;524/434;7211439.0;500756.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;178.7;174.9;5;Песчаники
126962;524/434;7211439.0;500756.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;172.5;171.1;5;Песчаники
126962;524/434;7211439.0;500756.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;160.3;159.7;5;Песчаники
195981;574/407;7212009.0;506405.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;233.5;216.5;6;Песчаники
195981;574/407;7212009.0;506405.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;182.0;176.6;6;Песчаники
195981;574/407;7212009.0;506405.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;173.7;173.2;6;Песчаники
195981;574/407;7212009.0;506405.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;170.0;169.3;6;Песчаники
195981;574/407;7212009.0;506405.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;166.0;164.4;6;Песчаники
195981;574/407;7212009.0;506405.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;163.5;162.3;6;Песчаники
411302;455/394;7204268.4;497254.79;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;184.88;178.18;1;Песчаники
596978;477/439;7209208.0;496587.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;245.7;234.6;1;Песчаники
126961;522/450;7212667.0;499690.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;255.2;237.4;2;Песчаники
126961;522/450;7212667.0;499690.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;191.2;189.0;2;Песчаники
333701;498/O-2;7206277.0;501108.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;163.7;155.5;2;Песчаники
333701;498/O-2;7206277.0;501108.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;142.3;138.2;2;Песчаники
596975;477/436;7208964.0;496759.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;162.4;154.5;1;Песчаники
126960;522/448;7212494.0;499815.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;254.0;232.8;5;Песчаники
126960;522/448;7212494.0;499815.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;194.9;188.2;5;Песчаники
126960;522/448;7212494.0;499815.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;181.0;180.4;5;Песчаники
126960;522/448;7212494.0;499815.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;179.2;176.7;5;Песчаники
126960;522/448;7212494.0;499815.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;175.9;173.6;5;Песчаники
596974;476/442;7209395.0;496334.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;243.7;233.0;1;Песчаники
596971;476/437;7208989.0;496616.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;242.9;234.0;1;Песчаники
482960;488/Д-2;7208377.16;498453.86;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;239.04;231.04;1;Песчаники
596973;476/441;7209318.0;496390.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;245.4;234.5;1;Песчаники
482962;496/Д-3;7208896.1;499082.9;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;174.47;170.47;3;Песчаники
482962;496/Д-3;7208896.1;499082.9;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;164.47;162.77;3;Песчаники
482962;496/Д-3;7208896.1;499082.9;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;156.47;155.47;3;Песчаники
596972;476/439;7209151.0;496498.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;247.0;234.6;1;Песчаники
126958;522/444;7212165.0;500031.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;252.2;238.0;2;Песчаники
126958;522/444;7212165.0;500031.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;196.7;190.2;2;Песчаники
126957;522/442;7211995.0;500136.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;251.1;236.3;5;Песчаники
126957;522/442;7211995.0;500136.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;196.0;189.1;5;Песчаники
126957;522/442;7211995.0;500136.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;185.3;184.1;5;Песчаники
126957;522/442;7211995.0;500136.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;183.2;181.8;5;Песчаники
126957;522/442;7211995.0;500136.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;181.6;178.3;5;Песчаники
126956;522/440;7211832.0;500259.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;248.3;235.0;2;Песчаники
126956;522/440;7211832.0;500259.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;194.6;187.7;2;Песчаники
596980;478/439;7209267.0;496669.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;245.6;236.8;1;Песчаники
126955;522/438;7211666.0;500363.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;247.1;232.8;4;Песчаники
126955;522/438;7211666.0;500363.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;192.5;186.4;4;Песчаники
126955;522/438;7211666.0;500363.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;182.1;180.3;4;Песчаники
126955;522/438;7211666.0;500363.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;179.4;178.7;4;Песчаники
126954;522/436;7211498.0;500477.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;243.6;231.3;5;Песчаники
126954;522/436;7211498.0;500477.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;191.6;184.9;5;Песчаники
126954;522/436;7211498.0;500477.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;180.2;179.2;5;Песчаники
126954;522/436;7211498.0;500477.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;176.5;175.5;5;Песчаники
126954;522/436;7211498.0;500477.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;172.9;171.4;5;Песчаники
126953;522/434;7211332.0;500592.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;240.0;232.6;3;Песчаники
126953;522/434;7211332.0;500592.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;191.6;184.3;3;Песчаники
126953;522/434;7211332.0;500592.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;179.2;178.4;3;Песчаники
126952;522/432;7211173.0;500695.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;192.6;176.2;3;Песчаники
126952;522/432;7211173.0;500695.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;175.8;172.2;3;Песчаники
126952;522/432;7211173.0;500695.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;171.8;169.7;3;Песчаники
401951;534/445/1;7212905.79;500958.86;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;241.0;239.1;1;Песчаники
126959;522/446;7212329.0;499907.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;253.8;235.0;5;Песчаники
126959;522/446;7212329.0;499907.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;197.2;190.6;5;Песчаники
126959;522/446;7212329.0;499907.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;185.1;183.4;5;Песчаники
126959;522/446;7212329.0;499907.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;182.9;180.5;5;Песчаники
126959;522/446;7212329.0;499907.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;180.1;177.7;5;Песчаники
182655;523/439;7212291.0;502910.1;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;217.0;215.0;1;Песчаники
126950;520/446;7212210.0;499747.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;251.5;233.6;3;Песчаники
126950;520/446;7212210.0;499747.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;196.8;188.7;3;Песчаники
126950;520/446;7212210.0;499747.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;172.2;164.6;3;Песчаники
145276;450/365;7201576.0;498511.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;227.0;212.6;2;Песчаники
145276;450/365;7201576.0;498511.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;179.6;171.2;2;Песчаники
145275;450/360;7201163.0;498786.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;219.5;205.7;3;Песчаники
145275;450/360;7201163.0;498786.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;177.4;166.7;3;Песчаники
145275;450/360;7201163.0;498786.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;156.1;153.9;3;Песчаники
482951;472/Д-4;7207637.56;497015.8;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;233.48;226.48;5;Песчаники
482951;472/Д-4;7207637.56;497015.8;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;193.58;185.28;5;Песчаники
482951;472/Д-4;7207637.56;497015.8;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;177.48;176.08;5;Песчаники
482951;472/Д-4;7207637.56;497015.8;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;175.18;174.48;5;Песчаники
482951;472/Д-4;7207637.56;497015.8;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;167.98;161.88;5;Песчаники
195963;558/405;7210939.0;505203.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;183.2;170.8;4;Песчаники
195963;558/405;7210939.0;505203.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;168.4;167.9;4;Песчаники
195963;558/405;7210939.0;505203.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;165.2;164.7;4;Песчаники
195963;558/405;7210939.0;505203.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;160.7;159.9;4;Песчаники
126946;520/430;7210883.0;500646.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;238.5;230.6;5;Песчаники
126946;520/430;7210883.0;500646.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;191.7;184.8;5;Песчаники
126946;520/430;7210883.0;500646.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;180.2;179.7;5;Песчаники
126946;520/430;7210883.0;500646.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;179.0;170.1;5;Песчаники
126946;520/430;7210883.0;500646.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;165.9;165.3;5;Песчаники
195962;558/407;7211107.0;505089.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;170.9;170.4;1;Песчаники
126945;518/450;7212438.0;499363.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;256.1;234.0;4;Песчаники
126945;518/450;7212438.0;499363.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;206.2;199.0;4;Песчаники
126945;518/450;7212438.0;499363.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;191.8;187.1;4;Песчаники
126945;518/450;7212438.0;499363.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;183.1;180.6;4;Песчаники
195965;560/407;7211216.0;505251.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;182.3;176.4;3;Песчаники
195965;560/407;7211216.0;505251.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;174.8;172.9;3;Песчаники
195965;560/407;7211216.0;505251.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;165.9;165.1;3;Песчаники
195964;558/403;7210785.0;505309.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;183.4;178.0;5;Песчаники
195964;558/403;7210785.0;505309.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;173.7;172.5;5;Песчаники
195964;558/403;7210785.0;505309.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;168.3;167.4;5;Песчаники
195964;558/403;7210785.0;505309.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;165.9;164.7;5;Песчаники
195964;558/403;7210785.0;505309.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;162.7;160.8;5;Песчаники
126943;518/446;7212114.0;499588.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;250.9;223.6;4;Песчаники
126943;518/446;7212114.0;499588.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;197.3;190.4;4;Песчаники
126943;518/446;7212114.0;499588.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;185.0;182.0;4;Песчаники
126943;518/446;7212114.0;499588.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;177.5;176.8;4;Песчаники
125611;584/447;7215868.0;504996.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;205.2;200.4;1;Песчаники
195967;562/407;7211333.0;505419.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;175.9;174.2;2;Песчаники
195967;562/407;7211333.0;505419.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;171.7;170.7;2;Песчаники
126942;518/444;7211943.0;499699.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;250.9;232.8;5;Песчаники
126942;518/444;7211943.0;499699.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;199.3;192.6;5;Песчаники
126942;518/444;7211943.0;499699.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;189.1;188.3;5;Песчаники
126942;518/444;7211943.0;499699.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;183.4;179.9;5;Песчаники
126942;518/444;7211943.0;499699.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;177.9;177.7;5;Песчаники
195966;560/403;7210890.0;505473.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;181.8;177.5;3;Песчаники
195966;560/403;7210890.0;505473.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;170.5;168.3;3;Песчаники
195966;560/403;7210890.0;505473.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;162.0;161.0;3;Песчаники
126941;518/442;7211774.0;499804.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;250.1;224.9;4;Песчаники
126941;518/442;7211774.0;499804.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;198.1;191.9;4;Песчаники
126941;518/442;7211774.0;499804.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;186.6;183.6;4;Песчаники
126941;518/442;7211774.0;499804.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;180.6;179.1;4;Песчаники
195969;562/403;7211004.0;505643.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;180.77;171.57;2;Песчаники
195969;562/403;7211004.0;505643.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;170.67;168.97;2;Песчаники
126940;518/440;7211608.0;499927.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;249.1;223.0;3;Песчаники
126940;518/440;7211608.0;499927.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;196.3;190.4;3;Песчаники
126940;518/440;7211608.0;499927.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;187.6;181.5;3;Песчаники
195968;562/405;7211165.0;505535.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;173.4;171.9;3;Песчаники
195968;562/405;7211165.0;505535.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;170.0;168.3;3;Песчаники
195968;562/405;7211165.0;505535.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;165.4;164.6;3;Песчаники
126949;520/442;7211874.0;499975.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;250.8;236.8;3;Песчаники
126949;520/442;7211874.0;499975.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;196.4;189.0;3;Песчаники
126949;520/442;7211874.0;499975.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;185.6;184.8;3;Песчаники
126948;520/438;7211544.0;500201.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;246.6;233.9;5;Песчаники
126948;520/438;7211544.0;500201.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;193.1;186.5;5;Песчаники
126948;520/438;7211544.0;500201.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;182.2;181.3;5;Песчаники
126948;520/438;7211544.0;500201.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;180.3;173.2;5;Песчаники
126948;520/438;7211544.0;500201.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;170.5;170.3;5;Песчаники
195960;558/413;7211606.0;504751.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;244.2;233.7;1;Песчаники
145282;460/295;7196343.0;503266.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;209.3;204.9;3;Песчаники
145282;460/295;7196343.0;503266.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;158.5;150.2;3;Песчаники
145282;460/295;7196343.0;503266.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;120.1;117.2;3;Песчаники
145281;460/285;7195500.0;503841.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;158.1;150.7;4;Песчаники
145281;460/285;7195500.0;503841.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;134.9;133.4;4;Песчаники
145281;460/285;7195500.0;503841.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;122.2;120.8;4;Песчаники
145281;460/285;7195500.0;503841.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;103.0;101.4;4;Песчаники
145280;460/275;7194690.0;504398.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;209.3;199.6;2;Песчаники
