ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117167;42/41;7203564.0;493529.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;167.0;165.0;2;Доломиты глинисто-алевритистые
117167;42/41;7203564.0;493529.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;159.0;156.7;2;Доломиты глинисто-алевритистые
117224;50/38;7205679.0;501674.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;131.2;120.0;1;Доломиты глинисто-алевритистые
89815;/Н-370 э-2;7247430.0;533126.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;174.5;172.5;1;Доломиты глинисто-алевритистые
117223;50/36;7203965.0;502830.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;121.3;115.0;1;Доломиты глинисто-алевритистые
117289;62/41;7214858.0;510023.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.1;166.3;1;Доломиты глинисто-алевритистые
117300;62/50;7222279.0;504995.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;112.0;95.0;1;Доломиты глинисто-алевритистые
76940;1040/510;7246705.0;539179.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;179.8;177.4;1;Доломиты глинисто-алевритистые
117225;50/39;7206452.0;501147.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;125.5;118.5;2;Доломиты глинисто-алевритистые
117225;50/39;7206452.0;501147.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;111.5;109.0;2;Доломиты глинисто-алевритистые
117302;62/51;7223096.0;504456.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;197.5;196.0;1;Доломиты глинисто-алевритистые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;85.44;74.64;6;Доломиты глинисто-алевритистые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;40.74;29.34;6;Доломиты глинисто-алевритистые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;1.24;-3.06;6;Доломиты глинисто-алевритистые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-4.26;-5.76;6;Доломиты глинисто-алевритистые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-54.16;-58.56;6;Доломиты глинисто-алевритистые
508851;50/47/H2;7213088.28;496727.7;Итоговое докум.;Скв. на завер. геофиз. аномалии;ПГУ 50/47;Нижне-Накынский-3;-255.36;-256.86;6;Доломиты глинисто-алевритистые
197046;632/340;7209725.0;514975.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;126.1;121.7;1;Доломиты глинисто-алевритистые
117081;30/22;7181161.0;494250.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;145.7;137.8;1;Доломиты глинисто-алевритистые
76945;1040/560;7250838.0;536375.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;207.7;206.2;1;Доломиты глинисто-алевритистые
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;87.33;78.33;7;Доломиты глинисто-алевритистые
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;30.63;27.53;7;Доломиты глинисто-алевритистые
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-1.67;-10.87;7;Доломиты глинисто-алевритистые
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-102.57;-104.47;7;Доломиты глинисто-алевритистые
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-125.77;-133.87;7;Доломиты глинисто-алевритистые
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-153.77;-157.77;7;Доломиты глинисто-алевритистые
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-211.07;-212.37;7;Доломиты глинисто-алевритистые
117160;42/34;7197809.0;497376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;129.6;129.3;2;Доломиты глинисто-алевритистые
117160;42/34;7197809.0;497376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;32.6;31.8;2;Доломиты глинисто-алевритистые
117184;46/28;7195153.0;504021.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;94.2;90.0;1;Доломиты глинисто-алевритистые
117206;46/49.5;7212947.0;492074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;152.5;147.5;2;Доломиты глинисто-алевритистые
117206;46/49.5;7212947.0;492074.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.5;141.9;2;Доломиты глинисто-алевритистые
117329;70/35;7214378.0;520078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;135.2;130.8;1;Доломиты глинисто-алевритистые
115700;570/ср-8;7209003.0;507968.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Водораздельный;Нижне-Накынский;96.0;92.0;1;Доломиты глинисто-алевритистые
194928;548/434;7212767.2;502721.36;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;152.99;150.09;1;Доломиты глинисто-алевритистые
117229;50/42.16;7209120.0;499403.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;114.0;109.8;1;Доломиты глинисто-алевритистые
117297;62/46.5;7219396.0;506960.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;190.4;181.8;1;Доломиты глинисто-алевритистые
194862;540/438;7212663.88;501853.77;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;151.07;143.07;1;Доломиты глинисто-алевритистые
76891;1000/420;7237015.0;540914.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;169.2;167.4;1;Доломиты глинисто-алевритистые
89807;/Н-366 э-1 ;7247705.0;535064.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;181.7;180.2;1;Доломиты глинисто-алевритистые
117356;78/27;7212223.0;531151.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;76.5;73.0;1;Доломиты глинисто-алевритистые
117212;50/28;7197358.0;507345.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;8.0;6.5;1;Доломиты глинисто-алевритистые
117234;50/45;7211397.0;497848.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;167.0;154.1;2;Доломиты глинисто-алевритистые
117234;50/45;7211397.0;497848.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.0;141.2;2;Доломиты глинисто-алевритистые
117135;34/48;7204904.0;482984.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;201.5;197.0;1;Доломиты глинисто-алевритистые
117215;50/31.5;7200239.0;505370.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;78.5;70.0;1;Доломиты глинисто-алевритистые
117435;88/39;7228986.0;534212.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.0;142.4;1;Доломиты глинисто-алевритистые
76777;880/480;7235241.0;527622.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;191.6;189.5;1;Доломиты глинисто-алевритистые
142901;340/250;7185870.0;495866.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;144.0;140.2;1;Доломиты глинисто-алевритистые
117271;58/46.4;7217078.0;503718.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;175.3;164.5;4;Доломиты глинисто-алевритистые
117271;58/46.4;7217078.0;503718.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.5;143.0;4;Доломиты глинисто-алевритистые
117271;58/46.4;7217078.0;503718.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;137.5;135.5;4;Доломиты глинисто-алевритистые
117271;58/46.4;7217078.0;503718.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;131.5;125.5;4;Доломиты глинисто-алевритистые
117196;46/42;7206763.0;496253.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;97.0;84.5;1;Доломиты глинисто-алевритистые
