ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
76943;1040/540;7249188.0;537497.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.8;210.6;1;Конгломерат песчанистый
117083;30/24;7182815.0;493122.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;190.6;190.5;1;Конгломерат песчанистый
92051;580/388;7210811.0;507964.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;157.4;156.3;1;Конгломерат песчанистый
117208;46/51;7214182.0;491239.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;195.7;191.5;1;Конгломерат песчанистый
117405;82/55;7237667.0;518729.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;267.17;266.97;1;Конгломерат песчанистый
117429;88/30;7223751.0;541628.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;177.6;177.5;2;Конгломерат песчанистый
117429;88/30;7223751.0;541628.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.0;164.6;2;Конгломерат песчанистый
117197;46/43;7207563.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;155.2;154.3;1;Конгломерат песчанистый
117431;88/34;7226046.0;538347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;196.4;194.2;1;Конгломерат песчанистый
177629;476/424;7207915.0;497346.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;157.5;152.4;1;Конгломерат песчанистый
117210;46/52;7215040.0;490678.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.0;182.0;1;Конгломерат песчанистый
117433;88/36;7227237.0;536690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.7;200.4;1;Конгломерат песчанистый
117432;88/35;7226653.0;537518.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;197.0;196.2;1;Конгломерат песчанистый
117311;62/9;7214488.0;510344.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;234.6;233.5;1;Конгломерат песчанистый
117358;78/29;7213882.0;530031.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;118.3;117.7;1;Конгломерат песчанистый
117336;70/41.5;7219758.0;516380.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.7;184.6;1;Конгломерат песчанистый
117137;38/28;7190692.0;497507.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;151.7;150.8;1;Конгломерат песчанистый
117159;42/32;7196110.0;498501.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;140.3;138.9;1;Конгломерат песчанистый
117434;88/38;7228380.0;535070.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;219.8;219.2;1;Конгломерат песчанистый
181815;551/441;7213529.0;502589.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;179.0;175.0;1;Конгломерат песчанистый
141855;895/515;7239017.0;526848.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;257.0;256.3;1;Конгломерат песчанистый
117194;46/39;7204229.0;497885.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;161.0;160.8;1;Конгломерат песчанистый
