ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
596988;481/437;7209266.0;497025.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;145.41;144.01;1;Алевролит глинистый
148763;512/432;7210598.0;499875.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;159.8;156.5;1;Алевролит глинистый
145254;440/375;7201863.0;497135.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;168.0;164.8;1;Алевролит глинистый
137629;566/386;7209830.0;506925.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;143.3;129.5;1;Алевролит глинистый
482972;480/Б-4;7209377.21;496828.08;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;217.62;199.22;1;Алевролит глинистый
596984;479/438;7209241.0;496808.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;166.0;162.3;1;Алевролит глинистый
596983;479/437;7209151.0;496867.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;182.5;180.3;1;Алевролит глинистый
125637;580/447;7215676.0;504686.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;189.7;184.7;2;Алевролит глинистый
125637;580/447;7215676.0;504686.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;179.7;172.7;2;Алевролит глинистый
145247;440/305;7196051.0;501067.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;129.1;123.6;1;Алевролит глинистый
145248;440/315;7196851.0;500496.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;154.3;148.5;2;Алевролит глинистый
145248;440/315;7196851.0;500496.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;130.2;110.5;2;Алевролит глинистый
482963;496/Д-2;7208827.26;499127.62;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;190.32;188.62;4;Алевролит глинистый
482963;496/Д-2;7208827.26;499127.62;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;181.12;179.22;4;Алевролит глинистый
482963;496/Д-2;7208827.26;499127.62;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;175.72;174.82;4;Алевролит глинистый
482963;496/Д-2;7208827.26;499127.62;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;153.52;151.62;4;Алевролит глинистый
411302;455/394;7204268.4;497254.79;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;155.18;144.28;1;Алевролит глинистый
596979;478/437;7209101.0;496783.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;182.3;179.3;1;Алевролит глинистый
411301;455,5/394;7204301.9;497308.21;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-3;176.18;167.38;1;Алевролит глинистый
596975;477/436;7208964.0;496759.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;184.6;179.8;1;Алевролит глинистый
596976;477/437;7209041.0;496699.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;148.0;146.4;1;Алевролит глинистый
596971;476/437;7208989.0;496616.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;150.0;146.1;1;Алевролит глинистый
145258;450/270;7193704.0;503841.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;102.9;100.6;1;Алевролит глинистый
172851;555/435,5;7213291.81;503245.1;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;229.5;201.3;2;Алевролит глинистый
172851;555/435,5;7213291.81;503245.1;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;182.6;178.0;2;Алевролит глинистый
126951;520/450;7212540.0;499511.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;167.2;165.8;1;Алевролит глинистый
173701;558/434;7213329.37;503554.57;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;224.46;203.96;2;Алевролит глинистый
173701;558/434;7213329.37;503554.57;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;170.26;166.46;2;Алевролит глинистый
179005;/СР-38/5;7202966.0;497537.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;161.4;160.5;1;Алевролит глинистый
179004;Ан/СР-38/4;7202998.0;497578.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;158.5;146.5;2;Алевролит глинистый
179004;Ан/СР-38/4;7202998.0;497578.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;146.1;145.3;2;Алевролит глинистый
179003;Ан/СР-38/3;7203005.0;497544.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;174.6;172.6;5;Алевролит глинистый
179003;Ан/СР-38/3;7203005.0;497544.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;167.5;166.5;5;Алевролит глинистый
179003;Ан/СР-38/3;7203005.0;497544.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;161.6;160.6;5;Алевролит глинистый
179003;Ан/СР-38/3;7203005.0;497544.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;159.5;155.1;5;Алевролит глинистый
179003;Ан/СР-38/3;7203005.0;497544.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Водораздельный;Южно-Накынский;154.9;148.2;5;Алевролит глинистый
182655;523/439;7212291.0;502910.1;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;171.6;169.4;1;Алевролит глинистый
182659;564/429;7213267.0;504343.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;178.5;141.9;1;Алевролит глинистый
182651;556/409;7211165.0;504806.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;181.8;178.2;3;Алевролит глинистый
182651;556/409;7211165.0;504806.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;172.8;169.5;3;Алевролит глинистый
182651;556/409;7211165.0;504806.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;153.4;151.4;3;Алевролит глинистый
145274;450/355;7200752.0;499072.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;198.6;184.8;1;Алевролит глинистый
148781;524/432;7211284.0;500860.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;148.5;146.3;1;Алевролит глинистый
126947;520/434;7211237.0;500411.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;185.9;181.6;3;Алевролит глинистый
126947;520/434;7211237.0;500411.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;180.7;180.0;3;Алевролит глинистый
126947;520/434;7211237.0;500411.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;158.2;158.1;3;Алевролит глинистый
145269;450/330;7198678.0;500475.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;194.3;178.2;2;Алевролит глинистый
145269;450/330;7198678.0;500475.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;145.5;138.0;2;Алевролит глинистый
195965;560/407;7211216.0;505251.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;209.5;191.5;2;Алевролит глинистый
195965;560/407;7211216.0;505251.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;161.0;159.0;2;Алевролит глинистый
145267;450/320;7197853.0;501040.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;131.0;125.6;1;Алевролит глинистый
195960;558/413;7211606.0;504751.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;173.4;172.9;1;Алевролит глинистый
328339;552/402;7210360.0;504888.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;157.8;156.3;1;Алевролит глинистый
145283;460/305;7197168.0;502690.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;180.8;169.7;2;Алевролит глинистый
145283;460/305;7197168.0;502690.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;141.0;135.0;2;Алевролит глинистый
596996;484/441;7209763.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;182.8;179.3;7;Алевролит глинистый
596996;484/441;7209763.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;169.6;169.0;7;Алевролит глинистый
596996;484/441;7209763.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;165.5;164.4;7;Алевролит глинистый
596996;484/441;7209763.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;157.1;154.1;7;Алевролит глинистый
596996;484/441;7209763.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;152.9;151.6;7;Алевролит глинистый
596996;484/441;7209763.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;150.6;150.0;7;Алевролит глинистый
596996;484/441;7209763.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;148.3;146.1;7;Алевролит глинистый
596993;482/441;7209658.0;496888.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;183.9;179.9;3;Алевролит глинистый
596993;482/441;7209658.0;496888.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;173.2;172.0;3;Алевролит глинистый
596993;482/441;7209658.0;496888.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;157.1;151.6;3;Алевролит глинистый
145287;460/355;7201300.0;499907.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;197.5;184.9;2;Алевролит глинистый
145287;460/355;7201300.0;499907.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;164.6;159.0;2;Алевролит глинистый
596992;482/439;7209489.0;497001.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;180.75;176.15;3;Алевролит глинистый
596992;482/439;7209489.0;497001.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;174.45;164.65;3;Алевролит глинистый
596992;482/439;7209489.0;497001.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;162.65;156.75;3;Алевролит глинистый
145286;460/345;7200470.0;500465.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;196.9;182.6;2;Алевролит глинистый
145286;460/345;7200470.0;500465.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;147.9;138.9;2;Алевролит глинистый
145285;460/325;7198815.0;501585.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;188.6;177.7;1;Алевролит глинистый
145284;460/315;7197969.0;502149.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;189.0;175.1;2;Алевролит глинистый
145284;460/315;7197969.0;502149.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;154.5;143.9;2;Алевролит глинистый
195973;566/403;7211229.0;505972.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;156.5;151.3;1;Алевролит глинистый
125602;D/127;7215674.0;504490.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;184.9;175.6;1;Алевролит глинистый
195977;570/405;7211611.0;506181.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;157.3;156.3;1;Алевролит глинистый
328329;548/398;7209782.0;504757.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;166.6;164.3;1;Алевролит глинистый
125684;548/441\10;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;185.9;184.0;1;Алевролит глинистый
125682;548/441/8;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;150.0;149.0;1;Алевролит глинистый
125680;548/441/6;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;187.0;180.0;1;Алевролит глинистый
145210;420/305;7194898.0;499357.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;159.7;148.9;2;Алевролит глинистый
145210;420/305;7194898.0;499357.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;135.9;133.2;2;Алевролит глинистый
125681;548/441/7;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;188.0;180.0;1;Алевролит глинистый
145203;410/360;7198900.0;495440.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;161.7;153.1;1;Алевролит глинистый
126528;/РВП-9;7210894.5;502569.5;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;183.3;179.0;2;Алевролит глинистый
126528;/РВП-9;7210894.5;502569.5;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный;168.3;162.6;2;Алевролит глинистый
423714;552/442/1;7213662.28;502610.46;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;194.92;194.52;4;Алевролит глинистый
423714;552/442/1;7213662.28;502610.46;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;188.62;184.22;4;Алевролит глинистый
423714;552/442/1;7213662.28;502610.46;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;181.12;180.02;4;Алевролит глинистый
423714;552/442/1;7213662.28;502610.46;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;170.32;165.72;4;Алевролит глинистый
145202;410/355;7198482.0;495725.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;172.5;167.0;3;Алевролит глинистый
145202;410/355;7198482.0;495725.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;158.7;150.6;3;Алевролит глинистый
145202;410/355;7198482.0;495725.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;140.0;126.0;3;Алевролит глинистый
125679;548/441/5;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;163.0;161.8;2;Алевролит глинистый
125679;548/441/5;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;147.4;144.0;2;Алевролит глинистый
145201;410/350;7198053.0;496016.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;156.6;138.3;1;Алевролит глинистый
145200;410/345;7197649.0;496291.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;170.0;166.0;3;Алевролит глинистый
145200;410/345;7197649.0;496291.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;152.8;145.5;3;Алевролит глинистый
145200;410/345;7197649.0;496291.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;142.0;133.0;3;Алевролит глинистый
145207;420/275;7192410.0;501029.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;131.6;125.3;1;Алевролит глинистый
125678;548/441/4;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;188.0;186.4;2;Алевролит глинистый
125678;548/441/4;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;148.0;144.5;2;Алевролит глинистый
328330;548/402;7210110.0;504534.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;159.6;159.3;1;Алевролит глинистый
423711;550/433/1;7212807.05;502950.26;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;182.36;177.16;2;Алевролит глинистый
423711;550/433/1;7212807.05;502950.26;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;175.66;172.96;2;Алевролит глинистый
145205;420/255;7190721.0;502169.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;135.7;133.0;3;Алевролит глинистый
145205;420/255;7190721.0;502169.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;132.6;127.5;3;Алевролит глинистый
145205;420/255;7190721.0;502169.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;114.8;102.3;3;Алевролит глинистый
145204;410/365;7199301.0;495171.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;173.1;172.1;1;Алевролит глинистый
328332;550/394;7209575.0;505163.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;154.6;135.1;1;Алевролит глинистый
328331;550/392;7209420.0;505280.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;162.4;159.9;1;Алевролит глинистый
328334;550/398;7209903.0;504951.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;150.8;140.8;1;Алевролит глинистый
145209;420/295;7194081.0;499921.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;127.2;121.9;3;Алевролит глинистый
145209;420/295;7194081.0;499921.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;116.0;102.3;3;Алевролит глинистый
145209;420/295;7194081.0;499921.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;101.1;100.7;3;Алевролит глинистый
145208;420/285;7193228.0;500482.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;152.1;147.1;3;Алевролит глинистый
145208;420/285;7193228.0;500482.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;137.9;132.6;3;Алевролит глинистый
145208;420/285;7193228.0;500482.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;130.1;121.1;3;Алевролит глинистый
328336;550/402;7210236.0;504716.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;175.9;162.3;2;Алевролит глинистый
328336;550/402;7210236.0;504716.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;159.3;158.5;2;Алевролит глинистый
328335;550/400;7210061.0;504827.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;174.2;171.5;5;Алевролит глинистый
328335;550/400;7210061.0;504827.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;170.2;169.0;5;Алевролит глинистый
328335;550/400;7210061.0;504827.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;167.5;164.7;5;Алевролит глинистый
328335;550/400;7210061.0;504827.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;162.1;160.4;5;Алевролит глинистый
328335;550/400;7210061.0;504827.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;156.6;155.7;5;Алевролит глинистый
328318;542/402;7209791.0;504049.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;176.3;170.6;2;Алевролит глинистый
328318;542/402;7209791.0;504049.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;160.5;159.6;2;Алевролит глинистый
328317;542/400;7209631.0;504162.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;178.1;175.1;4;Алевролит глинистый
328317;542/400;7209631.0;504162.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;174.0;173.7;4;Алевролит глинистый
328317;542/400;7209631.0;504162.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;171.8;170.6;4;Алевролит глинистый
328317;542/400;7209631.0;504162.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;163.8;162.6;4;Алевролит глинистый
328319;544/394;7209234.0;504644.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;158.0;151.8;1;Алевролит глинистый
195959;556/403;7210670.0;505147.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;172.32;170.42;1;Алевролит глинистый
148730;504/412;7208473.0;500360.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Ханнинский;132.5;130.3;1;Алевролит глинистый
146552;/СР-24/2;7192726.0;486333.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;180.0;105.8;1;Алевролит глинистый
145220;430/270;7192583.0;502192.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;143.7;141.6;4;Алевролит глинистый
145220;430/270;7192583.0;502192.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;130.4;126.2;4;Алевролит глинистый
145220;430/270;7192583.0;502192.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;122.9;96.6;4;Алевролит глинистый
145220;430/270;7192583.0;502192.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;88.7;87.2;4;Алевролит глинистый
195952;554/405;7210723.0;504867.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;176.1;173.1;3;Алевролит глинистый
195952;554/405;7210723.0;504867.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;170.8;168.9;3;Алевролит глинистый
195952;554/405;7210723.0;504867.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;166.5;164.3;3;Алевролит глинистый
126517;48/32;7210218.9;501857.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;152.6;150.3;1;Алевролит глинистый
195951;554/407;7210898.0;504743.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;176.5;170.3;1;Алевролит глинистый
145213;420/335;7197365.0;497689.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;168.6;163.1;2;Алевролит глинистый
145213;420/335;7197365.0;497689.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;151.2;138.8;2;Алевролит глинистый
168313;544/407;7210328.0;503927.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;174.1;171.9;1;Алевролит глинистый
145212;420/325;7196562.0;498232.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;153.6;152.2;2;Алевролит глинистый
145212;420/325;7196562.0;498232.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;145.2;138.3;2;Алевролит глинистый
145211;420/315;7195724.0;498799.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;143.0;141.2;1;Алевролит глинистый
195956;554/403;7210553.0;504980.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;170.0;165.9;4;Алевролит глинистый
195956;554/403;7210553.0;504980.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;163.8;162.6;4;Алевролит глинистый
195956;554/403;7210553.0;504980.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;161.0;158.8;4;Алевролит глинистый
195956;554/403;7210553.0;504980.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;156.4;155.3;4;Алевролит глинистый
168315;546/405;7210274.0;504206.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;165.9;164.6;1;Алевролит глинистый
145217;430/255;7191314.0;503021.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;123.0;117.2;2;Алевролит глинистый
145217;430/255;7191314.0;503021.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;106.4;88.8;2;Алевролит глинистый
145216;420/365;7199884.0;496026.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;166.8;163.9;3;Алевролит глинистый
145216;420/365;7199884.0;496026.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;161.7;151.9;3;Алевролит глинистый
145216;420/365;7199884.0;496026.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;144.5;141.5;3;Алевролит глинистый
145215;420/355;7199057.0;496588.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;158.3;155.9;3;Алевролит глинистый
145215;420/355;7199057.0;496588.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;154.2;132.9;3;Алевролит глинистый
