ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
482978;488/Б-5;7209693.69;497575.71;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;228.01;219.01;2;Алевропесчаник
482978;488/Б-5;7209693.69;497575.71;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;157.71;155.31;2;Алевропесчаник
482979;488/Б-4;7209649.26;497605.11;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;232.09;204.99;3;Алевропесчаник
482979;488/Б-4;7209649.26;497605.11;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;176.09;173.59;3;Алевропесчаник
482979;488/Б-4;7209649.26;497605.11;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;171.59;170.09;3;Алевропесчаник
145250;440/335;7198533.0;499370.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;202.0;192.1;1;Алевропесчаник
126971;526/446;7212551.0;500246.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;217.0;206.5;1;Алевропесчаник
126970;526/444;7212376.0;500364.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;219.9;199.2;1;Алевропесчаник
596987;481/436;7209197.0;497076.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;231.42;216.42;1;Алевропесчаник
137629;566/386;7209830.0;506925.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;211.5;183.5;1;Алевропесчаник
482971;488/Б-1;7209449.88;497742.95;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;174.46;170.36;1;Алевропесчаник
482972;480/Б-4;7209377.21;496828.08;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;162.12;157.92;1;Алевропесчаник
145251;440/345;7199355.0;498810.0;Первичное докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;210.9;203.4;1;Алевропесчаник
125637;580/447;7215676.0;504686.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;226.3;211.3;1;Алевропесчаник
145246;440/295;7195216.0;501611.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;131.3;126.7;1;Алевропесчаник
596991;482/437;7209318.0;497113.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;230.8;215.6;1;Алевропесчаник
126966;524/450;7212762.0;499849.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;217.4;204.8;1;Алевропесчаник
126965;524/446;7212430.0;500071.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;222.9;206.0;1;Алевропесчаник
126964;524/442;7212107.0;500293.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;223.7;205.7;1;Алевропесчаник
145249;440/325;7197699.0;499928.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;201.7;193.7;1;Алевропесчаник
482963;496/Д-2;7208827.26;499127.62;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;176.62;175.72;1;Алевропесчаник
482964;496/Д-1;7208757.77;499174.17;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;225.74;216.05;1;Алевропесчаник
482965;472/Б-5;7209047.2;496073.77;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;231.18;201.68;1;Алевропесчаник
482966;472/Б-4;7208967.41;496127.46;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;224.49;208.49;1;Алевропесчаник
482967;472/Б-3;7208919.39;496158.81;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;222.57;207.07;1;Алевропесчаник
482968;472/Б-2;7208879.93;496183.95;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;229.7;219.2;2;Алевропесчаник
482968;472/Б-2;7208879.93;496183.95;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;168.7;165.7;2;Алевропесчаник
482969;472/Б-1;7208730.3;496278.5;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;147.67;146.77;1;Алевропесчаник
100352;/GR-3;7207785.0;499784.0;Первичное докум.;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;226.0;201.0;1;Алевропесчаник
333701;498/O-2;7206277.0;501108.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;210.6;198.7;3;Алевропесчаник
333701;498/O-2;7206277.0;501108.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;150.3;147.0;3;Алевропесчаник
333701;498/O-2;7206277.0;501108.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;135.0;130.6;3;Алевропесчаник
596975;477/436;7208964.0;496759.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;177.2;175.1;1;Алевропесчаник
596971;476/437;7208989.0;496616.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;234.0;221.1;1;Алевропесчаник
482960;488/Д-2;7208377.16;498453.86;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;231.04;214.44;1;Алевропесчаник
596970;474/442;7209292.0;496170.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;233.54;219.44;1;Алевропесчаник
482961;488/Д-1;7208294.31;498503.9;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;228.42;219.22;1;Алевропесчаник
145263;450/295;7195785.0;502436.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;208.9;193.6;1;Алевропесчаник
482962;496/Д-3;7208896.1;499082.9;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;230.97;218.87;1;Алевропесчаник
145262;450/290;7195371.0;502718.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;214.0;198.2;2;Алевропесчаник
145262;450/290;7195371.0;502718.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;125.9;122.6;2;Алевропесчаник
126951;520/450;7212540.0;499511.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;218.4;204.0;1;Алевропесчаник
145259;450/275;7194123.0;503560.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;204.5;203.3;2;Алевропесчаник
145259;450/275;7194123.0;503560.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;122.3;121.6;2;Алевропесчаник
482952;472/Д-3;7207599.02;497040.54;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;229.6;218.5;3;Алевропесчаник
482952;472/Д-3;7207599.02;497040.54;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;175.7;171.6;3;Алевропесчаник
482952;472/Д-3;7207599.02;497040.54;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;141.1;137.5;3;Алевропесчаник
482953;472/Д-2;7207551.99;497068.15;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;224.53;215.23;1;Алевропесчаник
482954;472/Д-1;7207466.26;497116.14;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;224.03;212.63;1;Алевропесчаник
482956;480/Д-2;7207992.97;497758.39;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;204.43;193.53;1;Алевропесчаник
482957;480/Д-1;7207865.65;497841.22;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;209.5;200.3;1;Алевропесчаник
482958;488/Д-4;7208460.46;498392.97;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;145.92;145.12;1;Алевропесчаник
482959;488/Д-3;7208422.52;498420.48;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;231.77;217.47;1;Алевропесчаник
145276;450/365;7201576.0;498511.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;212.6;199.2;1;Алевропесчаник
145275;450/360;7201163.0;498786.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;205.7;193.4;1;Алевропесчаник
482951;472/Д-4;7207637.56;497015.8;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;226.48;216.48;1;Алевропесчаник
145268;450/325;7198263.0;500756.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;211.9;201.8;1;Алевропесчаник
125611;584/447;7215868.0;504996.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;248.2;217.2;1;Алевропесчаник
125612;584/451;7216199.0;504769.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;241.9;215.5;1;Алевропесчаник
125617;586/449;7216144.0;505051.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;260.0;218.0;1;Алевропесчаник
328339;552/402;7210360.0;504888.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;222.0;193.4;1;Алевропесчаник
596997;486/434;7209295.0;497609.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;235.15;217.75;1;Алевропесчаник
596996;484/441;7209763.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;193.0;192.6;2;Алевропесчаник
596996;484/441;7209763.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;179.3;177.5;2;Алевропесчаник
145282;460/295;7196343.0;503266.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;204.9;193.6;1;Алевропесчаник
596999;486/437;7209549.0;497441.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;234.91;217.71;1;Алевропесчаник
145281;460/285;7195500.0;503841.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;195.6;191.7;1;Алевропесчаник
596998;486/435;7209378.0;497553.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;233.82;216.92;1;Алевропесчаник
145280;460/275;7194690.0;504398.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;199.6;187.6;1;Алевропесчаник
596995;484/440;7209675.0;497107.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;236.71;219.11;2;Алевропесчаник
596995;484/440;7209675.0;497107.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;156.41;151.31;2;Алевропесчаник
125602;D/127;7215674.0;504490.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;229.4;213.4;1;Алевропесчаник
145278;450/375;7202393.0;497949.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;208.3;199.7;1;Алевропесчаник
145277;450/370;7201995.0;498225.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;208.1;200.9;1;Алевропесчаник
126930;516/442;7211641.0;499651.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;224.6;206.9;1;Алевропесчаник
328328;548/394;7209470.0;504988.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;220.7;209.4;1;Алевропесчаник
125684;548/441\10;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;209.0;204.4;1;Алевропесчаник
125685;548/449/1;7214028.0;501874.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;192.5;186.0;1;Алевропесчаник
125682;548/441/8;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;209.0;204.4;1;Алевропесчаник
125683;548/441/9;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;209.0;204.4;1;Алевропесчаник
125680;548/441/6;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;209.0;204.4;1;Алевропесчаник
125681;548/441/7;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;209.0;204.4;1;Алевропесчаник
423713;550/435/1;7212981.24;502818.01;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;238.0;222.7;1;Алевропесчаник
125679;548/441/5;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;209.0;204.4;1;Алевропесчаник
125678;548/441/4;7213381.0;502349.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;209.0;204.4;1;Алевропесчаник
328330;548/402;7210110.0;504534.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;226.3;215.0;1;Алевропесчаник
423712;550/434/1;7212898.07;502904.42;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;230.6;224.1;1;Алевропесчаник
328331;550/392;7209420.0;505280.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;220.1;210.3;1;Алевропесчаник
328336;550/402;7210236.0;504716.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;162.3;160.5;1;Алевропесчаник
328335;550/400;7210061.0;504827.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;171.5;170.9;3;Алевропесчаник
328335;550/400;7210061.0;504827.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;163.8;162.1;3;Алевропесчаник
328335;550/400;7210061.0;504827.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;160.4;157.6;3;Алевропесчаник
328338;552/398;7210026.0;505101.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;221.5;212.2;1;Алевропесчаник
328337;552/394;7209697.0;505332.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;222.3;213.4;1;Алевропесчаник
328318;542/402;7209791.0;504049.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;209.3;192.8;1;Алевропесчаник
146552;/СР-24/2;7192726.0;486333.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;225.2;195.7;1;Алевропесчаник
146551;/СР-24/1;7192738.0;486355.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;224.2;195.0;1;Алевропесчаник
145216;420/365;7199884.0;496026.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;224.3;214.0;1;Алевропесчаник
328320;544/398;7209565.0;504423.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;160.1;158.1;1;Алевропесчаник
328323;546/394;7209357.0;504824.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;223.2;191.4;2;Алевропесчаник
328323;546/394;7209357.0;504824.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;166.4;161.6;2;Алевропесчаник
328322;546/392;7209194.0;504940.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;222.1;189.6;1;Алевропесчаник
328325;546/398;7209682.0;504605.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;225.6;213.5;1;Алевропесчаник
328327;546/402;7210023.0;504399.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;222.3;209.9;1;Алевропесчаник
137602;526/385,5;7207539.0;503641.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;215.7;184.8;2;Алевропесчаник
137602;526/385,5;7207539.0;503641.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;162.7;149.3;2;Алевропесчаник
596964;470/439;7208817.0;496006.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;166.04;163.64;2;Алевропесчаник
596964;470/439;7208817.0;496006.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;152.64;151.74;2;Алевропесчаник
596965;470/441;7208977.0;495896.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;179.64;178.74;2;Алевропесчаник
596965;470/441;7208977.0;495896.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;156.24;153.44;2;Алевропесчаник
146554;/СР-22/1;7202225.0;495594.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;227.7;218.0;1;Алевропесчаник
145223;430/285;7193828.0;501350.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;130.4;127.2;1;Алевропесчаник
146553;/СР-24-/3;7192720.0;486369.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Западный;Нижне-Накынский-1;223.4;192.4;1;Алевропесчаник
145228;430/315;7196308.0;499674.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;209.0;200.8;1;Алевропесчаник
126985;534/450;7213328.0;500685.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;228.7;218.8;1;Алевропесчаник
126984;532/450;7213216.0;500513.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;228.8;219.9;1;Алевропесчаник
100353;/GR-4;7206526.0;498678.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;225.5;209.1;1;Алевропесчаник
100354;/GR-5;7205113.0;498005.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;210.6;195.2;1;Алевропесчаник
328314;542/394;7209126.0;504499.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;162.8;160.5;1;Алевропесчаник
328316;542/398;7209458.0;504270.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;208.3;203.1;1;Алевропесчаник
328315;542/396;7209287.0;504377.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;162.3;160.6;1;Алевропесчаник
137611;528/385.5;7207653.0;503791.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;162.1;149.5;1;Алевропесчаник
482901;472/Д-5;7207725.9;496960.63;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;225.95;215.55;1;Алевропесчаник
137610;526/385.5;7207539.0;503641.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;215.7;184.8;2;Алевропесчаник
137610;526/385.5;7207539.0;503641.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Южный;Восточно-Накынский;162.7;149.3;2;Алевропесчаник
596956;466/443;7208924.0;495451.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;212.29;210.49;1;Алевропесчаник
126982;530/450;7213103.0;500351.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;229.3;217.7;1;Алевропесчаник
126981;530/448;7212941.0;500473.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;229.5;216.4;1;Алевропесчаник
596955;466/442;7208841.0;495507.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;216.05;210.35;1;Алевропесчаник
126980;530/446;7212769.0;500584.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;224.9;215.1;1;Алевропесчаник
596954;466/441;7208755.0;495560.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;219.81;210.01;1;Алевропесчаник
126978;530/443;7212525.0;500748.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;222.4;199.2;1;Алевропесчаник
145234;430/345;7198800.0;497985.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;232.9;225.2;1;Алевропесчаник
145233;430/340;7198372.0;498284.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;157.8;156.3;1;Алевропесчаник
328301;536/394;7208799.0;503987.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;204.8;191.8;2;Алевропесчаник
328301;536/394;7208799.0;503987.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;162.5;158.2;2;Алевропесчаник
328302;536/398;7209147.0;503777.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;170.3;164.4;3;Алевропесчаник
328302;536/398;7209147.0;503777.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;160.7;160.3;3;Алевропесчаник
328302;536/398;7209147.0;503777.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-1;Нижне-Накынский-3;159.3;158.6;3;Алевропесчаник
182272;572/451;7215539.0;503771.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;231.1;215.1;1;Алевропесчаник
127422;466/406;7205862.0;497536.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;164.8;163.5;2;Алевропесчаник
127422;466/406;7205862.0;497536.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;154.8;152.7;2;Алевропесчаник
182273;574/451;7215647.0;503942.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;235.6;214.6;1;Алевропесчаник
127421;466/402;7205528.0;497753.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;155.2;152.3;1;Алевропесчаник
182270;578/447;7215540.0;504498.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;230.5;213.7;1;Алевропесчаник
182271;576/447;7215428.0;504329.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;229.0;213.2;1;Алевропесчаник
127419;464/412;7206246.0;497026.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;225.0;223.4;1;Алевропесчаник
127418;464/410;7206089.0;497139.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;222.7;212.5;1;Алевропесчаник
127417;464/408;7205921.0;497247.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;220.8;212.3;2;Алевропесчаник
127417;464/408;7205921.0;497247.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;162.8;154.3;2;Алевропесчаник
127416;464/406;7205759.0;497362.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;218.5;198.1;3;Алевропесчаник
127416;464/406;7205759.0;497362.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;179.0;177.7;3;Алевропесчаник
127416;464/406;7205759.0;497362.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;172.2;170.3;3;Алевропесчаник
127412;464/398;7205077.0;497823.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;220.0;208.6;1;Алевропесчаник
127411;462/410;7205966.0;496976.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;207.0;197.3;1;Алевропесчаник
127410;462/406;7205635.0;497200.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;205.4;194.7;1;Алевропесчаник
127408;462/398;7204975.0;497654.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;228.4;213.4;1;Алевропесчаник
127407;460/412;7206020.0;496694.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;220.5;197.6;1;Алевропесчаник
127406;460/410;7205858.0;496809.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;216.5;196.9;1;Алевропесчаник
127405;460/408;7205689.0;496924.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;214.2;196.6;1;Алевропесчаник
127404;460/406;7205525.0;497036.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;208.4;195.9;2;Алевропесчаник
127404;460/406;7205525.0;497036.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;165.8;165.2;2;Алевропесчаник
127403;460/404;7205344.0;497138.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;211.9;193.6;1;Алевропесчаник
124378;/Н-230;7216920.0;513950.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;220.4;215.8;1;Алевропесчаник
