ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117348;74/49;7228198.0;515482.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;261.1;259.4;1;Пески глинистые
117308;62/14А;7209914.0;513325.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.6;203.75;1;Пески глинистые
117154;42/26;7191195.0;501854.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;160.8;157.0;1;Пески глинистые
145236;430/355;7199617.0;497410.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;146.2;145.0;1;Пески глинистые
117153;38/51.5;7209982.0;484339.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;198.3;192.8;1;Пески глинистые
196988;588/320;7205605.0;512444.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;188.3;183.9;1;Пески глинистые
167763;510/395;7207415.0;501783.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;242.7;239.8;1;Пески глинистые
117433;88/36;7227237.0;536690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;209.2;208.6;1;Пески глинистые
167886;524/400;7208624.0;502654.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;170.7;166.8;1;Пески глинистые
83322;542/468;7215259.0;500334.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;196.6;196.0;1;Пески глинистые
167964;514/418;7209549.0;500832.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;231.6;229.0;1;Пески глинистые
196989;588/316;7205271.0;512684.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;186.4;182.6;1;Пески глинистые
597053;502/441;7210767.0;498548.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;251.58;249.68;1;Пески глинистые
117236;50/48;7214116.0;496042.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;234.8;233.5;1;Пески глинистые
93637;970/570;7247742.0;530009.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;262.6;260.9;1;Пески глинистые
117270;58/46.2;7216928.0;503843.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;267.8;264.3;1;Пески глинистые
