ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
93700;950/465;7237932.0;534254.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;195.5;194.6;1;Известняк кремнистый
597029;497/444;7210744.0;497961.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;149.5;147.7;1;Известняк кремнистый
117406;82/56;7238500.0;518150.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;228.5;227.5;1;Известняк кремнистый
483017;502/Д-1;7209075.27;499689.69;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;129.03;127.53;1;Известняк кремнистый
177708;504/437;7210564.0;498932.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;148.9;144.9;1;Известняк кремнистый
597035;499/439;7210440.0;498407.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;134.69;128.89;1;Известняк кремнистый
167863;522/397;7208258.0;502667.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;147.6;146.4;1;Известняк кремнистый
117410;86/45;7231625.0;527651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;186.0;184.4;2;Известняк кремнистый
117410;86/45;7231625.0;527651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;119.6;117.8;2;Известняк кремнистый
117377;78/50;7231276.0;518224.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;46.5;44.0;1;Известняк кремнистый
270238;537/439;7212568.0;501548.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;145.6;141.1;1;Известняк кремнистый
596964;470/439;7208817.0;496006.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;138.14;137.64;1;Известняк кремнистый
596960;468/441;7208872.0;495727.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;136.16;120.86;1;Известняк кремнистый
93494;900/360;7226437.0;536016.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;143.0;142.5;1;Известняк кремнистый
596961;468/442;7208957.0;495675.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;147.31;132.31;1;Известняк кремнистый
126947;520/434;7211237.0;500411.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;146.2;146.0;1;Известняк кремнистый
117364;78/38.5;7221794.0;524685.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;121.6;120.0;1;Известняк кремнистый
117366;78/40;7222999.0;523856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.4;161.8;1;Известняк кремнистый
147208;510/345;7203289.0;504596.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;113.2;109.7;1;Известняк кремнистый
177735;494/434;7209750.0;498268.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;127.1;125.1;1;Известняк кремнистый
93727;950/600;7249100.0;526669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.1;230.1;2;Известняк кремнистый
93727;950/600;7249100.0;526669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;223.3;222.9;2;Известняк кремнистый
93726;950/595;7248687.0;526950.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.7;238.7;2;Известняк кремнистый
93726;950/595;7248687.0;526950.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.5;233.7;2;Известняк кремнистый
93720;950/565;7246205.0;528636.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;228.8;226.9;1;Известняк кремнистый
596957;468/437;7208535.0;495955.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;118.23;111.63;1;Известняк кремнистый
93724;950/585;7247859.0;527512.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;239.6;239.2;1;Известняк кремнистый
93721;950/570;7246618.0;528355.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.0;232.4;3;Известняк кремнистый
93721;950/570;7246618.0;528355.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.5;229.9;3;Известняк кремнистый
93721;950/570;7246618.0;528355.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.3;222.5;3;Известняк кремнистый
596953;466/439;7208591.0;495677.0;Первичное докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;140.27;135.27;1;Известняк кремнистый
483159;482/460;7211222.16;495811.89;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;178.17;166.77;1;Известняк кремнистый
196624;512/462;7213084.0;498185.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;177.5;174.9;1;Известняк кремнистый
196625;512/460;7212914.0;498304.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;176.0;174.6;1;Известняк кремнистый
117278;62/27;7203162.0;517982.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;47.4;43.4;1;Известняк кремнистый
76831;940/590;7247719.0;526390.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.1;221.6;1;Известняк кремнистый
76832;940/600;7248533.0;525836.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.5;225.5;1;Известняк кремнистый
173001;/СР-18;7212363.0;496988.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Лиственничный;Южно-Накынский;135.0;120.1;1;Известняк кремнистый
76833;940/610;7249365.0;525280.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.5;233.5;1;Известняк кремнистый
117390;82/40;7225285.0;527182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;137.7;131.2;1;Известняк кремнистый
76837;940/660;7253506.0;522475.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;260.9;259.6;1;Известняк кремнистый
76838;940/670;7254329.0;521909.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;266.6;264.5;1;Известняк кремнистый
