ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117232;50/43.5;7210191.0;498678.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;249.0;248.1;1;Супеси с галькой
117158;42/31;7195347.0;499076.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.0;226.4;1;Супеси с галькой
117157;42/30;7194515.0;499638.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;212.8;212.1;1;Супеси с галькой
117476;98/56;7244825.0;529979.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;268.0;266.5;1;Супеси с галькой
83388;612/368;7210920.0;511737.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;240.3;236.2;1;Супеси с галькой
177507;452/448;7208542.0;494011.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;236.9;232.6;1;Супеси с галькой
117138;38/30;7192269.0;496225.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;179.5;178.6;1;Супеси с галькой
124378;/Н-230;7216920.0;513950.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Накынский;234.0;232.6;1;Супеси с галькой
117190;46/34;7200055.0;500690.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;225.0;224.4;1;Супеси с галькой
143879;340/200;7181740.0;498677.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;222.8;220.3;1;Супеси с галькой
122959;/к-11-1;7216618.0;507254.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;248.0;246.3;1;Супеси с галькой
123809;880/515;7238145.0;525640.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.0;248.0;1;Супеси с галькой
143877;320/210;7181443.0;496461.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;185.1;183.3;1;Супеси с галькой
181815;551/441;7213529.0;502589.0;Итоговое докум.;Поисково-Оценочные скважины;Нет данных;Промышленный-4;260.0;254.5;1;Супеси с галькой
117172;42/47;7208542.0;490113.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;236.6;235.2;1;Супеси с галькой
143917;460/210;7189313.0;508037.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;214.5;210.4;1;Супеси с галькой
117152;38/51;7209613.0;484596.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;227.8;226.4;1;Супеси с галькой
