ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
145218;430/260;7191760.0;502747.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;90.4;88.6;1;Песчаник известковистый
93531;890/490;7236629.0;527885.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.4;232.1;1;Песчаник известковистый
93530;890/485;7236216.0;528166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.2;234.7;2;Песчаник известковистый
93530;890/485;7236216.0;528166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.0;233.6;2;Песчаник известковистый
93537;890/520;7239111.0;526200.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.6;251.3;2;Песчаник известковистый
93537;890/520;7239111.0;526200.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;242.1;241.9;2;Песчаник известковистый
77172;V/35;7316575.0;582403.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;192.5;190.6;1;Песчаник известковистый
77174;V/39;7313881.0;589954.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;213.0;212.6;3;Песчаник известковистый
77174;V/39;7313881.0;589954.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;207.0;206.7;3;Песчаник известковистый
77174;V/39;7313881.0;589954.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;199.0;197.8;3;Песчаник известковистый
77053;I/7;7218191.0;498066.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;196.0;185.0;2;Песчаник известковистый
77053;I/7;7218191.0;498066.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;174.5;170.0;2;Песчаник известковистый
93529;890/480;7235802.0;528447.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.5;228.5;1;Песчаник известковистый
93527;890/470;7234975.0;529009.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.1;233.5;2;Песчаник известковистый
93527;890/470;7234975.0;529009.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.7;190.2;2;Песчаник известковистый
93642;970/595;7249810.0;528605.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;227.5;225.7;1;Песчаник известковистый
93641;970/590;7249397.0;528886.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;224.0;223.5;1;Песчаник известковистый
93640;970/585;7248983.0;529167.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;264.9;263.9;3;Песчаник известковистый
93640;970/585;7248983.0;529167.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;261.4;261.1;3;Песчаник известковистый
93640;970/585;7248983.0;529167.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.8;258.2;3;Песчаник известковистый
182502;568/419;7212672.0;505235.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;154.8;154.0;2;Песчаник известковистый
182502;568/419;7212672.0;505235.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;147.7;147.2;2;Песчаник известковистый
93639;970/580;7248569.0;529448.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;214.4;213.6;1;Песчаник известковистый
143908;420/250;7190370.0;502487.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;57.4;54.0;1;Песчаник известковистый
76784;880/550;7241031.0;523687.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;247.5;246.4;1;Песчаник известковистый
117501;108/64.5;7255130.0;531065.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;263.5;262.2;3;Песчаник известковистый
117501;108/64.5;7255130.0;531065.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;237.0;235.8;3;Песчаник известковистый
117501;108/64.5;7255130.0;531065.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;215.2;214.0;3;Песчаник известковистый
117500;108/64;7254904.0;531381.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;263.3;262.9;5;Песчаник известковистый
117500;108/64;7254904.0;531381.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;259.1;258.9;5;Песчаник известковистый
117500;108/64;7254904.0;531381.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;241.6;240.9;5;Песчаник известковистый
117500;108/64;7254904.0;531381.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;229.3;224.7;5;Песчаник известковистый
117500;108/64;7254904.0;531381.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;218.3;217.3;5;Песчаник известковистый
76787;880/580;7243524.0;521997.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;215.8;214.8;1;Песчаник известковистый
76788;880/590;7244365.0;521435.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.2;234.3;1;Песчаник известковистый
143901;400/250;7189247.0;500832.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;102.3;99.3;1;Песчаник известковистый
143902;420/190;7185407.0;505857.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;89.3;81.3;1;Песчаник известковистый
143900;400/240;7188420.0;501394.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;58.8;57.3;1;Песчаник известковистый
143906;420/230;7188716.0;503610.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;114.8;112.0;1;Песчаник известковистый
143903;420/200;7186234.0;505296.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;153.0;152.3;1;Песчаник известковистый
143918;460/230;7190971.0;506924.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;93.4;86.0;1;Песчаник известковистый
76770;880/410;7229469.0;531576.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;205.7;205.0;1;Песчаник известковистый
76771;880/420;7230287.0;531014.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;209.8;208.8;1;Песчаник известковистый
76651;680/400;7217380.0;515562.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;182.9;182.7;1;Песчаник известковистый
76894;1000/480;7241982.0;537547.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;255.7;254.3;1;Песчаник известковистый
76895;1000/490;7242809.0;536986.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;230.6;229.6;1;Песчаник известковистый
76896;1000/500;7243637.0;536426.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;236.3;235.1;1;Песчаник известковистый
76897;1000/510;7244456.0;535850.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;247.7;247.2;2;Песчаник известковистый
76897;1000/510;7244456.0;535850.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;234.9;230.2;2;Песчаник известковистый
141854;895/510;7238595.0;527130.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;241.0;240.6;1;Песчаник известковистый
83186;502/548;7219609.0;492552.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;201.8;201.0;2;Песчаник известковистый
83186;502/548;7219609.0;492552.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;196.0;193.4;2;Песчаник известковистый
76778;880/490;7236068.0;527058.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;243.5;242.8;1;Песчаник известковистый
76779;880/500;7236916.0;526489.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;235.1;234.6;1;Песчаник известковистый
141856;895/520;7239422.0;526563.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;251.2;250.9;1;Песчаник известковистый
196681;528/472;7214809.0;498950.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;195.5;188.7;1;Песчаник известковистый
141855;895/515;7239017.0;526848.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;202.3;201.1;1;Песчаник известковистый
143917;460/210;7189313.0;508037.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;78.9;67.5;1;Песчаник известковистый
83184;502/532;7218298.0;493419.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;219.9;219.4;3;Песчаник известковистый
83184;502/532;7218298.0;493419.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;214.7;214.4;3;Песчаник известковистый
83184;502/532;7218298.0;493419.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;210.6;209.8;3;Песчаник известковистый
143924;480/230;7192090.0;508577.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;52.2;49.7;1;Песчаник известковистый
142958;285/295;7186513.0;488807.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;165.8;155.2;1;Песчаник известковистый
192054;/GIS 7;7209821.0;500411.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Ханнинский;Нижне-Накынский-2;152.6;150.3;2;Песчаник известковистый
192054;/GIS 7;7209821.0;500411.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Ханнинский;Нижне-Накынский-2;104.7;103.3;2;Песчаник известковистый
143926;480/250;7193741.0;507450.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;64.4;60.4;1;Песчаник известковистый
62288;360/290;7190301.0;495275.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;172.8;169.8;1;Песчаник известковистый
76791;900/570;7243808.0;524206.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;262.0;261.5;1;Песчаник известковистый
76672;720/360;7216320.0;521110.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;231.0;230.2;1;Песчаник известковистый
76793;900/590;7245464.0;523095.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;229.5;225.0;1;Песчаник известковистый
143930;500/230;7193210.0;510228.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;80.8;78.5;1;Песчаник известковистый
143931;500/240;7194037.0;509667.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;83.6;65.9;1;Песчаник известковистый
142962;285/315;7188183.0;487675.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;163.5;158.5;1;Песчаник известковистый
143934;520/220;7193507.0;512445.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;118.4;117.9;1;Песчаник известковистый
143932;500/250;7194865.0;509105.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;130.2;129.3;2;Песчаник известковистый
143932;500/250;7194865.0;509105.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;44.7;40.7;2;Песчаник известковистый
196784;576/472;7217490.0;502912.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;183.15;182.05;1;Песчаник известковистый
117415;86/50;7235783.0;524824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;152.9;150.1;2;Песчаник известковистый
117415;86/50;7235783.0;524824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;139.6;139.1;2;Песчаник известковистый
117414;86/49;7234953.0;525391.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;240.5;239.7;1;Песчаник известковистый
117417;86/52;7237463.0;523700.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;255.0;254.4;2;Песчаник известковистый
117417;86/52;7237463.0;523700.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;245.2;244.6;2;Песчаник известковистый
117416;86/51;7236622.0;524261.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;244.5;243.6;1;Песчаник известковистый
117419;86/54;7239135.0;522566.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;252.4;251.7;1;Песчаник известковистый
168296;528/411;7209751.0;502380.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;148.6;148.0;1;Песчаник известковистый
117418;86/53;7238301.0;523135.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;242.2;241.8;3;Песчаник известковистый
117418;86/53;7238301.0;523135.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;149.0;141.4;3;Песчаник известковистый
117418;86/53;7238301.0;523135.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;76.6;65.2;3;Песчаник известковистый
117420;86/55;7239972.0;522000.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;209.7;209.1;1;Песчаник известковистый
145168;390/350;7196934.0;494361.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;160.0;159.1;1;Песчаник известковистый
117422;86/57;7241610.0;520855.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;253.6;253.0;1;Песчаник известковистый
117421;86/56;7240800.0;521400.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;84.6;76.8;1;Песчаник известковистый
117424;86/59;7243300.0;519730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.5;214.1;5;Песчаник известковистый
117424;86/59;7243300.0;519730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.3;202.5;5;Песчаник известковистый
117424;86/59;7243300.0;519730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;190.1;186.5;5;Песчаник известковистый
117424;86/59;7243300.0;519730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;174.5;171.3;5;Песчаник известковистый
117424;86/59;7243300.0;519730.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;125.7;122.9;5;Песчаник известковистый
117302;62/51;7223096.0;504456.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;220.8;219.8;2;Песчаник известковистый
117302;62/51;7223096.0;504456.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;202.5;199.0;2;Песчаник известковистый
117404;82/54;7236837.04;519291.69;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;271.9;271.3;3;Песчаник известковистый
117404;82/54;7236837.04;519291.69;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;218.9;215.1;3;Песчаник известковистый
117404;82/54;7236837.04;519291.69;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.4;202.9;3;Песчаник известковистый
117403;82/53;7236005.5;519855.44;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.15;206.85;2;Песчаник известковистый
117403;82/53;7236005.5;519855.44;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;200.55;198.95;2;Песчаник известковистый
117405;82/55;7237667.0;518729.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;254.27;253.17;1;Песчаник известковистый
117407;82/57;7239380.0;517600.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;213.9;212.1;2;Песчаник известковистый
117407;82/57;7239380.0;517600.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.6;210.6;2;Песчаник известковистый
117410;86/45;7231625.0;527651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;57.6;55.2;2;Песчаник известковистый
117410;86/45;7231625.0;527651.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;46.8;42.4;2;Песчаник известковистый
76698;760/350;7217762.0;525019.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;151.8;151.4;2;Песчаник известковистый
76698;760/350;7217762.0;525019.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;150.2;149.7;2;Песчаник известковистый
124172;513/439;7211286.0;502879.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;129.7;127.3;1;Песчаник известковистый
117400;82/50;7233509.0;521548.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;236.8;236.0;4;Песчаник известковистый
117400;82/50;7233509.0;521548.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;203.4;202.4;4;Песчаник известковистый
117400;82/50;7233509.0;521548.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;195.8;192.8;4;Песчаник известковистый
117400;82/50;7233509.0;521548.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.8;184.8;4;Песчаник известковистый
196617;512/476;7214240.0;497394.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;234.4;233.9;1;Песчаник известковистый
117402;82/52;7235182.25;520413.59;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.28;213.78;2;Песчаник известковистый
117402;82/52;7235182.25;520413.59;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;202.28;200.58;2;Песчаник известковистый
117401;82/51;7234342.29;520983.05;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;203.41;199.11;1;Песчаник известковистый
117502;108/65;7255357.0;530750.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;268.7;268.2;3;Песчаник известковистый
117502;108/65;7255357.0;530750.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;240.0;238.7;3;Песчаник известковистый
117502;108/65;7255357.0;530750.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;236.5;236.1;3;Песчаник известковистый
117504;108/67;7256525.0;528822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;223.5;222.6;6;Песчаник известковистый
117504;108/67;7256525.0;528822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;221.0;220.2;6;Песчаник известковистый
117504;108/67;7256525.0;528822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;215.0;210.6;6;Песчаник известковистый
117504;108/67;7256525.0;528822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.0;203.0;6;Песчаник известковистый
117504;108/67;7256525.0;528822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;188.3;184.0;6;Песчаник известковистый
117504;108/67;7256525.0;528822.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;125.4;122.2;6;Песчаник известковистый
196628;514/478;7214517.0;497451.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;231.5;230.8;1;Песчаник известковистый
76819;920/610;7248237.0;523617.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;246.3;245.8;1;Песчаник известковистый
93398;940/410;7232820.0;536516.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.8;210.6;1;Песчаник известковистый
117217;50/32.5;7201067.0;504824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;190.1;189.8;1;Песчаник известковистый
117459;94/54;7243585.0;529196.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;220.6;211.3;1;Песчаник известковистый
117458;94/55;7244412.0;528637.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;209.8;208.3;2;Песчаник известковистый
117458;94/55;7244412.0;528637.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;205.3;203.8;2;Песчаник известковистый
117218;50/33;7201453.0;504499.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;197.9;197.5;1;Песчаник известковистый
117339;74/50;7229008.0;514921.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;215.3;211.7;3;Песчаник известковистый
117339;74/50;7229008.0;514921.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;207.1;201.1;3;Песчаник известковистый
117339;74/50;7229008.0;514921.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;199.7;198.3;3;Песчаник известковистый
