ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
197103;608/474-2;7219443.92;505433.12;Итоговое докум.;Скважина поисковая вертикальная;Северный ВПП;Нижне-Накынский-3;214.42;214.32;1;Алевролит с гравием
194871;542/432;7212282.35;502358.95;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;169.68;169.28;1;Алевролит с гравием
74428;850/4;7215202.0;504104.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;194.0;193.4;1;Алевролит с гравием
596996;484/441;7209763.0;497052.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;151.6;150.6;1;Алевролит с гравием
196708;536/476;7215601.0;499350.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;203.2;194.4;1;Алевролит с гравием
596992;482/439;7209489.0;497001.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;154.95;154.15;2;Алевролит с гравием
596992;482/439;7209489.0;497001.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;151.95;148.25;2;Алевролит с гравием
117313;66/35;7212113.0;516736.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;154.7;151.8;1;Алевролит с гравием
134396;558/438.5;7213710.41;503309.71;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;172.71;158.71;2;Алевролит с гравием
134396;558/438.5;7213710.41;503309.71;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;150.71;144.71;2;Алевролит с гравием
195970;564/407;7211448.0;505583.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;173.2;172.7;1;Алевролит с гравием
196917;460/424;7207021.0;496019.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;180.9;180.0;1;Алевролит с гравием
423714;552/442/1;7213662.28;502610.46;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;180.02;179.52;1;Алевролит с гравием
126888;508/446;7211541.0;498751.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;167.4;166.6;2;Алевролит с гравием
126888;508/446;7211541.0;498751.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-1;164.9;164.0;2;Алевролит с гравием
168329;584/411;7212900.0;507008.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;172.5;171.9;1;Алевролит с гравием
82184;424/400;7202996.0;494393.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;188.8;188.0;1;Алевролит с гравием
93509;1020/360;7233178.0;545943.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;143.8;143.6;1;Алевролит с гравием
117253;50/47\0;7213256.0;496658.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;242.7;242.1;1;Алевролит с гравием
194862;540/438;7212663.88;501853.77;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;178.07;177.07;1;Алевролит с гравием
196920;462/422;7206960.0;496287.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;155.5;154.7;3;Алевролит с гравием
196920;462/422;7206960.0;496287.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;154.3;153.9;3;Алевролит с гравием
196920;462/422;7206960.0;496287.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;150.0;148.9;3;Алевролит с гравием
196923;464/422;7207065.0;496491.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;151.6;149.1;2;Алевролит с гравием
196923;464/422;7207065.0;496491.0;Итоговое докум.;Скважина поисковая вертикальная;Гх180;Нижне-Накынский-3;147.8;145.6;2;Алевролит с гравием
195958;556/407;7210995.0;504916.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-4;170.9;169.5;1;Алевролит с гравием
142742;550/365;7207187.0;506779.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;134.1;133.6;1;Алевролит с гравием
143830;538/492;7217026.0;498661.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;206.8;205.9;1;Алевролит с гравием
183148;7/К-7/5;7209152.53;500540.55;Итоговое докум.;Разведочная;Нет данных;Майский;168.92;168.72;1;Алевролит с гравием
74576;574/411;7212352.0;506187.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;181.0;180.3;1;Алевролит с гравием
117121;34/32;7191683.0;491961.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;165.7;162.0;1;Алевролит с гравием
127715;448/382;7202875.0;497381.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;156.7;156.4;1;Алевролит с гравием
142879;325/250;7185060.0;494631.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;165.8;165.3;1;Алевролит с гравием
127718;448/394;7203856.0;496713.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;163.0;154.6;1;Алевролит с гравием
74346;536/411;7210207.0;503034.0;Итоговое докум.;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;251.0;248.8;1;Алевролит с гравием
183150;7/К-7/7;7209063.92;500663.79;Итоговое докум.;Разведочная;Нет данных;Майский;171.2;168.8;1;Алевролит с гравием
117229;50/42.16;7209120.0;499403.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;239.4;239.1;1;Алевролит с гравием
168334;548/421;7211709.0;503468.0;Итоговое докум.;Скважина поисковая вертикальная;участок 7;Промышленный-4;173.1;172.7;1;Алевролит с гравием
194965;552/434;7213010.0;503052.93;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;177.36;176.96;2;Алевролит с гравием
194965;552/434;7213010.0;503052.93;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;174.96;173.56;2;Алевролит с гравием
177725;496/430;7209532.0;498666.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;153.5;152.4;1;Алевролит с гравием
167926;528/398;7208693.0;503095.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;161.2;160.6;1;Алевролит с гравием
142768;570/345;7206657.0;509559.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;136.3;135.7;1;Алевролит с гравием
142889;330/260;7186147.0;494479.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;183.0;178.1;1;Алевролит с гравием
270219;533/432;7211772.0;501615.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Промышленный-5;180.5;173.7;1;Алевролит с гравием
448542;530/482;7215726.0;498554.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;201.3;200.5;1;Алевролит с гравием
448540;528/484;7215795.0;498275.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;211.9;209.8;1;Алевролит с гравием
74353;540/411;7210434.0;503370.0;Докум. по ГИС;Скважина поисковая вертикальная;Отвал Южный;Промышленный-3;252.2;250.2;1;Алевролит с гравием
194817;534/439;7212411.94;501294.34;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;172.35;170.85;1;Алевролит с гравием
147150;540/265;7198350.0;511567.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;110.4;106.7;1;Алевролит с гравием
124151;517/439;7211692.0;502884.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;170.9;160.5;1;Алевролит с гравием
169066;505.5/421/3;7209293.0;499969.0;Итоговое докум.;Скв. на завер.шлихоминер. аномалии;Ханнинский;Нижне-Накынский-1;122.8;120.1;1;Алевролит с гравием
124152;517/441;7211697.0;503086.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;170.5;162.3;1;Алевролит с гравием
74592;578/413;7212734.0;506402.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;178.9;177.6;1;Алевролит с гравием
448539;528/482;7215633.0;498396.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;200.6;198.9;1;Алевролит с гравием
448536;524/484;7215580.0;497935.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;211.2;210.8;1;Алевролит с гравием
127413;464/400;7205249.0;497700.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;150.8;150.2;1;Алевролит с гравием
196672;524/462;7213759.0;499189.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;200.1;196.7;1;Алевролит с гравием
124707;636/356;7211274.0;514400.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;150.9;149.9;1;Алевролит с гравием
196674;526/478;7215193.0;498448.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;204.9;197.9;1;Алевролит с гравием
134405;559/438;7213724.24;503419.23;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;159.35;154.85;1;Алевролит с гравием
448534;524/480;7215255.0;498163.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;203.1;199.8;1;Алевролит с гравием
134408;559/440;7213871.94;503299.99;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;186.42;178.52;1;Алевролит с гравием
74360;578/43760;7214751.0;505044.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Дюлюнгский-2;Промышленный-3;178.4;177.4;1;Алевролит с гравием
121423;700/328;7212570.0;521270.0;Первичное докум.;Скважина поисковая вертикальная;Восточный;Восточно-Накынский;133.9;129.6;1;Алевролит с гравием
117175;42/50;7211023.0;488526.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;206.8;205.6;1;Алевролит с гравием
448526;512/481;7214654.0;497104.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;202.9;198.1;1;Алевролит с гравием
117298;62/48;7220657.0;506113.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.5;216.6;1;Алевролит с гравием
333551;480/O-2;7204615.0;500041.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;135.7;134.0;1;Алевролит с гравием
118821;570/310;7203742.0;511526.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;126.2;125.6;1;Алевролит с гравием
177465;396/448;7205410.0;489361.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;206.4;203.9;1;Алевролит с гравием
196685;528/464;7214139.0;499409.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;190.2;188.1;1;Алевролит с гравием
143808;538/472;7215370.0;499779.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;191.3;190.6;1;Алевролит с гравием
183104;-1/К-(-1/4);7208662.88;500390.82;Итоговое докум.;Разведочная;Нет данных;Майский;164.02;163.32;2;Алевролит с гравием
183104;-1/К-(-1/4);7208662.88;500390.82;Итоговое докум.;Разведочная;Нет данных;Майский;162.82;161.02;2;Алевролит с гравием
147170;560/295;7201958.0;511540.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;114.4;112.1;1;Алевролит с гравием
147174;570/265;7200038.0;514053.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;112.6;109.5;1;Алевролит с гравием
448561;496/468;7212669.0;496526.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;198.93;191.83;1;Алевролит с гравием
93452;820/350;7221115.0;529960.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;133.7;128.9;1;Алевролит с гравием
117165;42/39;7202006.0;494584.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;239.5;237.4;1;Алевролит с гравием
330392;508/О-2;7206465.0;502209.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;138.9;136.7;1;Алевролит с гравием
117167;42/41;7203564.0;493529.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;210.0;209.5;1;Алевролит с гравием
85710;180/4;7209160.0;501064.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;163.6;162.2;1;Алевролит с гравием
117282;62/34.5;7209500.0;513679.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.1;145.5;1;Алевролит с гравием
196653;520/468;7214016.0;498505.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;194.9;189.1;1;Алевролит с гравием
143806;538/464;7214703.0;500226.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;186.0;185.4;1;Алевролит с гравием
117163;42/37;7200280.0;495722.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;173.5;170.2;1;Алевролит с гравием
117284;62/36;7210729.0;512833.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.2;146.0;1;Алевролит с гравием
196772;572/474;7217445.0;502479.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;198.1;197.6;1;Алевролит с гравием
117283;62/35;7209943.0;513406.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.6;144.1;1;Алевролит с гравием
72406;364/364-4;7196718.0;491405.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;180.5;177.4;1;Алевролит с гравием
93684;870/525;7238401.0;524265.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;258.7;258.6;1;Алевролит с гравием
330379;484/О-4;7205384.0;500038.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;127.5;126.8;1;Алевролит с гравием
448551;536/482;7216076.0;499043.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;200.26;192.16;1;Алевролит с гравием
74386;588/431;7214777.0;506217.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;234.1;232.7;1;Алевролит с гравием
448557;540/484;7216457.0;499260.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;206.72;203.22;2;Алевролит с гравием
448557;540/484;7216457.0;499260.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;198.92;191.22;2;Алевролит с гравием
117154;42/26;7191195.0;501854.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;145.8;144.9;1;Алевролит с гравием
127506;502/414;7208529.0;500068.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;182.1;178.6;2;Алевролит с гравием
127506;502/414;7208529.0;500068.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;159.6;159.2;2;Алевролит с гравием
330383;490/О-2;7205395.0;500722.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;131.5;128.7;1;Алевролит с гравием
85702;160/7;7209208.0;500692.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;168.7;166.6;1;Алевролит с гравием
85824;/D96-2;7212345.0;502954.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Промышленный-2;183.32;179.02;1;Алевролит с гравием
127502;500/414;7208432.0;499891.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;149.7;145.7;1;Алевролит с гравием
196781;576/478;7217989.0;502577.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;208.14;202.54;1;Алевролит с гравием
196785;576/470;7217328.0;503023.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;203.15;200.95;1;Алевролит с гравием
196786;576/468;7217166.0;503141.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;199.58;197.78;1;Алевролит с гравием
173560;459/396;7204647.0;497512.0;Докум. по ГИС;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Нижне-Накынский-1;147.1;146.0;1;Алевролит с гравием
91970;520/388;7207411.0;503008.0;Итоговое докум.;Скважина поисковая вертикальная;Южный;Восточно-Накынский;145.8;145.2;1;Алевролит с гравием
177681;522/445;7212222.0;499978.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;175.7;174.8;1;Алевролит с гравием
197051;640/356;7211499.0;514721.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;149.8;149.3;1;Алевролит с гравием
127461;482/406;7206759.0;498859.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;135.9;135.4;1;Алевролит с гравием
330365;468/О-2;7204223.0;498844.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;141.3;138.3;1;Алевролит с гравием
168048;536/444;7212938.0;501183.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;174.3;173.8;1;Алевролит с гравием
196754;562/466;7216210.0;502109.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;199.5;198.6;1;Алевролит с гравием
196755;566/478;7217431.0;501759.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;199.7;198.9;1;Алевролит с гравием
145288;460/365;7202128.0;499351.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;146.0;145.0;1;Алевролит с гравием
196639;516/464;7213464.0;498407.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;223.3;208.4;1;Алевролит с гравием
167754;508/396;7207396.0;501567.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;160.0;157.0;1;Алевролит с гравием
196758;566/466;7216435.0;502432.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;203.4;203.0;2;Алевролит с гравием
196758;566/466;7216435.0;502432.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;202.7;200.8;2;Алевролит с гравием
196759;568/478;7217542.0;501921.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;204.8;203.6;1;Алевролит с гравием
85732;230/1;7209436.0;501582.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;166.0;165.1;1;Алевролит с гравием
143786;526/464;7214038.0;499241.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;185.1;181.9;1;Алевролит с гравием
197046;632/340;7209725.0;514975.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;137.1;136.5;1;Алевролит с гравием
82220;436/476;7209967.0;491118.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;194.3;193.9;1;Алевролит с гравием
197043;632/352;7210725.0;514292.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;148.7;148.1;1;Алевролит с гравием
196994;592/332;7206818.0;512121.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;135.8;133.8;1;Алевролит с гравием
196995;592/328;7206492.0;512345.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;134.8;133.8;1;Алевролит с гравием
196750;558/466;7215996.0;501762.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;195.3;194.0;1;Алевролит с гравием
124181;511/439;7211097.0;502882.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;155.3;139.8;1;Алевролит с гравием
410931;546/441/1;7213244.3;502176.26;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;220.59;206.79;1;Алевролит с гравием
