ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117123;34/35;7194405.0;490078.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;162.9;156.1;1;Выветрелые карбонатные породы
117167;42/41;7203564.0;493529.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;187.5;184.0;1;Выветрелые карбонатные породы
117244;50/47\4;7213182.0;496579.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;73.5;71.0;1;Выветрелые карбонатные породы
117122;34/34;7193306.0;490823.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;164.2;154.5;1;Выветрелые карбонатные породы
81991;316/468;7202562.0;481634.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;209.9;205.9;1;Выветрелые карбонатные породы
117124;34/36;7194984.0;489691.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;177.7;175.0;1;Выветрелые карбонатные породы
83179;502/492;7214994.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;181.4;172.0;1;Выветрелые карбонатные породы
117248;50/47\6;7213174.0;496597.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;115.5;109.5;1;Выветрелые карбонатные породы
177735;494/434;7209750.0;498268.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;144.5;144.0;2;Выветрелые карбонатные породы
177735;494/434;7209750.0;498268.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;128.1;127.1;2;Выветрелые карбонатные породы
117203;46/47;7210861.0;493438.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;168.7;154.0;1;Выветрелые карбонатные породы
83412;636/384;7213586.0;512832.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;177.4;170.9;1;Выветрелые карбонатные породы
124202;/GIS1-2;7210369.0;501376.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;107.0;102.5;2;Выветрелые карбонатные породы
124202;/GIS1-2;7210369.0;501376.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;GIS-1;Промышленный-3;90.1;80.3;2;Выветрелые карбонатные породы
134383;557/437;7213543.26;503297.92;Итоговое докум.;Детальная разведка;Нет данных;Россыпной;149.52;147.12;1;Выветрелые карбонатные породы
117161;42/35;7198578.0;496862.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;130.9;129.4;1;Выветрелые карбонатные породы
380801;/CP-47;7204172.18;497303.19;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-3;-206.57;-209.57;1;Выветрелые карбонатные породы
117160;42/34;7197809.0;497376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;150.1;143.5;2;Выветрелые карбонатные породы
117160;42/34;7197809.0;497376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;128.0;127.6;2;Выветрелые карбонатные породы
117162;42/36;7199460.0;496216.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;139.0;138.3;1;Выветрелые карбонатные породы
93520;1060/390;7237907.0;547567.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;142.6;142.2;1;Выветрелые карбонатные породы
93641;970/590;7249397.0;528886.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;238.8;235.4;1;Выветрелые карбонатные породы
74543;562/411;7211680.0;505195.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;171.2;167.5;1;Выветрелые карбонатные породы
117304;62/1;7224011.0;503829.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;233.3;232.9;1;Выветрелые карбонатные породы
448551;536/482;7216076.0;499043.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;190.86;189.66;1;Выветрелые карбонатные породы
126386;598/476;7219057.0;504527.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;198.0;196.7;1;Выветрелые карбонатные породы
117154;42/26;7191195.0;501854.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;94.2;85.8;1;Выветрелые карбонатные породы
117199;46/45;7209215.0;494588.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;138.2;135.0;2;Выветрелые карбонатные породы
117199;46/45;7209215.0;494588.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;134.5;129.8;2;Выветрелые карбонатные породы
83405;636/328;7208968.0;515967.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;132.0;128.7;1;Выветрелые карбонатные породы
117114;34/24;7184228.0;496954.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;142.1;141.1;1;Выветрелые карбонатные породы
117279;62/28;7204132.0;517354.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;104.3;103.7;1;Выветрелые карбонатные породы
117116;34/27;7187511.0;494754.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;177.5;170.3;1;Выветрелые карбонатные породы
93519;1060/380;7237080.0;548129.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;138.1;137.6;1;Выветрелые карбонатные породы
