ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
142831;280/275;7184575.0;489509.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;179.0;164.3;1;Долериты мелкокристаллические
142830;280/265;7183751.0;490070.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;186.6;178.0;2;Долериты мелкокристаллические
142830;280/265;7183751.0;490070.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;169.0;167.0;2;Долериты мелкокристаллические
142835;285/265;7184034.0;490487.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;189.5;169.0;1;Долериты мелкокристаллические
142955;375/285;7190743.0;496800.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;77.2;75.0;1;Долериты мелкокристаллические
142837;285/275;7184866.0;489920.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;155.5;135.4;1;Долериты мелкокристаллические
142836;285/270;7184464.0;490195.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;171.3;151.3;1;Долериты мелкокристаллические
177496;436/456;7208300.0;492239.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;178.86;178.26;1;Долериты мелкокристаллические
117283;62/35;7209943.0;513406.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;110.2;100.5;1;Долериты мелкокристаллические
182303;0/28;7213986.8;503906.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;115.9;114.9;1;Долериты мелкокристаллические
129654;580/411;7212692.0;506682.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;178.6;148.9;1;Долериты мелкокристаллические
127599;408/384;7200784.0;493971.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;186.3;163.3;1;Долериты мелкокристаллические
126421;606/466;7218689.4;505751.3;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;187.3;179.7;1;Долериты мелкокристаллические
74542;562/409;7211516.0;505299.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;173.0;141.0;1;Долериты мелкокристаллические
127751;436/386;7202520.0;496170.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;153.6;152.6;1;Долериты мелкокристаллические
145285;460/325;7198815.0;501585.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;130.7;116.1;1;Долериты мелкокристаллические
448547;532/486;7216181.0;498495.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;161.6;153.8;1;Долериты мелкокристаллические
167962;534/405;7209604.0;503210.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;169.3;153.3;1;Долериты мелкокристаллические
117311;62/9;7214488.0;510344.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.7;177.0;2;Долериты мелкокристаллические
117311;62/9;7214488.0;510344.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;118.1;107.2;2;Долериты мелкокристаллические
126414;604/468;7218747.7;505473.1;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;197.0;193.6;1;Долериты мелкокристаллические
83363;596/328;7206722.0;512670.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;126.5;120.5;1;Долериты мелкокристаллические
177525;478/488;7213309.0;493900.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;189.1;172.4;2;Долериты мелкокристаллические
177525;478/488;7213309.0;493900.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;166.0;157.8;2;Долериты мелкокристаллические
142843;290/270;7184720.0;490609.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;167.8;165.3;1;Долериты мелкокристаллические
173202;/GR-11;7210103.0;500877.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;участок 2;Промышленный-4;99.4;96.0;1;Долериты мелкокристаллические
117392;82/42;7226933.47;526042.98;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;124.43;122.83;2;Долериты мелкокристаллические
117392;82/42;7226933.47;526042.98;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;107.23;78.83;2;Долериты мелкокристаллические
117270;58/46.2;7216928.0;503843.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;206.0;203.8;1;Долериты мелкокристаллические
82270;452/444;7208221.0;494233.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;154.3;152.3;1;Долериты мелкокристаллические
145290;470/255;7193593.0;506341.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;93.8;93.5;1;Долериты мелкокристаллические
117415;86/50;7235783.0;524824.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;99.3;56.3;1;Долериты мелкокристаллические
74552;566/409;7211741.0;505624.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;170.5;131.0;1;Долериты мелкокристаллические
145291;470/260;7194010.0;506053.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;114.8;107.0;1;Долериты мелкокристаллические
145203;410/360;7198900.0;495440.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;142.5;139.5;1;Долериты мелкокристаллические
147226;470/312.5;7198357.0;503105.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;128.9;121.2;1;Долериты мелкокристаллические
145202;410/355;7198482.0;495725.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;150.6;140.0;1;Долериты мелкокристаллические
168324;550/407;7210649.0;504416.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;169.5;150.0;1;Долериты мелкокристаллические
77035;1080/790;7272128.0;526760.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;284.4;279.4;1;Долериты мелкокристаллические
89816;/Н-372;7247439.0;532953.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;224.3;212.3;1;Долериты мелкокристаллические
80204;456/392-5;7204151.0;497472.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;155.7;104.7;1;Долериты мелкокристаллические
82223;436/500;7211948.0;489768.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;177.0;171.4;1;Долериты мелкокристаллические
83432;652/384;7214383.0;514225.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;143.1;121.1;1;Долериты мелкокристаллические
117303;62/51.5;7223500.0;504182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;230.3;223.0;5;Долериты мелкокристаллические
117303;62/51.5;7223500.0;504182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.9;211.6;5;Долериты мелкокристаллические
117303;62/51.5;7223500.0;504182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;193.0;190.7;5;Долериты мелкокристаллические
117303;62/51.5;7223500.0;504182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;189.3;186.5;5;Долериты мелкокристаллические
117303;62/51.5;7223500.0;504182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.8;154.5;5;Долериты мелкокристаллические
147229;510/322.5;7201428.0;505857.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;80.6;79.9;1;Долериты мелкокристаллические
145204;410/365;7199301.0;495171.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;155.5;133.5;1;Долериты мелкокристаллические
76745;840/400;7226380.0;528812.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;180.3;178.5;2;Долериты мелкокристаллические
76745;840/400;7226380.0;528812.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;177.2;176.2;2;Долериты мелкокристаллические
89810;/Н-368 э-1;7246416.0;534661.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;204.8;199.0;2;Долериты мелкокристаллические
89810;/Н-368 э-1;7246416.0;534661.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;189.5;189.0;2;Долериты мелкокристаллические
82221;436/484;7210638.0;490666.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;187.1;162.9;1;Долериты мелкокристаллические
197049;640/364;7212163.0;514293.0;Первичное докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;168.3;152.1;1;Долериты мелкокристаллические
138802;598/415;7214026.0;507936.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;192.5;162.1;1;Долериты мелкокристаллические
145180;400/355;7197932.0;494927.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;169.8;158.0;1;Долериты мелкокристаллические
153102;/DT-19-04/1;7192085.0;505973.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Левобережный;Южно-Накынский;121.0;106.6;1;Долериты мелкокристаллические
117249;50/47\7;7213169.0;496575.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;197.0;133.5;1;Долериты мелкокристаллические
182483;572/421-1;7213070.0;505443.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;110.4;29.4;1;Долериты мелкокристаллические
93460;860/400;7227500.0;530461.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;178.5;158.1;1;Долериты мелкокристаллические
125946;518/401;7208366.0;502112.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;164.3;153.8;1;Долериты мелкокристаллические
82216;436/444;7207320.0;492914.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;167.0;153.0;1;Долериты мелкокристаллические
89807;/Н-366 э-1 ;7247705.0;535064.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;205.0;204.0;1;Долериты мелкокристаллические
127605;416/384;7201227.0;494630.0;Итоговое докум.;Скважина поисковая вертикальная;Западный;Нижне-Накынский-1;180.9;179.8;1;Долериты мелкокристаллические
168313;544/407;7210328.0;503927.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;168.4;147.4;1;Долериты мелкокристаллические
142860;310/255;7184632.0;493094.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;171.2;151.2;1;Долериты мелкокристаллические
124698;644/380;7213710.0;513713.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;166.2;126.7;1;Долериты мелкокристаллические
117256;58/30;7203559.0;512903.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;128.1;109.5;1;Долериты мелкокристаллические
124699;644/372;7213047.0;514163.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;148.0;127.4;1;Долериты мелкокристаллические
168316;546/407;7210436.0;504092.0;Итоговое докум.;Скважина поисковая вертикальная;участок 6;Промышленный-4;169.5;149.5;1;Долериты мелкокристаллические
117413;86/48;7234124.0;525961.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;217.9;155.3;1;Долериты мелкокристаллические
167866;522/402;7208682.0;502385.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;167.5;154.0;1;Долериты мелкокристаллические
142989;375/295;7191570.0;496238.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;177.2;166.5;1;Долериты мелкокристаллические
177545;436/393;7203097.0;495781.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;173.3;165.7;1;Долериты мелкокристаллические
142988;375/290;7191156.0;496519.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;137.4;122.7;1;Долериты мелкокристаллические
92808;412/384;7200999.0;494295.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;188.1;176.4;1;Долериты мелкокристаллические
117251;50/47\9;7213274.0;496653.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;190.5;179.5;4;Долериты мелкокристаллические
117251;50/47\9;7213274.0;496653.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;154.9;154.0;4;Долериты мелкокристаллические
117251;50/47\9;7213274.0;496653.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.7;143.7;4;Долериты мелкокристаллические
117251;50/47\9;7213274.0;496653.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;128.0;122.5;4;Долериты мелкокристаллические
117371;78/45;7227139.0;521034.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;204.5;174.3;1;Долериты мелкокристаллические
117239;50/49\17д;7214903.0;495506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;159.0;154.4;2;Долериты мелкокристаллические
117239;50/49\17д;7214903.0;495506.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;131.0;71.0;2;Долериты мелкокристаллические
92162;604/453;7217496.0;506304.0;Докум. по ГИС;Скважина поисковая вертикальная;Ближний;Восточно-Накынский;198.2;168.1;1;Долериты мелкокристаллические
117244;50/47\4;7213182.0;496579.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;146.3;143.0;3;Долериты мелкокристаллические
117244;50/47\4;7213182.0;496579.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;83.5;80.0;3;Долериты мелкокристаллические
117244;50/47\4;7213182.0;496579.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;71.0;56.0;3;Долериты мелкокристаллические
177618;614/486;7220795.0;505285.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;220.4;200.3;1;Долериты мелкокристаллические
142994;385/305;7192955.0;496500.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;141.8;120.7;1;Долериты мелкокристаллические
117124;34/36;7194984.0;489691.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;180.6;177.7;1;Долериты мелкокристаллические
117366;78/40;7222999.0;523856.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;151.9;151.6;1;Долериты мелкокристаллические
117245;50/47\4Д;7213182.0;496579.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;130.2;125.0;3;Долериты мелкокристаллические
117245;50/47\4Д;7213182.0;496579.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;120.5;118.9;3;Долериты мелкокристаллические
117245;50/47\4Д;7213182.0;496579.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;113.5;111.0;3;Долериты мелкокристаллические
83179;502/492;7214994.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;160.2;152.2;1;Долериты мелкокристаллические
177617;614/484;7220632.0;505385.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;224.5;220.4;1;Долериты мелкокристаллические
76885;1000/350;7231227.0;544851.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;125.3;123.3;1;Долериты мелкокристаллические
117247;50/47\5;7213215.0;496623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;147.5;145.4;6;Долериты мелкокристаллические
117247;50/47\5;7213215.0;496623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;141.1;140.8;6;Долериты мелкокристаллические
117247;50/47\5;7213215.0;496623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;140.3;140.1;6;Долериты мелкокристаллические
117247;50/47\5;7213215.0;496623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;133.5;126.3;6;Долериты мелкокристаллические
117247;50/47\5;7213215.0;496623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;106.2;99.0;6;Долериты мелкокристаллические
117247;50/47\5;7213215.0;496623.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;73.8;71.0;6;Долериты мелкокристаллические
124169;514/444;7211396.0;503384.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;84.1;76.9;1;Долериты мелкокристаллические
76768;880/380;7226983.0;533245.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;144.4;143.4;1;Долериты мелкокристаллические
62361;372/428;7202406.0;488519.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;201.0;180.4;1;Долериты мелкокристаллические
74585;576/411;7212462.0;506344.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-1;Промышленный-3;184.9;154.5;1;Долериты мелкокристаллические
127706;440/378;7202091.0;496953.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;140.4;137.8;1;Долериты мелкокристаллические
177609;610/478;7219913.0;505395.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;219.3;199.0;1;Долериты мелкокристаллические
117351;74/АН-74\7;7225892.0;517058.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;213.6;183.0;1;Долериты мелкокристаллические
127705;436/394;7203182.0;495720.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;157.8;150.8;1;Долериты мелкокристаллические
124714;628/348;7210163.0;514188.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-1;158.9;115.7;1;Долериты мелкокристаллические
77166;V/23;7323243.0;586182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;198.8;190.8;1;Долериты мелкокристаллические
127704;436/390;7202851.0;495945.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;188.6;178.1;1;Долериты мелкокристаллические
77167;V/25;7321205.0;586191.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Разломный;181.9;178.0;1;Долериты мелкокристаллические
117353;74/АН-74\4;7220905.0;520425.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.7;148.5;1;Долериты мелкокристаллические
127702;436/382;7202189.0;496394.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;166.4;161.9;1;Долериты мелкокристаллические
142921;350/285;7189328.0;494722.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;180.8;176.0;1;Долериты мелкокристаллические
76759;840/540;7237957.0;520940.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;226.9;208.8;1;Долериты мелкокристаллические
142926;355/270;7188384.0;495990.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;162.3;149.3;1;Долериты мелкокристаллические
