498023.0;;7200449.0;;48
498223.0;;7200449.0;;48
498423.0;;7200449.0;;48
498623.0;;7200449.0;;48
498823.0;;7200449.0;;48
499023.0;;7200449.0;;48
499223.0;;7200449.0;;48
499423.0;;7200449.0;;48
499623.0;;7200449.0;;45
499823.0;;7200449.0;;45
500023.0;;7200449.0;;45
500223.0;;7200449.0;;45
500423.0;;7200449.0;;45
500623.0;;7200449.0;;45
500823.0;;7200449.0;;45
501023.0;;7200449.0;;47
501223.0;;7200449.0;;47
501423.0;;7200449.0;;47
501623.0;;7200449.0;;46
501823.0;;7200449.0;;46
502023.0;;7200449.0;;48
502223.0;;7200449.0;;48
502423.0;;7200449.0;;48
502623.0;;7200449.0;;48
502823.0;;7200449.0;;48
503023.0;;7200449.0;;48
503223.0;;7200449.0;;48
503423.0;;7200449.0;;48
503623.0;;7200449.0;;48
503823.0;;7200449.0;;48
504023.0;;7200449.0;;48
504223.0;;7200449.0;;48
504423.0;;7200449.0;;48
504623.0;;7200449.0;;48
504823.0;;7200449.0;;48
505023.0;;7200449.0;;48
505223.0;;7200449.0;;48
505423.0;;7200449.0;;48
505623.0;;7200449.0;;48
505823.0;;7200449.0;;48
506023.0;;7200449.0;;48
506223.0;;7200449.0;;47
506423.0;;7200449.0;;47
506623.0;;7200449.0;;47
506823.0;;7200449.0;;47
507023.0;;7200449.0;;47
507223.0;;7200449.0;;47
507423.0;;7200449.0;;47
507623.0;;7200449.0;;47
507823.0;;7200449.0;;47
508023.0;;7200449.0;;47
508223.0;;7200449.0;;47
508423.0;;7200449.0;;47
508623.0;;7200449.0;;47
508823.0;;7200449.0;;47
509023.0;;7200449.0;;47
509223.0;;7200449.0;;47
509423.0;;7200449.0;;47
492823.0;;7200649.0;;48
493023.0;;7200649.0;;48
493223.0;;7200649.0;;48
493423.0;;7200649.0;;49
493623.0;;7200649.0;;49
493823.0;;7200649.0;;49
494023.0;;7200649.0;;49
494223.0;;7200649.0;;49
494423.0;;7200649.0;;49
494623.0;;7200649.0;;49
494823.0;;7200649.0;;49
495023.0;;7200649.0;;49
495223.0;;7200649.0;;49
495423.0;;7200649.0;;49
495623.0;;7200649.0;;49
495823.0;;7200649.0;;49
496023.0;;7200649.0;;49
496223.0;;7200649.0;;49
496423.0;;7200649.0;;48
496623.0;;7200649.0;;48
496823.0;;7200649.0;;49
497023.0;;7200649.0;;48
497223.0;;7200649.0;;48
497423.0;;7200649.0;;48
497623.0;;7200649.0;;48
497823.0;;7200649.0;;48
498023.0;;7200649.0;;48
498223.0;;7200649.0;;48
498423.0;;7200649.0;;48
498623.0;;7200649.0;;48
498823.0;;7200649.0;;48
499023.0;;7200649.0;;48
499223.0;;7200649.0;;48
499423.0;;7200649.0;;48
499623.0;;7200649.0;;45
499823.0;;7200649.0;;45
500023.0;;7200649.0;;45
500223.0;;7200649.0;;45
500423.0;;7200649.0;;45
500623.0;;7200649.0;;45
500823.0;;7200649.0;;45
501023.0;;7200649.0;;45
501223.0;;7200649.0;;47
501423.0;;7200649.0;;47
501623.0;;7200649.0;;47
501823.0;;7200649.0;;46
502023.0;;7200649.0;;46
502223.0;;7200649.0;;46
502423.0;;7200649.0;;48
502623.0;;7200649.0;;48
502823.0;;7200649.0;;48
503023.0;;7200649.0;;48
503223.0;;7200649.0;;48
503423.0;;7200649.0;;48
503623.0;;7200649.0;;48
503823.0;;7200649.0;;48
504023.0;;7200649.0;;48
504223.0;;7200649.0;;48
504423.0;;7200649.0;;48
504623.0;;7200649.0;;48
504823.0;;7200649.0;;48
505023.0;;7200649.0;;48
505223.0;;7200649.0;;48
505423.0;;7200649.0;;48
505623.0;;7200649.0;;48
505823.0;;7200649.0;;48
506023.0;;7200649.0;;48
506223.0;;7200649.0;;47
506423.0;;7200649.0;;47
506623.0;;7200649.0;;47
506823.0;;7200649.0;;47
507023.0;;7200649.0;;47
507223.0;;7200649.0;;47
507423.0;;7200649.0;;47
507623.0;;7200649.0;;47
507823.0;;7200649.0;;47
508023.0;;7200649.0;;47
508223.0;;7200649.0;;47
508423.0;;7200649.0;;47
508623.0;;7200649.0;;47
508823.0;;7200649.0;;47
509023.0;;7200649.0;;47
509223.0;;7200649.0;;47
509423.0;;7200649.0;;47
492823.0;;7200849.0;;48
493023.0;;7200849.0;;48
493223.0;;7200849.0;;48
493423.0;;7200849.0;;48
493623.0;;7200849.0;;48
493823.0;;7200849.0;;49
494023.0;;7200849.0;;47
494223.0;;7200849.0;;47
494423.0;;7200849.0;;49
494623.0;;7200849.0;;49
494823.0;;7200849.0;;49
495023.0;;7200849.0;;49
495223.0;;7200849.0;;49
495423.0;;7200849.0;;49
495623.0;;7200849.0;;49
495823.0;;7200849.0;;49
496023.0;;7200849.0;;48
496223.0;;7200849.0;;48
496423.0;;7200849.0;;48
496623.0;;7200849.0;;49
496823.0;;7200849.0;;49
497023.0;;7200849.0;;48
497223.0;;7200849.0;;48
497423.0;;7200849.0;;48
497623.0;;7200849.0;;48
497823.0;;7200849.0;;48
498023.0;;7200849.0;;48
498223.0;;7200849.0;;48
498423.0;;7200849.0;;48
498623.0;;7200849.0;;48
498823.0;;7200849.0;;48
499023.0;;7200849.0;;48
499223.0;;7200849.0;;48
499423.0;;7200849.0;;48
499623.0;;7200849.0;;45
499823.0;;7200849.0;;45
500023.0;;7200849.0;;45
500223.0;;7200849.0;;45
500423.0;;7200849.0;;45
500623.0;;7200849.0;;45
500823.0;;7200849.0;;45
501023.0;;7200849.0;;45
501223.0;;7200849.0;;45
501423.0;;7200849.0;;45
501623.0;;7200849.0;;47
501823.0;;7200849.0;;47
502023.0;;7200849.0;;47
502223.0;;7200849.0;;46
502423.0;;7200849.0;;46
502623.0;;7200849.0;;48
502823.0;;7200849.0;;48
503023.0;;7200849.0;;48
503223.0;;7200849.0;;48
503423.0;;7200849.0;;48
503623.0;;7200849.0;;48
503823.0;;7200849.0;;48
504023.0;;7200849.0;;48
504223.0;;7200849.0;;48
504423.0;;7200849.0;;48
504623.0;;7200849.0;;48
504823.0;;7200849.0;;48
505023.0;;7200849.0;;48
505223.0;;7200849.0;;48
505423.0;;7200849.0;;48
505623.0;;7200849.0;;48
505823.0;;7200849.0;;48
506023.0;;7200849.0;;47
506223.0;;7200849.0;;47
506423.0;;7200849.0;;47
506623.0;;7200849.0;;47
506823.0;;7200849.0;;47
507023.0;;7200849.0;;47
507223.0;;7200849.0;;47
507423.0;;7200849.0;;47
507623.0;;7200849.0;;47
507823.0;;7200849.0;;47
508023.0;;7200849.0;;47
508223.0;;7200849.0;;47
508423.0;;7200849.0;;47
508623.0;;7200849.0;;47
508823.0;;7200849.0;;47
509023.0;;7200849.0;;47
509223.0;;7200849.0;;47
509423.0;;7200849.0;;47
492823.0;;7201049.0;;48
493023.0;;7201049.0;;48
493223.0;;7201049.0;;48
493423.0;;7201049.0;;48
493623.0;;7201049.0;;49
493823.0;;7201049.0;;49
494023.0;;7201049.0;;47
494223.0;;7201049.0;;47
494423.0;;7201049.0;;47
494623.0;;7201049.0;;48
494823.0;;7201049.0;;49
495023.0;;7201049.0;;49
495223.0;;7201049.0;;49
495423.0;;7201049.0;;49
495623.0;;7201049.0;;48
495823.0;;7201049.0;;48
496023.0;;7201049.0;;48
496223.0;;7201049.0;;48
496423.0;;7201049.0;;48
496623.0;;7201049.0;;49
496823.0;;7201049.0;;49
497023.0;;7201049.0;;48
497223.0;;7201049.0;;48
497423.0;;7201049.0;;48
497623.0;;7201049.0;;48
497823.0;;7201049.0;;48
498023.0;;7201049.0;;48
498223.0;;7201049.0;;48
498423.0;;7201049.0;;48
498623.0;;7201049.0;;48
498823.0;;7201049.0;;48
499023.0;;7201049.0;;48
499223.0;;7201049.0;;48
499423.0;;7201049.0;;48
499623.0;;7201049.0;;45
499823.0;;7201049.0;;45
500023.0;;7201049.0;;45
500223.0;;7201049.0;;45
500423.0;;7201049.0;;45
500623.0;;7201049.0;;45
500823.0;;7201049.0;;45
501023.0;;7201049.0;;45
501223.0;;7201049.0;;45
501423.0;;7201049.0;;45
501623.0;;7201049.0;;45
501823.0;;7201049.0;;47
502023.0;;7201049.0;;47
502223.0;;7201049.0;;47
502423.0;;7201049.0;;46
502623.0;;7201049.0;;46
502823.0;;7201049.0;;46
503023.0;;7201049.0;;48
503223.0;;7201049.0;;48
503423.0;;7201049.0;;48
503623.0;;7201049.0;;48
503823.0;;7201049.0;;48
504023.0;;7201049.0;;48
504223.0;;7201049.0;;48
504423.0;;7201049.0;;48
504623.0;;7201049.0;;48
504823.0;;7201049.0;;48
505023.0;;7201049.0;;48
505223.0;;7201049.0;;48
505423.0;;7201049.0;;48
505623.0;;7201049.0;;48
505823.0;;7201049.0;;48
506023.0;;7201049.0;;47
506223.0;;7201049.0;;47
506423.0;;7201049.0;;47
506623.0;;7201049.0;;47
506823.0;;7201049.0;;47
507023.0;;7201049.0;;47
507223.0;;7201049.0;;47
507423.0;;7201049.0;;47
507623.0;;7201049.0;;47
507823.0;;7201049.0;;47
508023.0;;7201049.0;;47
508223.0;;7201049.0;;47
508423.0;;7201049.0;;47
508623.0;;7201049.0;;47
508823.0;;7201049.0;;47
509023.0;;7201049.0;;47
509223.0;;7201049.0;;47
509423.0;;7201049.0;;47
492823.0;;7201249.0;;48
493023.0;;7201249.0;;48
493223.0;;7201249.0;;48
493423.0;;7201249.0;;48
493623.0;;7201249.0;;49
493823.0;;7201249.0;;49
494023.0;;7201249.0;;48
494223.0;;7201249.0;;48
494423.0;;7201249.0;;48
494623.0;;7201249.0;;48
494823.0;;7201249.0;;48
495023.0;;7201249.0;;49
495223.0;;7201249.0;;48
495423.0;;7201249.0;;48
495623.0;;7201249.0;;48
495823.0;;7201249.0;;48
496023.0;;7201249.0;;48
496223.0;;7201249.0;;48
496423.0;;7201249.0;;49
496623.0;;7201249.0;;49
496823.0;;7201249.0;;49
497023.0;;7201249.0;;48
497223.0;;7201249.0;;48
497423.0;;7201249.0;;48
497623.0;;7201249.0;;48
497823.0;;7201249.0;;48
498023.0;;7201249.0;;48
498223.0;;7201249.0;;48
498423.0;;7201249.0;;48
498623.0;;7201249.0;;48
498823.0;;7201249.0;;48
499023.0;;7201249.0;;48
499223.0;;7201249.0;;48
499423.0;;7201249.0;;48
499623.0;;7201249.0;;48
499823.0;;7201249.0;;45
500023.0;;7201249.0;;45
500223.0;;7201249.0;;45
500423.0;;7201249.0;;45
500623.0;;7201249.0;;45
500823.0;;7201249.0;;45
501023.0;;7201249.0;;45
501223.0;;7201249.0;;45
501423.0;;7201249.0;;45
501623.0;;7201249.0;;45
501823.0;;7201249.0;;45
502023.0;;7201249.0;;45
502223.0;;7201249.0;;47
502423.0;;7201249.0;;47
502623.0;;7201249.0;;47
502823.0;;7201249.0;;46
503023.0;;7201249.0;;46
503223.0;;7201249.0;;48
503423.0;;7201249.0;;48
503623.0;;7201249.0;;48
503823.0;;7201249.0;;48
504023.0;;7201249.0;;48
504223.0;;7201249.0;;48
504423.0;;7201249.0;;48
504623.0;;7201249.0;;48
504823.0;;7201249.0;;48
505023.0;;7201249.0;;48
505223.0;;7201249.0;;48
505423.0;;7201249.0;;48
505623.0;;7201249.0;;48
505823.0;;7201249.0;;48
506023.0;;7201249.0;;47
506223.0;;7201249.0;;47
506423.0;;7201249.0;;47
506623.0;;7201249.0;;47
506823.0;;7201249.0;;47
507023.0;;7201249.0;;47
507223.0;;7201249.0;;47
507423.0;;7201249.0;;47
507623.0;;7201249.0;;47
507823.0;;7201249.0;;47
508023.0;;7201249.0;;47
508223.0;;7201249.0;;47
508423.0;;7201249.0;;47
508623.0;;7201249.0;;47
508823.0;;7201249.0;;47
509023.0;;7201249.0;;47
509223.0;;7201249.0;;47
509423.0;;7201249.0;;47
492823.0;;7201449.0;;48
493023.0;;7201449.0;;48
493223.0;;7201449.0;;48
493423.0;;7201449.0;;48
493623.0;;7201449.0;;48
493823.0;;7201449.0;;49
494023.0;;7201449.0;;48
494223.0;;7201449.0;;48
494423.0;;7201449.0;;48
494623.0;;7201449.0;;48
494823.0;;7201449.0;;48
495023.0;;7201449.0;;49
495223.0;;7201449.0;;49
495423.0;;7201449.0;;48
495623.0;;7201449.0;;48
495823.0;;7201449.0;;48
496023.0;;7201449.0;;48
496223.0;;7201449.0;;49
496423.0;;7201449.0;;49
496623.0;;7201449.0;;49
496823.0;;7201449.0;;49
497023.0;;7201449.0;;48
497223.0;;7201449.0;;48
497423.0;;7201449.0;;48
497623.0;;7201449.0;;48
497823.0;;7201449.0;;48
498023.0;;7201449.0;;48
498223.0;;7201449.0;;48
498423.0;;7201449.0;;48
498623.0;;7201449.0;;48
498823.0;;7201449.0;;48
499023.0;;7201449.0;;48
499223.0;;7201449.0;;48
499423.0;;7201449.0;;48
499623.0;;7201449.0;;48
499823.0;;7201449.0;;45
500023.0;;7201449.0;;45
500223.0;;7201449.0;;45
500423.0;;7201449.0;;45
500623.0;;7201449.0;;45
500823.0;;7201449.0;;45
501023.0;;7201449.0;;45
501223.0;;7201449.0;;45
501423.0;;7201449.0;;45
501623.0;;7201449.0;;45
501823.0;;7201449.0;;45
502023.0;;7201449.0;;45
502223.0;;7201449.0;;45
502423.0;;7201449.0;;47
502623.0;;7201449.0;;47
502823.0;;7201449.0;;47
503023.0;;7201449.0;;46
503223.0;;7201449.0;;46
503423.0;;7201449.0;;46
503623.0;;7201449.0;;48
503823.0;;7201449.0;;48
504023.0;;7201449.0;;48
504223.0;;7201449.0;;48
504423.0;;7201449.0;;48
504623.0;;7201449.0;;48
504823.0;;7201449.0;;48
505023.0;;7201449.0;;48
505223.0;;7201449.0;;48
505423.0;;7201449.0;;48
505623.0;;7201449.0;;48
505823.0;;7201449.0;;47
506023.0;;7201449.0;;47
506223.0;;7201449.0;;47
506423.0;;7201449.0;;47
506623.0;;7201449.0;;47
506823.0;;7201449.0;;47
507023.0;;7201449.0;;47
507223.0;;7201449.0;;47
507423.0;;7201449.0;;47
507623.0;;7201449.0;;47
507823.0;;7201449.0;;47
508023.0;;7201449.0;;47
508223.0;;7201449.0;;47
508423.0;;7201449.0;;47
508623.0;;7201449.0;;47
508823.0;;7201449.0;;47
509023.0;;7201449.0;;47
509223.0;;7201449.0;;47
509423.0;;7201449.0;;47
492823.0;;7201649.0;;48
493023.0;;7201649.0;;48
493223.0;;7201649.0;;48
493423.0;;7201649.0;;48
493623.0;;7201649.0;;48
493823.0;;7201649.0;;49
494023.0;;7201649.0;;49
494223.0;;7201649.0;;48
494423.0;;7201649.0;;48
494623.0;;7201649.0;;48
494823.0;;7201649.0;;48
495023.0;;7201649.0;;49
495223.0;;7201649.0;;49
495423.0;;7201649.0;;49
495623.0;;7201649.0;;48
495823.0;;7201649.0;;48
496023.0;;7201649.0;;48
496223.0;;7201649.0;;49
496423.0;;7201649.0;;49
496623.0;;7201649.0;;49
496823.0;;7201649.0;;49
497023.0;;7201649.0;;48
497223.0;;7201649.0;;48
497423.0;;7201649.0;;48
497623.0;;7201649.0;;48
497823.0;;7201649.0;;48
498023.0;;7201649.0;;48
498223.0;;7201649.0;;47
498423.0;;7201649.0;;47
498623.0;;7201649.0;;48
498823.0;;7201649.0;;48
499023.0;;7201649.0;;48
499223.0;;7201649.0;;48
499423.0;;7201649.0;;48
499623.0;;7201649.0;;48
499823.0;;7201649.0;;44А
500023.0;;7201649.0;;45
500223.0;;7201649.0;;45
500423.0;;7201649.0;;45
500623.0;;7201649.0;;45
500823.0;;7201649.0;;45
501023.0;;7201649.0;;45
501223.0;;7201649.0;;45
501423.0;;7201649.0;;45
501623.0;;7201649.0;;45
501823.0;;7201649.0;;45
502023.0;;7201649.0;;45
502223.0;;7201649.0;;45
502423.0;;7201649.0;;45
502623.0;;7201649.0;;45
502823.0;;7201649.0;;47
503023.0;;7201649.0;;47
503223.0;;7201649.0;;47
503423.0;;7201649.0;;46
503623.0;;7201649.0;;46
503823.0;;7201649.0;;48
504023.0;;7201649.0;;48
504223.0;;7201649.0;;48
504423.0;;7201649.0;;48
504623.0;;7201649.0;;48
504823.0;;7201649.0;;48
505023.0;;7201649.0;;48
505223.0;;7201649.0;;48
505423.0;;7201649.0;;48
505623.0;;7201649.0;;48
505823.0;;7201649.0;;47
506023.0;;7201649.0;;47
506223.0;;7201649.0;;47
506423.0;;7201649.0;;47
506623.0;;7201649.0;;47
506823.0;;7201649.0;;47
507023.0;;7201649.0;;47
507223.0;;7201649.0;;47
507423.0;;7201649.0;;47
507623.0;;7201649.0;;47
507823.0;;7201649.0;;47
508023.0;;7201649.0;;47
508223.0;;7201649.0;;47
508423.0;;7201649.0;;47
508623.0;;7201649.0;;47
508823.0;;7201649.0;;47
509023.0;;7201649.0;;47
509223.0;;7201649.0;;47
509423.0;;7201649.0;;47
492823.0;;7201849.0;;48
493023.0;;7201849.0;;48
493223.0;;7201849.0;;48
493423.0;;7201849.0;;48
493623.0;;7201849.0;;48
493823.0;;7201849.0;;49
494023.0;;7201849.0;;48
494223.0;;7201849.0;;48
494423.0;;7201849.0;;48
494623.0;;7201849.0;;48
494823.0;;7201849.0;;48
495023.0;;7201849.0;;48
495223.0;;7201849.0;;49
495423.0;;7201849.0;;48
495623.0;;7201849.0;;48
495823.0;;7201849.0;;48
496023.0;;7201849.0;;49
496223.0;;7201849.0;;49
496423.0;;7201849.0;;49
496623.0;;7201849.0;;49
496823.0;;7201849.0;;49
497023.0;;7201849.0;;48
497223.0;;7201849.0;;48
497423.0;;7201849.0;;48
497623.0;;7201849.0;;48
497823.0;;7201849.0;;48
498023.0;;7201849.0;;47
498223.0;;7201849.0;;47
498423.0;;7201849.0;;48
498623.0;;7201849.0;;48
498823.0;;7201849.0;;48
499023.0;;7201849.0;;48
499223.0;;7201849.0;;48
499423.0;;7201849.0;;48
499623.0;;7201849.0;;48
499823.0;;7201849.0;;44А
500023.0;;7201849.0;;44А
500223.0;;7201849.0;;45
500423.0;;7201849.0;;45
500623.0;;7201849.0;;45
500823.0;;7201849.0;;45
501023.0;;7201849.0;;45
501223.0;;7201849.0;;45
501423.0;;7201849.0;;45
501623.0;;7201849.0;;45
501823.0;;7201849.0;;45
502023.0;;7201849.0;;45
502223.0;;7201849.0;;45
502423.0;;7201849.0;;45
502623.0;;7201849.0;;45
502823.0;;7201849.0;;45
503023.0;;7201849.0;;47
503223.0;;7201849.0;;47
503423.0;;7201849.0;;47
503623.0;;7201849.0;;46
503823.0;;7201849.0;;46
504023.0;;7201849.0;;46
504223.0;;7201849.0;;48
504423.0;;7201849.0;;48
504623.0;;7201849.0;;48
504823.0;;7201849.0;;48
505023.0;;7201849.0;;48
505223.0;;7201849.0;;48
505423.0;;7201849.0;;48
505623.0;;7201849.0;;48
505823.0;;7201849.0;;47
506023.0;;7201849.0;;47
506223.0;;7201849.0;;47
506423.0;;7201849.0;;47
506623.0;;7201849.0;;47
506823.0;;7201849.0;;47
507023.0;;7201849.0;;47
507223.0;;7201849.0;;47
507423.0;;7201849.0;;47
507623.0;;7201849.0;;47
507823.0;;7201849.0;;47
508023.0;;7201849.0;;47
508223.0;;7201849.0;;47
508423.0;;7201849.0;;47
508623.0;;7201849.0;;47
508823.0;;7201849.0;;47
509023.0;;7201849.0;;47
509223.0;;7201849.0;;47
509423.0;;7201849.0;;47
492823.0;;7202049.0;;47
493023.0;;7202049.0;;48
493223.0;;7202049.0;;48
493423.0;;7202049.0;;48
493623.0;;7202049.0;;48
493823.0;;7202049.0;;48
494023.0;;7202049.0;;48
494223.0;;7202049.0;;48
494423.0;;7202049.0;;48
494623.0;;7202049.0;;48
494823.0;;7202049.0;;48
495023.0;;7202049.0;;48
495223.0;;7202049.0;;48
495423.0;;7202049.0;;48
495623.0;;7202049.0;;48
495823.0;;7202049.0;;48
496023.0;;7202049.0;;48
496223.0;;7202049.0;;49
496423.0;;7202049.0;;49
496623.0;;7202049.0;;49
496823.0;;7202049.0;;49
497023.0;;7202049.0;;49
497223.0;;7202049.0;;48
497423.0;;7202049.0;;49
497623.0;;7202049.0;;49
497823.0;;7202049.0;;47
498023.0;;7202049.0;;47
498223.0;;7202049.0;;48
498423.0;;7202049.0;;48
498623.0;;7202049.0;;48
498823.0;;7202049.0;;48
499023.0;;7202049.0;;48
499223.0;;7202049.0;;48
499423.0;;7202049.0;;48
499623.0;;7202049.0;;48
499823.0;;7202049.0;;44А
500023.0;;7202049.0;;44А
500223.0;;7202049.0;;44А
500423.0;;7202049.0;;44А
500623.0;;7202049.0;;45
500823.0;;7202049.0;;45
501023.0;;7202049.0;;45
501223.0;;7202049.0;;45
501423.0;;7202049.0;;45
501623.0;;7202049.0;;45
501823.0;;7202049.0;;45
502023.0;;7202049.0;;45
502223.0;;7202049.0;;45
502423.0;;7202049.0;;45
502623.0;;7202049.0;;45
502823.0;;7202049.0;;45
503023.0;;7202049.0;;45
503223.0;;7202049.0;;45
503423.0;;7202049.0;;47
503623.0;;7202049.0;;47
503823.0;;7202049.0;;47
504023.0;;7202049.0;;46
504223.0;;7202049.0;;46
504423.0;;7202049.0;;48
504623.0;;7202049.0;;48
504823.0;;7202049.0;;48
505023.0;;7202049.0;;48
505223.0;;7202049.0;;48
505423.0;;7202049.0;;48
505623.0;;7202049.0;;47
505823.0;;7202049.0;;47
506023.0;;7202049.0;;47
506223.0;;7202049.0;;47
506423.0;;7202049.0;;47
506623.0;;7202049.0;;47
506823.0;;7202049.0;;47
507023.0;;7202049.0;;47
507223.0;;7202049.0;;47
507423.0;;7202049.0;;47
507623.0;;7202049.0;;47
507823.0;;7202049.0;;47
508023.0;;7202049.0;;47
508223.0;;7202049.0;;47
508423.0;;7202049.0;;47
508623.0;;7202049.0;;47
508823.0;;7202049.0;;47
509023.0;;7202049.0;;47
509223.0;;7202049.0;;47
509423.0;;7202049.0;;47
492823.0;;7202249.0;;47
493023.0;;7202249.0;;47
493223.0;;7202249.0;;47
493423.0;;7202249.0;;48
493623.0;;7202249.0;;48
493823.0;;7202249.0;;48
494023.0;;7202249.0;;48
494223.0;;7202249.0;;48
494423.0;;7202249.0;;48
494623.0;;7202249.0;;48
494823.0;;7202249.0;;47
495023.0;;7202249.0;;47
495223.0;;7202249.0;;48
495423.0;;7202249.0;;48
495623.0;;7202249.0;;48
495823.0;;7202249.0;;48
496023.0;;7202249.0;;48
496223.0;;7202249.0;;48
496423.0;;7202249.0;;49
496623.0;;7202249.0;;49
496823.0;;7202249.0;;49
497023.0;;7202249.0;;48
497223.0;;7202249.0;;49
497423.0;;7202249.0;;49
497623.0;;7202249.0;;47
497823.0;;7202249.0;;47
498023.0;;7202249.0;;47
498223.0;;7202249.0;;48
498423.0;;7202249.0;;48
498623.0;;7202249.0;;48
498823.0;;7202249.0;;48
499023.0;;7202249.0;;48
499223.0;;7202249.0;;48
499423.0;;7202249.0;;48
499623.0;;7202249.0;;48
499823.0;;7202249.0;;46
500023.0;;7202249.0;;44А
500223.0;;7202249.0;;44А
500423.0;;7202249.0;;44А
500623.0;;7202249.0;;44А
500823.0;;7202249.0;;45
501023.0;;7202249.0;;45
501223.0;;7202249.0;;45
501423.0;;7202249.0;;45
501623.0;;7202249.0;;45
501823.0;;7202249.0;;45
502023.0;;7202249.0;;45
502223.0;;7202249.0;;45
502423.0;;7202249.0;;45
502623.0;;7202249.0;;45
502823.0;;7202249.0;;45
503023.0;;7202249.0;;45
503223.0;;7202249.0;;45
503423.0;;7202249.0;;45
503623.0;;7202249.0;;47
503823.0;;7202249.0;;47
504023.0;;7202249.0;;47
504223.0;;7202249.0;;46
504423.0;;7202249.0;;46
504623.0;;7202249.0;;46
504823.0;;7202249.0;;48
505023.0;;7202249.0;;48
505223.0;;7202249.0;;48
505423.0;;7202249.0;;48
505623.0;;7202249.0;;47
505823.0;;7202249.0;;47
506023.0;;7202249.0;;47
506223.0;;7202249.0;;47
506423.0;;7202249.0;;47
506623.0;;7202249.0;;47
506823.0;;7202249.0;;47
507023.0;;7202249.0;;47
507223.0;;7202249.0;;47
507423.0;;7202249.0;;47
507623.0;;7202249.0;;47
507823.0;;7202249.0;;47
508023.0;;7202249.0;;47
508223.0;;7202249.0;;47
508423.0;;7202249.0;;47
508623.0;;7202249.0;;47
508823.0;;7202249.0;;47
509023.0;;7202249.0;;47
509223.0;;7202249.0;;47
509423.0;;7202249.0;;47
492823.0;;7202449.0;;47
493023.0;;7202449.0;;47
493223.0;;7202449.0;;47
493423.0;;7202449.0;;47
493623.0;;7202449.0;;48
493823.0;;7202449.0;;48
494023.0;;7202449.0;;48
494223.0;;7202449.0;;48
