500752.34;;7208710.16;;44А
509312.0;;7210247.0;;47
508865.0;;7210913.0;;51
507961.0;;7212224.0;;45
508429.0;;7211569.0;;45
509065.0;;7212004.0;;46
508619.0;;7212670.0;;45
500468.19;;7209375.83;;44А
500546.81;;7209426.23;;44А
500267.37;;7209130.13;;44А
500427.75;;7209244.94;;44А
500161.0;;7208928.0;;44А
500243.91;;7208986.39;;44А
500331.41;;7209046.47;;44А
500409.34;;7209096.88;;44А
500497.89;;7209157.84;;44А
500653.37;;7209268.38;;44А
500221.0;;7208851.0;;44А
500382.56;;7208954.76;;44А
500543.75;;7209062.68;;44
500252.0;;7208630.0;;44
500033.0;;7208957.0;;44А
499849.14;;7209202.42;;43
499801.0;;7209282.0;;43
500046.0;;7209092.0;;44А
499995.88;;7209174.33;;44А
499934.21;;7209250.43;;43
500513.39;;7208579.43;;44А
500408.6;;7208739.97;;44А
500293.02;;7208904.18;;44А
500182.88;;7209060.98;;44А
500120.77;;7209146.21;;44А
500069.79;;7209234.62;;44А
500007.54;;7209313.53;;44
500203.95;;7209197.44;;44А
500150.26;;7209280.12;;44А
500091.0;;7209375.0;;44
500534.0;;7208883.0;;44А
500321.0;;7209204.0;;44А
500279.0;;7209243.38;;44А
500167.0;;7209422.0;;44
500112.0;;7209506.0;;44А
500357.06;;7209303.47;;44А
500309.29;;7209385.66;;44А
500253.84;;7209475.01;;44А
500525.0;;7209078.0;;44А
500533.29;;7209042.18;;44
500550.4;;7209042.55;;44А
500573.13;;7209127.3;;42А
500535.79;;7209142.05;;44А
500620.96;;7209231.86;;44А
500559.46;;7209138.65;;44А
500841.8;;7208805.1;;44А
500734.3;;7208962.3;;44А
500628.0;;7209122.0;;44А
500505.7;;7209281.2;;44А
500397.9;;7209442.3;;44А
500289.0;;7209624.0;;44А
500586.32;;7209075.27;;44А
500606.29;;7209119.55;;44
500635.82;;7209161.1;;43
500661.75;;7209201.54;;44
500559.49;;7208979.22;;44А
500767.86;;7209050.87;;44А
500494.44;;7208893.59;;44А
500610.58;;7209246.08;;44А
500462.68;;7209083.16;;44А
500405.54;;7209002.12;;44А
500656.92;;7209203.07;;44А
500595.32;;7209123.99;;44А
500528.01;;7209051.13;;42
500486.0;;7209015.05;;44
500506.48;;7209005.05;;42
500455.23;;7208974.41;;44А
500472.93;;7208963.86;;42
500489.73;;7208953.1;;44А
500534.91;;7209164.55;;44А
497482.0;;7204865.0;;44
497258.0;;7205188.0;;44
497138.0;;7205344.0;;44
497036.0;;7205525.0;;44
496924.0;;7205689.0;;43
496809.0;;7205858.0;;43
496694.0;;7206020.0;;43
497654.0;;7204975.0;;44
497433.0;;7205308.0;;44
497200.0;;7205635.0;;44
496976.0;;7205966.0;;43
497823.0;;7205077.0;;44
497700.0;;7205249.0;;44
497590.0;;7205415.0;;44
497477.0;;7205585.0;;44
497362.0;;7205759.0;;43
497247.0;;7205921.0;;43
497139.0;;7206089.0;;43
497026.0;;7206246.0;;43
497976.0;;7205199.0;;44А
497753.0;;7205528.0;;44
497536.0;;7205862.0;;43
497307.0;;7206179.0;;43
498026.0;;7205476.0;;44
497917.0;;7205640.0;;44
497807.0;;7205809.0;;44
497694.0;;7205963.0;;43
497583.0;;7206138.0;;43
497864.0;;7206079.0;;43
497637.0;;7206407.0;;43
498356.0;;7205692.0;;43
498233.0;;7205854.0;;43
498138.0;;7206019.0;;43
498026.0;;7206201.0;;43
497905.0;;7206367.0;;43
497796.0;;7206523.0;;43
497686.0;;7206691.0;;43
497577.0;;7206855.0;;43
498414.0;;7205978.0;;43
498194.0;;7206309.0;;43
497983.0;;7206637.0;;43
497739.0;;7206959.0;;43
498233.0;;7206584.0;;43
498128.0;;7206756.0;;43
498011.0;;7206919.0;;43
497897.0;;7207083.0;;43
498746.0;;7206202.0;;43
498527.0;;7206528.0;;43
498300.0;;7206865.0;;43
498067.0;;7207188.0;;43
498915.0;;7206317.0;;43
498804.0;;7206473.0;;43
498685.0;;7206651.0;;43
498574.0;;7206821.0;;43
498463.0;;7206982.0;;43
498357.0;;7207146.0;;43
498226.0;;7207317.0;;43
498859.0;;7206759.0;;43
498627.0;;7207075.0;;43
498396.0;;7207422.0;;43
499133.0;;7206701.0;;43
499006.0;;7206853.0;;43
498903.0;;7207027.0;;43
498796.0;;7207196.0;;43
498685.0;;7207369.0;;43
498564.0;;7207541.0;;43
498447.0;;7207703.0;;43
499183.0;;7206984.0;;43
498962.0;;7207312.0;;43
498733.0;;7207651.0;;43
499352.0;;7207095.0;;43
499118.0;;7207430.0;;43
498910.0;;7207768.0;;43
499509.0;;7207208.0;;43
499400.0;;7207380.0;;43
499282.0;;7207549.0;;43
499198.0;;7207724.0;;43
499046.0;;7207888.0;;43
498938.0;;7208047.0;;43
499692.0;;7207317.0;;43
499454.0;;7207652.0;;43
499311.0;;7207878.0;;43
499235.0;;7207983.0;;43
499734.0;;7207603.0;;43
499621.0;;7207764.0;;43
499434.0;;7208034.0;;43
499393.0;;7208093.0;;43
499285.0;;7208263.0;;43
499786.0;;7207839.0;;43
499563.0;;7208198.0;;43
499337.0;;7208538.0;;43
499266.0;;7210424.0;;44А
499158.0;;7210577.0;;43
499886.0;;7209873.0;;44А
500201.0;;7211544.0;;47
499975.0;;7211874.0;;45
499747.0;;7212210.0;;45
495558.0;;7202710.0;;47
495442.0;;7202876.0;;47
496890.0;;7203983.0;;45
496833.0;;7204059.0;;45
496770.0;;7204140.0;;44А
500720.0;;7215033.0;;44А
501215.0;;7216094.0;;43
501430.0;;7215761.0;;44
500071.0;;7207828.0;;43
499953.0;;7207988.0;;43
499837.0;;7208153.0;;43
499721.0;;7208325.0;;43
499619.0;;7208488.0;;43
499503.0;;7208662.0;;43
500119.0;;7208104.0;;43
499891.0;;7208432.0;;44
499680.0;;7208769.0;;43
500281.0;;7208208.0;;44
500169.0;;7208379.0;;44
500068.0;;7208529.0;;44
499952.0;;7208695.0;;44
499836.0;;7208867.0;;44
500471.0;;7208319.0;;44
493073.0;;7200657.0;;48
494195.0;;7200449.0;;49
493746.0;;7201117.0;;49
493521.0;;7201445.0;;48
493864.0;;7201676.0;;49
495075.0;;7200572.0;;49
494860.0;;7200901.0;;49
494630.0;;7201227.0;;48
494412.0;;7201556.0;;48
494187.0;;7201891.0;;48
494713.0;;7201774.0;;48
494482.0;;7202098.0;;48
496619.0;;7201858.0;;49
496394.0;;7202189.0;;49
495720.0;;7203182.0;;46
496953.0;;7202091.0;;49
496717.0;;7202428.0;;49
497289.0;;7202317.0;;49
497065.0;;7202646.0;;48
496832.0;;7202978.0;;47
496607.0;;7203301.0;;47
496382.0;;7203632.0;;46
497618.0;;7202541.0;;47
497381.0;;7202875.0;;47
497159.0;;7203205.0;;47
496932.0;;7203538.0;;47
496713.0;;7203856.0;;45
496478.0;;7204183.0;;45
497941.0;;7202764.0;;48
497721.0;;7203101.0;;47
497502.0;;7203426.0;;46
497271.0;;7203769.0;;46
497045.0;;7204091.0;;45
498270.0;;7202999.0;;48
498046.0;;7203321.0;;48
497817.0;;7203668.0;;46
497597.0;;7203987.0;;45
497366.0;;7204327.0;;45
497140.0;;7204653.0;;44А
496170.0;;7202520.0;;48
502090.0;;7216950.0;;43
501640.0;;7217610.0;;43
502870.0;;7216497.0;;43
502650.0;;7216818.0;;43
502426.0;;7217168.0;;43
502198.0;;7217496.0;;43
501984.0;;7217817.0;;43
501750.0;;7218159.0;;43
503208.0;;7216729.0;;44
502751.0;;7217398.0;;43
502328.0;;7218033.0;;43
503324.0;;7217276.0;;43
503086.0;;7217612.0;;43
502870.0;;7217943.0;;43
502637.0;;7218280.0;;43
502411.0;;7218609.0;;43
502191.0;;7218945.0;;43
503314.0;;7217761.0;;43
503092.0;;7218099.0;;43
502624.0;;7218773.0;;43
498293.0;;7208295.0;;43
498059.0;;7208639.0;;43
498451.0;;7208419.0;;43
498225.0;;7208756.0;;43
498733.0;;7208378.0;;43
499006.0;;7208318.0;;43
498779.0;;7208648.0;;43
498434.0;;7209869.0;;43
498269.0;;7210100.0;;43
499400.0;;7208814.0;;43
499285.0;;7208974.0;;43
499160.0;;7209143.0;;44
499050.0;;7209316.0;;43
498930.0;;7209486.0;;44А
498815.0;;7209656.0;;44
498713.0;;7209811.0;;44
498600.0;;7209979.0;;44
498987.0;;7209752.0;;44
498769.0;;7210089.0;;44
499720.0;;7209042.0;;44
499609.0;;7209203.0;;44А
499495.0;;7209368.0;;44А
499372.0;;7209536.0;;44А
499270.0;;7209698.0;;44А
499155.0;;7209861.0;;44
499044.0;;7210048.0;;44
498933.0;;7210200.0;;44
498825.0;;7210362.0;;44
499544.0;;7209653.0;;44А
499319.0;;7209976.0;;44А
499107.0;;7210300.0;;44А
499827.0;;7209602.0;;43
499716.0;;7209763.0;;44
499593.0;;7209938.0;;44
499487.0;;7210089.0;;44
499374.0;;7210263.0;;44А
499657.0;;7210205.0;;44А
499433.0;;7210543.0;;43
500161.0;;7209834.0;;44А
500045.0;;7209992.0;;44
499930.0;;7210162.0;;44А
499814.0;;7210332.0;;44А
499708.0;;7210490.0;;44А
499598.0;;7210657.0;;44А
499767.0;;7210754.0;;44А
500712.0;;7209717.0;;44
500597.0;;7209882.0;;44А
500494.0;;7210044.0;;44А
500377.0;;7210211.0;;44А
500264.0;;7210374.0;;44А
500139.0;;7210569.0;;44А
500035.0;;7210711.0;;44А
499925.0;;7210878.0;;44А
500776.0;;7209997.0;;44А
500658.0;;7210154.0;;44А
500544.0;;7210335.0;;44А
500312.0;;7210643.0;;44А
500095.0;;7210982.0;;44А
500705.0;;7210448.0;;44А
500594.0;;7210616.0;;44А
500478.0;;7210781.0;;44А
500365.0;;7210947.0;;45
500247.0;;7211109.0;;44А
500148.0;;7211277.0;;45
500646.0;;7210883.0;;44А
500411.0;;7211237.0;;44А
500695.0;;7211173.0;;44А
500592.0;;7211332.0;;44А
500477.0;;7211498.0;;44А
500756.0;;7211439.0;;44А
498162.0;;7209915.0;;43
498242.0;;7209979.0;;44
498409.0;;7210084.0;;44
500276.0;;7210013.0;;44А
499828.0;;7209956.0;;44А
499697.0;;7210129.0;;44А
499273.0;;7210071.0;;43
499154.0;;7210236.0;;44
499271.0;;7209343.0;;43
499375.0;;7209185.0;;44
499991.0;;7209309.0;;43
499954.0;;7209268.0;;43
499969.0;;7209293.0;;43
499979.0;;7209277.0;;43
499983.0;;7209268.0;;44
497548.0;;7209744.0;;45
497712.0;;7209859.0;;43
497599.0;;7210021.0;;43
497884.0;;7209968.0;;43
498157.0;;7210265.0;;45
498048.0;;7210430.0;;45
497927.0;;7210598.0;;44
497770.0;;7210849.0;;44
498431.0;;7210223.0;;44А
498314.0;;7210385.0;;45
498194.0;;7210564.0;;43
498091.0;;7210712.0;;43
498042.0;;7210789.0;;44
497904.0;;7210967.0;;44
498368.0;;7210655.0;;45
498261.0;;7210822.0;;44
498094.0;;7211068.0;;44
498710.0;;7210528.0;;43
498594.0;;7210696.0;;46
498491.0;;7210861.0;;44А
498378.0;;7211030.0;;44А
498269.0;;7211194.0;;44А
498880.0;;7210640.0;;44А
498643.0;;7210992.0;;44А
498423.0;;7211304.0;;44А
499034.0;;7210759.0;;47
498920.0;;7210925.0;;47
498821.0;;7211092.0;;44А
498707.0;;7211252.0;;44А
498598.0;;7211428.0;;44А
499209.0;;7210869.0;;47
498974.0;;7211203.0;;44А
498751.0;;7211541.0;;44А
499365.0;;7210994.0;;47
499268.0;;7211142.0;;47
499140.0;;7211319.0;;45
499034.0;;7211483.0;;44А
498913.0;;7211662.0;;44А
498805.0;;7211823.0;;45
499541.0;;7211082.0;;47
499311.0;;7211423.0;;44А
